Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,0.0,1,0.0,-5.126413685814992,5.126413685814992,3.4843765547416487e-05,72.96537922760938,-2016.3769427643765,8955.631130398731,10972.008073163108,12415.98387022665
0.01,0.06,1,0.06,-4.359413448019068,4.359413448019068,3.523175337631794e-05,73.04013160670765,-1694.0735248176152,10358.799213958968,12052.872738776583,13633.268791869295
0.02,0.12,1,0.12,-3.805609284103929,3.805609284103929,3.55530333118213e-05,73.10372941286701,-1464.2256313736307,11544.682087831598,13008.907719205228,14709.144155947537
0.03,0.18,1,0.18,-3.3797914857465514,3.3797914857465514,3.582145156259869e-05,73.15818543110474,-1289.6854557423649,12559.166373791075,13848.85182953344,15653.665235880499
0.04,0.24,1,0.24,-3.037950779429161,3.037950779429161,3.6050689565839225e-05,73.20563946187913,-1151.1253509921862,13443.407337200513,14594.5326881927,16491.597729767633
0.05,0.30000000000000004,1,0.30000000000000004,-2.771053175773528,2.771053175773528,3.6254314442438025e-05,73.248321251284,-1043.4880669804952,14235.06270932853,15278.550776309025,17259.796422881605
0.06,0.36,1,0.36,-2.568307261675274,2.568307261675274,3.644059465924523e-05,73.2876976998012,-961.6796930570254,14960.875183158018,15922.554876215043,17982.70445289204
0.07,0.42000000000000004,1,0.42000000000000004,-2.400632780793825,2.400632780793825,3.661038887102142e-05,73.32397654982276,-894.2838345756118,15629.53697382151,16523.820808397122,18657.277955514728
0.08,0.48,1,0.48,-2.2579705294548456,2.2579705294548456,3.676607413031153e-05,73.35755920009626,-837.1940594423158,16249.153142035188,17086.347201477503,19288.05999631727
0.09,0.54,1,0.54,-2.134922715824493,2.134922715824493,3.6910015177760325e-05,73.38885710976429,-788.1480583049015,16827.36148038857,17615.50953869347,19881.135423852633
0.1,0.6000000000000001,1,0.6000000000000001,-2.0303246762322154,2.0303246762322154,3.7044566491125784e-05,73.41829000507428,-746.5118586153803,17371.403294862295,18117.915153477676,20443.966997404554
0.11,0.66,1,0.66,-1.9423953217037402,1.9423953217037402,3.71715298883354e-05,73.4461946795016,-711.4721226595684,17887.38792266192,18598.86004532149,20982.530408958934
0.12,0.72,1,0.72,-1.8657900621152281,1.8657900621152281,3.729162725701872e-05,73.47271138122234,-680.9659142965902,18378.582651500197,19059.548565796787,21498.193154700606
0.13,0.78,1,0.78,-1.7978016250777864,1.7978016250777864,3.740558446998059e-05,73.49797200346842,-653.928051458759,18847.615034030412,19501.54308548917,21992.726682418797
0.14,0.8400000000000001,1,0.8400000000000001,-1.7368286625024347,1.7368286625024347,3.751412494931129e-05,73.52211044065848,-629.7152227374754,19297.004152031233,19926.71937476871,22468.252461053355
0.15,0.8999999999999999,1,0.8999999999999999,-1.6823094549654403,1.6823094549654403,3.761796994215056e-05,73.54526233632062,-608.0731528706274,19729.171718089874,20337.2448709605,22927.217423410853
0.16,0.96,1,0.96,-1.633792329529284,1.633792329529284,3.771773082156463e-05,73.56754491687097,-588.7962466834324,20146.230774226766,20735.0270209102,23371.773690938116
0.17,1.02,1,1.02,-1.5898456916228054,1.5898456916228054,3.781373643391841e-05,73.58902065798637,-571.3370107913906,20549.462592118973,21120.799602910363,23802.753587065916
0.18,1.08,1,1.08,-1.549477028036227,1.549477028036227,3.790628212426819e-05,73.60974480975877,-555.3140212583203,20939.945049054935,21495.259070313256,24220.947228375768
0.19,1.1400000000000001,1,1.1400000000000001,-1.512077398497877,1.512077398497877,3.799566245774181e-05,73.62977330561777,-540.488599304259,21318.719708540433,21859.208307844692,24627.26339453944
0.2,1.2000000000000002,1,1.2000000000000002,-1.4774051506959036,1.4774051506959036,3.808217128610541e-05,73.64916269911534,-526.756729879402,21686.794562066585,22213.551291945987,25022.723489922733
0.21,1.26,1,1.26,-1.4453226997780833,1.4453226997780833,3.816607106394909e-05,73.66796403932186,-514.0539511433017,22045.07206886448,22559.12602000778,25408.273984597137
0.22,1.32,1,1.32,-1.415298986478495,1.415298986478495,3.824752251964651e-05,73.68620811093791,-502.17915124186766,22394.141502070004,22896.320653311872,25784.35612354352
0.23,1.3800000000000001,1,1.3800000000000001,-1.3868965429596345,1.3868965429596345,3.8326666149636414e-05,73.7039217763093,-490.96713831627494,22734.505512770786,23225.47265108706,26151.35401615731
0.24,1.44,1,1.44,-1.3598449314609709,1.3598449314609709,3.840364211212933e-05,73.72113224376402,-480.313702386371,23066.65167468189,23546.96537706826,26509.70289441051
0.25,1.5,1,1.5,-1.3340353239095746,1.3340353239095746,3.8478590249344e-05,73.73786704326345,-470.1729137245784,23391.053384676925,23861.226298401503,26859.88707397228
0.26,1.56,1,1.56,-1.3094229065135627,1.3094229065135627,3.855163903367942e-05,73.75415174787892,-460.52224652221776,23708.141839865544,24168.664086387762,27202.369429041584
0.27,1.62,1,1.62,-1.28576961160507,1.28576961160507,3.862287291535914e-05,73.77000310865833,-451.2724079777836,24018.211247816213,24469.483655793996,27537.384207408613
0.28,1.6800000000000002,1,1.6800000000000002,-1.262860043314643,1.262860043314643,3.869236533262835e-05,73.78543582485008,-442.34313939818094,24321.513717342335,24763.856856740516,27865.128440241733
0.29,1.7399999999999998,1,1.7399999999999998,-1.2405641803481522,1.2405641803481522,3.876018953653334e-05,73.8004648174388,-433.68484699394685,24618.29409031205,25051.978937305998,28185.825196793216
0.3,1.7999999999999998,1,1.7999999999999998,-1.2188351211904027,1.2188351211904027,3.8826418600336696e-05,73.81510521524591,-425.27747864713456,24908.79030092031,25334.067779567446,28499.722718827044
0.31,1.8599999999999999,1,1.8599999999999999,-1.1976263048690534,1.1976263048690534,3.889111620881604e-05,73.82937043235648,-417.10150159382465,25193.20856701258,25610.310068606406,28807.034123553236
