Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,0.0,1,0.0,43166.61066424636,1031.60132208394,2.3166053220580295e-05,2.6111973803230396e-05,5.9891701450580854e-05,1.82580968996196e-05,0.004439430184366834,0.0669433226403933,2.4081726915665173e-09,1.3197570750636268e-09,2.955948242112115e-10,165.54390484948206,171.69941498138948,75.29333945451056
0.01,0.06,1,0.06,43155.81058413459,1030.261836622067,2.317185070711268e-05,2.608539742589366e-05,5.9983656179991106e-05,1.8274146810324678e-05,0.00416413824726386,0.06656730158888594,2.5099316546947586e-09,1.374908483174175e-09,3.1478713197507465e-10,165.70974419191782,172.17464934136942,75.3012198718432
0.02,0.12,1,0.12,43147.73348046663,1029.1131093378272,2.3176188395914445e-05,2.606275238428187e-05,6.00595201536167e-05,1.828768879876833e-05,0.003948441283796816,0.06624662377401143,2.595929522685297e-09,1.4215067099046009e-09,3.3157256061830464e-10,165.85001514597806,172.56658512881776,75.30902044428817
0.03,0.18,1,0.18,43141.92248336561,1028.1203652583188,2.317931011038216e-05,2.6043315811575453e-05,6.012245840094409e-05,1.8299134435261868e-05,0.003775540072166548,0.06597095076668234,2.6687340692854395e-09,1.4609485424284523e-09,3.4628618261556773e-10,165.96916334411165,172.89180733516156,75.31636407179126
0.04,0.24,1,0.24,43137.76520621583,1027.2459200976366,2.318154394924259e-05,2.602636993196836e-05,6.0175726302130064e-05,1.8308973452952478e-05,0.0036326316680185353,0.06572935650329603,2.731412366109331e-09,1.4948994583606965e-09,3.593883314651154e-10,166.0721206911393,173.1671857697505,75.32318712891067
0.05,0.30000000000000004,1,0.30000000000000004,43134.53217381954,1026.4499396950325,2.318328145927937e-05,2.6011201038806715e-05,6.022264661137419e-05,1.8317753676560917e-05,0.0035095391901145273,0.06551053836301166,2.787409443875649e-09,1.5252284444788722e-09,3.7143907289363955e-10,166.16416413171532,173.4098002383052,75.32965017859568
0.06,0.36,1,0.36,43131.85198721595,1025.7074281840166,2.3184722054049398e-05,2.5997283597325625e-05,6.026527130115276e-05,1.832582083740328e-05,0.0034002368832133653,0.06530749388052433,2.838909119225636e-09,1.553119586631577e-09,3.8280091481931656e-10,166.24873468642537,173.63020738460372,75.33588309993662
0.07,0.42000000000000004,1,0.42000000000000004,43129.83403309356,1025.0163209660361,2.3185806818377718e-05,2.5984470544928594e-05,6.030378920022978e-05,1.8333188116831197e-05,0.0033029531767795515,0.06511956893459091,2.8859940237602894e-09,1.5786177598797273e-09,3.934698162695592e-10,166.32621832095722,173.82946771068265,75.34181031180022
0.08,0.48,1,0.48,43128.38774177542,1024.3697020863688,2.318658434410639e-05,2.5972618909239008e-05,6.0338775034402254e-05,1.833994465694154e-05,0.0032155789653436667,0.06494475255003118,2.929221886813982e-09,1.6020256025539155e-09,4.0352913442053814e-10,166.39753908630993,174.01056110960556,75.34743507260038
0.09,0.54,1,0.54,43127.40827306767,1023.7604079886183,2.3187110935773134e-05,2.5961586295425184e-05,6.0370811413105786e-05,1.834618635448277e-05,0.0031362882140493972,0.06478099811988812,2.9691952843242435e-09,1.6236699168133854e-09,4.1307510400623084e-10,166.46365828599693,174.17649169443786,75.35278569384069
0.1,0.6000000000000001,1,0.6000000000000001,43126.77851669912,1023.1810654291921,2.3187449524262283e-05,2.595123081916965e-05,6.0400487656797726e-05,1.83520148457501e-05,0.0030634817462117246,0.06462623268562416,3.006555234022474e-09,1.6438982264157462e-09,4.2221546548366184e-10,166.52556804669413,174.33028406439809,75.35791136433096
0.11,0.66,1,0.66,43126.42210980494,1022.6259766138439,2.3187641150798055e-05,2.5941428923880586e-05,6.0428255983214394e-05,1.835750913473363e-05,0.002995963389990888,0.06447886887965032,3.041801859026378e-09,1.6629815705548888e-09,4.310353826469677e-10,166.5840582559091,174.47426105781926,75.36285376518215
0.12,0.72,1,0.72,43126.33068608314,1022.0930031179566,2.3187690306393255e-05,2.5932118577790638e-05,6.045429112755732e-05,1.8362696810985297e-05,0.0029330968289493138,0.06433828906028655,3.075109138378199e-09,1.6810142364890832e-09,4.395603566447203e-10,166.6394439030966,174.60933374412534,75.36761595578452
0.13,0.78,1,0.78,43126.4784346901,1021.5799314366413,2.3187610866822353e-05,2.592325064636391e-05,6.0478771955482995e-05,1.836760731339602e-05,0.002874311994696274,0.06420385445380092,3.106662064430894e-09,1.6980965167620186e-09,4.478189082332839e-10,166.69203056932912,174.73642659151108,75.37220686911553
0.14,0.8400000000000001,1,0.8400000000000001,43126.83643882219,1021.0844974899462,2.3187418382021956e-05,2.5914776139031794e-05,6.050187897103144e-05,1.837227147544455e-05,0.002819093140627703,0.06407492070799076,3.136655070227683e-09,1.7143337954505689e-09,4.5584254347091043e-10,166.74213094311708,174.8564690244604,75.37664041245789
0.15,0.8999999999999999,1,0.8999999999999999,43127.37295986787,1020.6043918582936,2.3187129921652053e-05,2.5906646198129513e-05,6.0523794152856164e-05,1.8376721384131726e-05,0.0027669715093196993,0.06395083913952258,3.1652911224850672e-09,1.729836060571513e-09,4.6366556583376694e-10,166.79006397798895,174.97039490776407,75.38093490655689
0.16,0.96,1,0.96,43128.0624711513,1020.1376582300419,2.3186759216667983e-05,2.589881721766512e-05,6.054467208817857e-05,1.8380984557057657e-05,0.0027175600194827504,0.06383106214391635,3.1927446514074384e-09,1.744697819599667e-09,4.713176018659378e-10,166.83610490929735,175.0789972686751,75.3851069867184
0.17,1.02,1,1.02,43128.89501588103,1019.6833130466094,2.3186311627779413e-05,2.5891264193723386e-05,6.056459454876986e-05,1.8385074639805937e-05,0.00267060718841055,0.06371530168208235,3.2191016426198382e-09,1.7589656669980575e-09,4.788112897333466e-10,166.8803982043882,175.1826986337859,75.38916166584599
0.18,1.08,1,1.08,43129.85943661321,1019.2404619961923,2.318579316192006e-05,2.5883966304793637e-05,6.058363572678981e-05,1.8389004131193715e-05,0.0026258927110329035,0.0636032942463321,3.24444073104807e-09,1.7726822190056994e-09,4.861582366690866e-10,166.92307266654498,175.28188142949458,75.39310409156096
0.19,1.1400000000000001,1,1.1400000000000001,43130.94355303615,1018.8081947147884,2.318521037617333e-05,2.5876902779587724e-05,6.060187033995039e-05,1.839278597578084e-05,0.0025832128761230214,0.06349477452596418,3.268843603535311e-09,1.7858917388575933e-09,4.93371068984783e-10,166.96425926475982,175.37692965705298,75.39694096280493
0.2,1.2000000000000002,1,1.2000000000000002,43132.134229452335,1018.3855860258918,2.3184570340995562e-05,2.5870052894283623e-05,6.0619373592578934e-05,1.8396433530401355e-05,0.0025423788786764806,0.06338947571876734,3.2923947815320558e-09,1.7986400199596534e-09,5.004633902894109e-10,167.00409093955224,175.46822877050988,75.40068039940292
0.21,1.26,1,1.26,43133.41961483994,1017.9718161240779,2.318387943570216e-05,2.5863397707183155e-05,6.0636212983667866e-05,1.8399958878521616e-05,0.002503226379944988,0.06328716056064594,3.315170836414905e-09,1.8109685442913695e-09,5.074474657273968e-10,167.0426877419759,175.55612437962142,75.40433010300342
0.22,1.32,1,1.32,43134.79297846477,1017.5664272613278,2.318314128687842e-05,2.5856925411984094e-05,6.065242994087188e-05,1.8403369033403963e-05,0.002465636733385214,0.06318768622149029,3.3372159013376794e-09,1.8229012245760008e-09,5.14329014382845e-10,167.0801215261647,175.64082945544007,75.40789321878707
0.23,1.3800000000000001,1,1.3800000000000001,43136.24785176947,1017.1690217124961,2.318235937989631e-05,2.5850626038637683e-05,6.066806107616995e-05,1.8406670182429856e-05,0.0024295052405279463,0.06309092569096884,3.358568843998581e-09,1.8344591219307116e-09,5.211128573261676e-10,167.1164550043864,175.72253202784208,75.41137252599411
0.24,1.44,1,1.44,43137.777338845466,1016.7791951437949,2.3181537429363623e-05,2.5844489638520784e-05,6.0683143219266865e-05,1.8409868697408552e-05,0.0023947337891606557,0.06299675086018706,3.3792698041591576e-09,1.8456639842414291e-09,5.278042416026972e-10,167.15175176216977,175.80142077555826,75.41477143474424
0.25,1.5,1,1.5,43139.374138367806,1016.396537021508,2.3180679367126196e-05,2.5838506283534904e-05,6.069771340474703e-05,1.8412971123539263e-05,0.0023612303133183046,0.06290503264951519,3.3993601215269227e-09,1.8565382073949677e-09,5.344088278463169e-10,167.1860761950755,175.87768498600357,75.41809394364249
0.26,1.56,1,1.56,43141.03127191683,1016.0206765819166,2.3179788950732896e-05,2.58326667269923e-05,6.071180595352774e-05,1.8415983568423104e-05,0.002328912133992667,0.0628156526055946,3.4188784152402746e-09,1.867102711905205e-09,5.409317887485688e-10,167.21948805690934,175.9514998232154,75.4213439502074
0.27,1.62,1,1.62,43142.74387764019,1015.6514037106359,2.3178868799725905e-05,2.582696488342036e-05,6.072544397545398e-05,1.8418909926103004e-05,0.0022977152682799058,0.06272853306400691,3.43784910987888e-09,1.877370730840716e-09,5.473752919538506e-10,167.25202603324254,176.0229834353856,75.4245232668509
0.28,1.6800000000000002,1,1.6800000000000002,43144.5073747178,1015.288541886889,2.31779213820851e-05,2.5821395589532393e-05,6.073864791875883e-05,1.8421753616362693e-05,0.002267582404340278,0.06264360478394254,3.456293604335264e-09,1.887353858560881e-09,5.5374094610704e-10,167.2837238257217,176.09224026978262,75.42763342346063
0.29,1.7399999999999998,1,1.7399999999999998,43146.31697259132,1014.9319113399347,2.3176949277854924e-05,2.5815953692569492e-05,6.0751438339135085e-05,1.8424518150058712e-05,0.002238459343078937,0.06256079767554602,3.4742339290246935e-09,1.8970640304739782e-09,5.60030559836644e-10,167.31461556261706,176.1593750930166,75.43067625726476
0.3,1.7999999999999998,1,1.7999999999999998,43148.16767979465,1014.5813292186227,2.3175955174297663e-05,2.581063404994415e-05,6.076383589441005e-05,1.8427207124540092e-05,0.0022102947837918385,0.06248004088080368,3.4916927158088716e-09,1.9065135068703187e-09,5.6624613744736e-10,167.34473577264689,176.22449297440252,75.43365389546747
0.31,1.8599999999999999,1,1.8599999999999999,43150.0548665794,1014.2366461717008,2.3174941563620595e-05,2.5805432153668114e-05,6.077585892883887e-05,1.842982371473571e-05,0.0021830429450431783,0.06240127187215994,3.5086899173891825e-09,1.9157130964255734e-09,5.723891254927098e-10,167.37411478107322,176.28768710092282,75.43656817534769
0.32,1.92,1,1.92,43151.97471325967,1013.8977748013602,2.317391050223993e-05,2.5800344718045457e-05,6.0787521472272216e-05,1.843237024477798e-05,0.0021566653218433427,0.0623244434127069,3.525240029736276e-09,1.9246706524796637e-09,5.78459781731811e-10,167.40277480680248,176.34902871286798,75.4394201372016
0.33,1.98,1,1.98,43153.92321172162,1013.564622267367,2.3172864147109028e-05,2.579536845980791e-05,6.079883778119942e-05,1.8434849129881927e-05,0.002131125064895776,0.06224950676929284,3.5413581610635673e-09,1.9333943595633314e-09,5.844585443549376e-10,167.43073860241174,176.4085900544508,75.4422110515896
0.34,2.04,1,2.04,43155.89655829552,1013.2371135565205,2.317180454469733e-05,2.5790500471388255e-05,6.080982079236876e-05,1.8437262549327158e-05,0.0021063885842438398,0.06217641751454168,3.5570579248806365e-09,1.941891592342834e-09,5.903855464964249e-10,167.45802654654577,176.46643658840733,75.44494204249605
0.35000000000000003,2.1,1,2.1,43157.891186793684,1012.9151920914859,2.3170733613277196e-05,2.578573825303057e-05,6.0820482039156716e-05,1.8439612424150903e-05,0.0020824253657462477,0.0621051356846663,3.5723512907138256e-09,1.950168834907577e-09,5.962405849620444e-10,167.48465646521126,176.52262659603494,75.4476140475422
0.36,2.16,1,2.16,43159.90353319177,1012.598805163176,2.3169653269288665e-05,2.578107941337125e-05,6.0830832708518274e-05,1.844190063560163e-05,0.0020592067110878436,0.06203562216884142,3.587249994444098e-09,1.958232444451451e-09,6.020234264125535e-10,167.51064564028502,176.57721651093945,75.45022805445254
0.37,2.2199999999999998,1,2.2199999999999998,43161.93032030445,1012.2879173923701,2.3168565274514035e-05,2.5776521941605023e-05,6.0840882602802184e-05,1.8444128803974148e-05,0.0020367065700582954,0.06196784211911906,3.6017641070266688e-09,1.966087876284379e-09,6.077335016895699e-10,167.53600886169903,176.6302557206869,75.45278483975447
