run,wheel_sha256,observers,solver_s,solver_cpu_s,initialization_s,total_s,non_solver_non_initialization_s,capture_pct,peak_process_rss_mib,user_cpu_s,system_cpu_s,involuntary_context_switches
accepted_experimental_plain,91632d2812429cbd293aae70fe8d4efb00000efe2377a91546dd7374dca67ee4,False,35.781797647476196,35.634942432,6.895552309000777,52.856339461999596,10.178989505522622,91.54328696744393,207.31640625,51.39699,1.300055,2670
baseline_observed,b011d0f9d492e9db197f67cc0ae6781ac636fa3278805ddf1d6a05ecd167074b,True,394.72498178482056,393.86205143499996,7.128312048000225,511.10465421700064,109.25136038417986,91.54328696739921,210.59765625,508.539583,1.5063289999999998,18987
candidate_native_observed,c6f60d74cc315a9cb3131f9e27f865c492f2b61ce119d0f83616683913f06926,True,224.91217017173767,224.602348301,7.10642064700005,296.99633529399944,64.97774447526172,91.54328696739921,211.4375,295.25413000000003,1.365726,5874
candidate_observed_1,3a739112575d4383d97bdc70227b75f8aa96a76c69ef233392a835a956844119,True,249.24036288261414,248.69453834499998,8.132884026999818,322.80252652499985,65.4292796153859,91.54328696739921,210.61328125,320.82041300000003,1.3852829999999998,6102
candidate_plain,3a739112575d4383d97bdc70227b75f8aa96a76c69ef233392a835a956844119,False,208.75601601600647,208.199171181,7.172735223000927,275.49534545799906,59.56659421899167,91.54328696739921,205.6875,273.463263,1.305372,13306
contracted_full_trace,fb52495880ac8e04c38d5464cb72aa2c9b184997900e9c9b54c964ee034bb350,True,35.57671761512756,35.478957412,7.026250306000293,52.3572894070021,9.754321485874243,91.54328696744393,469.21875,50.578312000000004,1.5914249999999999,3595
optimized_plain_1,9b538f4defd5af661cd736af03760a55adb59b231d674f96c1e0f7d67350689d,False,34.88561940193176,34.650635742000006,7.097296570002072,51.72624801699931,9.743332045065472,91.54328696744393,207.265625,50.179193,1.235797,4306
optimized_plain_2,9b538f4defd5af661cd736af03760a55adb59b231d674f96c1e0f7d67350689d,False,34.65691137313843,34.542799040999995,6.877744949000771,51.26011739399837,9.725461071859172,91.54328696744393,207.85546875,49.885556,1.209565,3839
optimized_plain_3,9b538f4defd5af661cd736af03760a55adb59b231d674f96c1e0f7d67350689d,False,34.40522885322571,34.231582059,7.055231884998648,51.453452753998135,9.99299201577378,91.54328696744393,203.51171875,49.963167999999996,1.208383,4236
pressure_only_trace,361787327f9dd4c1dd7d538964770f3cb5d789f8396d3fd813d107956c142879,True,45.66893291473389,45.504161389000004,6.800932545997057,65.97168834900003,13.50182288826909,91.54328696741165,465.30078125,64.044967,1.627992,4578
