run,table,max_absolute,max_scaled
accepted_experimental_plain,CO2.csv,1.258222255273722e-07,8.38339349791755e-11
accepted_experimental_plain,Cl.csv,3.440800355747342e-08,5.8138371532677634e-11
accepted_experimental_plain,Cv.csv,1.1658229936983844e-11,3.6122073961968184e-12
accepted_experimental_plain,Fl.csv,2.5772806111490354e-10,9.801492950600732e-12
accepted_experimental_plain,Fv.csv,9.07807162775498e-12,2.8031038216363236e-12
accepted_experimental_plain,H2O.csv,5.475521902553737e-08,2.2042837753376434e-10
accepted_experimental_plain,Hl.csv,3.271139576099813e-06,6.388408135826751e-10
accepted_experimental_plain,Hv.csv,2.802444214466959e-07,4.987775087794216e-10
accepted_experimental_plain,Prop_l.csv,9.822542779147625e-10,7.649419183293611e-14
accepted_experimental_plain,Prop_v.csv,3.701927653310122e-12,2.715880232349074e-13
accepted_experimental_plain,T.csv,5.240963218966499e-11,1.558541873414194e-13
accepted_experimental_plain,enhance_factor.csv,1.0571511666057631e-08,5.3284707658588065e-11
accepted_experimental_plain,initial_scaled.csv,0.0,0.0
accepted_experimental_plain,reactive_density.csv,2.2570020519196987e-08,4.597497870107855e-13
accepted_experimental_plain,solution_scaled.csv,1.7823520437332263e-12,1.7823520437332263e-12
accepted_experimental_plain,transport.csv,2.468425464030588e-11,4.052847796360603e-13
accepted_experimental_plain,x.csv,2.9320990080350384e-13,2.9320990080350384e-13
accepted_experimental_plain,y.csv,3.211042542972109e-13,3.211042542972109e-13
baseline_observed,CO2.csv,0.0,0.0
baseline_observed,Cl.csv,0.0,0.0
baseline_observed,Cv.csv,0.0,0.0
baseline_observed,Fl.csv,0.0,0.0
baseline_observed,Fv.csv,0.0,0.0
baseline_observed,H2O.csv,0.0,0.0
baseline_observed,Hl.csv,0.0,0.0
baseline_observed,Hv.csv,0.0,0.0
baseline_observed,Prop_l.csv,0.0,0.0
baseline_observed,Prop_v.csv,0.0,0.0
baseline_observed,T.csv,0.0,0.0
baseline_observed,enhance_factor.csv,0.0,0.0
baseline_observed,initial_scaled.csv,0.0,0.0
baseline_observed,reactive_density.csv,0.0,0.0
baseline_observed,solution_scaled.csv,0.0,0.0
baseline_observed,transport.csv,0.0,0.0
baseline_observed,x.csv,0.0,0.0
baseline_observed,y.csv,0.0,0.0
candidate_native_observed,CO2.csv,0.0,0.0
candidate_native_observed,Cl.csv,0.0,0.0
candidate_native_observed,Cv.csv,0.0,0.0
candidate_native_observed,Fl.csv,0.0,0.0
candidate_native_observed,Fv.csv,0.0,0.0
candidate_native_observed,H2O.csv,0.0,0.0
candidate_native_observed,Hl.csv,0.0,0.0
candidate_native_observed,Hv.csv,0.0,0.0
candidate_native_observed,Prop_l.csv,0.0,0.0
candidate_native_observed,Prop_v.csv,0.0,0.0
candidate_native_observed,T.csv,0.0,0.0
candidate_native_observed,enhance_factor.csv,0.0,0.0
candidate_native_observed,initial_scaled.csv,0.0,0.0
candidate_native_observed,reactive_density.csv,0.0,0.0
candidate_native_observed,solution_scaled.csv,0.0,0.0
candidate_native_observed,transport.csv,0.0,0.0
candidate_native_observed,x.csv,0.0,0.0
candidate_native_observed,y.csv,0.0,0.0
candidate_observed_1,CO2.csv,0.0,0.0
candidate_observed_1,Cl.csv,0.0,0.0
candidate_observed_1,Cv.csv,0.0,0.0
candidate_observed_1,Fl.csv,0.0,0.0
candidate_observed_1,Fv.csv,0.0,0.0
candidate_observed_1,H2O.csv,0.0,0.0
candidate_observed_1,Hl.csv,0.0,0.0
candidate_observed_1,Hv.csv,0.0,0.0
candidate_observed_1,Prop_l.csv,0.0,0.0
candidate_observed_1,Prop_v.csv,0.0,0.0
candidate_observed_1,T.csv,0.0,0.0
candidate_observed_1,enhance_factor.csv,0.0,0.0
candidate_observed_1,initial_scaled.csv,0.0,0.0
candidate_observed_1,reactive_density.csv,0.0,0.0
candidate_observed_1,solution_scaled.csv,0.0,0.0
candidate_observed_1,transport.csv,0.0,0.0
