Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43153.580757475545,1031.5399570708892,2.3173048040208547e-05,2.6104989015990835e-05,5.9923392589352956e-05,1.826339820810967e-05,0.004411588033656005,0.06693676771719718,2.4417895988331856e-09,1.3379769354913846e-09,2.987037003182562e-10,165.5883274279164,171.85772307965684,75.29576950298035
0.01,43143.96628198746,1030.0217917051145,2.3178212069424376e-05,2.6075987179359552e-05,6.002158939869248e-05,1.8280725126561184e-05,0.004108124735114056,0.06650826561820729,2.5517010732368452e-09,1.397541900400699e-09,3.2008497289194166e-10,165.7691952059408,172.3660363786889,75.3048840928033
0.02,43137.00608441563,1028.7330456601749,2.318195189631568e-05,2.6051521400202722e-05,6.010176302344211e-05,1.829520940879283e-05,0.0038744334802006627,0.06614701637717954,2.6437473221033025e-09,1.4474131322092494e-09,3.38682111240108e-10,165.9206441420377,172.78088287619923,75.31377172536979
0.03,43132.28201487786,1027.63094887226,2.3184490903010055e-05,2.603072930423645e-05,6.016753204434685e-05,1.8307323738111574e-05,0.00368999146838237,0.06584015243424626,2.720872917972335e-09,1.4891921993964212e-09,3.548710134921984e-10,166.04792231913626,173.12127548429595,75.32201151442993
0.04,43129.17978030024,1026.6691892530048,2.3186158538001267e-05,2.6012755139164538e-05,6.0222625700071745e-05,1.8317636241216217e-05,0.0035394885014584255,0.06557412051341681,2.7866352867704116e-09,1.5248105050262712e-09,3.6919293517930974e-10,166.15685495418484,173.40657423460743,75.32956149302719
0.05,43126.93944602,1025.7988768296327,2.3187362999678053e-05,2.5996748377246085e-05,6.027085452285905e-05,1.8326784919053897e-05,0.003410954032381097,0.06533496906811592,2.8450491059801237e-09,1.5564456977518538e-09,3.8231958073212946e-10,166.25366959519914,173.6563911387053,75.33664619996497
0.06,43125.17774729195,1024.9899971073175,2.3188310222391956e-05,2.5982103601317764e-05,6.0314532964574355e-05,1.8335166051776207e-05,0.0032974793219679812,0.06511423215883985,2.8986190390733786e-09,1.5854556334128411e-09,3.946783891248092e-10,166.3423408647402,173.88264288546233,75.34343855055312
0.07,43124.02832404705,1024.2408267321214,2.3188928281135894e-05,2.5968672981668706e-05,6.03538169896053e-05,1.834278511110573e-05,0.003197155335546278,0.06491126971047383,2.947377556598693e-09,1.6118579949308154e-09,4.0624924963524663e-10,166.42321119286248,174.08623265479835,75.34985195803411
0.08,43123.40616254203,1023.5431750888962,2.3189262838625736e-05,2.5956296180387006e-05,6.03893346096325e-05,1.834974120136844e-05,0.0031076011354668484,0.06472365294291216,2.9919446901533327e-09,1.6359891614780676e-09,4.171267744522731e-10,166.49732167989356,174.270421813077,75.35589730362499
0.09,43123.20961255726,1022.8885745599101,2.318936853227189e-05,2.594481354827374e-05,6.042172271628631e-05,1.8356141007980373e-05,0.0030267705089838423,0.06454892644181562,3.0329911227902877e-09,1.6582128103490133e-09,4.2742151541756376e-10,166.56575372203184,174.43849882838103,75.36161320747007
0.1,43123.32280587951,1022.2683245293528,2.3189307663083382e-05,2.5934066041646858e-05,6.0451625709717005e-05,1.8362097614763323e-05,0.0029528828083781786,0.06438461854335314,3.0712306618067614e-09,1.678915870800233e-09,4.3725820188684e-10,166.6296217976561,174.59377493486963,75.36706124784385
0.11,43123.67175489261,1021.6757648578308,2.3189120019367198e-05,2.5923916072208825e-05,6.047953519310747e-05,1.8367698429872854e-05,0.002884619941881709,0.06422885324872782,3.107217193281942e-09,1.6983984757419558e-09,4.4673477635975727e-10,166.68980708103425,174.7387779299595,75.37229280587803
