Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.780314437828889,5.780314437828889,3.4843057051462084e-05,72.97814199113296,-2273.2249272229074,8955.631130398731,11228.856057621639,12811.159775339014
0.01,-4.853948534865433,4.853948534865433,3.52649020444558e-05,73.06106338503392,-1883.9375243526738,10531.555657140985,12415.493181493659,14150.287430473903
0.02,-4.197736541522938,4.197736541522938,3.5610758287688465e-05,73.1309041888219,-1611.8811380805892,11846.923042531773,13458.804180612362,15326.111092326259
0.03,-3.701578106284195,3.701578106284195,3.589673721281328e-05,73.19007540807843,-1408.8986319448159,12959.080945695461,14367.979577640277,16349.416206405343
0.04,-3.307288545508688,3.307288545508688,3.61387477796136e-05,73.24114770384476,-1249.521823067853,13919.050536771003,15168.572359838856,17249.394047192614
0.05,-3.0003787896254868,3.0003787896254868,3.635256114556104e-05,73.28679957266263,-1126.1994646476596,14773.265275147058,15899.464739794717,18070.19668827472
0.06,-2.7678115637389813,2.7678115637389813,3.6547625455307935e-05,73.32875108946608,-1032.768695826604,15553.383459928615,16586.15215575522,18840.73157640172
0.07,-2.5765617744649028,2.5765617744649028,3.6724696009169674e-05,73.36720000923529,-956.2697214413747,16268.524785916146,17224.79450735752,19556.71906520715
0.08,-2.414618811306485,2.414618811306485,3.688641631813701e-05,73.40261010855112,-891.8064579433812,16928.14201183048,17819.948469773863,20223.37299825322
0.09,-2.275442873187395,2.275442873187395,3.703541634404921e-05,73.43545563779384,-836.6482588301224,17541.120911701993,18377.769170532116,20847.695510046055
0.1,-2.1574341693964576,2.1574341693964576,3.717431490545919e-05,73.46621912071024,-789.9632528404836,18115.869791232086,18905.83304407257,21438.27646636226
0.11,-2.058497334891971,2.058497334891971,3.730510389592726e-05,73.49528459960827,-750.7970874881357,18659.38848226476,19410.185569752895,22001.962109115302
0.12,-1.972591265522934,1.972591265522934,3.742856264743418e-05,73.5228101962039,-716.8228784403072,19175.34544508798,19892.168323528287,22540.28807686091
0.13,-1.8965898109924018,1.8965898109924018,3.754548187014657e-05,73.54894621781311,-686.8142160056959,19666.734482683903,20353.5486986896,23055.269385426167
0.14,-1.8286171213474391,1.8286171213474391,3.7656649767246484e-05,73.57384474879026,-660.0208438746558,20136.422856181216,20796.443700055872,23549.31068971398
0.15,-1.7679682067036373,1.7679682067036373,3.776285233929851e-05,73.59765936526132,-636.1296782570207,20587.164732778605,21223.294411035626,24025.177416312967
0.16,-1.7140993081853664,1.7140993081853664,3.7864752822166166e-05,73.62052202083981,-614.8964148891937,21021.34360952822,21636.240024417413,24485.291410799346
0.17,-1.6654080875224988,1.6654080875224988,3.79627017909374e-05,73.64250271593099,-595.7101727611152,21440.383432253573,22036.09360501469,24930.580782565004
0.18,-1.6207614615487584,1.6207614615487584,3.805701414801722e-05,73.66366352367551,-578.1374145127957,21845.48834427425,22423.625758787046,25361.92484242267
0.19,-1.5794472943415434,1.5794472943415434,3.8148004034611344e-05,73.68406706559871,-561.9009018677316,22237.821337182668,22799.7222390504,25780.330888364206
0.2,-1.5411554751772971,1.5411554751772971,3.8235984901620644e-05,73.70377644403817,-546.8704174926897,22618.507462212172,23165.37787970486,26186.927347678153
0.21,-1.5057013334673197,1.5057013334673197,3.832123452868915e-05,73.72284810976736,-532.9632192928693,22988.542978107038,23521.506197399907,26582.7500911082
0.22,-1.472490710615621,1.472490710615621,3.840391805195656e-05,73.74131557185046,-519.9554659934656,23348.55945280388,23868.514918797344,26968.266424673955
0.23,-1.4410263066197737,1.4410263066197737,3.8484179218292116e-05,73.75920807602014,-507.6605728035247,23699.095214564433,24206.755787367958,27343.88020316377
0.24,-1.4109881787024603,1.4109881787024603,3.85621614471818e-05,73.7765551547745,-495.9565540451731,24040.67213610088,24536.62869014605,27710.048678089424
0.25,-1.382227690673953,1.382227690673953,3.8638007853790194e-05,73.79338660124284,-484.78304338562884,24373.79664364441,24858.57968703004,28067.2802698177
0.26,-1.3546692099083593,1.3546692099083593,3.871184803095995e-05,73.80972969265922,-474.10631582832866,24698.921233422054,25173.027549250382,28416.05232576649
0.27,-1.3280451455637565,1.3280451455637565,3.878376237560459e-05,73.82560163984346,-463.8268724570662,25016.335022140393,25480.16189459746,28756.585046028642
0.28,-1.3021105286639822,1.3021105286639822,3.885381984529539e-05,73.84101747948532,-453.85430166035803,25326.282492042676,25780.136793703034,29089.058432536054
0.29,-1.2767075723252954,1.2767075723252954,3.892208920764114e-05,73.85599245107964,-444.12942971159646,25629.000628773505,26073.1300584851,29413.678765592827
0.3,-1.2517633202816967,1.2517633202816967,3.8988639049969565e-05,73.87054198041064,-434.62315519108597,25924.71929336663,26359.342448557716,29730.677707342446
0.31,-1.2272505023139093,1.2272505023139093,3.9053532030017664e-05,73.88468045341733,-425.32264035314074,26213.642967651675,26638.965608004815,30040.276496164784
