Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.671925026878718,-0.671925026878718,2.632264696027033e-05,72.97814199113296,8120.701212067397,9414.203359062047,1293.5021469946496,103.28443253912336,2294.6093588207073
0.01,0.6183623753140206,-0.6183623753140206,2.6695609607160166e-05,73.06106338503392,7647.237485503453,9089.675285605344,1442.4378001018913,102.40451919743248,2367.6496358800346
0.02,0.578001697412711,-0.578001697412711,2.7002274889023446e-05,73.1309041888219,7242.325560337086,8803.527078219617,1561.2015178825302,102.27925164133539,2428.4038704715313
0.03,0.5478858777223375,-0.5478858777223375,2.7256517155152196e-05,73.19007540807843,6897.118572616767,8548.238431674537,1651.1198590577708,102.8250937152215,2479.430669895638
0.04,0.5250970075465802,-0.5250970075465802,2.7472028892529757e-05,73.24114770384476,6599.00695874485,8316.294655524973,1717.2876967801233,103.89625365811285,2523.2533626987524
0.05,0.5067952637476404,-0.5067952637476404,2.766236973035111e-05,73.28679957266263,6332.985120438779,8100.456148718205,1767.471028279427,105.30328428865342,2562.372060025125
0.06,0.49126649685345863,-0.49126649685345863,2.7835839860865357e-05,73.32875108946608,6089.346439052313,7896.266237161412,1806.9197981090995,106.92346645421948,2598.3126902736317
0.07,0.47835898570532165,-0.47835898570532165,2.7993306448507366e-05,73.36720000923529,5867.34868510759,7702.850951889597,1835.5022667820065,108.76939813503375,2631.2322922571166
0.08,0.4676300972859543,-0.4676300972859543,2.8137086965276653e-05,73.40261010855112,5664.146283565513,7518.656621231774,1854.510337666261,110.82333961945261,2661.5637977790802
0.09,0.4586413531117316,-0.4586413531117316,2.826948226979291e-05,73.43545563779384,5476.7494231730025,7342.2012745551865,1865.4518513821843,113.06257988830302,2689.73801426862
0.1,0.4509563747417296,-0.4509563747417296,2.8392778904152845e-05,73.46621912071024,5302.094600481115,7172.072932479662,1869.978331998547,115.45960851872891,2716.18413475056
0.11,0.44423974155984997,-0.44423974155984997,2.8508744936970805e-05,73.49528459960827,5137.78235320119,7007.20444149712,1869.4220882959296,117.99188446322854,2741.230970681782
0.12,0.4383631338743973,-0.4383631338743973,2.8618102324744414e-05,73.5228101962039,4982.765374718612,6847.09294177295,1864.3275670543378,120.65535793028307,2765.0099458051936
0.13,0.43320044801645813,-0.43320044801645813,2.8721555720697495e-05,73.54894621781311,4835.988943722017,6691.240349163034,1855.2514054410171,123.44573995645499,2787.652918870515
0.14,0.4286243889234115,-0.4286243889234115,2.8819805911160512e-05,73.57384474879026,4696.405635292473,6539.170126714738,1842.7644914222653,126.35745872640003,2809.2914035797185
0.15,0.4245063066999868,-0.4245063066999868,2.8913550159731993e-05,73.59765936526132,4562.984327568444,6390.426378818887,1827.4420512504428,129.3836279552836,2830.0566323128364
0.16,0.42073493319864497,-0.42073493319864497,2.900338086068461e-05,73.62052202083981,4434.851497204748,6244.639357034632,1809.7878598298837,132.51761068022347,2850.0591138173377
