Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.03650566441762,1.177423555334803,1.6047270793363496e-05,1.0630130749434578e-05,1.872461774807138e-05,2.173537743427595e-05,1.790476413786e-05,1.755177831948223e-05,2.6648660492826576e-05,38.82042114577101,33.69708953156647,29.176677617659756,29.774030455757956,0.025525070850273782
0.02,40.65544164943752,1.1597316455461528,1.6187639679319628e-05,1.0741244918848732e-05,1.885716629999125e-05,2.1894647585390335e-05,1.79487491541969e-05,1.7892469995499155e-05,2.7098272060224925e-05,39.019214423534386,33.715298171712476,29.185539729311305,29.820560635561282,0.02569018183715305
0.03,40.38789614003494,1.1463506020082532,1.628750905046847e-05,1.0820583529223537e-05,1.8951350325679885e-05,2.200783637352061e-05,1.7967750795514443e-05,1.8144632982298847e-05,2.742364071353578e-05,39.15811964680025,33.72859204176504,29.191962331691286,29.85318339097296,0.02580213689728684
0.04,40.19156404600062,1.1357760229880967,1.6361498647597587e-05,1.087951502737205e-05,1.902106365276238e-05,2.209162587534319e-05,1.797244002888642e-05,1.8338456876968966e-05,2.7668545953715762e-05,39.25970482214316,33.73861938308443,29.196782484006,29.877100205439657,0.02588095518949435
0.05,40.02677117108513,1.1266361445252826,1.642406755605889e-05,1.0929451603772038e-05,1.907997413522699e-05,2.2162437311431952e-05,1.797351462988356e-05,1.850516111357286e-05,2.7877981041332932e-05,39.34474587033205,33.74721585482046,29.200899201755824,29.897160960439255,0.0259471056162197
0.06,39.878545090702474,1.1183482088360577,1.6480712834514304e-05,1.0974740852273941e-05,1.9133274246711455e-05,2.2226509710390774e-05,1.7974031643754854e-05,1.8657236261538238e-05,2.8069169654866885e-05,39.421063074712045,33.7550898563793,29.204657919628506,29.915194570042893,0.02600765756349337
0.07,39.753970581001795,1.1110595171300817,1.6528590426858177e-05,1.1013079773539541e-05,1.917830008991294e-05,2.2280639035201962e-05,1.7970644047549913e-05,1.878868138311581e-05,2.8232693826566736e-05,39.48507558302659,33.761812194368574,29.20785817270364,29.930343354633944,0.026057458052673205
0.08,39.64788654408151,1.1045718667393905,1.6569558164242423e-05,1.1045928939409199e-05,1.9216810046660503e-05,2.232693757968073e-05,1.7964494337467607e-05,1.8903571621438248e-05,2.8374280854805995e-05,39.5394956085941,33.76761274590513,29.21061338563624,29.943238562791418,0.02609894983922774
0.09,39.55529703103103,1.0986975988953775,1.6605463330065667e-05,1.1074751770694259e-05,1.925054787059431e-05,2.2367500726545664e-05,1.795674253365445e-05,1.9006050107281965e-05,2.849974239573335e-05,39.586924817709175,33.77273294920342,29.213040804931783,29.95448975409313,0.026134623247568038
0.1,39.47133069801586,1.0932574650839366,1.6638145126517743e-05,1.1101013865175547e-05,1.9281246161741423e-05,2.2404410957802708e-05,1.794856448592313e-05,1.9100312905714225e-05,2.861495659437372e-05,39.62988196184884,33.77742291377687,29.21526054364085,29.96469022047333,0.02616700841022065
0.11,39.39373089009864,1.0881536408656252,1.6668451449630514e-05,1.112538996416951e-05,1.9309704045989603e-05,2.2438628721740612e-05,1.7940279088583784e-05,1.918841055570983e-05,2.872263207882851e-05,39.66953578206001,33.78179691177004,29.217327616883992,29.974114914803682,0.026197109182558916
