Position,Tl,Tv
0.0,323.83069516628586,316.75
0.01,325.86168853184694,320.9294423145941
0.02,327.5136074359423,323.93751840114214
0.03,328.8653113473097,326.08340953829725
0.04,329.99565973468697,327.67629700471264
0.05,330.9835120668119,329.0253620790416
0.06,331.8766439543053,330.2483289565075
0.07,332.67907503603686,331.28320731099535
0.08,333.4040308231179,332.16960663915063
0.09,334.06473682665995,332.94713643761884
0.1,334.6744185577744,333.6554062030457
0.11,335.2431548721417,334.3126578734734
0.12,335.77485596817536,334.9158891187794
0.13,336.2734943710861,335.4728430333612
0.14,336.74304260608466,335.9912627116166
0.15,337.1874731983819,336.4788912479433
0.16,337.610141155208,336.94050599742366
0.17,338.0128201447694,337.37734052162386
0.18,338.39711068374123,337.7918222246669
0.19,338.7646132887987,338.18637851067575
0.2,339.11692847661703,338.56343678377357
0.21,339.4554807168554,338.9248016806412
0.22,339.78113462025703,339.2713487934888
0.23,340.0946509151226,339.6041119597334
0.24,340.39679032975306,339.92412501679195
0.25,340.6883135924493,340.2324218020814
0.26,340.9699171289868,340.52983894199656
0.27,341.24205821468087,340.8168686628149
0.28,341.50513885214144,341.09402820177695
0.29,341.75956104397835,341.3618347961232
0.3,342.0057267928017,341.62080568309455
0.31,342.2440113523579,341.8713771862961
0.32,342.47467817812435,342.1138331493725
0.33,342.6979615753071,342.34846208962284
0.34,342.9140958491123,342.5755525243467
0.35000000000000003,343.1233153047461,342.79539297084324
0.36,343.32584424995105,343.00823457923195
0.37,343.52185493050223,343.2142576612613
0.38,343.7115035586541,343.4136444766739
0.39,343.89494634666113,343.6065772852128
0.4,344.072339506778,343.7932383466206
0.41000000000000003,344.2438387583807,343.97379254213587
0.42,344.4095782697389,344.1483739330497
0.43,344.56968192644683,344.3171185491846
0.44,344.724273614099,344.4801624203626
0.45,344.87347721828985,344.637641576406
0.46,345.01742188335237,344.78968480524
0.47000000000000003,345.1562302398425,344.9364100613367
0.48,345.2900164026886,345.0779371243392
0.49,345.41889448681934,345.21438577389046
0.5,345.54297860716315,345.3458757896332
0.51,345.6623909739155,345.47252469836246
0.52,345.77725305869745,345.59444774729
0.53,345.88767786857676,345.71176129668453
0.54,345.9937784106209,345.8245817068147
0.55,346.09566769189746,345.93302533794895
0.56,346.1934672383457,346.03720823856617
0.5700000000000001,346.2872982133166,346.13724600702113
0.58,346.3772730799951,346.23325432839636
0.59,346.4635043015663,346.3253488877744
0.6,346.54610434121497,346.4136453702378
0.61,346.6251931091477,346.49825941936956
0.62,346.70088786867717,346.5793045970997
0.63,346.7732971126485,346.65689346603176
0.64,346.84252933390655,346.73113858876934
0.65,346.9086930252963,346.8021525279159
0.66,346.9719041018227,346.87004799563334
0.67,347.0322716982513,346.93493243542133
0.68,347.08989413706814,346.99691050689034
0.6900000000000001,347.1448697407595,347.05608686965036
0.7000000000000001,347.1972968318114,347.11256618331186
0.71,347.24729725942547,347.166459419713
0.72,347.2949712227416,347.21786519073726
0.73,347.3403845691536,347.2668696160629
0.74,347.3836031460555,347.3135588153681
0.75,347.424692800841,347.358018908331
0.76,347.4638958711115,347.4003998285978
0.77,347.50132508721026,347.4407978844397
0.78,347.5368518856439,347.4792187574722
0.79,347.5703477029192,347.5156681293111
0.8,347.6016839755429,347.55015168157206
0.81,347.6321877580256,347.58321644431675
0.8200000000000001,347.6621827215332,347.6150304693266
0.8300000000000001,347.69003522755594,347.6450309707969
0.84,347.7141116375835,347.6726551629225
0.85,347.73277831310594,347.6973402598986
0.86,347.75619319029715,347.72293669710496
0.87,347.78657588733495,347.750319901157
0.88,347.8103852887158,347.7744645731043
0.89,347.81408027893553,347.79034541399625
0.9,347.7841197424905,347.79293712488214
0.91,347.79619848746506,347.81240906654926
0.92,347.86966778528523,347.85637528300816
0.93,347.9064712154595,347.8859775001436
0.9400000000000001,347.80855235749607,347.86235744384027
0.9500000000000001,347.47785479090345,347.7466568399829
0.96,346.76522752138237,347.5050432956218
0.97,344.54590359228536,346.6374619728186
0.98,339.0424178931727,344.2569341764445
0.99,329.2543822630599,339.1148206306369
1.0,318.15,331.3010630068289
