Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7029605684207765,1.9887942480695675,15.300855296283519,1.6855287352087107,20.678138847982574
0.02,1.6669820346317774,2.262959848830902,15.300855296283519,1.6855287352087107,20.916325914954907
0.03,1.6332491803386795,2.499389236553136,15.300855296283519,1.6855287352087107,21.119022448384044
0.04,1.601233760864826,2.7068363817575887,15.300855296283519,1.6855287352087107,21.294454174114644
0.05,1.5704075315335597,2.8940552549655765,15.300855296283519,1.6855287352087107,21.450846817991366
0.06,1.540462272599938,3.0672221681107468,15.300855296283519,1.6855287352087107,21.594068472202913
0.07,1.5113635129437428,3.22778400448196,15.300855296283519,1.6855287352087107,21.72553154891793
0.08,1.482993630825404,3.377400591633354,15.300855296283519,1.6855287352087107,21.846778253950987
0.09,1.4552350045053506,3.51773175711907,15.300855296283519,1.6855287352087107,21.95935079311665
0.1,1.4279700122440127,3.650437328493247,15.300855296283519,1.6855287352087107,22.06479137222949
0.11,1.4011135723050054,3.77693913849292,15.300855296283519,1.6855287352087107,22.164436742290153
0.12,1.374633022287246,3.897926280087016,15.300855296283519,1.6855287352087107,22.25894333386649
0.13,1.3484893694541156,4.0139594711775155,15.300855296283519,1.6855287352087107,22.34883287212386
0.14,1.3226436210689965,4.125599429666396,15.300855296283519,1.6855287352087107,22.43462708222762
0.15,1.2970567843952694,4.233406873455639,15.300855296283519,1.6855287352087107,22.516847689343138
0.16,1.2716989145930178,4.337875945664309,15.300855296283519,1.6855287352087107,22.595958891749557
0.17,1.2465579218411293,4.439279681359324,15.300855296283519,1.6855287352087107,22.67222163469268
0.18,1.2216215959311942,4.537847136364438,15.300855296283519,1.6855287352087107,22.745852763787862
0.19,1.1968777266548016,4.63380736650341,15.300855296283519,1.6855287352087107,22.81706912465044
0.2,1.1723141038035412,4.72738942759999,15.300855296283519,1.6855287352087107,22.88608756289576
0.21,1.1479222420537882,4.818798497892261,15.300855296283519,1.6855287352087107,22.953104771438277
0.22,1.1237022493857873,4.908152708054168,15.300855296283519,1.6855287352087107,23.018238988932183
0.23,1.0996548055469317,4.99555054256326,15.300855296283519,1.6855287352087107,23.08158937960242
0.24,1.075780590284615,5.081090485897087,15.300855296283519,1.6855287352087107,23.14325510767393
0.25,1.0520802833462313,5.164871022533197,15.300855296283519,1.6855287352087107,23.20333533737166
0.26,1.0285565628068376,5.246980406795663,15.300855296283519,1.6855287352087107,23.26192100109473
0.27,1.0052169502003392,5.327466769589641,15.300855296283519,1.6855287352087107,23.31906775128221
0.28,0.9820693904624009,5.406368410264328,15.300855296283519,1.6855287352087107,23.37482183221896
0.29,0.9591218285286871,5.483723628168912,15.300855296283519,1.6855287352087107,23.42922948818983
0.3,0.9363822093348624,5.559570722652584,15.300855296283519,1.6855287352087107,23.482336963479675
0.31,0.9138596666222301,5.633943109723009,15.300855296283519,1.6855287352087107,23.534186807837468
0.32,0.8915658075397531,5.706854940251844,15.300855296283519,1.6855287352087107,23.584804779283825
0.33,0.869512287134584,5.778315615884277,15.300855296283519,1.6855287352087107,23.63421193451109
0.34,0.8477107604538751,5.848334538265485,15.300855296283519,1.6855287352087107,23.682429330211587
0.35000000000000003,0.8261728825447794,5.916921109040655,15.300855296283519,1.6855287352087107,23.729478023077665
0.36,0.8049109085004291,5.984082775914259,15.300855296283519,1.6855287352087107,23.775377715906917
0.37,0.783937538694544,6.049819340816754,15.300855296283519,1.6855287352087107,23.820140911003527
0.38,0.7632650960951589,6.1141287367322965,15.300855296283519,1.6855287352087107,23.863777864319683
0.39,0.7429059036703081,6.177008896645047,15.300855296283519,1.6855287352087107,23.906298831807582
0.4,0.7228722843880265,6.238457753539164,15.300855296283519,1.6855287352087107,23.94771406941942
0.41000000000000003,0.7031766132374547,6.298473430016623,15.300855296283519,1.6855287352087107,23.988034074746306
0.42,0.6838299328909225,6.357053745068848,15.300855296283519,1.6855287352087107,24.027267709452
0.43,0.6648425678412467,6.414196176264179,15.300855296283519,1.6855287352087107,24.065422775597654
0.44,0.6462248425812452,6.469898201170945,15.300855296283519,1.6855287352087107,24.102507075244418
0.45,0.6279870816037353,6.524157297357484,15.300855296283519,1.6855287352087107,24.13852841045345
0.46,0.6101391734895825,6.576972758727559,15.300855296283519,1.6855287352087107,24.173495963709367
0.47000000000000003,0.5926883832111605,6.628347960566259,15.300855296283519,1.6855287352087107,24.20742037526965
0.48,0.5756410998485484,6.678286502513911,15.300855296283519,1.6855287352087107,24.240311633854688
0.49,0.5590037124818255,6.72679198421084,15.300855296283519,1.6855287352087107,24.272179728184895
0.5,0.5427826101910705,6.773868005297374,15.300855296283519,1.6855287352087107,24.303034646980674
0.51,0.5269834075832391,6.8195209677800825,15.300855296283519,1.6855287352087107,24.33288840685555
0.52,0.5116085141315737,6.8637631802881724,15.300855296283519,1.6855287352087107,24.361755725911973
0.53,0.49665951121558466,6.9066071023959275,15.300855296283519,1.6855287352087107,24.38965064510374
0.54,0.4821379802147819,6.948065193677626,15.300855296283519,1.6855287352087107,24.416587205384637
0.55,0.46804550250867577,6.988149913707552,15.300855296283519,1.6855287352087107,24.442579447708457
0.56,0.4543827608686402,7.026876785742457,15.300855296283519,1.6855287352087107,24.467643578103324
0.5700000000000001,0.44114738005318177,7.064266987839661,15.300855296283519,1.6855287352087107,24.491798399385072
0.58,0.4283363544225101,7.1003414617742955,15.300855296283519,1.6855287352087107,24.515061847689033
0.59,0.41594667833683435,7.135121149321496,15.300855296283519,1.6855287352087107,24.53745185915056
0.6,0.4039753461563638,7.168626992256396,15.300855296283519,1.6855287352087107,24.55898636990499
0.61,0.3924185354619081,7.200882667544144,15.300855296283519,1.6855287352087107,24.57968523449828
0.62,0.3812700415067659,7.231915918329776,15.300855296283519,1.6855287352087107,24.59956999132877
0.63,0.3705232851598806,7.261753785658247,15.300855296283519,1.6855287352087107,24.618661102310355
