Position,rho_true_mol_m3
0.0,51113.51260610035
0.01,50980.15853342853
0.02,50864.661797855144
0.03,50763.16877455492
0.04,50671.97136798404
0.05,50587.45780972853
0.06,50507.51276133053
0.07,50431.94721227787
0.08,50360.102917032455
0.09,50291.33182581924
0.1,50224.99460763927
0.11,50160.62218686078
0.12,50098.035877862894
0.13,50037.03948871629
0.14,49977.43888877894
0.15,49919.041885771876
0.16,49861.69375573119
0.17,49805.320011312964
0.18,49749.8507050086
0.19,49695.2165264461
0.2,49641.34878500742
0.21,49588.19137641463
0.22,49535.720099045044
0.23,49483.91473072157
0.24,49432.75525222298
0.25,49382.221839280544
0.26,49332.30032615743
0.27,49282.9920325741
0.28,49234.300514325354
0.29,49186.22933435894
0.3,49138.7820564617
0.31,49091.96514465706
0.32,49045.79251337935
0.33,49000.278830629606
0.34,48955.438670102594
0.35000000000000003,48911.286508630714
0.36,48867.83809207518
0.37,48825.11124754372
0.38,48783.123400864686
0.39,48741.891847307306
0.4,48701.43375447779
0.41000000000000003,48661.76629102167
0.42,48622.904692925564
0.43,48584.86304584547
0.44,48547.65532255837
0.45,48511.29538987379
0.46,48475.79612115553
0.47000000000000003,48441.1658009289
0.48,48407.41128669266
0.49,48374.539374819826
0.5,48342.5568089387
0.51,48311.46872327983
0.52,48281.27455222896
0.53,48251.972450055546
0.54,48223.56057033907
0.55,48196.037072657055
0.56,48169.39833928937
0.5700000000000001,48143.63537447405
0.58,48118.73831173023
0.59,48094.69733140342
0.6,48071.50266421699
0.61,48049.14298098816
0.62,48027.602874184886
0.63,48006.866550108905
0.64,47986.91828697698
0.65,47967.74243539132
0.66,47949.32219445228
0.67,47931.638396155184
0.68,47914.67195262682
0.6900000000000001,47898.403852028736
0.7000000000000001,47882.81515700589
0.71,47867.885901746646
0.72,47853.595599316395
0.73,47839.92463528579
0.74,47826.853459973456
0.75,47814.362586315685
0.76,47802.428690247325
0.77,47791.031382417
0.78,47780.155648773085
0.79,47769.78650897698
0.8,47759.90901615307
0.81,47750.4778714257
0.8200000000000001,47741.46987096532
0.8300000000000001,47732.90316088621
0.84,47724.795799225125
0.85,47717.16576414289
0.86,47709.78442984289
0.87,47702.59148849969
0.88,47695.856717473005
0.89,47689.84913270823
0.9,47684.83676868181
0.91,47679.22003082765
0.92,47672.58500131328
0.93,47666.974094832076
0.9400000000000001,47664.42563175376
0.9500000000000001,47666.95860642002
0.96,47677.55845658286
0.97,47719.0945329065
0.98,47824.43156202718
0.99,48001.3625669324
1.0,48180.13477593743
