Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1952.6817400018313,4718.119679482865,36482.77933799085,0.5637134451763209,1301.7053433900828,44800.49314178051,2588.8154915780447,1962.6769300748333,292.333704276341,166.88060732502305,1.582675367754185e-05,0.04365840357840829
0.01,1927.3541042420688,4702.173389095427,36514.43878864997,0.6092277245090572,1334.2263730908508,44730.10274689876,2531.900312442901,1949.845745669403,284.8490700331651,148.58047291878307,1.68736978565824e-05,0.04456777646484826
0.02,1904.5771172262027,4688.904708367303,36543.52425882212,0.6428920398563631,1363.9964144764187,44667.39923301044,2483.7484516720483,1936.453244609027,277.50240482066675,134.8736803892267,1.7686779362516936e-05,0.045459150680851025
0.03,1883.8483310002234,4677.798626137135,36570.635057740496,0.6659270126424903,1391.6656265432334,44611.02237787322,2442.0710779815954,1923.0095491475304,270.36050912076087,124.3273494246479,1.829364475593992e-05,0.046339157652475385
0.04,1864.6757782287361,4668.333630650936,36596.17037142057,0.6805847253259553,1417.8045631468124,44559.331313788614,2405.0350968222847,1909.7020630600848,263.4551908211803,115.91532479952348,1.8739125905740116e-05,0.04721208109846046
0.05,1846.5767759924895,4659.983687977411,36620.378982050104,0.6897792306797539,1442.9271109698261,44510.50066563635,2371.105714599955,1896.5156919888148,256.79953479577796,108.8712134676718,1.9079716581947386e-05,0.048079959734948344
0.06,1829.2506335127136,4652.393639947078,36643.533473832154,0.6954204568499454,1467.3122964032864,44463.52246307884,2339.3714192772745,1883.40758855512,250.3943152968978,102.7602958663772,1.935168722722458e-05,0.048943044189453624
0.07,1812.6463802602216,4645.4983025970805,36665.88364118975,0.6975827532154072,1490.9973237671013,44418.489852054685,2309.605466744546,1870.4320073702854,244.2266385277385,97.44851889621225,1.9554993103013863e-05,0.049802609089828385
0.08,1796.6635071101286,4639.203703903773,36687.53895152813,0.6967747078667592,1514.0948115178985,44375.11185654046,2281.4906513866194,1857.5952256818623,238.28104917532195,92.78186790410543,1.96985448608398e-05,0.050660419769393866
0.09,1781.20305091485,4633.415467913405,36708.591093729,0.6935440706441547,1536.7113863887328,44333.076868288335,2254.740929851274,1844.8832341028315,232.5424531489075,88.63187221541791,1.979219653901526e-05,0.0515179608957599
0.1,1766.1674951453147,4628.038884546615,36729.116426187575,0.6884578656042684,1558.9484737978662,44292.05697488591,2229.095408817467,1832.2663167707303,226.99642297322384,84.89015623795844,1.9846453772867375e-05,0.05237644404972493
0.11,1751.482309486374,4622.9952301698795,36749.19421523636,0.6819644562205492,1580.8753184453067,44251.82536505975,2204.3584902280577,1819.7188781934021,221.63143278057274,81.47748129578035,1.9869585643758256e-05,0.053236532107682887
0.12,1737.1151210808223,4618.248673976869,36768.888899485995,0.6742570925948081,1602.5184596217198,44212.32590117785,2180.433768867005,1807.2404603225605,216.4385947698965,78.35031749272952,1.9864721550724807e-05,0.054098653810192084
0.13,1723.0330222267403,4613.768577861715,36788.24122346142,0.665524532441692,1623.9107795227835,44173.47301158052,2157.230194991912,1794.8262563773294,211.40848188271357,75.47025657345695,1.9835088489066337e-05,0.054963420043092716
0.14,1709.2035432718203,4609.524241909547,36807.28806447386,0.6559534867312578,1645.0839597333777,44135.1769407607,2134.6627222759384,1782.4677822012102,206.53222983914577,72.80344932175943,1.9784003083557748e-05,0.055831376067137825
0.15,1695.5946357634948,4605.4849109057595,36826.06277313978,0.6457263188252821,1666.0685527558105,44097.34439418528,2112.6515557674884,1770.1534706478608,201.80152492756034,70.31993845268491,1.971483285573192e-05,0.056703001530152196
