Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.0,0.0,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,326.1960527742727,316.75000000000017,0.5885576888495351,-0.5885576888495351,73.73858207729938,7967.923825720151,8715.651363121218,747.7275374010673,5529.988677614273,23.09978848522897,288.09655279492625,197.26669402132995,227.928586733816,0.039585248670575,1.0,109500.0,2.9238880190159816e-05,2.530554554236109e-05,1809.3478183445695,4706.546801098932,36659.46339682324,0.1183035048815634,1195.9257000040147,38202.58371350728,1888.365149625279,1828.1066812059607,60.25846841931726,0.0419069557608041,0.1090100237113423,0.8490830205278536,2.740070038029366e-06,0.0276992653900736,0.8848237853433453,0.0437371045982715,0.0423414365323202,0.0013956680659512,0.0789999999999999,0.0760454803113999,0.7788621930699714,0.0660923266186285,3.942611236528289,10.255675616994678,79.8818286058739,0.0002577861055446,2.6059500860386016,83.2443238863225,4.114791850465102,3.983487237677411,0.1313046127876899,1.53499705118,1.47758972194387,15.133559109341697,1.2841965375344333,43175.358016266735,2.568534437628689e-09,1.4067586133593947e-09,3.4187910321581356e-10
0.01,0.06,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,328.89145285610925,322.3636949708473,0.5477925263502141,-0.5477925263502141,73.85979432385143,7431.88229118493,8311.337263739599,879.4549725546685,5765.28094980264,25.801447059211405,302.84856403451937,195.56889475299323,230.01668340878567,0.0383661825452318,1.0,109500.0,3.0592865208430536e-05,2.60112125236892e-05,1783.2543158363328,4679.151153245809,36710.24597799842,0.1362893400623918,1222.2453875154067,38230.3831140932,1859.9433280659491,1798.5473687905708,61.39595927537842,0.0413051840937353,0.1083822975056637,0.850312518400601,3.1568443330252774e-06,0.0283106398738004,0.8855231687809257,0.0430815172504704,0.0416594142010287,0.0014221030494417,0.0751375010219645,0.1029569329898376,0.7576161280939777,0.0642894378942199,3.9085033175594144,10.255675616994678,80.46082766727356,0.0002987164158534,2.6788944849603307,83.79263569196645,4.076588854242518,3.9420223438006143,0.1345665104419034,1.500889132211125,2.0565887833435443,15.133559109341697,1.2841965375344333,43172.65144708056,2.7220047153106166e-09,1.4898261636317655e-09,3.727701938329484e-10
0.02,0.12,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,330.92793261959,326.2987537753516,0.5163019477879798,-0.5163019477879798,73.95386897492499,6995.6675859730285,7977.136051438517,981.4684654654884,5941.880475142696,28.09527009184212,315.32243904881926,194.6722203821029,232.1128183847181,0.0375952495167198,1.0,109500.0,3.165015710592713e-05,2.6544877625159546e-05,1760.793962945434,4658.318265593962,36751.68002862684,0.1498827347515597,1247.277001453281,38252.34856754198,1835.5084027181103,1773.5922870661575,61.916115651952325,0.0407866956079117,0.1079043960519555,0.8513089083401326,3.4718550880121874e-06,0.0288916866297777,0.8860701082267536,0.0425173666441903,0.0410831535474484,0.0014342130967419,0.0720259494147791,0.1229580236409937,0.7420476884759781,0.062968338468249,3.8765345523312806,10.255675616994678,80.91188434612462,0.0003299793231289,2.745984194751373,84.21573111361909,4.041024613878493,3.904711128756457,0.1363134851220357,1.468920366982992,2.5076454621946467,15.133559109341697,1.2841965375344333,43170.79225716624,2.84227024584106e-09,1.554912825557541e-09,3.979665836018976e-10
0.03,0.18,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,332.47259407937094,329.0580323623217,0.4930179204492047,-0.4930179204492047,74.02715218242417,6642.418147783888,7696.467076874192,1054.048929090303,6074.909122906415,30.02482481292043,325.967943789878,194.7983394899788,234.7420026448744,0.0372036421624443,1.0,109500.0,3.247622547162227e-05,2.6950075928017167e-05,1741.1027456058262,4642.435248429784,36786.40976226653,0.1593085454895147,1271.2842084491715,38270.28640194476,1814.1089186813567,1752.128833845664,61.98008483569267,0.040331360960511,0.1075385885254415,0.8521300505140474,3.6902649590595855e-06,0.0294483610595424,0.886502958446548,0.0420224951144752,0.0405867721623517,0.0014357229521234,0.0694424531644311,0.1381040742646385,0.730467776869194,0.0619856957017363,3.8462970443867097,10.255675616994678,81.26542761436599,0.0003519309754742,2.808413636630121,84.54348248380617,4.007576112167796,3.8706549467075626,0.1369211654602335,1.4386828590384209,2.861188730436064,15.133559109341697,1.2841965375344333,43169.947756302136,2.936011465990053e-09,1.605641084148511e-09,4.1843635998232607e-10
0.04,0.24,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,333.684366946692,331.0446887117254,0.475629761669667,-0.475629761669667,74.08610130325334,6349.171745399723,7452.816375317876,1103.6446299181537,6178.599784020776,31.68376677520884,335.31530169248435,195.76748400758007,237.9374816678667,0.0370819137824068,1.0,109500.0,3.314174469918055e-05,2.7267986236976046e-05,1723.3585340315624,4629.9275111893385,36816.62103377023,0.1655515120678005,1294.4838392711106,38285.570076278535,1794.8438059647056,1733.0949922533853,61.74881371132019,0.0399203670019073,0.1072489570736768,0.8528306759244159,3.834882288833256e-06,0.0299857916511726,0.8868578291406705,0.0415762721629339,0.0401459050880562,0.0014303670748777,0.0672113066523404,0.1500653998065682,0.7214986922598391,0.0612246012812521,3.81738289726852,10.255675616994678,81.55188644393655,0.0003667104077908,2.8673896761714284,84.80573109732512,3.975728737147694,3.83894996434249,0.1367787728052046,1.409768711920232,3.1476475600066824,15.133559109341697,1.2841965375344333,43169.90707899113,3.011092096844506e-09,1.6462695177774466e-09,4.3551409848090006e-10
0.05,0.3,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,334.716825876248,332.6046430709597,0.4612819342685268,-0.4612819342685268,74.13722691555837,6090.489760017656,7231.127165860063,1140.6374058424076,6266.425649045746,33.204164611923275,343.95639811728915,197.1599231744544,241.42226417826785,0.0370970968279229,1.0,109500.0,3.372070503095585e-05,2.7538353332576203e-05,1706.7718098099092,4619.246041763742,36844.1969072595,0.1700668293013079,1317.047206540548,38299.29530772327,1776.851088870018,1715.472173690824,61.378915179194045,0.0395358656273694,0.1070007658652795,0.853463368507351,3.9394483036828105e-06,0.0305082384671497,0.8871694412844394,0.0411591904000536,0.0397374018932768,0.0014217885067767,0.065187128113517,0.160279977052145,0.7139489463856938,0.060583948448644,3.789384214519534,10.255675616994678,81.80168980677524,0.000377583315276,2.9241154942661303,85.0323073255308,3.944974617588624,3.808700810540994,0.1362738070476308,1.3817700291712456,3.397450922845388,15.133559109341697,1.2841965375344333,43170.21475883315,3.076140570506777e-09,1.681468570080902e-09,4.50788543757046e-10
0.06,0.36,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,335.64803297224324,333.92603742528473,0.448458634998795,-0.448458634998795,74.18389313922536,5852.834526677546,7023.683610145399,1170.8490834678537,6345.190528445624,34.658161738284875,352.1995628975579,198.73135549826725,245.00972823555105,0.037177888181343,1.0,109500.0,3.425143257643965e-05,2.7781891244454204e-05,1690.9363740699478,4609.591356322363,36870.10789196216,0.1736644503916609,1339.058354799341,38312.02896039349,1759.6873213556216,1698.7381989921796,60.94912236344152,0.0391686698537825,0.106776082628152,0.8540552475180655,4.022744809940548e-06,0.0310178049383631,0.8874557533861023,0.0407612094653623,0.0393493904943235,0.0014118189710387,0.0632971940485405,0.1694699862569343,0.7072198829858489,0.0600129367086762,3.76208943503273,10.255675616994678,82.0306698087091,0.0003863783428389,2.9792116171454013,85.2387361208909,3.9150503721786873,3.779447369703718,0.1356030024749679,1.3544752496844414,3.626430924779243,15.133559109341697,1.2841965375344333,43170.635622354464,3.1356680367482394e-09,1.7136797699976175e-09,4.6510304532810403e-10
0.07,0.42,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,336.46788871158515,335.0209170310503,0.4374781901532009,-0.4374781901532009,74.22562217512626,5637.659326822422,6830.3572332716085,1192.6979064491857,6414.156450755502,36.019560711494165,359.9714777585349,200.58650550800192,248.8083661600779,0.0373419900895193,1.0,109500.0,3.472718167038835e-05,2.7996663154498143e-05,1675.8808492074627,4601.062796798717,36894.384220054126,0.1761401916263004,1360.5518733150182,38323.836720673535,1743.381565940063,1682.9334191782002,60.44814676186298,0.0388193028115074,0.1065768190191782,0.8546038781693144,4.0800271924175714e-06,0.0315151731615981,0.8877150325228312,0.040382857144189,0.0389826651707245,0.0014001919734645,0.0615383911427249,0.1776138739267572,0.7013342394318439,0.0595134954986736,3.735504408712639,10.255675616994678,82.2368338273726,0.0003926129131929,3.0326425195764792,85.42305444719429,3.8859621366979753,3.75122444407846,0.1347376926195155,1.3278902233643497,3.83259494344274,15.133559109341697,1.2841965375344333,43171.3278660603,3.188759337161824e-09,1.742408024501912e-09,4.782414462773504e-10
0.08,0.48,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,337.1945147333128,335.9401532425867,0.4280266620542202,-0.4280266620542202,74.26318556394799,5441.482318791311,6648.801662958412,1207.3193441671012,6474.963699794988,37.29886840711247,367.33467212993423,202.69747616610815,252.8092259576494,0.0375769558140025,1.0,109500.0,3.515628763061253e-05,2.818762150432235e-05,1661.4910216473309,4593.474978221131,36917.31444942026,0.1776575291951175,1381.5874374324417,38334.89875638783,1727.8082989696277,1667.9158171837194,59.89248178590812,0.0384851345436561,0.1063987107101452,0.8551161547461986,4.115083274412587e-06,0.0320017247885547,0.8879516754139729,0.0400212423570989,0.0386339521523051,0.0013872902047937,0.059888393479803,0.1849015598857555,0.6961375310081229,0.0590725156263184,3.709547355619406,10.255675616994678,82.4238737424158,0.0003966491597277,3.084617345691776,85.58885991975023,3.857611400214058,3.7238917504923768,0.1337196497216809,1.3019331702711174,4.019634858485907,15.133559109341697,1.2841965375344333,43172.28044928872,3.236352597618733e-09,1.7681610822048196e-09,4.903633409335852e-10
0.09,0.54,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,337.8456566510968,336.73113075318975,0.4197690032171474,-0.4197690032171474,74.29735685406551,5260.8210573467,6476.868958208661,1216.0479008619604,6529.189089818819,38.50977628994566,374.3573280561915,205.0225895603688,256.9851419909058,0.0378689277953262,1.0,109500.0,3.554731178575124e-05,2.8359623664478023e-05,1647.655829733342,4586.644316082974,36939.16516073096,0.1784006246003705,1402.2192386316408,38345.37600588416,1712.8458307034352,1653.54783643465,59.29799426878521,0.0381636224480566,0.1062375763334292,0.8555988012185142,4.132182194170919e-06,0.0324787280491703,0.8881699843553923,0.0396735777066216,0.0383000953176646,0.0013734823889569,0.0583272538600324,0.1915075562510569,0.6914872828622274,0.0586779070266831,3.68413649581318,10.255675616994678,82.59548143348869,0.000398901421101,3.1353435462369976,85.7397501587574,3.829900469940524,3.6973109443418983,0.1325895255986248,1.2765223104648904,4.1912425495587735,15.133559109341697,1.2841965375344333,43173.46530654727,3.2794369636842634e-09,1.791474221903659e-09,5.016476256001342e-10
