Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.0,0.0,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,326.1960527742727,316.75000000000017,0.5885576888495351,-0.5885576888495351,73.73858207729938,7967.923825720151,8715.651363121218,747.7275374010673,5529.988677614273,23.09978848522897,288.09655279492625,197.26669402132995,227.928586733816,0.039585248670575,1.0,109500.0,2.9238880190159816e-05,2.530554554236109e-05,1809.3478183445695,4706.546801098932,36659.46339682324,0.1183035048815634,1195.9257000040147,38202.58371350728,1888.365149625279,1828.1066812059607,60.25846841931726,0.0419069557608041,0.1090100237113423,0.8490830205278536,2.740070038029366e-06,0.0276992653900736,0.8848237853433453,0.0437371045982715,0.0423414365323202,0.0013956680659512,0.0789999999999999,0.0760454803113999,0.7788621930699714,0.0660923266186285,3.942611236528289,10.255675616994678,79.8818286058739,0.0002577861055446,2.6059500860386016,83.2443238863225,4.114791850465102,3.983487237677411,0.1313046127876899,1.53499705118,1.47758972194387,15.133559109341697,1.2841965375344333,43175.358016266735,2.568534437628689e-09,1.4067586133593947e-09,3.4187910321581356e-10
0.05,0.3,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,334.716825876248,332.6046430709597,0.4612819342685268,-0.4612819342685268,74.13722691555837,6090.489760017656,7231.127165860063,1140.6374058424076,6266.425649045746,33.204164611923275,343.95639811728915,197.1599231744544,241.42226417826785,0.0370970968279229,1.0,109500.0,3.372070503095585e-05,2.7538353332576203e-05,1706.7718098099092,4619.246041763742,36844.1969072595,0.1700668293013079,1317.047206540548,38299.29530772327,1776.851088870018,1715.472173690824,61.378915179194045,0.0395358656273694,0.1070007658652795,0.853463368507351,3.9394483036828105e-06,0.0305082384671497,0.8871694412844394,0.0411591904000536,0.0397374018932768,0.0014217885067767,0.065187128113517,0.160279977052145,0.7139489463856938,0.060583948448644,3.789384214519534,10.255675616994678,81.80168980677524,0.000377583315276,2.9241154942661303,85.0323073255308,3.944974617588624,3.808700810540994,0.1362738070476308,1.3817700291712456,3.397450922845388,15.133559109341697,1.2841965375344333,43170.21475883315,3.076140570506777e-09,1.681468570080902e-09,4.50788543757046e-10
0.1,0.6000000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,338.43875133712925,337.43857354288696,0.4123583295241685,-0.4123583295241685,74.32891060874076,5092.256421841429,6312.589165064334,1220.3327432229055,6578.353699598541,39.66883955118771,381.1127198443922,207.50911862050413,261.29420114164265,0.038202873149854,1.0,109500.0,3.590899899394026e-05,2.851745158989512e-05,1634.267053299365,4580.388704636561,36960.1846779504,0.1785656333905229,1422.4962731936962,38355.41374853174,1698.37592426375,1639.6960242586597,58.67990000509056,0.0378523009419389,0.10608930243618,0.8560583966218809,4.135872456915943e-06,0.0329473429162076,0.888374186477624,0.0393371673668557,0.0379780447988816,0.001359122567974,0.0568370016232721,0.1975941270137307,0.6872504882848572,0.0583183830781398,3.659190049354105,10.255675616994678,82.75534878024129,0.0003998156773338,3.185026705155137,85.87932311560692,3.8027324050753455,3.671345734970098,0.1313866701052491,1.2515758640058154,4.351109896311371,15.133559109341697,1.2841965375344333,43174.840435886326,3.31904279371397e-09,1.812904984317158e-09,5.122896643834252e-10
0.15,0.8999999999999999,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,340.8130260621927,340.1551320457108,0.3826936182170713,-0.3826936182170713,74.45942858178974,4375.561060575805,5575.038232077195,1199.4771715013908,6772.859754848555,44.92440420111013,411.9976410261209,221.55614564733747,284.2558879764064,0.0402793297379804,1.0,109500.0,3.741460849417176e-05,2.9161881246804155e-05,1572.3397399704834,4554.982512397143,37056.2270281365,0.1739970851018368,1519.403795018811,38400.82688940087,1631.5722994996745,1576.103973909973,55.46832558970116,0.036410618538026,0.1054795770215571,0.8581098044404168,4.029244654523811e-06,0.0351847826390863,0.8892466582578358,0.0377822649292116,0.0364977867769088,0.0012844781523028,0.0501590957421882,0.2227237575815412,0.6702420571556604,0.0568750895206101,3.5401686590363544,10.255675616994678,83.43317300471422,0.000391759498143,3.420981839234992,86.4605787025961,3.6735324897080153,3.5486439412410213,0.1248885484669938,1.1325544736880655,5.028934120784573,15.133559109341697,1.2841965375344333,43183.54928050413,3.481098692816249e-09,1.9005933627567804e-09,5.58826349793597e-10
0.2,1.2000000000000002,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,342.5579482687983,342.0644815315639,0.358709119068237,-0.358709119068237,74.55998166823132,3794.7545192247535,4935.651933007942,1140.8974137831874,6913.273886436975,49.56062409276359,439.4357420569961,237.26822619018708,308.78703750349814,0.0427560831673265,1.0,109500.0,3.8589975444766985e-05,2.965207055493387e-05,1516.5655618719577,4535.850077867356,37141.66253673227,0.1647752975356393,1610.038676936975,38440.71525942706,1571.5797324050022,1519.264708991721,52.31502341328128,0.0351104972231599,0.1050109243988472,0.8598785783779929,3.814765923755602e-06,0.037274523381633,0.8899533658844526,0.0363841479839952,0.0351729860464827,0.0012111619375124,0.0443824267803682,0.2422105215065513,0.6576043655623148,0.0558026861507654,3.428994386379034,10.255675616994678,83.97827007362324,0.0003725612558195,3.640339543419048,86.91546224369502,3.5533828643135186,3.435097228586697,0.1182856357268218,1.0213802010307451,5.574031189694905,15.133559109341697,1.2841965375344333,43194.07817647158,3.6038498200831934e-09,1.9670147477932547e-09,5.979259000320891e-10
0.25,1.5,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,343.92885359783764,343.5360151819246,0.3358031364216348,-0.3358031364216348,74.64179082882254,3296.830534753356,4366.02785648619,1069.197321732834,7021.977760714257,53.77802374165409,464.36885345897673,253.73290807520465,334.0493507261118,0.0454116530112546,1.0,109500.0,3.9561486159199286e-05,3.004960467407352e-05,1465.484419044784,4520.479438488211,37219.39732635562,0.1540952276087119,1695.0001697252076,38476.65096231881,1516.7779783084943,1467.3983473894727,49.37963091902181,0.0339190410376957,0.1046277432851066,0.8614532156771976,3.5665765401858144e-06,0.0392312463842398,0.8905526978135031,0.0351062446128584,0.0339633394370666,0.0011429051757918,0.0392433907742132,0.2582677335709046,0.6475402090297878,0.0549486666250943,3.324765221918484,10.255675616994678,84.44017295802543,0.0003495980216227,3.84547085060212,87.29252205819913,3.4411356450578565,3.329107378215044,0.1120282668428133,0.9171510365701954,6.03593407409732,15.133559109341697,1.2841965375344333,43205.36118388861,3.702514572405879e-09,2.020404244757556e-09,6.322549286956472e-10
0.3,1.7999999999999998,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.0438086877138,344.72149448589613,0.3122345935087973,-0.3122345935087973,74.71011217294188,2858.559549551999,3854.204976899841,995.6454273478422,7109.29584489303,57.65079643441009,487.1445455784296,270.3699315362973,359.40129305974693,0.0481210158105649,1.0,109500.0,4.038693018845413e-05,3.038222666660889e-05,1418.5837674094428,4507.7238464032125,37290.48000301887,0.1433853535320652,1774.248345641452,38509.23459693129,1466.5806444526258,1419.8664423114628,46.71420214116274,0.0328248314054918,0.1043049262793332,0.862870242315175,3.3178160950635138e-06,0.041054609643185,0.8910711952577706,0.0339354386414746,0.0328545114204293,0.0010809272210452,0.0346306797247476,0.2718823198783558,0.6392424602849667,0.0542445401119298,3.2274681080328347,10.255675616994678,84.84083753669664,0.0003262208875608,4.036652669263927,87.61366750538717,3.3366674330927384,3.230386365265401,0.1062810678273367,0.8198539226845462,6.436598652770701,15.133559109341697,1.2841965375344333,43216.78761683153,3.784231143398517e-09,2.064624216007276e-09,6.629508072271641e-10
0.35,2.1,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,345.967276111195,345.69866624525986,0.2875183464683032,-0.2875183464683032,74.76787314548643,2468.7417597930034,3394.464697572542,925.722937779538,7180.857607805268,61.20374737462163,507.8873523590924,286.7346214865546,384.28401940513993,0.0507966722027968,1.0,109500.0,4.109715896081379e-05,3.066476284140816e-05,1375.7077754639645,4496.965196935132,37355.2831468639,0.1333233681083938,1847.5202195203672,38538.72180558712,1420.7903853936955,1376.4581314164536,44.332253977242296,0.031824492734944,0.1040290959981617,0.8641464112668942,3.0841931952684443e-06,0.0427390139478994,0.891523108315864,0.0328673967715205,0.0318418508526958,0.0010255459188246,0.0304907495320296,0.2835758342000531,0.6322797173643139,0.0536536989036032,3.137407578460138,10.255675616994678,85.19160139294058,0.0003040542133652,4.2134122096727005,87.89052443658534,3.2402219439619966,3.139118823023751,0.1011031209382467,0.7297933931118493,6.787362509012218,15.133559109341697,1.2841965375344333,43227.956119263,3.852930564050505e-09,2.101801472635439e-09,6.905456078042967e-10
0.4,2.4000000000000004,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.739162191476,346.513627309114,0.2618219185052025,-0.2618219185052025,74.81694332399056,2121.514052695703,2983.5349480710606,862.0208953753577,7240.13630026464,64.44267104141538,526.6438049946223,302.4668674025867,408.20762366224113,0.0533720276863093,1.0,109500.0,4.171091599418289e-05,3.090625790882291e-05,1336.818961421544,4487.8246607519695,37413.94300928838,0.1242177999106637,1914.5388391929337,38565.24322823495,1379.3401731170468,1337.1102920331905,42.22988108385611,0.0309172677824956,0.1037921220460632,0.8652906101714412,2.8728459829045054e-06,0.0442784787465705,0.8919172950064364,0.031900676700505,0.0309240055284384,0.0009766711720666,0.0267927984734505,0.2936642254190717,0.626389137312885,0.0531538387945926,3.054928091751665,10.255675616994678,85.49916542231722,0.0002838652483198,4.375146262423338,88.13014200358869,3.152098499901605,3.0555938468727324,0.0965046530288728,0.6473139064033762,7.094926538387063,15.133559109341697,1.2841965375344333,43238.58663146189,3.9110710028669804e-09,2.1332658279926004e-09,7.153117951654615e-10
0.45,2.7,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.3868574257877,347.1969616202433,0.2356555985989493,-0.2356555985989493,74.85866110569343,1813.3697907338408,2618.9125532631283,805.5427625292875,7289.496921139424,67.36857379604082,543.4485845412461,317.28240835315586,430.76516765277023,0.0557967025858006,1.0,109500.0,4.224111574269562e-05,3.1112921704872395e-05,1301.8853769977077,4480.042502572868,37466.55830188551,0.1161787669591814,1975.126056138824,38588.90022851803,1342.1718590161374,1301.778054367965,40.393804648172285,0.0301024496333914,0.1035884235063423,0.8663091268602662,2.6863082899996644e-06,0.0456692529734303,0.8922601375366527,0.0310339615908135,0.0300999680984472,0.0009339934923662,0.0235133394184793,0.3023651648803777,0.6213917250018413,0.0527297706993015,2.9802650553715697,10.255675616994678,85.76813014802575,0.0002659554561885,4.521441955695895,88.33738584689146,3.0724885311742267,2.980019373310212,0.0924691578640148,0.5726508700232811,7.3638912640967105,15.133559109341697,1.2841965375344333,43248.486181456086,3.960367739534525e-09,2.1599451376060703e-09,7.374168964492811e-10
0.5,3.0,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.9307590947083,347.77086026667587,0.2096610086877958,-0.2096610086877958,74.89407224273324,1541.630255101375,2298.089410621851,756.4591555204762,7330.67792414421,69.98453463811741,558.3546575597454,330.9745428851504,451.6491557565203,0.0580352317654427,1.0,109500.0,4.2697740089779725e-05,3.128947508995712e-05,1270.8273197341002,4473.422972609678,37513.28287627488,0.1092051950652145,2029.2564817932932,38609.80865226778,1309.1794146812588,1270.3742061888447,38.80520849241377,0.0293781736184629,0.1034137327057507,0.8672080936757862,2.5245358915759413e-06,0.0469110541713789,0.892556875625941,0.0302647728333942,0.0293676988291704,0.0008970740042237,0.0206291229491602,0.3098470250778822,0.6171537088794959,0.0523701430934614,2.913472040584726,10.255675616994678,86.00216497819751,0.0002503615381637,4.652230819303693,88.51603695791245,3.0013972485113043,2.912433241981004,0.0889640065303002,0.505857855236437,7.597926094268017,15.133559109341697,1.2841965375344333,43257.53316861866,4.0021286392497255e-09,2.182546847244845e-09,7.569977823449699e-10
