Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43177.64746115754,1029.6800614706583,2.3160131660707e-05,2.6080628354912167e-05,5.9973888734505426e-05,1.8272805444520346e-05,0.004071412710172005,0.06639468050367524,2.501711177747816e-09,1.3704359357908935e-09,3.193142184182647e-10,165.72065248662227,172.1353876860452,75.3005026819954
0.01,43166.00029298707,1027.911961754211,2.3166380790727656e-05,2.604640251802388e-05,6.0088067495944514e-05,1.829326045178448e-05,0.003754887969448487,0.06590477733523227,2.6316417459600697e-09,1.440838097551267e-09,3.4548480422461773e-10,165.93280090152115,172.7255717870027,75.31251287004588
0.02,43157.564459463756,1026.4393887484405,2.3170909028920334e-05,2.6018258622654763e-05,6.0179249176991175e-05,1.8310030489602345e-05,0.0035186560028394056,0.06550120154074468,2.738392363924512e-09,1.4986667452260147e-09,3.67893311416902e-10,166.106625750294,173.1965475510776,75.32394693187271
0.03,43151.8921895311,1025.205045080484,2.3173954820053192e-05,2.5994937617547912e-05,6.025226674274732e-05,1.8323746277800353e-05,0.003337337024335376,0.0651664722734409,2.8258842985387775e-09,1.5460539145475757e-09,3.870469308339699e-10,166.2493316693675,173.57375155013014,75.33425406031725
0.04,43148.23020873808,1024.1462208192713,2.3175921588493955e-05,2.5975191851189904e-05,6.031212338562806e-05,1.8335184978089652e-05,0.003192604729934981,0.06488224914687736,2.8989889221262073e-09,1.5856431448068674e-09,4.037170581151315e-10,166.36898301412973,173.8831510552859,75.34345420486356
0.05,43145.60558440639,1023.1963959020144,2.3177331421242547e-05,2.5957782354411668e-05,6.036394336134437e-05,1.8345227526024678e-05,0.003070445091715119,0.06462973741815846,2.9632646331448295e-09,1.620448137414646e-09,4.1887800181137736e-10,166.47422189134926,174.1510857873052,75.35195432380446
0.06,43143.51646813755,1022.3167129207135,2.3178453725220156e-05,2.594191170574986e-05,6.041069369331113e-05,1.8354395954536527e-05,0.002963218976418513,0.06439807548930568,3.022018056803796e-09,1.6522609666842598e-09,4.331199852368092e-10,166.57024269226017,174.39279820367696,75.36004031267564
0.07,43142.13885232673,1021.5077742749311,2.3179193860159492e-05,2.592747433618276e-05,6.0452368989425925e-05,1.8362660238356854e-05,0.0028692613738860173,0.06418713632140556,3.075050480428457e-09,1.6809741394931387e-09,4.46368440053828e-10,166.6570771210029,174.608384411103,75.36758206402071
0.08,43141.37151628809,1020.759792556808,2.317960613798401e-05,2.5914275069738054e-05,6.048971359257946e-05,1.8370140496748467e-05,0.002786084914563134,0.06399401040595068,3.1231136509626963e-09,1.7069953355992247e-09,4.587415497970537e-10,166.73598243823324,174.80170442483302,75.37460609956707
0.09,43141.091897136386,1020.06263076774,2.317975637668962e-05,2.590211966677163e-05,6.052348312938095e-05,1.8376966460463005e-05,0.0027115690936792476,0.06381576862659546,3.16702428511082e-09,1.7307672699273781e-09,4.703788336209107e-10,166.80826533168775,174.97665242110142,75.3811732265278
0.1,43141.15940185127,1019.4058615966027,2.3179720106388428e-05,2.589081470138078e-05,6.055444265001933e-05,1.838327587237173e-05,0.0026438804510399514,0.06364947300210066,3.207653732086366e-09,1.7527621336510913e-09,4.814385997808557e-10,166.87527252378896,175.13715090843084,75.3873722675664
0.11,43141.48339176086,1018.7816473613103,2.317954602810388e-05,2.5880197365014136e-05,6.0583166610942666e-05,1.838917349061504e-05,0.0025816849874861006,0.0634929295120393,3.2456672198626322e-09,1.7733403045497058e-09,4.920427153184769e-10,166.93804836513132,175.28614641651313,75.39327502819044
0.12,43142.05874109118,1018.187321174014,2.317923690200574e-05,2.5870192421424312e-05,6.060985767102804e-05,1.8394692494563273e-05,0.002524307164537471,0.06334532436379724,3.2812740377013887e-09,1.7926151412681872e-09,5.022217192899335e-10,166.99697429467565,175.42469576575482,75.39889079872596
0.13,43142.85788486797,1017.6199717410708,2.3178807548369264e-05,2.5860738516386056e-05,6.063473102494167e-05,1.839986991140142e-05,0.002471132720906933,0.0632057879158276,3.3147072783864795e-09,1.8107129467455368e-09,5.120132570410313e-10,167.05243500771965,175.5539103434608,75.40423757284506
0.14,43143.849099233994,1017.0766243979136,2.3178275023629142e-05,2.58517745030658e-05,6.0658003952268235e-05,1.84047445315622e-05,0.0024216099380005088,0.06307345142265264,3.3462121901926096e-09,1.8277665865862524e-09,5.214594479628522e-10,167.104823490893,175.67490774077706,75.40933938196812
0.15,43144.99692463333,1016.5542483761778,2.317765839100239e-05,2.5843239423898567e-05,6.067989558627267e-05,1.8409356711088808e-05,0.002375240475138052,0.06294744806561844,3.376044871874767e-09,1.8439147868533499e-09,5.306065607914112e-10,167.15453994388562,175.7888110382116,75.41422555174667
