Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08154124670212347,0.1003412458543451,0.7369371594061359,0.08118034803739563
0.02,0.07824876561376197,0.11536151811574585,0.7263730961333981,0.08001662013709404
0.03,0.07537968434070796,0.12771164177403332,0.7178328407544173,0.07907583313084156
0.04,0.07281809428475657,0.1381386079103344,0.7107479319808278,0.07829536582408139
0.05,0.07046302163571941,0.14730865050090858,0.7046091994094543,0.07761912845391786
0.06,0.06825503451453419,0.15563386441888288,0.6990989741691271,0.07701212689745586
0.07,0.06618188885863437,0.16319456287462,0.6941559414927576,0.07646760677398799
0.08,0.06422361319034606,0.170106724249086,0.6896936210716472,0.07597604148892075
0.09,0.06236192990989284,0.1764782127218022,0.6856313158433354,0.07552854152496961
0.1,0.06058000383779937,0.18241017449610394,0.6818930808172007,0.07511674084889604
0.11,0.05886511400862232,0.18798444995542504,0.6784166551724071,0.07473378086354546
0.12,0.05721102278178532,0.1932419360169461,0.6751708188108451,0.07437622239042357
0.13,0.05561188685174407,0.19821664353473686,0.6721301991998292,0.07404127041368987
0.14,0.05406224201173527,0.20294093126814297,0.6692705704854901,0.0737262562346317
0.15,0.05255696650420966,0.20744569746232713,0.6665687139353247,0.07342862209813858
0.16,0.05109194006690066,0.2117573940797743,0.6640045137840866,0.07314615206923843
0.17,0.04966482251072113,0.21589166037838772,0.6615659906059517,0.07287752650493959
0.18,0.04827349991446356,0.21986176195570856,0.6592430992856333,0.0726216388441946
0.19,0.04691598426013715,0.22368044516236044,0.6570261490207492,0.07237742155675327
0.2,0.045590404480995786,0.22735998207822608,0.6549057708722335,0.0721438425685447
0.21,0.04429523911100497,0.23091119381086922,0.6528735879854783,0.07191997909264755
0.22,0.04302961375216527,0.23434108317996444,0.6509240800512129,0.07170522301665748
0.23,0.04179275207358656,0.23765569598152683,0.6490525004839828,0.07149905146090385
0.24,0.04058393039330485,0.24086086684105265,0.6472542454901102,0.07130095727553235
0.25,0.03940247473636448,0.2439622338366253,0.645524843545609,0.07111044788140124
0.26,0.038247855359980036,0.24696487290697028,0.6438601995654925,0.07092707216755731
0.27,0.03711977926253796,0.24987234155281562,0.6422573729810982,0.07075050620354816
0.28,0.036017984336359346,0.25268777797162995,0.6407137730919215,0.07058046460008927
0.29,0.03494223565018695,0.2554142147838075,0.6392268798185519,0.0704166697474537
0.3,0.03389232423556369,0.2580545851080982,0.6377942393232946,0.07025885133304346
0.31,0.03286809784200752,0.2606115918364154,0.6364135540603402,0.07010675626123698
0.32,0.03186944339231112,0.26308736260584453,0.6350830093710109,0.06996018463083352
0.33,0.030896243266888012,0.2654838461909027,0.6338009558026296,0.06981895473957976
0.34,0.029948397711288613,0.2678029269793954,0.6325657858078404,0.06968288950147569
0.35000000000000003,0.02902582416727307,0.2700464281799367,0.6313759314579159,0.06955181619487445
0.36,0.02812845067732819,0.27221609278883585,0.6302298875282735,0.06942556900556256
