Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-7.569146109571389,7.569146109571389,3.489401341606237e-05,74.18075219912193,-2924.184239973345,8955.631130398731,11879.815370372076,13529.141296729531
0.01,-6.168924606409578,6.168924606409578,3.543547492908945e-05,74.27888629005689,-2343.720513627308,10987.366421050789,13331.086934678096,15164.883471435522
0.02,-5.225015263082943,5.225015263082943,3.5869634563423764e-05,74.35959605448674,-1958.951074195791,12632.08623367417,14591.037307869961,16583.05670589632
0.03,-4.542344881712618,4.542344881712618,3.6220420580286197e-05,74.42630375476524,-1685.0010093208712,13984.42477425665,15669.42578357752,17795.231519785306
0.04,-4.0142311865014895,4.0142311865014895,3.6511381708268905e-05,74.48265714522108,-1476.11077599276,15126.177566181615,16602.288342174375,18842.491802234592
0.05,-3.6069813827551025,3.6069813827551025,3.676581345300574e-05,74.53244978934066,-1316.298314711108,16130.29722984949,17446.595544560598,19789.38078756617
0.06,-3.3006440206000436,3.3006440206000436,3.6997037565141636e-05,74.57796662832574,-1196.2479289077928,17041.908153867676,18238.15608277547,20676.413610616502
0.07,-3.051247320344995,3.051247320344995,3.720525449680771e-05,74.61928614772731,-1099.0616178268428,17869.80463477089,18968.866252597734,21494.533406133327
0.08,-2.8413344401326284,2.8413344401326284,3.7393920932844957e-05,74.65698028683245,-1017.7730114938458,18626.686305274914,19644.45931676876,22250.290318647814
0.09,-2.6612906962087015,2.6612906962087015,3.756647185217421e-05,74.69163273984208,-948.462038904112,19324.36429303734,20272.82633194145,22952.64483026447
0.1,-2.508513150295258,2.508513150295258,3.7726324638647213e-05,74.72383628505116,-889.8416391751598,19973.91410732338,20863.75574649854,23612.673699932857
0.11,-2.380159663692058,2.380159663692058,3.787603911187891e-05,74.75405363872908,-840.6336814824936,20584.29727011904,21424.930951601535,24239.062439461093
0.12,-2.2682874101939117,2.2682874101939117,3.801655880984054e-05,74.78246464115695,-797.8578185569859,21159.991993855598,21957.849812412584,24833.526124284617
0.13,-2.1687600996822387,2.1687600996822387,3.8148862348123005e-05,74.80924484508888,-759.9318599197031,21704.722467053685,22464.65432697339,25398.503644303863
0.14,-2.079114045118504,2.079114045118504,3.8273924582850254e-05,74.83457158896829,-725.8937192110898,22222.031973861656,22947.925693072746,25936.922604442734
0.15,-1.998438847108029,1.998438847108029,3.83927171024444e-05,74.85862368253908,-695.3447441757271,22715.30387212482,23410.648616300547,26452.15911041397
0.16,-1.9260658175512408,1.9260658175512408,3.850605433879505e-05,74.88155385037113,-667.9858403928629,23187.434651735286,23855.42049212815,26947.14944996085
0.17,-1.8599662862300737,1.8599662862300737,3.861435823102683e-05,74.90344255250137,-643.0644073611656,23640.136811433455,24283.20121879462,27422.988377849564
0.18,-1.7987144092010687,1.7987144092010687,3.8718008528703356e-05,74.92436156996682,-620.0492000915438,24074.862934150085,24694.91213424163,27880.72599504347
0.19,-1.741431994314464,1.741431994314464,3.8817383866527355e-05,74.94438318663256,-598.6061401837542,24493.00874527847,25091.614885462222,28321.568103231155
0.2,-1.687759357796929,1.687759357796929,3.8912861877033755e-05,74.96358011531386,-578.5848167319782,24895.918037565756,25474.502854297734,28746.86656034176
0.21,-1.637504361593315,1.637504361593315,3.9004776649798836e-05,74.98201747494655,-559.8962369722904,25284.77572229018,25844.67195926247,29157.862420305686
0.22,-1.5899497318363938,1.5899497318363938,3.9093328133812426e-05,74.99973513959583,-542.2767933791729,25660.348608206106,26202.62540158528,29555.131135413318
0.23,-1.5445004423039859,1.5445004423039859,3.917869168460913e-05,75.01676841067425,-525.5085134384062,26023.29870997719,26548.807223415595,29939.18097877629
0.24,-1.500794363307469,1.500794363307469,3.926104218790841e-05,75.03315279582951,-509.4554010033462,26374.264919095265,26883.72032009861,30310.585389784068
0.25,-1.4586921964046953,1.4586921964046953,3.934055409761062e-05,75.04892397939366,-494.0588887469057,26713.86460511047,27207.923493857375,30669.97966659974
0.26,-1.418149871426964,1.418149871426964,3.94173864798301e-05,75.06411493726127,-479.29393789290043,27042.653583313244,27521.947521206144,31017.96705833919
0.27,-1.3788639967160645,1.3788639967160645,3.949164408955463e-05,75.07874836444081,-465.04951275446365,27361.02140003331,27826.070912787774,31354.867632227095
0.28,-1.3405605510687608,1.3405605510687608,3.956341941458697e-05,75.09284470835723,-451.2259399649156,27669.311687893478,28120.537627858394,31680.962192313487
0.29,-1.3030861788304033,1.3030861788304033,3.963280469463509e-05,75.10642449365905,-437.76520939040347,27967.85651882692,28405.621728217324,31996.564811263226
0.3,-1.2664036491069657,1.2664036491069657,3.969989193878631e-05,75.11950830601148,-424.6489866263655,28256.977069336754,28681.62605596312,32302.021350341787
0.31,-1.2305319017968515,1.2305319017968515,3.976476720170868e-05,75.13211567646245,-411.8782080525925,28536.96930608749,28948.84751414008,32597.670619033674
0.32,-1.195334173248195,1.195334173248195,3.9827493607032706e-05,75.14426175849944,-399.402277424826,28808.066205339976,29207.4684827648,32883.722624621616
0.33,-1.1606810099609557,1.1606810099609557,3.988812849301039e-05,75.15596060572605,-387.17364639395964,29070.481157903847,29457.654804297807,33160.368426577406
0.34,-1.1265168907130343,1.1265168907130343,3.9946729057837674e-05,75.16722626124285,-375.16987552331193,29324.420504243797,29699.59037976711,33427.81901173273
0.35000000000000003,-1.0928576067923368,1.0928576067923368,4.000335236991039e-05,75.1780727491427,-363.39253685724543,29570.083885703065,29933.47642256031,33686.304462108536
0.36,-1.059753480630467,1.059753480630467,4.005805351622373e-05,75.18851370673504,-351.8548236540555,29807.662160377524,30159.51698403158,33936.05769956633
0.37,-1.0271432294857847,1.0271432294857847,4.011087868056514e-05,75.19856098592443,-340.5330765152539,30037.330660009982,30377.863736525236,34177.25235417601
0.38,-0.9949668200126623,0.9949668200126623,4.0161871428923424e-05,75.20822586240602,-329.40433692706574,30259.25695672695,30588.661293654015,34410.05379362159
0.39,-0.9632156536550278,0.9632156536550278,4.021107525778332e-05,75.21751954141664,-318.4628943820244,30473.60354344572,30792.066437827743,34634.64079972273
0.4,-0.9319306866864432,0.9319306866864432,4.025853360076584e-05,75.22645315555975,-307.7195401744066,30680.52807090875,30988.247611083156,34851.20500262103
0.41000000000000003,-0.9011740283458517,0.9011740283458517,4.030428973264526e-05,75.2350377338915,-297.19209377940206,30880.187315233536,31177.379409012938,35059.94460224852
0.42,-0.8709177895367524,0.8709177895367524,4.034838423134879e-05,75.24328363208141,-286.86877161016673,31072.74302417491,31359.611795785077,35261.029540176474
0.43,-0.8411336198173255,0.8411336198173255,4.0390856425231396e-05,75.25120084040739,-276.73780723221716,31258.353684715807,31535.091491948024,35454.62583446636
0.44,-0.811831485408131,0.811831485408131,4.043174562364661e-05,75.25879924888042,-266.80017709701133,31437.17377376346,31703.973950860473,35640.90912418018
0.45,-0.7830581265845236,0.7830581265845236,4.0471091120906304e-05,75.26608864980734,-257.0690188747685,31609.353949112825,31866.422967987593,35820.06423634379
0.46,-0.7548724652948302,0.7548724652948302,4.0508932740216985e-05,75.27307882830728,-247.561498651703,31775.047138638674,32022.608637290377,35992.28275858179
0.47000000000000003,-0.7272582641895233,0.7272582641895233,4.054530976293857e-05,75.27977927287405,-238.27018678588865,31934.416666319466,32172.686853105355,36157.7397699175
0.48,-0.7001986971805974,0.7001986971805974,4.058026067092979e-05,75.28619917855723,-229.1875877457387,32087.623512307473,32316.81110005321,36316.607437008955
0.49,-0.6737059037688394,0.6737059037688394,4.061382395994806e-05,75.29234763709673,-220.3157941792124,32234.825435468294,32455.141229647506,36469.064939152864
0.5,-0.6478196772451619,0.6478196772451619,4.0646038141370084e-05,75.29823364203749,-211.6660115718223,32376.17713728569,32587.84314885751,36615.29812368664
0.51,-0.6225859502385945,0.6225859502385945,4.067694227975432e-05,75.30386617891531,-203.25149220834646,32511.835850794,32715.087343002346,36755.49772552959
0.52,-0.5979894943969066,0.5979894943969066,4.07065749894971e-05,75.30925396258186,-195.06558122190108,32641.96658620404,32837.03216742594,36889.84044325162
0.53,-0.5740150967668991,0.5740150967668991,4.07349741423094e-05,75.31440543943886,-187.10173627241238,32766.73153690883,32953.83327318124,37018.499812189286
0.54,-0.5506690285563111,0.5506690285563111,4.076217764055711e-05,75.31932896666953,-179.3605105863753,32886.29037684438,33065.650887430755,37141.65440744619
0.55,-0.5279779588735002,0.5279779588735002,4.078822341731693e-05,75.32403281789121,-171.8491701620369,33000.80039880957,33172.64956897161,37259.48757368574
0.56,-0.5059708554692286,0.5059708554692286,4.081314965195508e-05,75.32852521555782,-164.57578115704382,33110.42020977051,33274.99599092756,37372.18485285155
0.5700000000000001,-0.48462960760230966,0.48462960760230966,4.083699333350914e-05,75.33281400833125,-157.53316312850802,33215.31043285987,33372.84359598838,37479.91670654868
0.58,-0.46393699809840705,0.46393699809840705,4.085979065935219e-05,75.33690679526158,-150.71451696252188,33315.62819617737,33466.34271313989,37582.85004290903
0.59,-0.4438912103679698,0.4438912103679698,4.088157786184649e-05,75.34081110696255,-144.1181254583862,33411.5287424946,33555.646867952986,37681.15529046721
0.6,-0.4245049742508642,0.4245049742508642,4.090239120742209e-05,75.34453441054079,-137.74705797400384,33503.16554017831,33640.91259815231,37775.00619449333
0.61,-0.4057913617031878,0.4057913617031878,4.0922266838530695e-05,75.34808407608564,-131.60454896885494,33590.691794454,33722.29634342285,37864.57628878735
0.62,-0.3877292418274557,0.3877292418274557,4.0941238844908064e-05,75.3514669842993,-125.68280484608113,33674.25690719498,33799.93971204106,37950.02240787264
0.63,-0.3702988081961288,0.3702988081961288,4.0959340463519965e-05,75.3546897848221,-119.97453436435899,33754.00631350173,33873.98084786609,38031.49749124761
0.64,-0.3534908787815512,0.3534908787815512,4.0976604963140796e-05,75.3577590790569,-114.47595198282943,33830.084102847846,33944.560054830676,38109.15685735531
0.65,-0.33730626195671554,0.33730626195671554,4.099306564305768e-05,75.36068142389917,-109.18656139673112,33902.633102922184,34011.819664318915,38183.158057180255
0.66,-0.32174901900390035,0.32174901900390035,4.100875566853997e-05,75.3634633026812,-104.10696640821698,33971.79523499771,34075.90220140593,38253.65880817551
0.67,-0.3067968002724606,0.3067968002724606,4.1023705299648414e-05,75.36611059171622,-99.22927970629826,34037.703774432965,34136.93305413926,38320.79768253192
0.68,-0.2924234471109804,0.2924234471109804,4.103794351983925e-05,75.36862888043879,-94.54443880185136,34100.48695858651,34195.03139738836,38384.70632056377
0.6900000000000001,-0.2786098078107841,0.2786098078107841,4.105149933803217e-05,75.37102372626117,-90.04569676220126,34160.272109634614,34250.317806396815,38445.51790501942
0.7000000000000001,-0.265343298537298,0.265343298537298,4.1064401787332116e-05,75.3733006571489,-85.72847323272435,34217.18569400526,34302.914167237985,38503.367062301026
0.71,-0.25265688574343204,0.25265688574343204,4.1076682866172073e-05,75.37546574311737,-81.60293232937693,34271.36005511458,34352.962987443956,38558.411434156544
0.72,-0.24053317207308245,0.24053317207308245,4.108836888481094e-05,75.37752394797016,-77.663008504358,34322.91068206043,34400.57369056479,38610.77179134948
0.73,-0.22889181055587943,0.22889181055587943,4.109948037647268e-05,75.37947910315724,-73.88236541921651,34371.937707534504,34445.82007295372,38660.529146778485
0.74,-0.21765641745582856,0.21765641745582856,4.111003789346047e-05,75.38133501949554,-70.23600075730064,34418.540700889804,34488.776701647104,38707.76536347093
0.75,-0.20675434532324008,0.20675434532324008,4.112006200604058e-05,75.38309548887189,-66.70016647234297,34462.818703820245,34529.51887029259,38752.5631058039
0.76,-0.19657214385304786,0.19657214385304786,4.112960778235844e-05,75.38477091415635,-63.39920130834798,34504.949260986345,34568.34846229469,38795.258051932244
0.77,-0.1871441132415412,0.1871441132415412,4.113870093814612e-05,75.3863660730238,-60.343818428882514,34545.03749484681,34605.38131327569,38835.97825008679
0.78,-0.1778704250756981,0.1778704250756981,4.114731804075917e-05,75.3878762942351,-57.340397636260604,34583.073397291715,34640.413794927976,38874.495093583326
0.79,-0.16814961703147946,0.16814961703147946,4.1155435673682584e-05,75.38929689158063,-54.19497073059756,34619.04689236862,34673.24186309922,38910.5795277301
0.8,-0.1573790434188131,0.1573790434188131,4.116303043516204e-05,75.3906231652613,-50.713341596652754,34652.9478203561,34703.661161952754,38944.00216352038
0.81,-0.14930617321835996,0.14930617321835996,4.117040835257163e-05,75.39191367195538,-48.1025193202222,34685.5233585799,34733.62587790012,38976.94356091707
0.8200000000000001,-0.14445829753493178,0.14445829753493178,4.1177627395830806e-05,75.39317937301892,-46.53172091975284,34716.94364664766,34763.475367567415,39009.781431227144
0.8300000000000001,-0.1373760360708673,0.1373760360708673,4.118429211385111e-05,75.39434414533712,-44.242596576215874,34746.33462312767,34790.57721970388,39039.57577833185
0.84,-0.12256982725593361,0.12256982725593361,4.119000708647671e-05,75.39533184077726,-39.468193643355335,34772.82426261212,34812.292456255476,39063.37944707849
0.85,-0.09453120535291677,0.09453120535291677,4.1194376909125105e-05,75.39606629238443,-30.436069677707565,34795.54206463648,34825.97813431419,39078.24099510912
0.86,-0.08796431713362327,0.08796431713362327,4.12000368305894e-05,75.39705348333268,-28.317477061027603,34820.57682202901,34848.89429909004,39103.428280173874
0.87,-0.10810752594059882,0.10810752594059882,4.120738903032958e-05,75.39837059932887,-34.795162587528466,34848.875421048084,34883.67058363561,39141.87558801378
0.88,-0.10503428766730431,0.10503428766730431,4.1212688678094035e-05,75.39929814950469,-33.80125634856813,34871.86936612869,34905.67062247726,39166.07891006812
0.89,-0.02862463129289894,0.02862463129289894,4.121219105656262e-05,75.39911652981371,-9.21187295234995,34881.00498866393,34890.21686161628,39148.48945248791
0.9,0.17080194181216682,-0.17080194181216682,4.1202150575016915e-05,75.397106312225,54.98170971694344,34867.72188128864,34812.7401715717,39061.67956893442
0.91,0.19128755106217796,-0.19128755106217796,4.120515587376993e-05,75.39761599990386,61.571187779685715,34883.76724858109,34822.196060801405,39071.93805798588
0.92,-0.01956177309930921,0.01956177309930921,4.1225091128872724e-05,75.40139398252091,-6.293137456617842,34938.018496612116,34944.311634068734,39207.982044340235
0.93,-0.035959629078169075,0.035959629078169075,4.123015551354921e-05,75.4023197247742,-11.566861181643617,34957.71667558211,34969.28353676375,39235.597182807905
0.9400000000000001,0.5669128952548592,-0.5669128952548592,4.1188545099357924e-05,75.3942729761303,182.55827625318489,34870.1230920219,34687.56481576872,38920.859509866386
0.9500000000000001,2.1701052040605515,-2.1701052040605515,4.106838453390845e-05,75.37115347939522,701.080692364827,34601.12218351969,33900.041491154865,38041.43003713198
0.96,5.5958628596729705,-5.5958628596729705,4.0785947155147326e-05,75.31720088585409,1821.6390976435578,33950.26422393454,32128.62512629098,36063.29999708139
0.97,12.740425615140545,-12.740425615140545,4.009287690998603e-05,75.18504284641867,4226.542733269889,32306.038464094356,28079.495730824467,31539.54036615236
0.98,22.086983421537614,-22.086983421537614,3.870443848554154e-05,74.92346396366388,7616.5410296246955,28823.79542115301,21207.254391528313,23853.838259061933
0.99,26.120492057640543,-26.120492057640543,3.667710602353633e-05,74.55192963030741,9552.727832751232,23263.79481939168,13711.06698664045,15455.826482295373
1.0,21.719875348982992,-21.719875348982992,3.46137744704621e-05,74.19097438626007,8457.79771484598,16976.74936693712,8518.951652091142,9626.497016736885
