Position,Tl,Tv
0.0,324.9410639255145,316.75
0.01,327.2936487719428,321.6489563228472
0.02,329.1637654249867,325.1302925203123
0.03,330.65692742777026,327.56902544907337
0.04,331.87864832341756,329.34017196580834
0.05,332.93444165505275,330.81874892719526
0.06,333.8851675195529,332.1505926529571
0.07,334.73174700538755,333.2630059243884
0.08,335.48978514306924,334.20320529052447
0.09,336.1748869631106,335.01840730040067
0.1,336.8026574960241,335.7558285030522
0.11,337.38479826470837,336.43671611527253
0.12,337.925576014117,337.0567653277095
0.13,338.4294436078449,337.62486465018065
0.14,338.9008539094873,338.1499025925033
0.15,339.34425978263914,338.6407676644948
0.16,339.76339913351046,339.10280870617447
0.17,340.1602150870873,339.53724420852456
0.18,340.536468335129,339.94676715780685
0.19,340.8939195693948,340.33407054028316
0.2,341.23432948164407,340.70184734221516
0.21,341.5592641734955,341.0520766329591
0.22,341.86968199025864,341.3857037852829
0.23,342.1664319892292,341.70387124056555
0.24,342.4503632277027,342.0077214401864
0.25,342.72232476297495,342.2983968255245
0.26,342.98309803425616,342.5768240394945
0.27,343.23321667273854,342.843564813855
0.28,343.4731580236901,343.09921422325164
0.29,343.7033994323792,343.3443673423297
0.3,343.92441824407405,343.5796192457349
0.31,344.13666507919413,343.80548073737293
0.32,344.3404794182937,344.0223082768397
0.33,344.5361718968427,344.23046542231447
0.34,344.72405315031136,344.43031573197703
0.35000000000000003,344.9044338141697,344.6222227640069
0.36,345.07761386133717,344.8065128432669
0.37,345.2438407944271,344.9834414104076
0.38,345.40334654345014,345.1532656972906
0.39,345.55636303841703,345.3162429357774
0.4,345.70312220933823,345.4726303577296
0.41000000000000003,345.84385214257713,345.62266771720965
0.42,345.97875423808034,345.76656001990835
0.43,346.10802039623377,345.90451237512923
0.44,346.2318425174234,346.0367298921762
0.45,346.35041250203494,346.163417680353
0.46,346.46392093548064,346.2847720165354
0.47000000000000003,346.5725421436763,346.4009696241453
0.48,346.6764436377635,346.5121862823062
0.49,346.7757929288838,346.6185977701411
0.5,346.870757528179,346.7203798667733
0.51,346.9615040148095,346.8177030750281
0.52,347.0481860720824,346.91072385006987
0.53,347.13095186735876,346.9995968995309
0.54,347.209949568,347.0844769310432
0.55,347.28532734136735,347.165518652239
0.56,347.35723188354496,347.24287273788406
0.5700000000000001,347.4257976169792,347.31667724835086
0.58,347.4911542985749,347.38706796968154
0.59,347.55343168523683,347.45418068791827
0.6,347.61275953386985,347.51815118910315
0.61,347.6692655021429,347.57911161800996
0.62,347.72306491696753,347.6371816820931
0.63,347.774269039113,347.6924785114161
0.64,347.8229891293482,347.74511923604183
0.65,347.8693364484423,347.7952209860339
0.66,347.913421054387,347.8428979823968
0.67,347.9553398473236,347.8882518180944
0.68,347.9951843512456,347.9313806811283
0.6900000000000001,348.0330460901464,347.9723827595003
0.7000000000000001,348.06901658801957,348.0113562412122
0.71,348.1032008163765,348.0484025490412
0.72,348.1356800473849,348.0836067063737
0.73,348.1665102560217,348.11704230212473
0.74,348.1957474172643,348.14878292520933
0.75,348.2234475060898,348.1789021645427
0.76,348.2498222588176,348.20753330313215
0.77,348.2749543366303,348.23475247009065
0.78,348.29870610180063,348.2605475234913
0.79,348.32093991660116,348.2849063214071
0.8,348.3415181433046,348.30781672191125
0.81,348.3617855178843,348.3298475974141
0.8200000000000001,348.38197483817925,348.3511263878823
0.8300000000000001,348.4002805592601,348.37097880272387
0.84,348.41489713619774,348.3887305513466
0.85,348.4240190240628,348.4037073431585
0.86,348.4394720868008,348.4206006197767
0.87,348.46304436047404,348.4401480147342
0.88,348.4778735583287,348.455744525313
0.89,348.46709739361097,348.46078514879486
0.9,348.41385357956705,348.44866488246174
0.91,348.42015069350686,348.46175187248
0.92,348.50352905767056,348.50725676596943
0.93,348.5204240027,348.5258383116422
0.9400000000000001,348.32727085923676,348.4581552582103
0.9500000000000001,347.7805049579227,348.24486635438564
0.96,346.51059467729925,347.7588601040884
0.97,343.3693570436296,346.3966490250151
0.98,337.0283210935164,343.2870848551366
0.99,327.68914388236584,337.6379634391743
1.0,318.15,330.0224324114266
