Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1880.8264739800293,4708.225131487654,36588.595855689855,0.45813091546602036,1419.230457745362,44632.86028616619,2462.333377677014,1913.4162316983854,253.3022661970514,147.78317494501036,1.4298544761429256e-05,0.048544190101595656
0.01,1851.989639304931,4689.443236159983,36624.56741752215,0.5034480770072771,1455.991529440609,44549.32000485373,2400.367868181153,1895.843651747594,246.23638698534302,129.11912565917953,1.54458572833846e-05,0.04959357571504663
0.02,1826.4339098290325,4674.200182825059,36656.93036680966,0.5365078371170381,1489.3833996884089,44475.69042065204,2348.8511648713315,1878.2170264902545,239.29232104431384,115.64560443214651,1.6322643390472064e-05,0.05062479511391997
0.03,1803.4787274874113,4661.763485781137,36686.64997626255,0.5584572942505834,1520.2213118031866,44410.230569896026,2304.8894144171322,1861.0635393166274,232.55902735142186,105.60760966752238,1.6959705733965247e-05,0.05164537374467893
0.04,1782.4611919111892,4651.392152346472,36714.37686448042,0.5717879595327627,1549.2058316648329,44350.79617902646,2266.2142996638554,1844.4794140471452,226.07849454369384,97.80187475540927,1.741225557925934e-05,0.05265897445328916
0.05,1762.733589607191,4642.339463007905,36740.532531791294,0.5798253897883814,1576.9571369308126,44294.99307202284,2230.948632286638,1828.307329325328,219.86882253452322,91.35941632619932,1.775148601718639e-05,0.05366552587355675
0.06,1743.9184960619882,4634.140837255547,36765.45713482002,0.5846552902430417,1603.7934711388395,44241.5340879718,2198.0421993851246,1812.4240956872675,213.93215728856248,85.81565046601035,1.8021189666841714e-05,0.054663498462535084
0.07,1725.9836107661336,4626.756110362086,36789.399131198516,0.5862185320242796,1629.739988421826,44190.5928273687,2167.306922220625,1796.898430270266,208.253348820394,81.04975337059855,1.8218445730613146e-05,0.05565460721343769
0.08,1708.810804274092,4620.071644919018,36812.48906709498,0.5850304988441237,1654.9236208749423,44141.81829951902,2138.3969131198874,1781.715436183079,202.81489029595625,76.90498215123041,1.835324937893745e-05,0.05664069163990227
0.09,1692.2840603592556,4613.9733407479125,36834.834496029216,0.5816447631539947,1679.463684389554,44094.836523969316,2111.0012441929644,1766.8390203444403,197.59988084587894,73.25236913308373,1.8436648408972288e-05,0.057623173125956356
0.1,1676.2893189212614,4608.346720308387,36856.52336262162,0.5766312804056946,1703.4728754833466,44049.25587366787,2084.836876588374,1752.2171342221284,192.59231417401628,69.98442180112187,1.8480387096523532e-05,0.05860307037246288
0.11,1660.7418655750726,4603.09882850635,36877.64269767944,0.5704326755288621,1727.0249124543725,44004.81139332895,2059.696187660313,1737.8092286393246,187.77948579284987,67.02395549920557,1.849357485401739e-05,0.05958072330232596
0.12,1645.6083403288576,4598.190011481738,36898.260389280586,0.5632312104639365,1750.1441247312405,43961.44579985833,2035.4829442994135,1723.6116541995239,183.15159285008147,64.3295797116609,1.8479530074659958e-05,0.060556306016080856
0.13,1630.8535310092655,4593.585447859247,36918.41890599946,0.5552065247107081,1772.863475799828,43919.064628169435,2012.104110354862,1709.6150926891708,178.6982621923847,61.86462184658914,1.8441735620951972e-05,0.061530221864220046
0.14,1616.4427789823212,4589.250250904933,36938.15606934674,0.5465346643619075,1795.2144763889721,43877.56913654275,1989.4729475713339,1695.8067112653664,174.4097805595243,59.59698567705196,1.8383748781688932e-05,0.06250277608799164
0.15,1602.3419531038078,4585.149475920047,36957.505495609475,0.537386006226691,1817.2272768140626,43836.85703106325,1967.508192098717,1682.1707849358313,170.27706687402016,57.49844221053171,1.8309159836180407e-05,0.06347417696238838
0.16,1588.5241462231095,4581.252711464106,36976.495959409,0.5279054194384606,1838.9223426104134,43796.85179125939,1946.1449674164305,1668.695562356915,166.2925637886099,55.5462075654382,1.8221072090764938e-05,0.06444436110127384
0.17,1574.9772609063605,4577.543480406562,36995.14562492592,0.5181787522232504,1860.3053470059867,43757.53066139396,1925.347426627971,1655.3813971426437,162.4503813266016,53.72512660811351,1.8121242418988334e-05,0.06541306374074456
0.18,1561.6899156009977,4574.007686215331,37013.46810548326,0.5082798420029471,1881.3829671814217,43718.86855958382,1905.083044625781,1642.228004792714,158.7446358698764,52.02202094377731,1.8011240649712876e-05,0.06638008687611634
0.19,1548.65092855491,4570.631215216603,37031.475538700295,0.49827864203762173,1902.1614773324497,43680.83902541182,1885.3211490489468,1629.2340750558699,155.1697529119672,50.42499689221179,1.7892624195038746e-05,0.06734518931010204
0.2,1535.8493113209922,4567.3999379417055,37049.178688406595,0.4882410202879295,1922.6467636373486,43643.41439486995,1866.0327415384265,1616.3974112705844,151.7204515267031,48.923294210757795,1.7766930257730374e-05,0.0683080865541525
0.21,1523.2766549294852,4564.301090037287,37066.58560713738,0.47822513229009334,1942.8411785929109,43606.575024744074,1847.194188767977,1603.7174323428258,148.3921221386317,47.50769178400106,1.763556186139455e-05,0.06926835407899647
0.22,1510.9301715822476,4561.326834704096,37083.699474808855,0.4682702877363323,1962.741323586256,43570.32058375052,1828.7921791890988,1591.1984195022371,145.18091758906158,46.17131707734595,1.7499481667886094e-05,0.07022544259017659
0.23,1498.807513088988,4558.470417624456,37100.52229491586,0.45840910317905376,1982.3440917725554,43534.651037265394,1810.8149216895763,1578.8445238000763,142.08303560637873,44.908100408581696,1.7359534298051668e-05,0.07117882549200347
0.24,1486.9064194067644,4555.725078033462,37117.055460977215,0.4486717751496748,2001.6462671503507,43499.56569285111,1793.2513309827973,1566.6594622875202,139.0948349038903,43.712461530932266,1.7216545700062628e-05,0.07212794606825715
0.25,1475.2247165969125,4553.084049110879,37133.29978965572,0.43908613880256153,2020.6445270216525,43465.06325910577,1776.0909731349686,1554.6465625904614,136.21282969773787,42.57926285039763,1.7071321555561166e-05,0.07307221729538438
0.26,1463.761305218369,4550.541055802106,37149.25479915224,0.42967690423717025,2039.3340785174364,43431.14549221546,1759.3255412687752,1542.8098174653499,133.43385095147147,41.50393940221785,1.6924615768086287e-05,0.07401097213421462
0.27,1452.5171751871655,4548.091855139893,37164.91831786321,0.42046085934500477,2057.708268639915,43397.82128215919,1742.950526546223,1531.1549870750896,130.75500039429903,40.48280617530447,1.6776993376573782e-05,0.07494350321886568
0.28,1441.493386175853,4545.732721712951,37180.287973323975,0.4114512093160767,2075.7608980822633,43365.09928122484,1726.9619133517688,1519.6875835983888,128.1734008714689,39.51253819447052,1.6628950245182397e-05,0.07586912192019035
0.29,1430.691045590247,4543.4599270294675,37195.36108335619,0.402659859975072,2093.485755991262,43332.98771134433,1711.3560187832745,1508.4128711121084,125.68629187466921,38.59004258118511,1.6480968003705115e-05,0.07678711509486165
0.3,1420.1113077742027,4541.269739669623,37210.134669943705,0.39409749541052846,2110.876618285883,43301.49439299763,1696.1294721540883,1497.3358853920229,123.2910267813831,37.712439784548835,1.6333513947612514e-05,0.0776967450983882
0.31,1409.755709055194,4539.158618987348,37224.60527561321,0.38577327705405484,2127.9268079009344,43270.62805282019,1681.2797075065198,1486.4618016276434,120.98511601924216,36.8771044055911,1.6187027831549964e-05,0.0785972354798658
0.32,1399.626052852025,4537.12391558058,37238.76971656518,0.3776920236221073,2144.630085106054,43240.3985646743,1666.804904771746,1475.795830963749,118.76606542276042,36.0817682867338,1.604184217018107e-05,0.0794878536114396
0.33,1389.7239539530253,4535.1632313666505,37252.62506361546,0.36985662300689537,2160.980881005833,43210.81492323764,1652.7031955604846,1465.3427656733181,116.6313928446467,35.324342522670776,1.5898246246339867e-05,0.08036789542457307
0.34,1380.0510602426875,4533.274166430088,37266.16819645707,0.36226945146938205,2176.9736371082236,43181.885792209636,1638.9729175701952,1455.1072257642957,114.5787300558954,34.602870433999854,1.5756520935494838e-05,0.08123663852554691
0.35000000000000003,1370.6090521924457,4531.454319099243,37279.39581114674,0.3549324227850833,2192.602801668027,43153.61952610998,1625.6126049475681,1445.0936716665917,112.60581923115843,33.91551816214663,1.5616938919592395e-05,0.08209334246325352
