Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3386826077345932,4.10844309992134,30.173677452966007,3.323905716972999
0.02,3.1695674233298723,4.67286744854719,29.422681426718405,3.2411766565540474
0.03,3.030619546405757,5.134611550169835,28.86027259558933,3.179222195352557
0.04,2.9118871174366343,5.523957153036029,28.4217510387792,3.13091504711154
0.05,2.8051176584146695,5.864325530823722,28.05033990400068,3.0900007238189247
0.06,2.70632277928192,6.170907032723096,27.719383518349154,3.053542860038462
0.07,2.6153630570059243,6.449091106453483,27.431519959474084,3.021832064079153
0.08,2.5308363201651565,6.703333161246358,27.178503034717597,2.9939599426249495
0.09,2.4514938681295066,6.937489859134737,26.952677202519727,2.969083167964229
0.1,2.376214655794317,7.154930712189706,26.746850935515408,2.946409527780155
0.11,2.304276222001713,7.3586555540333825,26.556635342534687,2.9254555456892555
0.12,2.235406952712132,7.550544393787084,26.380957187128406,2.906102994910106
0.13,2.16926765887196,7.731889324603478,26.21796141465809,2.888147524258541
0.14,2.1055459315297727,7.903879607504023,26.0658802583963,2.8713943981097514
0.15,2.043953374570538,8.067614277819867,25.92302149177737,2.8556572022765767
0.16,1.9842707989125858,8.224076301978842,25.788113845797806,2.840795894885927
0.17,1.9263775237071277,8.373911776669713,25.660533760635833,2.826741785137362
0.18,1.8701558742918432,8.517629059052915,25.539630581995443,2.8134231975270376
0.19,1.8154961736419937,8.655706551079316,25.42477746850573,2.8007710797619527
0.2,1.7622961442930514,8.78859541485348,25.315369056760712,2.788718745542796
0.21,1.7104732484381566,8.916701381577647,25.210899168248325,2.777210434690758
0.22,1.6599769273182297,9.040304043675697,25.111053995145046,2.7662115784125505
0.23,1.6107606284086262,9.15963699949856,25.01553885967985,2.75568971526461
0.24,1.5627810176294294,9.274922042815836,24.92406818731567,2.7456133866076016
0.25,1.51599779029783,9.386370015767461,24.836364795491747,2.7359520582549046
0.26,1.4703781609992723,9.494172999731807,24.752184593552787,2.726678841395044
0.27,1.4259008139820937,9.598472358679942,24.67135659516134,2.717774900323771
0.28,1.382546081271201,9.699390558819827,24.593722622909514,2.7092228103572293
0.29,1.3402959192723631,9.797044276903916,24.519128858471497,2.701005627004204
0.3,1.2991338312394545,9.891544748902517,24.447425556170167,2.6931068544128705
0.31,1.2590463245920431,9.982995317373058,24.378476357586827,2.6855114714599932
0.32,1.2200224072125845,10.071480492534457,24.312175532364854,2.6782078309826645
0.33,1.182051248437398,10.157076674957427,24.248424139973935,2.6711850337792584
0.34,1.145123049003496,10.239856810740564,24.18712574618065,2.664432456739607
0.35000000000000003,1.1092289988969435,10.319890572597929,24.128186277939722,2.657939736859945
0.36,1.0743611255541432,10.3972448108665,24.071517450069937,2.6516971487225143
0.37,1.0405094679410094,10.471982315943341,24.017043742750072,2.6456963731303627
0.38,1.0076635658191868,10.544162428083279,23.96469322352173,2.6399294860672655
0.39,0.975813752875039,10.61384206464269,23.914395624391734,2.634388746873018
0.4,0.9449511253338485,10.681075838886951,23.866082251706775,2.6290665883153115
0.41000000000000003,0.9150665090447078,10.745918018522287,23.819686877214057,2.623955714748182
0.42,0.8861468538975531,10.808425143856173,23.77514832359101,2.61904938693169
0.43,0.8581785164427931,10.868652122153826,23.73240754709561,2.614341100659247
0.44,0.8311485236807084,10.926651997046077,23.691406709465415,2.6098244845188336
0.45,0.805044544513312,10.982476040895445,23.652089113009243,2.605493292742756
0.46,0.7798535277872316,11.036176175964371,23.614399113173533,2.6013413955760316
0.47000000000000003,0.7555584233965006,11.087808165237284,23.57828324804707,2.5973629037016357
0.48,0.732141809536089,11.137426619901131,23.543689617090543,2.593552099801896
0.49,0.7095868325396268,11.185084685379127,23.510567218383187,2.5899033655501675
0.5,0.687877179902479,11.230834118115089,23.478865898541194,2.5864111760938893
0.51,0.6669958061554782,11.274727414256798,23.448536098334223,2.5830700720319215
0.52,0.6469226038688668,11.316819932951457,23.419529896406853,2.5798747743899835
0.53,0.627637419279324,11.357165841925934,23.391800725141014,2.5768201533203072
0.54,0.6091205604278394,11.395818180312137,23.365302679891126,2.57390115200759
0.55,0.591352772868542,11.43282892189764,23.33999048014268,2.5711127823902586
0.56,0.5743142962326864,11.46825040283196,23.315819426477088,2.5684501204197523
0.5700000000000001,0.5579836608231151,11.502135863324373,23.292746836273057,2.565908464216126
0.58,0.5423396412168769,11.534537213416531,23.270731274305884,2.5634832493115414
0.59,0.527361367053941,11.56550552811164,23.249731780208826,2.561169963548096
0.6,0.5130283027119807,11.595091097227746,23.229707839211454,2.558964143854383
0.61,0.49931970630803413,11.623344081009726,23.210619633903978,2.5568614039796302
0.62,0.48621441960336387,11.650313591370914,23.19242992148231,2.5548576412893613
0.63,0.4736917253625595,11.676047318905187,23.175102625676292,2.5529488816534474
0.64,0.46173116470490205,11.70059236304093,23.15860199830006,2.5511311870832376
0.65,0.4503125212962212,11.723995269264563,23.14289259811866,2.5494006534035245
0.66,0.4394156332392292,11.74630225805131,23.127939537539184,2.5477534374278172
0.67,0.42902090524054126,11.767556886093912,23.113711078572006,2.5461860429271486
0.68,0.41910928470199327,11.78780099299911,23.10017689469452,2.5446951291585154
0.6900000000000001,0.40966189754149984,11.807076018562737,23.08730687701402,2.5432773793528294
0.7000000000000001,0.4006600367218504,11.825423028941904,23.075071119797776,2.5419294991209296
0.71,0.39208520705450456,11.842884938513741,23.06343756077615,2.540647956511448
0.72,0.38392010444715885,11.859499327731598,23.052379490127528,2.5394298091939747
0.73,0.37614801731290176,11.875298802393658,23.041875277399605,2.5382726743769455
0.74,0.36875234812477403,11.89031572227416,23.03190342203548,2.53717418357796
0.75,0.3617166060485075,11.90458221686433,23.022442545102685,2.536131981712658
0.76,0.3550244268616951,11.91815544298494,23.013442778812955,2.5351405753894323
0.77,0.3486610710236776,11.93106944424774,23.00487921530862,2.534197220780631
0.78,0.34261258944240597,11.943321492377251,22.99676799981733,2.533303696430305
0.79,0.33686507133346355,11.954908822015062,22.989125279187807,2.5324617810610803
0.8,0.3314046436865975,11.965828624889303,22.981967207716426,2.531673254216008
0.81,0.32621614178134234,11.976319597866542,22.97503675826202,2.530909802011728
0.8200000000000001,0.3212872961437243,11.986436259418177,22.96828338292337,2.53016585613599
