Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,25.963903137402184,1419.230457745362,2.501711177747816e-09,2.888457877429378e-05,332.4022826564521,118.9630189895714,130.35082519132075,0.05211902647143003,1.0
0.01,28.67699985524274,1455.991529440609,2.6316417459600697e-09,3.0058901851736095e-05,348.7277874849262,114.99616254768686,128.7838670461061,0.04984289573157007,1.0
0.02,31.065369944486918,1489.3833996884089,2.738392363924512e-09,3.10226207217719e-05,362.8364203790384,112.61638015645516,128.31991290495958,0.04838774937793474,1.0
0.03,33.15277429864687,1520.2213118031866,2.8258842985387775e-09,3.181528999763819e-05,375.10655088125714,111.53478383151129,128.85830066586297,0.04757159594067723,1.0
0.04,35.003271629878796,1549.2058316648329,2.8989889221262073e-09,3.2481700698175293e-05,386.0054160565352,111.39604919166798,130.16929182616002,0.04720698249717544,1.0
0.05,36.71435287840582,1576.9571369308126,2.9632646331448295e-09,3.3070406282266375e-05,396.0714805766843,111.80378519034163,131.93914193132366,0.04710354921188093,1.0
0.06,38.34640028581299,1603.7934711388395,3.022018056803796e-09,3.3610068869503984e-05,405.6165309457825,112.52217377468578,133.97164680282853,0.047150449515705836,1.0
0.07,39.8846682170279,1629.739988421826,3.075050480428457e-09,3.409987982123688e-05,414.60585339582167,113.57181874641797,136.29912499950208,0.04735123591395436,1.0
0.08,41.33834937463685,1654.9236208749423,3.1231136509626963e-09,3.454666992070828e-05,423.10995819033604,114.91086726476351,138.89447814221984,0.047683424545875625,1.0
0.09,42.72034787571376,1679.463684389554,3.16702428511082e-09,3.4957633824541243e-05,431.2075605018508,116.49263390796858,141.7227295522272,0.04812368312892388,1.0
0.1,44.04697442511899,1703.4728754833466,3.207653732086366e-09,3.534027367566073e-05,438.98480107909216,118.26553416144783,144.7414827145978,0.04864763462232143,1.0
0.11,45.33085055316857,1727.0249124543725,3.2456672198626322e-09,3.570030042088725e-05,446.50503342188887,120.18891266701131,147.91591027178166,0.04923637830285802,1.0
0.12,46.57374435596816,1750.1441247312405,3.2812740377013887e-09,3.603961912899663e-05,453.7833356513919,122.25220595768751,151.23835612322154,0.04988413958494741,1.0
0.13,47.77871593474587,1772.863475799828,3.3147072783864795e-09,3.63602824495943e-05,460.84006168403783,124.44413026341337,154.70032338852917,0.05058506422518278,1.0
0.14,48.949654124476375,1795.2144763889721,3.3462121901926096e-09,3.666441309766411e-05,467.69743231510273,126.75195237061963,158.29138120192002,0.05133291390357323,1.0
0.15,50.09123923970161,1817.2272768140626,3.376044871874767e-09,3.6954196752670436e-05,474.3794311231883,129.16143935892586,161.99915558262146,0.05212103708267786,1.0
0.16,51.20746428393909,1838.9223426104134,3.4044231677929952e-09,3.723148046892248e-05,480.90555418273215,131.65940310146422,165.8115522830819,0.05294342410105831,1.0
0.17,52.299357628187764,1860.3053470059867,3.431450777640458e-09,3.7497155552969536e-05,487.28254736157,134.23942760070463,169.7224650360772,0.05379699671353483,1.0
0.18,53.3679402138705,1881.3829671814217,3.4572229685022034e-09,3.775203475879505e-05,493.51704304028556,136.89578780506474,173.7263972796438,0.05467903164254849,1.0
0.19,54.414514690417214,1902.1614773324497,3.481838693248008e-09,3.7996952521664754e-05,499.6163342085856,139.62208251747157,177.81698851301653,0.055586608535798464,1.0
0.2,55.44065773409794,1922.6467636373486,3.5054002925235533e-09,3.8232763346182396e-05,505.58835012782583,142.41121816798145,181.98700385160998,0.05651660462654437,1.0
0.21,56.44776540777467,1942.8411785929109,3.527999798170934e-09,3.8460227555094404e-05,511.4397196255541,145.25593646932717,186.22870014336218,0.057465921080991834,1.0
0.22,57.43612507882281,1962.741323586256,3.5496895807704064e-09,3.867977241058913e-05,517.1724446163988,148.15107870418242,190.53607151498323,0.05843237704700049,1.0
0.23,58.40594489115118,1982.3440917725554,3.5705160404379623e-09,3.889177395360925e-05,522.7882150025841,151.0918643520644,194.90341915120777,0.05941398325077146,1.0
0.24,59.35755642897442,2001.6462671503507,3.5905270653804473e-09,3.909661708833523e-05,528.2890318024004,154.07309716144928,199.32449571153597,0.06040863093231787,1.0
0.25,60.29141255876067,2020.6445270216525,3.609771933894288e-09,3.929469505901882e-05,533.6771987908917,157.0891619107794,203.79250436222802,0.06141409202545817,1.0
0.26,61.20791231444661,2039.3340785174364,3.628296459286014e-09,3.948636836967465e-05,538.9545732586847,160.13415586240413,208.30014673732921,0.06242807933574134,1.0
0.27,62.10698216778039,2057.708268639915,3.6461300197623467e-09,3.9671860777852276e-05,544.1211651640963,163.2030954271186,212.8408773258654,0.06344870873189283,1.0
0.28,62.98850639942151,2075.7608980822633,3.6632988053806027e-09,3.985136984255075e-05,549.1768685527094,166.29121299675379,217.408320123277,0.06447420895305356,1.0
0.29,63.8524363787789,2093.485755991262,3.67982974219166e-09,4.0025097579663666e-05,554.1217599504295,169.39345453197515,221.99570658262527,0.06550273161110014,1.0
0.3,64.69878973277676,2110.876618285883,3.6957504503418795e-09,4.019325024140569e-05,558.9560938818198,172.50448275787167,226.59588180951232,0.06653235319514993,1.0
0.31,65.52757861611224,2127.9268079009344,3.7110872924390107e-09,4.035602210028101e-05,563.6800142456943,175.61876673684483,231.20136977877496,0.06756111170734656,1.0
0.32,66.33862414182963,2144.630085106054,3.7258592261623666e-09,4.051354882238605e-05,568.293070808514,178.7314884251378,235.8054142501245,0.0685873372341964,1.0
0.33,67.13174053461854,2160.980881005833,3.740083594214515e-09,4.0665953885767836e-05,572.7948527989043,181.83802581516903,240.40145502946172,0.06960945339116498,1.0
0.34,67.90678702570206,2176.9736371082236,3.7537781659804806e-09,4.0813363453918035e-05,577.1850735851898,184.93356878195806,244.98267250629013,0.07062583745497743,1.0
0.35000000000000003,68.66366726306379,2192.602801668027,3.766961115311131e-09,4.095590625756156e-05,581.4635670019314,188.0131251137503,249.54199758461448,0.07163482271777279,1.0
0.36,69.40230578004652,2207.862986416453,3.779650229477327e-09,4.109370787564444e-05,585.6302286805538,191.0716612638431,254.07227933393565,0.07263474831716081,1.0
0.37,70.12257708304932,2222.7506291315362,3.791859837900006e-09,4.122687047586263e-05,589.6849912704871,194.10494277086482,258.5673329323615,0.07362425208529959,1.0
0.38,70.8243695466106,2237.2629220580834,3.8036034349531345e-09,4.135549097777627e-05,593.627901747297,197.10896515519434,263.02125621235115,0.07460206633238065,1.0
0.39,71.50760684691164,2251.3970563563776,3.81489479274664e-09,4.1479668168953286e-05,597.4590969476179,200.07962397533055,267.4280188677816,0.07556690143510447,1.0
0.4,72.17224727255498,2265.1502181974615,3.825747947079117e-09,4.1599502625400914e-05,601.1788000689808,203.01272075894397,271.7814721120654,0.07651744767352499,1.0
0.41000000000000003,72.81828430274868,2278.520109172968,3.836176907224235e-09,4.171509578808566e-05,604.7873826703583,205.90416216885092,276.0756129472543,0.07745244216307315,1.0
0.42,73.44572745081011,2291.506851980304,3.8461939682461385e-09,4.182654133339488e-05,608.2855303034925,208.75075201881387,280.3056160025748,0.07837093650098438,1.0
0.43,74.05460717740347,2304.1112435526893,3.85581093511941e-09,4.19339305801086e-05,611.6740502445397,211.54954802827856,284.46700135494035,0.07927207484975511,1.0
0.44,74.64498343011138,2316.334058358254,3.865039805908164e-09,4.203735625593906e-05,614.9538144129205,214.29758066292936,288.5552744327934,0.08015499697506863,1.0
0.45,75.21694479826837,2328.1760455641843,3.87389276178567e-09,4.213691243474847e-05,618.125756170145,216.99185698226353,292.56593225532305,0.08101883919823216,1.0
0.46,75.77061873697502,2339.638592772878,3.8823820654707315e-09,4.22326954323118e-05,621.1909796828463,219.62958724354695,296.49477323707595,0.08186280892624843,1.0
0.47000000000000003,76.30616803017443,2350.7254242693693,3.8905189517424704e-09,4.232479928458233e-05,624.1509485531577,222.2088672232538,300.3388019192374,0.08268641090184703,1.0
0.48,76.8237740691302,2361.440744840272,3.898314298779113e-09,4.2413316463637544e-05,627.0072145194949,224.72803280597645,304.09536823120845,0.08348922970129989,1.0
0.49,77.32364264393374,2371.7887196045285,3.905779121871284e-09,4.249834052556222e-05,629.7613738629415,227.18544176334964,307.7618851453542,0.08427085569525605,1.0
0.5,77.8060030209324,2381.773472835825,3.912924565969239e-09,4.257996605794354e-05,632.415064764486,229.57947499237204,311.3358304943763,0.08503088521656174,1.0
0.51,78.27111838558301,2391.399710390485,3.919761833486772e-09,4.265828968970974e-05,634.9700725663672,231.90874952195776,314.81504008329955,0.08576898990805097,1.0
0.52,78.7192791448638,2400.673936420329,3.9263012904081526e-09,4.273340609120145e-05,637.4284518377059,234.17263125059145,318.1983872341629,0.08648508498144937,1.0
0.53,79.15078747679172,2409.6029060462015,3.932552995769766e-09,4.280540829547845e-05,639.7922974782194,236.37067780624287,321.485032174056,0.08717914430312215,1.0
0.54,79.56596488246532,2418.1933272978595,3.93852710514323e-09,4.287439015402863e-05,642.0637334190475,238.50249320819623,324.6742355561798,0.08785115161071284,1.0
0.55,79.96515130053785,2426.4518614197887,3.94423386507044e-09,4.294044629346003e-05,644.2449106602993,240.56772698801117,327.76535660207895,0.0885011001855484,1.0
0.56,80.34871066590352,2434.3855901593292,3.949683500383225e-09,4.300367240560408e-05,646.3380794680517,242.56624271208742,330.75808340214576,0.08912904755679055,1.0
0.5700000000000001,80.71701423953346,2442.002671662209,3.9548854011670745e-09,4.3064160478425504e-05,648.3456157289262,244.49843913718024,333.65284905278077,0.08973522073535747,1.0
0.58,81.07043759680131,2449.3113122053096,3.959848679126717e-09,4.312200060683304e-05,650.2698923165926,246.3648422243492,336.45028459225705,0.09031988200714566,1.0
0.59,81.40937081973848,2456.3196725982825,3.964582512352582e-09,4.31772834816937e-05,652.1133000215284,248.16602977500534,339.1511267827588,0.0908833036846699,1.0
0.6,81.73421773644782,2463.035869416353,3.96909614127445e-09,4.32301003557207e-05,653.8782462273176,249.90262933698529,341.7562141256743,0.09142576756524759,1.0
0.61,82.04539539965674,2469.468250270172,3.9733987081444815e-09,4.3280542463901366e-05,655.5671862622168,251.57542892920634,344.26663479311634,0.09194760105363345,1.0
0.62,82.34330725328098,2475.6255545819663,3.97749848190875e-09,4.3328695294993566e-05,657.1825618071532,253.18552604089615,346.68390305677616,0.09244922691242527,1.0
0.63,82.62835469657668,2481.5164245891924,3.98140347245567e-09,4.3374642212113175e-05,658.7267798918818,254.73408457853085,349.00964237509817,0.09293108334244296,1.0
0.64,82.90094946867578,2487.1494641808877,3.985121734011023e-09,4.3418466994975733e-05,660.2022580901928,256.22231461895694,351.24556841341365,0.09339361686119049,1.0
0.65,83.16151305108683,2492.533240417689,3.98866136230422e-09,4.346025381447004e-05,661.6114236858538,257.6514700995602,353.3934846426239,0.09383728179146637,1.0
0.66,83.41047474586097,2497.6763797050285,3.9920304015440534e-09,4.3500086735713535e-05,662.9567198108748,259.02289052569904,355.45533620765684,0.09426255406258935,1.0
0.67,83.64823140531257,2502.5873810813146,3.99523593492296e-09,4.353804202253909e-05,664.2404637297334,260.3380452615993,357.43323360605063,0.0946699482367648,1.0
0.68,83.87516830590249,2507.2745710568893,3.9982846686775225e-09,4.357419264232541e-05,665.4649054505068,261.59844312702734,359.32934792073917,0.09505998703898892,1.0
0.6900000000000001,84.09167771679101,2511.7462468098142,4.001183337547529e-09,4.3608611840787046e-05,666.6323008516334,262.805629368095,361.1459221848933,0.0954331993948099,1.0
0.7000000000000001,84.29815846996706,2516.010677649506,4.00393870289827e-09,4.364137312421007e-05,667.7449112090259,263.961183504186,362.88526731728945,0.09579011999285705,1.0
0.71,84.49505300437505,2520.075992987104,4.006558573767256e-09,4.367255812420351e-05,668.8051006096669,265.0665527967126,364.54956787463516,0.09613123320020818,1.0
0.72,84.68273028078553,2523.949924738888,4.00904898003703e-09,4.3702233404498246e-05,669.814958263907,266.1233041737829,366.14112057116944,0.09645706289196422,1.0
0.73,84.86148684472374,2527.6401100884796,4.0114140455397304e-09,4.373045018408359e-05,670.7763387658806,267.1332432229083,367.6624954173861,0.09676821073732572,1.0
0.74,85.03162338694919,2531.154166007323,4.0136579097686165e-09,4.3757259846245664e-05,671.6910990561393,268.0982033637592,369.116315888742,0.09706528294035778,1.0
0.75,85.19344449856018,2534.499690321911,4.015784726953584e-09,4.378271392861677e-05,672.5610982549815,269.020044013158,370.5052555623414,0.09734888989976878,1.0
0.76,85.34770431881915,2537.683269359028,4.017810534770106e-09,4.380695633799661e-05,673.3894017389234,269.89884056683485,371.82997063109775,0.09761903390874029,1.0
0.77,85.49477524573223,2540.7115251480614,4.01974155774729e-09,4.3830052835506375e-05,674.1779404268846,270.73590962583506,373.09247805644657,0.09787614090084003,1.0
0.78,85.63439137856341,2543.592089089076,4.021567233945005e-09,4.3851937828506406e-05,674.9268687720323,271.53501549204344,374.29756772055134,0.09812146369997501,1.0
0.79,85.76628614993835,2546.3325842964355,4.023276993628585e-09,4.387254570369371e-05,675.6363358256609,272.2999529183293,375.4500786813066,0.09835626003855466,1.0
0.8,85.89019259759743,2548.9406257312035,4.024860261291296e-09,4.3891810837834325e-05,676.3064859811269,273.03454427630373,376.55489491190946,0.09858179203603103,1.0
0.81,86.01014181261054,2551.415272178825,4.0264195943831315e-09,4.391054900836044e-05,676.949163027577,273.72565430340376,377.5976480432697,0.09879358926862422,1.0
0.8200000000000001,86.12693887022525,2553.761119603544,4.0279727717598125e-09,4.392891335831495e-05,677.5673083682698,274.3725476165834,378.577986857219,0.09899138365428208,1.0
0.8300000000000001,86.23545732347797,2555.994110979696,4.029381937047906e-09,4.394584354801448e-05,678.1476673608217,274.99774987729506,379.5219542824125,0.09918275767419589,1.0
0.84,86.33054664399864,2558.130222803043,4.03050910609066e-09,4.3960278339591866e-05,678.6769345714603,275.6238881841447,380.45571524224147,0.0993753102209264,1.0
0.85,86.40703812070069,2560.1854607545156,4.031216217930521e-09,4.397115586208065e-05,679.1417619185871,276.2736773248802,381.40553248137087,0.09957665348638835,1.0
0.86,86.49952715740987,2562.098380800118,4.032406588226307e-09,4.398553064072415e-05,679.6371184337034,276.8134907767663,382.2202595096028,0.09974170395021217,1.0
0.87,86.61340487955172,2563.863501690441,4.034217184453901e-09,4.400448175322124e-05,680.1782378208999,277.2241910025603,382.8786045937022,0.09986403075094318,1.0
0.88,86.69952513464999,2565.5810365168127,4.035359492454636e-09,4.401797768491307e-05,680.6318328426528,277.7008150694763,383.6022888753453,0.10000932088046677,1.0
0.89,86.70857180514777,2567.3514942150027,4.034544197585983e-09,4.401598075859064e-05,680.8642601288213,278.4390243110205,384.61369220020185,0.10024335768908742,1.0
0.9,86.59131305399929,2569.275679349966,4.030484113190611e-09,4.398846009319172e-05,680.7417135733866,279.6348998422581,386.1349587233538,0.10063192608428562,1.0
0.91,86.64619288789606,2570.7798092657667,4.03097133834595e-09,4.399615835711428e-05,681.0786731625096,280.1167563099111,386.83938292907254,0.1007811215542297,1.0
0.92,86.92505995726563,2571.7669067872803,4.03734793436949e-09,4.4049543454981e-05,682.0166523711048,279.68228274155854,386.4982931666233,0.1006232343843999,1.0
