Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.6930219904681856,2.0833620119025844,15.300855296283519,1.6855287352087107,20.762768033862997
0.02,1.6482893517701251,2.430059572476858,15.300855296283519,1.6855287352087107,21.064732955739213
0.03,1.606744045263443,2.7222178193764344,15.300855296283519,1.6855287352087107,21.315345896132104
0.04,1.5676150059234288,2.973823426507117,15.300855296283519,1.6855287352087107,21.527822463922774
0.05,1.5301311687253727,3.1988630677747034,15.300855296283519,1.6855287352087107,21.715378267992303
0.06,1.4938663121211666,3.406286272276291,15.300855296283519,1.6855287352087107,21.886536615889685
0.07,1.4588069396669539,3.597198039269186,15.300855296283519,1.6855287352087107,22.04238901042837
0.08,1.424801073994401,3.773818247899503,15.300855296283519,1.6855287352087107,22.185003353386133
0.09,1.3916967377351754,3.9383667773133624,15.300855296283519,1.6855287352087107,22.31644754654077
0.1,1.359341953520944,4.093063506656877,15.300855296283519,1.6855287352087107,22.43878949167005
0.11,1.3276304238377947,4.239758627371028,15.300855296283519,1.6855287352087107,22.553773082701053
0.12,1.2965275698352146,4.379287163767861,15.300855296283519,1.6855287352087107,22.662198765095305
0.13,1.2659889921399685,4.51234624430009,15.300855296283519,1.6855287352087107,22.76471926793229
0.14,1.235970291378821,4.63963299742043,15.300855296283519,1.6855287352087107,22.86198732029148
0.15,1.2064270681785372,4.761844551581595,15.300855296283519,1.6855287352087107,22.95465565125236
0.16,1.1773269089918232,4.879589185723939,15.300855296283519,1.6855287352087107,23.043300126207992
0.17,1.1486598061912403,4.99319357710402,15.300855296283519,1.6855287352087107,23.12823741478749
0.18,1.1204149692833325,5.10293245164886,15.300855296283519,1.6855287352087107,23.20973145242442
0.19,1.092581607774645,5.209080535285475,15.300855296283519,1.6855287352087107,23.28804617455235
0.2,1.0651489311717222,5.311912553940887,15.300855296283519,1.6855287352087107,23.363445516604838
0.21,1.0381106793476846,5.4116736039117805,15.300855296283519,1.6855287352087107,23.436168314751693
0.22,1.011469560974072,5.508505697667336,15.300855296283519,1.6855287352087107,23.506359290133634
0.23,0.9852282387550583,5.602528935393305,15.300855296283519,1.6855287352087107,23.574141205640593
0.24,0.9593893753948167,5.6938634172754465,15.300855296283519,1.6855287352087107,23.63963682416249
0.25,0.9339556335975212,5.782629243499513,15.300855296283519,1.6855287352087107,23.702968908589263
0.26,0.9089316293368874,5.868935191466562,15.300855296283519,1.6855287352087107,23.764250852295678
0.27,0.8843251864744174,5.952848034888473,15.300855296283519,1.6855287352087107,23.82355725285512
0.28,0.8601437795459644,6.034424868417235,15.300855296283519,1.6855287352087107,23.88095267945543
0.29,0.8363948830873821,6.113722786704841,15.300855296283519,1.6855287352087107,23.936501701284453
0.3,0.8130859716345236,6.1907988844032795,15.300855296283519,1.6855287352087107,23.990268887530032
0.31,0.7902251699953005,6.2657060488140095,15.300855296283519,1.6855287352087107,24.042315250301538
0.32,0.7678204809821665,6.338481121546196,15.300855296283519,1.6855287352087107,24.09268563402059
0.33,0.7458791961377886,6.409157128713405,15.300855296283519,1.6855287352087107,24.14142035634342
0.34,0.7244086070048336,6.477767096429201,15.300855296283519,1.6855287352087107,24.18855973492626
0.35000000000000003,0.7034160051259681,6.544344050807144,15.300855296283519,1.6855287352087107,24.23414408742534
0.36,0.6829085101159037,6.608920217060966,15.300855296283519,1.6855287352087107,24.2782127586691
0.37,0.6628911107423142,6.671524097542484,15.300855296283519,1.6855287352087107,24.320799239777028
0.38,0.6433679022773099,6.7321831340723834,15.300855296283519,1.6855287352087107,24.361935067841923
0.39,0.6243429799930018,6.790924768471359,15.300855296283519,1.6855287352087107,24.40165177995659
0.4,0.6058204391615003,6.847776442560099,15.300855296283519,1.6855287352087107,24.439980913213827
0.41000000000000003,0.587803706805317,6.902766500445533,15.300855296283519,1.6855287352087107,24.47695423874308
0.42,0.5702931732833633,6.955925021202008,15.300855296283519,1.6855287352087107,24.5126022259776
0.43,0.5532883788723495,7.00728204910135,15.300855296283519,1.6855287352087107,24.546954459465926
0.44,0.5367888638489864,7.056867628415378,15.300855296283519,1.6855287352087107,24.580040523756594
0.45,0.5207941684899845,7.10471180341592,15.300855296283519,1.6855287352087107,24.611890003398134
0.46,0.505302968912388,7.150846137707587,15.300855296283519,1.6855287352087107,24.642533138112203
0.47000000000000003,0.4903109349674775,7.195305379296369,15.300855296283519,1.6855287352087107,24.672000345756075
0.48,0.4758130975333178,7.238124349056139,15.300855296283519,1.6855287352087107,24.700321478081687
0.49,0.4618044874879734,7.279337867860774,15.300855296283519,1.6855287352087107,24.727526386840974
0.5,0.44828013570950925,7.318980756584153,15.300855296283519,1.6855287352087107,24.75364492378589
0.51,0.4352342624040375,7.357089242037562,15.300855296283519,1.6855287352087107,24.77870753593383
0.52,0.4226587465024715,7.393701964733027,15.300855296283519,1.6855287352087107,24.80274474272773
0.53,0.4105451069700779,7.428857366095535,15.300855296283519,1.6855287352087107,24.825786504557843
0.54,0.39888486277212315,7.462593887550079,15.300855296283519,1.6855287352087107,24.84786278181443
0.55,0.3876695328738739,7.494949970521647,15.300855296283519,1.6855287352087107,24.86900353488775
0.56,0.3768900324928872,7.5259649556219905,15.300855296283519,1.6855287352087107,24.889239019607107
0.5700000000000001,0.3665358710999963,7.555678927864864,15.300855296283519,1.6855287352087107,24.90859883045709
0.58,0.35659645904038206,7.584131445278267,15.300855296283519,1.6855287352087107,24.927111935810878
0.59,0.34706120665922513,7.6113620658902,15.300855296283519,1.6855287352087107,24.944807304041653
0.6,0.3379195243017064,7.637410347728656,15.300855296283519,1.6855287352087107,24.96171390352259
0.61,0.329160474528744,7.662316157327415,15.300855296283519,1.6855287352087107,24.977860663348388
0.62,0.32077261858735245,7.6861184024868345,15.300855296283519,1.6855287352087107,24.993275052566414
0.63,0.3127446148518572,7.70885520313479,15.300855296283519,1.6855287352087107,25.007983849478876
0.64,0.3050651216965839,7.7305646791991505,15.300855296283519,1.6855287352087107,25.022013832387962
0.65,0.2977227974958579,7.75128495060779,15.300855296283519,1.6855287352087107,25.035391779595876
0.66,0.2907061828056652,7.77105417562738,15.300855296283519,1.6855287352087107,25.048144389925273
0.67,0.2840040168301542,7.7899080979613755,15.300855296283519,1.6855287352087107,25.060296146283758
0.68,0.27760525591589386,7.807881215692815,15.300855296283519,1.6855287352087107,25.071870503100936
0.6900000000000001,0.27149885640945337,7.825008026904743,15.300855296283519,1.6855287352087107,25.082890914806423
0.7000000000000001,0.2656737746574018,7.841323029680202,15.300855296283519,1.6855287352087107,25.09338083582983
0.71,0.2601190304413773,7.85686297878295,15.300855296283519,1.6855287352087107,25.103366040716555
0.72,0.2548242781616439,7.8716595472370035,15.300855296283519,1.6855287352087107,25.112867856890876
0.73,0.24977942609270917,7.885739610515778,15.300855296283519,1.6855287352087107,25.121903068100718
0.74,0.24497438250908105,7.899130044092693,15.300855296283519,1.6855287352087107,25.130488458094003
0.75,0.24039905568526723,7.911857723441167,15.300855296283519,1.6855287352087107,25.138640810618664
0.76,0.2360436651858911,7.923976155345692,15.300855296283519,1.6855287352087107,25.146403852023813
0.77,0.23189917865904142,7.935515130845056,15.300855296283519,1.6855287352087107,25.153798340996328
0.78,0.22795662650442397,7.946465951794131,15.300855296283519,1.6855287352087107,25.160806609790786
0.79,0.22420703912174472,7.956819920047789,15.300855296283519,1.6855287352087107,25.16741099066176
0.8,0.22064144691070936,7.966568337460902,15.300855296283519,1.6855287352087107,25.173593815863843
0.81,0.21725257866729122,7.9759582139994984,15.300855296283519,1.6855287352087107,25.179594824159018
0.8200000000000001,0.21403299257811656,7.985042837804807,15.300855296283519,1.6855287352087107,25.185459861875152
0.8300000000000001,0.21097346312887086,7.993522927994493,15.300855296283519,1.6855287352087107,25.190880422615592
0.84,0.20806476480523955,8.001099203686222,15.300855296283519,1.6855287352087107,25.19554799998369
0.85,0.20529767209290803,8.007472383997655,15.300855296283519,1.6855287352087107,25.19915408758279
0.86,0.20267659424655857,8.014697764746627,15.300855296283519,1.6855287352087107,25.203758390485415
0.87,0.2001970911141284,8.023094465536243,15.300855296283519,1.6855287352087107,25.2096755881426
0.88,0.19783666307118564,8.02975894116209,15.300855296283519,1.6855287352087107,25.213979635725504
0.89,0.19557281049329842,8.031787646419744,15.300855296283519,1.6855287352087107,25.213744488405272
0.9,0.1933830337560347,8.026277036104789,15.300855296283519,1.6855287352087107,25.206044101353054
0.91,0.19136231421907043,8.030752602791546,15.300855296283519,1.6855287352087107,25.208498948502847
0.92,0.18952371529593603,8.048232764926208,15.300855296283519,1.6855287352087107,25.22414051171437
0.93,0.1877218604429813,8.054053366112187,15.300855296283519,1.6855287352087107,25.228159258047395
0.9400000000000001,0.1858113731165561,8.02355024995289,15.300855296283519,1.6855287352087107,25.195745654561673
0.9500000000000001,0.18364687677301028,7.932059260051725,15.300855296283519,1.6855287352087107,25.102090168316966
0.96,0.18089492615157007,7.714569093207116,15.300855296283519,1.6855287352087107,24.881848050850916
0.97,0.17623534025094487,7.18263748272912,15.300855296283519,1.6855287352087107,24.345256854472293
0.98,0.16796664137155917,6.128864105079481,15.300855296283519,1.6855287352087107,23.283214777943268
0.99,0.1556683771346811,4.624382406233594,15.300855296283519,1.6855287352087107,21.766434814860503
1.0,0.14188388095980975,3.1428025869158063,15.300855296283519,1.6855287352087107,20.271070499367845
