Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.275544842014027,10.70286278636601,83.17417074436163,98.15257837274167,0.0008461310081539718,2.6212046763824515,82.43330846230617,4.547731997404477,3.5339261125790804,0.4678289428404521,0.2729436555863494,2.6408263851427796e-08,8.965722051064619e-05
0.01,4.226853806099879,10.70286278636601,83.5893942925164,98.5191108849823,0.0009367429560504591,2.7090972665546813,82.89089504414044,4.466255399791806,3.5275101200195236,0.458160854249327,0.2402460888749849,2.8739404659920993e-08,9.227651239147256e-05
0.02,4.182121167401818,10.70286278636601,83.93609185309067,98.8210758068585,0.0010044989751096527,2.7885596351614326,83.27144983549093,4.397733685451578,3.516569465753,0.448024939453377,0.21652226322033416,3.056074379996944e-08,9.478436527661643e-05
0.03,4.140575860895136,10.70286278636601,84.22825009999025,99.07168874725139,0.0010511622601219739,2.8614529462723737,83.59163506143267,4.338402938117581,3.503006901976055,0.4377367353228607,0.19878106133999357,3.192258887806601e-08,9.721006126914609e-05
0.04,4.101446821555121,10.70286278636601,84.47985570712095,99.28416531504207,0.0010812502986515442,2.9295462421578584,83.86729873289401,4.285408336199046,3.4879082080091055,0.427514143431441,0.18494321981592543,3.2926552984179126e-08,9.957805320145168e-05
0.05,4.063962984357065,10.70286278636601,84.70489534838853,99.4717211191116,0.0011010569470059103,2.9945560186350684,84.11378787212035,4.236450374981075,3.4718563927498667,0.41751896130316274,0.17348657335802412,3.370910854047773e-08,0.00010190792110599142
0.06,4.027698127752859,10.70286278636601,84.91231855289011,99.64287946700898,0.001114569971709221,3.057425586641947,84.34078373994518,4.190284211686408,3.4551529880376552,0.40783409040510865,0.1635964793414403,3.4355075875202556e-08,0.00010420891583754876
0.07,3.9926387552986466,10.70286278636601,85.103230319883,99.79873186154765,0.0011216084764348203,3.118171953872993,84.54960187407325,4.146695612989993,3.4379952195030232,0.39844990992747575,0.15507201739171544,3.4857245280804506e-08,0.00010648363330938986
0.08,3.958632889626094,10.70286278636601,85.27985052851332,99.94134620450542,0.0011231319741185632,3.1770952745216596,84.74274012358987,4.105259386009025,3.4205081258353243,0.38936070609787005,0.14764092571877693,3.523426769575735e-08,0.00010873787254280206
0.09,3.9255285533668682,10.70286278636601,85.44439905792719,100.07279039766007,0.001120194998808294,3.2344945559756284,84.92265120650985,4.065596711298791,3.402771519091592,0.38055942786862895,0.14107741142339533,3.550731073469617e-08,0.00011097699908985672
0.1,3.8931737691526367,10.70286278636601,85.5990957872707,100.19513234278935,0.0011139022694350614,3.290668346307823,85.09175230674806,4.027364812050804,3.3848296280073833,0.37203846396132567,0.13519177491467974,3.5699320911576226e-08,0.0001132059520562637
0.11,3.8614622394694877,10.70286278636601,85.74579090798484,100.31011593382034,0.0011051188592935144,3.3458248152660213,85.25203596609427,3.9903203288416753,3.366717642258314,0.3637916620847873,0.12984781627025438,3.58282392010288e-08,0.00011542778630397282
0.12,3.8303593854669074,10.70286278636601,85.8853194443817,100.41854161621461,0.0010941958890211061,3.400025550604643,85.4044171842092,3.954356627343902,3.3484806084174648,0.35581075096877707,0.12497383020549407,3.590040016084924e-08,0.00011764344707126698
0.13,3.7998208077716615,10.70286278636601,86.01837852491391,100.52106211905158,0.0010814832716875568,3.4533495316223046,85.54966771739355,3.9193648478399954,3.33014840690371,0.3480852126898171,0.1205057049198477,3.5922539968953346e-08,0.00011985432931295398
0.14,3.7698021070105137,10.70286278636601,86.14566527803426,100.61833017141078,0.0010673281234005428,3.505876247434009,85.68855111973726,3.8852438210238747,3.3117427179081274,0.34060504470404473,0.11638701628794687,3.5901642416653725e-08,0.00012206173745119556
0.15,3.7402588838102298,10.70286278636601,86.26787683219541,100.71099850237165,0.001052070114410412,3.5576856986875027,85.82182389879453,3.8518989046609615,3.2932781830175455,0.3333607707530252,0.11256785992550841,3.5844848322088856e-08,0.0001242668842231751
0.16,3.711158724623516,10.70286278636601,86.38562146633777,100.7996429773273,0.0010360001710084006,3.6088355816503266,85.95014234488951,3.819257095703286,3.2747701090123975,0.326344678760223,0.10900793668281401,3.575836334862521e-08,0.0001264703234008563
0.17,3.682491621822933,10.70286278636601,86.49922585771783,100.88458026590678,0.001019290802039609,3.6593397954907965,86.07386607760598,3.7872817329395425,3.2562412579356717,0.31955030723199607,0.10568076586527092,3.5645644750881055e-08,0.00012867168697694027
0.18,3.654246784915026,10.70286278636601,86.60896473226268,100.9660743035437,0.0010020917350284796,3.7092132444334256,86.19329988715425,3.7559387876557153,3.237710754276869,0.31297067961311426,0.10256325929001814,3.550979972284954e-08,0.00013087069549502802
0.19,3.6264134234063383,10.70286278636601,86.71511281589929,101.04438902567163,0.0009845462166574814,3.7584711203372603,86.30874610043307,3.7251964019367456,3.2191952640920056,0.3065991200112862,0.09963449308638829,3.5353944502340184e-08,0.0001330670146209811
