Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04356018876832079,0.10904311393350359,0.8473966972981756,9.013103099503108e-06,0.02792143032871288,0.8780908639962127,0.048443062559476474,0.03764386376548605,0.0049833778151589046,0.00290743310958694,2.813044345119743e-10,9.550409620850219e-07
0.01,0.04290389720462039,0.10863742770538437,0.8484586750899952,9.934364486798267e-06,0.028730570646205492,0.8790761208148052,0.04736561801300877,0.03741001844400928,0.004858896338955225,0.0025478624610904116,3.0478768928139603e-10,9.786126511508727e-07
0.02,0.042320133971983795,0.10830546721920221,0.8493743988088139,1.0613899078721618e-05,0.029464928562390334,0.8798762234637918,0.04646804294387875,0.03715734344949624,0.004733993373750742,0.0022878524588501002,3.22915860046681e-10,1.0015258474274426e-06
0.03,0.041793734549720296,0.10803149640126576,0.850174769049014,1.107277254927707e-05,0.03014208066303311,0.8805407092431337,0.04570003203436654,0.03690010585009751,0.004611047685569216,0.0020939274199838925,3.3626736731386355e-10,1.023994999411073e-06
0.04,0.0413101808182672,0.10780029980011797,0.8508895193816148,1.1359604276799584e-05,0.030777782038997847,0.8811089592834773,0.045022454952780185,0.036643926985451304,0.004491459098945583,0.0019430115241643282,3.459260196883323e-10,1.0461659806552614e-06
0.05,0.040855460613682414,0.10759704030404736,0.8515474990822702,1.1540405747786257e-05,0.03138656141582708,0.881614019753586,0.04440311320008447,0.03638924542398255,0.0043761026474926756,0.0018183486819541737,3.5331214340105495e-10,1.068118013036994e-06
0.06,0.04042133416152832,0.10741221895248068,0.852166446885991,1.165669472039033e-05,0.03197598858611044,0.8820754133787937,0.04382395460770855,0.03613560800676845,0.004265319907309227,0.0017109685936445868,3.593014720816112e-10,1.0898656431577225e-06
0.07,0.04000690871340627,0.10724447682576027,0.8527486144608335,1.1706931255381026e-05,0.032546316716936495,0.8824972328631748,0.043281663341713364,0.03588451276597448,0.004158871658192924,0.0016185839224473464,3.638269350027038e-10,1.1114364782073501e-06
0.08,0.03960956140740514,0.10709144105849075,0.8532989975341042,1.170126154251445e-05,0.033100315554492624,0.8828855280285882,0.042770319857782714,0.03563629307242027,0.004056523686813251,0.0015381852943597036,3.670854281310861e-10,1.1328769151982224e-06
0.09,0.039226732239282656,0.10695077796707733,0.85382248979364,1.1650690058893294e-05,0.033640655072500324,0.8832457645669872,0.04228460869597607,0.03539083494600593,0.0039580429727002694,0.0014672884600926872,3.692970176039469e-10,1.1542263815117032e-06
0.1,0.03885591722992333,0.10682018712994149,0.8543238956401351,1.1566632723101242e-05,0.03416992066510595,0.8835829441270713,0.041819691817809895,0.03514768055665161,0.003863204510472777,0.001403815801915317,3.706976319006437e-10,1.17551755251195e-06
0.11,0.0384952425138965,0.106697741167274,0.8548070163188295,1.1457974316274262e-05,0.034689820445720214,0.8839009761665466,0.04137200940612281,0.03490643920401838,0.003771825524095172,0.0013462741417696893,3.7147049035536074e-10,1.1967659403630237e-06
0.12,0.038143945568399076,0.1065825355965717,0.8552735188350292,1.1328337156022013e-05,0.03520085951958445,0.8842018528709896,0.04093991355586032,0.03466720874494445,0.003683750040696728,0.0012938685828127582,3.7168101355420314e-10,1.2179762746250236e-06
0.13,0.03780124013484223,0.10647383305291912,0.8557249268122388,1.1181320303699967e-05,0.03570374895716061,0.8844873163231232,0.04052182303511583,0.03442998793531406,0.0035988094850447185,0.0012458934136165179,3.713986485325615e-10,1.2391589226730464e-06
0.14,0.03746635529121162,0.10637090446773358,0.8561627402410549,1.1020470649062244e-05,0.036199183209933705,0.8847589994790668,0.040116262801758645,0.034194698537195485,0.0035168453035082366,0.0012017295045564013,3.7069481055675445e-10,1.2603226369306764e-06
0.15,0.03713853441461163,0.10627302822455849,0.8565884373608299,1.0849238691886493e-05,0.03668784124468967,0.8850184409742187,0.03972184939128552,0.033961197639724536,0.0034377086877310043,0.001160830979455297,3.696420133925633e-10,1.2814745614077183e-06
0.16,0.03681718124198378,0.10617957038571445,0.8570032483723018,1.067056638357329e-05,0.03717018656852025,0.8852669383982954,0.039337480355787297,0.033729388099565265,0.003361276046168358,0.0011227569813797734,3.6830301823989316e-10,1.3026155971453764e-06
0.17,0.03650202649519676,0.10609017511056609,0.8574077983942371,1.0486195592830975e-05,0.037646325032427264,0.885505287906877,0.03896255802298177,0.03349935333452814,0.0032874494861317594,0.001087215914286591,3.6671301471803373e-10,1.3237404617012192e-06
0.18,0.03619281833152118,0.10600454519197208,0.8578026364765068,1.0297632275629131e-05,0.03811638464614534,0.8857341856389176,0.03859654274461372,0.03327116031093248,0.003216129680600544,0.0010539541363731473,3.649035781307482e-10,1.3448452379714834e-06
0.19,0.035889310216770186,0.10592238608763134,0.8581883036955985,1.0106310056655053e-05,0.03858048899935652,0.8859542944092692,0.038238925936583124,0.03304485347806464,0.0031472222608820745,0.0010227423176610536,3.6290619863376855e-10,1.365925220492662e-06
0.2,0.03559126067111266,0.10584340571842214,0.8585653336104652,9.913585327927654e-06,0.039038757406213834,0.8861662470525231,0.03788922691714542,0.032820457508921166,0.0030806375943477184,0.0009933725998598707,3.6075211177765964e-10,1.3869749089142643e-06
0.21,0.0352984865562273,0.10576734051813652,0.8589341729256361,9.720660161909576e-06,0.039491230323314364,0.8863705983215048,0.03754705838248501,0.03259801943256791,0.003016297748942248,0.000965666786890833,3.584698754706187e-10,1.4079856630544052e-06
0.22,0.03501093000323425,0.10569402712003893,0.8592950428767268,9.528351377207866e-06,0.039937808320279766,0.8865677259739503,0.03721221468788787,0.032377663176468854,0.002954137454975463,0.0009394927335409848,3.5607898817725714e-10,1.4289454405783436e-06
0.23,0.03472854281852204,0.10562332634640174,0.8596481308350762,9.337341960223058e-06,0.04037839680613464,0.8867579658319942,0.03688451654478991,0.032159507999535875,0.002894091502552708,0.0009147337768621353,3.535966168364165e-10,1.4498425736678245e-06
0.24,0.03445127905675814,0.10555510011976484,0.8599936208234771,9.148267892113787e-06,0.04081289996686844,0.8869416401690331,0.036563796704723754,0.03194366405584574,0.0028360973045064744,0.0008912825153204347,3.510396262132843e-10,1.4706647702994694e-06
0.25,0.034179094940464,0.10548921139652677,0.8603316936630093,8.961718975184665e-06,0.04124122079849027,0.8871190587546227,0.03624989898110851,0.0317302332468694,0.0027800948212457974,0.0008690399311542965,3.4842454087293314e-10,1.4913991092515968e-06
0.26,0.033911971151649914,0.10542553383438286,0.8606624950139673,8.778221968810094e-06,0.041663228889546204,0.8872905006779567,0.03594270477272321,0.03151932742909258,0.002726029605628059,0.0008479180264518261,3.4576685989870926e-10,1.5120308657850171e-06
0.27,0.0336499346682501,0.10536398219934114,0.8609860831324088,8.598140993381483e-06,0.042078746270400216,0.8874561755185865,0.03564216273324078,0.031311086796757814,0.0026738515702298534,0.0008278460826181006,3.4307819929189903e-10,1.5325440951092458e-06
0.28,0.033393013632054734,0.10530448228176591,0.8613025040861794,8.421767631780624e-06,0.04248760374733944,0.8876162743150859,0.03534822990886171,0.031105646094081722,0.0026235105749448625,0.0008087603285182162,3.403688013413638e-10,1.552923167490885e-06
0.29,0.03314123735601033,0.10524696042749275,0.8616118022164968,8.249367462128954e-06,0.04288963215497543,0.887770980909118,0.035060869137398726,0.03090313511552678,0.002574958444307629,0.0007906013816502778,3.3764865761034707e-10,1.5731519124193763e-06
0.3,0.03289463629376919,0.1051913435098737,0.8619140201963572,8.081181474006864e-06,0.04328466234944363,0.8879204723719136,0.034780048661843074,0.030703679059901012,0.0025281489305054323,0.0007733138963723382,3.349275036152708e-10,1.5932136194513714e-06
0.31,0.032653249538076155,0.10513756257673722,0.8622091878851866,7.91741943773103e-06,0.04367251459095517,0.8880649127498376,0.034505750989614704,0.030507404897313083,0.002483038526052885,0.0007568474038888709,3.3221453225400327e-10,1.6130906855246406e-06
0.32,0.032417121161794696,0.10508556581791641,0.862497313020289,7.75820168113395e-06,0.044053015925820956,0.8882044413334083,0.03423797116578971,0.030314438697940413,0.0024395831280419767,0.0007411584515231971,3.295167467388887e-10,1.6327662776776315e-06
0.33,0.03218629053801726,0.10503530646276404,0.8627784029992187,7.60360880060978e-06,0.04442600787078266,0.8883391892801786,0.0339767028109304,0.030124898287344697,0.0023977385556899944,0.0007262070353033161,3.2684028770434517e-10,1.6522241293631709e-06
0.34,0.031960797842603667,0.1049867380797423,0.8630524640776539,7.453710596196879e-06,0.044791332530908265,0.8884692827056093,0.03372194302617088,0.029938897975775477,0.0023574626313435927,0.0007119556478378112,3.241911416481163e-10,1.6714475673322428e-06
0.35000000000000003,0.03174068403760339,0.10493981456148085,0.8633195014009157,7.308567020347931e-06,0.045148832555927575,0.888594842934774,0.033473692200770684,0.02975654877393698,0.0023187151240630275,0.0006983691024135243,3.215751433777378e-10,1.6904195187610754e-06
0.36,0.03152598947016934,0.10489449111041417,0.8635795194194165,7.1682212165977005e-06,0.04549835438225754,0.8887159861358024,0.033231952627566,0.02957795739689224,0.0022814571620513773,0.0006854146324040643,3.189977559343991e-10,1.7091228120186837e-06
