Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.888457877429378e-05,2.636114261792089e-05,3.489401341606237e-05,0.007066313597617224,1.5248842485563965,0.06281632943622475,0.9071836705637752,230.59049599150862,97.43117767675857,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,3.0058901851736095e-05,2.6840771617066646e-05,3.543547492908945e-05,0.007094615200954601,1.5762954975235592,0.061969852796487354,0.9080301472035126,230.89554532076892,98.94896825788709,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,3.10226207217719e-05,2.7226134818531013e-05,3.5869634563423764e-05,0.0071177514796052855,1.616529480200515,0.06130032257258747,0.9086996774274125,231.1464312185188,100.14594932763191,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,3.181528999763819e-05,2.753809008877833e-05,3.6220420580286197e-05,0.0071367402848194,1.6480312774352444,0.060761118799300504,0.9092388812006995,231.35379177011288,101.09325816281546,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.2481700698175293e-05,2.779713308754283e-05,3.6511381708268905e-05,0.007152653265429544,1.6734588888609665,0.06031277359948471,0.9096872264005152,231.52896600157837,101.86422596808133,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.3070406282266375e-05,2.8023500426161524e-05,3.676581345300574e-05,0.007166601135565795,1.695616954219326,0.05992059475690822,0.9100794052430917,231.68374618597772,102.53374601978125,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.3610068869503984e-05,2.8228943214226715e-05,3.6997037565141636e-05,0.007179280137497406,1.715861822156104,0.05956526636919873,0.9104347336308012,231.82523505157135,103.14115351487324,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.409987982123688e-05,2.8413868176676106e-05,3.720525449680771e-05,0.007190738926731689,1.7338679002514275,0.05924475064751971,0.9107552493524803,231.95367657030067,103.6822140747021,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.454666992070828e-05,2.85813219848328e-05,3.7393920932844957e-05,0.007201142714715956,1.7500092573929602,0.058953288589552136,0.9110467114104478,232.07084861256976,104.16745134405024,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.4957633824541243e-05,2.8734324072627948e-05,3.756647185217421e-05,0.007210660489399666,1.7646718934619217,0.05868556081016109,0.9113144391898389,232.1785655888733,104.60750880334416,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.534027367566073e-05,2.8875870726742563e-05,3.7726324638647213e-05,0.007219464438441377,1.7782516539052875,0.05843660775316295,0.911563392246837,232.27867014756686,105.01312704013233,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
