Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,324.9410639255145,-83999.99999,-53476.66287849785,-47972.557967599816,-50142.10488227191,98.15257837274167,-4921576.879231427,-71298.15868433478,363111.3005066461,-4135.997298223159,-59201.0623515882,-63337.05964981136,63337.05964981136,262.89901241618526,82.57957596905254
0.01,327.2936487719428,-83999.99999,-53071.00604677874,-47795.3935423756,-49921.84122821597,98.5191108849823,-4918255.41154509,-64836.02673676132,294846.1792965903,-4186.196507367496,-41487.46872452605,-45673.665231893545,45673.665231893545,203.1073018801053,82.66401670529902
0.02,329.1637654249867,-83999.99999,-52747.548940907865,-47654.539924012955,-49744.28538482853,98.8210758068585,-4915783.796972143,-60023.72814093079,248995.69845816316,-4007.5592960373124,-30036.515793517825,-34044.07508955514,34044.07508955514,163.65954758515056,82.73636514443862
0.03,330.65692742777026,-83999.99999,-52488.656952092504,-47542.06150249595,-49600.16301480227,99.07168874725139,-4913971.91201542,-56482.643658447814,215952.439731929,-3740.6492768109943,-23233.36689019384,-26974.016167004833,26974.016167004833,136.37226902100463,82.79871416315204
0.04,331.87864832341756,-83999.99999,-52276.40934326815,-47450.01851995017,-49480.19124150156,99.28416531504207,-4912599.487041138,-53828.31288567541,190475.34414285724,-3448.638890145983,-19259.720219144605,-22708.359109290588,22708.359109290588,116.23223186384453,82.8536113508761
0.05,332.93444165505275,-83999.99999,-52092.683275419724,-47370.466960822116,-49375.07990432802,99.4717211191116,-4911424.178477169,-51685.56093117274,170864.39242010107,-3195.740937042795,-16168.31694022896,-19364.057877271756,19364.057877271756,100.80007306704597,82.90390965184744
0.06,333.8851675195529,-83999.99999,-51926.998465836994,-47298.82409739731,-49279.45707129054,99.64287946700898,-4910347.001154247,-49839.432787958685,156116.5809384877,-3003.602113897313,-13342.449620304016,-16346.05173420133,16346.05173420133,89.01329415249972,82.95121521482696
0.07,334.73174700538755,-83999.99999,-51779.26986836101,-47235.022663480326,-49193.22116968727,99.79873186154765,-4909421.088919429,-48284.28340624378,144125.73632837945,-2831.6157548453284,-11363.198547120945,-14194.814301966273,14194.814301966273,79.70914079932251,82.99538601591681
0.08,335.48978514306924,-83999.99999,-51646.83679863935,-47177.88851580978,-49114.98231341722,99.94134620450542,-4908617.451213391,-46967.52775631586,134048.1594527079,-2674.0001462822893,-10005.509400053586,-12679.509546335876,12679.509546335876,72.1260727165722,83.03684225062429
0.09,336.1748869631106,-83999.99999,-51527.019916593,-47126.24699824208,-49043.34992117356,100.07279039766007,-4907904.8770607,-45837.42404813148,125416.64268365489,-2529.7218598096024,-9035.929058902664,-11565.650918712267,11565.650918712267,65.77967651377843,83.07603011035133
0.1,336.8026574960241,-83999.99999,-51417.12436168248,-47078.9229822209,-48976.932778024806,100.19513234278935,-4907250.261438093,-44842.934248717276,118098.09740263877,-2403.704514173935,-8214.450057861946,-10618.15457203588,10618.15457203588,60.43065661871388,83.11341679114379
0.11,337.38479826470837,-83999.99999,-51315.12652545316,-47035.03520844675,-48914.68656812948,100.31011593382034,-4906637.880515553,-43945.68096106397,111950.89358348073,-2297.218986225076,-7469.414416588096,-9766.633402813171,9766.633402813171,55.94614137549648,83.1493363579104
0.12,337.925576014117,-83999.99999,-51220.29822158566,-46994.262690149575,-48856.229102276644,100.41854161621461,-4906071.275318283,-43131.63286835047,106596.49441141175,-2202.1212300639713,-6870.425133941798,-9072.54636400577,9072.54636400577,52.10269418141118,83.18388353065578
0.13,338.4294436078449,-83999.99999,-51131.87485366219,-46956.27029006043,-48801.16183551599,100.52106211905158,-4905544.620349792,-42386.73835858333,101836.8854349776,-2115.2242882462583,-6384.671669129064,-8499.895957375322,8499.895957375322,48.738359305616264,83.21718342005228
0.14,338.9008539094873,-83999.99999,-51049.08841616159,-46920.72275692837,-48749.086121204804,100.61833017141078,-4905051.6428979235,-41696.98429534445,97553.5336910412,-2035.0413201855358,-5978.607856714126,-8013.649176899662,8013.649176899662,45.7500401158707,83.24936547370564
0.15,339.34425978263914,-83999.99999,-50971.167880969224,-46887.28473280429,-48699.603215045456,100.71099850237165,-4904585.666456536,-41048.397903703146,93701.3712454513,-1961.8530597974918,-5618.056344663016,-7579.909404460508,7579.909404460508,43.088794677157765,83.2805628971733
0.16,339.76339913351046,-83999.99999,-50897.4652938406,-46855.67468166207,-48652.37962980866,100.7996429773273,-4904142.496682104,-40429.16530979375,90247.11336265043,-1895.8716243253568,-5290.8868130046885,-7186.758437330045,7186.758437330045,40.728764328300166,83.31088276279363
0.17,340.1602150870873,-83999.99999,-50827.64647803635,-46825.74635650096,-48607.244232603814,100.88458026590678,-4903721.432288654,-39833.136315753785,87094.3095506525,-1834.995647206234,-5003.447109321799,-6838.442756528033,6838.442756528033,38.60692473699956,83.34037158967745
