Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.8487876033849379,-0.8487876033849379,2.636114261792089e-05,74.18075219912193,8328.125661776623,9414.203359062047,1086.077697285423,130.35082519132075,2370.6710475555706
0.01,0.7718574611519204,-0.7718574611519204,2.6840771617066646e-05,74.27888629005689,7767.360474300303,9003.331535167412,1235.971060867108,128.7838670461061,2455.0119810056253
0.02,0.714568192153938,-0.714568192153938,2.7226134818531013e-05,74.35959605448674,7294.327279535166,8648.252656087612,1353.9253765524468,128.31991290495958,2523.5891871176723
0.03,0.6724124245053311,-0.6724124245053311,2.753809008877833e-05,74.42630375476524,6896.484121309759,8337.228669556429,1440.7445482466705,128.85830066586297,2579.865216336845
0.04,0.640813248638993,-0.640813248638993,2.779713308754283e-05,74.48265714522108,6556.469921831412,8058.697992342506,1502.2280705110945,130.16929182616002,2627.2467712307935
0.05,0.6153042967996755,-0.6153042967996755,2.8023500426161524e-05,74.53244978934066,6254.153516563128,7801.768626349663,1547.615109786535,131.93914193132366,2669.1054531975
0.06,0.593326580809032,-0.593326580809032,2.8228943214226715e-05,74.57796662832574,5977.26911134082,7560.161079755728,1582.891968414908,133.97164680282853,2707.3935613528756
0.07,0.5748128976933784,-0.5748128976933784,2.8413868176676106e-05,74.61928614772731,5725.504153132799,7333.015698461407,1607.5115453286085,136.29912499950208,2742.1711486630884
0.08,0.5591372351942364,-0.5591372351942364,2.85813219848328e-05,74.65698028683245,5495.386521954826,7118.232834336503,1622.8463123816775,138.89447814221984,2773.9516411332784
0.09,0.5456836196206128,-0.5456836196206128,2.8734324072627948e-05,74.69163273984208,5283.346816200094,6913.840021899269,1630.4932056991756,141.7227295522272,2803.24574205354
0.1,0.5338444553418723,-0.5338444553418723,2.8875870726742563e-05,74.72383628505116,5085.793924838977,6717.984586250195,1632.1906614112188,144.7414827145978,2830.562123273776
0.11,0.5231628685840949,-0.5231628685840949,2.9008240435989455e-05,74.75405363872908,4899.984184347262,6529.301757834783,1629.31757348752,147.91591027178166,2856.2837358097336
0.12,0.5134718198613151,-0.5134718198613151,2.913231175830146e-05,74.78246464115695,4724.756213568851,6347.174164094673,1622.417950525822,151.23835612322154,2880.5540608969945
0.13,0.504604028078373,-0.504604028078373,2.9248961000603352e-05,74.80924484508888,4558.927576788263,6170.981395221568,1612.0538184333057,154.70032338852917,2903.521026294262
0.14,0.4963926701826721,-0.4963926701826721,2.935905863834533e-05,74.83457158896829,4401.341221409454,6000.136645770313,1598.7954243608594,158.29138120192002,2925.3321492928394
0.15,0.48867140361551364,-0.48867140361551364,2.9463469891320162e-05,74.85862368253908,4250.873163066428,5834.084678330254,1583.2115152638264,161.99915558262146,2946.13461630775
0.16,0.48129958702135417,-0.48129958702135417,2.9562925065398502e-05,74.88155385037113,4106.588748961782,5672.383394985498,1565.794646023716,165.8115522830819,2966.0514712830013
0.17,0.47420400375897365,-0.47420400375897365,2.9657810455529515e-05,74.90344255250137,3967.951193602107,5514.790582891726,1546.839389289619,169.7224650360772,2985.1463083981953
0.18,0.4673201443918442,-0.4673201443918442,2.974847012587535e-05,74.92436156996682,3834.4757923034113,5361.082534676798,1526.6067423733864,173.7263972796438,3003.4768570746014
0.19,0.46058399354361407,-0.46058399354361407,2.9835246253785106e-05,74.94438318663256,3705.6973517903516,5211.0473349398535,1505.3499831495021,177.81698851301653,3021.1007579888264
0.2,0.45393218311986966,-0.45393218311986966,2.991847926952844e-05,74.96358011531386,3581.171154031256,5064.484274294594,1483.313120263338,181.98700385160998,3038.075578714354
0.21,0.44730877463059215,-0.44730877463059215,2.9998471589169733e-05,74.98201747494655,3460.515476902704,4921.231178525654,1460.7157016229503,186.22870014336218,3054.451978774035
0.22,0.4406810167656732,-0.4406810167656732,3.0075407565073195e-05,74.99973513959583,3343.4862216462334,4781.197803281496,1437.7115816352623,190.53607151498323,3070.2601025260665
0.23,0.434021669405882,-0.434021669405882,3.014944868694709e-05,75.01676841067425,3229.8698093785533,4644.3033290190815,1414.4335196405284,194.90341915120777,3085.526683112253
0.24,0.4273045991200935,-0.4273045991200935,3.022075566694348e-05,75.03315279582951,3119.464581564933,4510.4720108036345,1391.0074292387017,199.32449571153597,3100.2784357778423
0.25,0.42050489089607707,-0.42050489089607707,3.0289488485745334e-05,75.04892397939366,3012.0807246129457,4379.632972271376,1367.5522476584306,203.79250436222802,3114.5420608992645
0.26,0.4136012641265157,-0.4136012641265157,3.035579362756458e-05,75.06411493726127,2907.55490096779,4251.731111155165,1344.176210187375,208.30014673732921,3128.3417771168483
0.27,0.40658289436550427,-0.40658289436550427,3.0419769743696545e-05,75.07874836444081,2805.77840835601,4126.737574976062,1320.959166620052,212.8408773258654,3141.6935423616987
0.28,0.39944253208949637,-0.39944253208949637,3.0481504235635273e-05,75.09284470835723,2706.6576739513603,4004.6264521112394,1297.9687781598789,217.408320123277,3154.611649622786
0.29,0.39217430917881246,-0.39217430917881246,3.054108411089996e-05,75.10642449365905,2610.1062837834575,3885.3745070980167,1275.2682233145592,221.99570658262527,3167.110382925949
0.3,0.38477379074633267,-0.38477379074633267,3.059859600219939e-05,75.11950830601148,2516.0447515558226,3768.9610922317943,1252.9163406759717,226.59588180951232,3179.2040174495855
0.31,0.3772389589752164,-0.3772389589752164,3.0654121290188134e-05,75.13211567646245,2424.405499878473,3655.371715704268,1230.9662158257947,231.20136977877496,3190.9058741083063
0.32,0.36957319527284727,-0.36957319527284727,3.070772104803664e-05,75.14426175849944,2335.141022138013,3544.5962083399727,1209.45518620196,235.8054142501245,3202.225915716075
0.33,0.3617821639731208,-0.3617821639731208,3.07594509840737e-05,75.15596060572605,2248.210226366543,3436.623673952427,1188.4134475858843,240.40145502946172,3213.1733587037274
0.34,0.35387273101206146,-0.35387273101206146,3.08093665576875e-05,75.16722626124285,2163.576188956648,3331.445013780843,1167.8688248241951,244.98267250629013,3223.7573996020474
0.35000000000000003,0.3458529623933053,-0.3458529623933053,3.0857522989648095e-05,75.1780727491427,2081.205956908379,3229.052874428574,1147.846917520195,249.54199758461448,3233.987215124702
0.36,0.33773243867193925,-0.33773243867193925,3.0903973671879877e-05,75.18851370673504,2001.071076935831,3129.4409856161733,1128.3699086803424,254.07227933393565,3243.871683031363
0.37,0.32952326044196667,-0.32952326044196667,3.094876388129238e-05,75.19856098592443,1923.1463832202064,3032.5958067524343,1109.449423532228,258.5673329323615,3253.4185359738594
0.38,0.32123868968739794,-0.32123868968739794,3.099193634575787e-05,75.20822586240602,1847.408483896419,2938.5014930362568,1091.0930091398377,263.02125621235115,3262.635191968202
