0,1,2,3,4,5,6
1.0688862105035069,0.9241574527151293,0.8708565131911672,0.18534871819420173,0.8123526598137863,0.791875,1.0
1.0567134515249696,0.9287710476946267,0.8465109952340928,0.23148466798917602,0.818234121929857,0.804122390807118,1.0
1.0455302918504545,0.9326232428121186,0.8241446758850626,0.2700066191640953,0.8229094135624667,0.8128257313007808,1.0
1.035143965223784,0.9358694455554473,0.8033720226317215,0.3024686465973816,0.8266423185694256,0.8189225636226833,1.0
1.0253617053887802,0.9386650634124549,0.7838075029617144,0.33042482516745747,0.8296966208085439,0.8233504299145209,1.0
1.0159907460892663,0.9411655038709836,0.7650655843626863,0.3554292297527448,0.8323361041376318,0.8270468723179881,1.0
1.0069245319382147,0.9434702061432235,0.7469331560605833,0.37847625247514344,0.8347129187988822,0.8303764816323927,1.0
0.9981596888246617,0.9455914479987,0.7294034698334769,0.3996886710299095,0.8368293675134689,0.833157514810971,1.0
0.9896582224065235,0.9475538947612592,0.7124005369972005,0.41931313865550035,0.8387244628576731,0.8355080132263112,1.0
0.9813821383417171,0.9493822117547465,0.6958483688675877,0.4375963085903736,0.8404372174077765,0.8375460182510016,1.0
0.9732934422881592,0.9511010643030078,0.679670976760472,0.4547848340729863,0.8420066437400603,0.8393895712576306,1.0
0.9653655598673719,0.9527310100887205,0.6638152119188974,0.4710842919301142,0.8434619956617709,0.8410917902881814,1.0
0.9575898463667268,0.9542813271597965,0.6482637849176073,0.48658746264087344,0.8448139400352924,0.8426419133192738,1.0
0.9499552019429154,0.9557597613879324,0.6329944960699843,0.5013718049222322,0.8460736090196123,0.8440621616254517,1.0
0.9424505267526284,0.9571740586448251,0.6179851456894105,0.5155147774911588,0.8472521347737183,0.8453747564812583,1.0
0.9350647209525574,0.9585319648021713,0.6032135340892686,0.5290938390646216,0.8483606494565978,0.846601919161237,1.0
0.927789681155879,0.9598402385148641,0.5886634544959116,0.5421765761915487,0.8494084978337761,0.8477570217654362,1.0
0.9206229054557332,0.9611025095301982,0.5743299030956202,0.5547992863448912,0.8504005377177182,0.8488431105213113,1.0
0.9135616962287565,0.9623218303584742,0.5602074846416663,0.5669924946276511,0.8513411708378225,0.8498669178945172,1.0
0.9066033558515846,0.9635012535099922,0.5462908038873225,0.5787867261428306,0.8522347989234871,0.8508351763507079,1.0
0.8997451867008538,0.9646438314950523,0.5325744655858611,0.5902125059934319,0.8530858237041102,0.8517546183555379,1.0
0.8929856237448445,0.96575228760584,0.5190553396738423,0.6012970671013089,0.8538981604337387,0.8526301915823977,1.0
0.8863253441514413,0.9668281997586794,0.505734780487036,0.612056188629704,0.8546742049756466,0.8534642594632071,1.0
0.8797650135966879,0.9678729024000792,0.49261411937752914,0.6225032150437007,0.8554160799730729,0.8542596781014139,1.0
0.8733052977566275,0.9688877299765475,0.47969468769740836,0.6326514908083829,0.8561259080692568,0.8550193036004661,1.0
0.8669468623073036,0.9698740169345926,0.4669778167987606,0.6425143603888348,0.8568058119074374,0.8557459920638113,1.0
0.8606908612421451,0.9708329719120042,0.4544658146684437,0.6521039101629513,0.8574577450856404,0.8564420600987362,1.0
0.8545392505265276,0.9717653368389143,0.4421625932372087,0.6614275594320526,0.8580830416818463,0.8571089120346375,1.0
0.8484938987944143,0.9726717461003451,0.4300718897729822,0.6704916520463594,0.8586828950592252,0.8577480355581291,1.0
0.8425566746797688,0.9735528340813185,0.41819744154369104,0.6793025318560935,0.8592584985809479,0.8583609183558243,1.0
0.8367294468165541,0.9744092351668568,0.4065429858172618,0.6878665427114755,0.8598110456101852,0.8589490481143371,1.0
0.8310142464067481,0.9752415369936426,0.39511258499765023,0.6961895609793344,0.8603416626979854,0.8595137018434323,1.0
0.8254130741534648,0.9760501489128891,0.38391024049108324,0.7042756801717995,0.8608511985457342,0.8600557706920992,1.0
0.8199277529423703,0.9768354378814138,0.3729395980688943,0.712128569857045,0.8613404297421068,0.8605761635557861,1.0
0.8145601056591316,0.9775977708560336,0.3622043035024168,0.7197518996032445,0.8618101328757783,0.8610757893299426,1.0
0.8093119551894152,0.9783375147935663,0.35170800256298407,0.7271493389785716,0.8622610845354242,0.8615555569100173,1.0
0.8041850814368992,0.9790550277519421,0.34145425505795185,0.7343244685623296,0.8626940346533429,0.8620162821081673,1.0
0.7991807315935017,0.9797506264239589,0.3314455553711571,0.7412804552824982,0.8631096019860678,0.8624586035260189,1.0
0.7942999294772507,0.9804246157187356,0.32168395113865494,0.7480203482302649,0.8635083663586254,0.8628831642432264,1.0
0.7895436989061737,0.981077300545391,0.3121714899965009,0.7545471964968177,0.8638909075960426,0.8632906073394434,1.0
0.7849130636982983,0.9817089858130436,0.30291021958075015,0.7608640491733444,0.8642578055233456,0.8636815758943239,1.0
0.7804088806092525,0.982319986456215,0.2939018534026585,0.7669740556050592,0.8646096303564429,0.8640566692930242,1.0
0.776031247228764,0.9829106366868425,0.28514658664168163,0.7728805579113343,0.8649468855952008,0.8644164000497708,1.0
0.7717800486260107,0.9834812703301685,0.27664418943617475,0.7785868943445944,0.8652700509905844,0.864761280937823,1.0
0.7676551698701698,0.9840322212114355,0.2683944319244932,0.7840964031572643,0.8655796062935585,0.8650918247304406,1.0
0.7636564960304193,0.984563823155886,0.26039708424499225,0.7894124226017688,0.8658760312550874,0.8654085442008825,1.0
0.7597836961360201,0.9850764268702378,0.252651484456194,0.7945384597452875,0.8661598023387016,0.8657119300413384,1.0
0.7560356876497926,0.9855704184434465,0.24515546748373876,0.7994783754773743,0.8664313553591907,0.8660024240603633,1.0
0.7524112282912526,0.9860461847741105,0.2379065487666589,0.8042360387840154,0.8666911090944087,0.8662804657057654,1.0
0.7489090757799165,0.9865041127608289,0.2309022437439867,0.8088153186511972,0.8669394823222095,0.8665464944253527,1.0
0.7455279878353005,0.9869445893021997,0.22414006785475463,0.813220084064906,0.8671768938204475,0.8668009496669333,1.0
0.7422665195089325,0.9873680169183487,0.21761713120201875,0.8174543602263957,0.8674037600370238,0.8670442576875702,1.0
0.739122640533541,0.9877748249482984,0.21132937325123574,0.8215224405258919,0.867620465180206,0.8672768096251747,1.0
0.7360942306504425,0.9881654405189929,0.20527255348503895,0.8254285962328373,0.8678273796683968,0.8674989922488273,1.0
0.733179169600954,0.9885402907573767,0.19944243138606157,0.8291770986166754,0.86802487392,0.867711192327608,1.0
0.7303753371263917,0.9888998027903941,0.19383476643693695,0.8327722189468497,0.8682133183534184,0.8679137966305974,1.0
0.727680462031145,0.9892444137359535,0.1884450162464436,0.8362183284024434,0.8683930797088624,0.8681071818447101,1.0
0.7250919216829222,0.9895745689830966,0.18326793554999815,0.8395198808738739,0.868564494042448,0.8682916931208772,1.0
0.7226070686680187,0.9898907080654678,0.17829822952019103,0.8426812716975852,0.8687278857464372,0.8684676699242039,1.0
0.7202232555727294,0.9901932705167114,0.17353060332961256,0.8457068962100222,0.8688835792130921,0.8686354517197957,1.0
0.7179378349833497,0.990482695870472,0.1689597621508532,0.8486011497476285,0.8690318988346747,0.8687953779727579,1.0
0.7157480725401093,0.9907594270882359,0.164580237264372,0.8513684619252683,0.8691731637553571,0.8689477790450248,1.0
0.7136511085547612,0.9910238964788962,0.16038630929367623,0.8540131558318705,0.8693076622924188,0.8690929542052328,1.0
0.7116441076208875,0.9912765275972067,0.1563723074259286,0.8565394670149766,0.8694356725977824,0.8692311962785402,1.0
0.7097242343320692,0.9915177439979219,0.15253256084829195,0.8589516310221278,0.8695574728233705,0.8693627980901046,1.0
0.7078886532818877,0.9917479692357957,0.14886139874792895,0.8612538834008655,0.8696733411211057,0.8694880524650846,1.0
0.7061344996093395,0.991967627291569,0.1453530914028326,0.8634504639585977,0.8697835526359675,0.869607244955992,1.0
0.7044589581154617,0.9921771153175021,0.1420020084150771,0.8655453442179306,0.8698883496183091,0.8697206295452359,1.0
0.7028592678868967,0.9923768166256293,0.13880262795794693,0.8675423572992016,0.869987960878114,0.8698284517028207,1.0
0.7013326680102865,0.9925671145279842,0.13574942820472669,0.8694453363227492,0.870082615225366,0.8699309568987508,1.0
0.6998763975722736,0.9927483923366003,0.1328368873287009,0.8712581144089113,0.8701725414700489,0.8700283906030305,1.0
0.6984877115182675,0.9929210584377419,0.13005951522068865,0.8729847754203278,0.8702580020409413,0.870121006372603,1.0
0.6971640234483341,0.9930854647538981,0.12741213908082194,0.8746288385818892,0.8703392001184622,0.8702090167659343,1.0
0.6959028104311005,0.9932419099014401,0.12488971304635459,0.8761932900573087,0.8704162756400543,0.8702926057553119,1.0
0.6947015495351935,0.9933906924967391,0.12248719125454052,0.8776811160102992,0.8704893685431606,0.8703719573130233,1.0
0.69355771782924,0.9935321111561666,0.12019952784263362,0.8790953026045741,0.8705586187652246,0.8704472554113567,1.0
0.692468870204396,0.9936667603995502,0.11802183259294555,0.8804417950384102,0.8706245556470439,0.8705188332578304,1.0
0.6914327485726836,0.9937949712384321,0.11594958932952071,0.8817239034272285,0.8706873858415757,0.8705868811752266,1.0
0.6904471105340292,0.993916647026755,0.11397831325221199,0.882940661310459,0.8707467652545016,0.8706513688087283,1.0
0.6895097136883593,0.9940316911184623,0.11210351956087236,0.8840911022275322,0.8708023497915028,0.8707122658035178,1.0
