Position,rho_true_mol_m3
0.0,50829.43248383314
0.01,50677.43162396618
0.02,50547.66708613336
0.03,50435.18159207963
0.04,50335.20055804764
0.05,50243.06791809349
0.06,50156.18099874749
0.07,50074.48316183009
0.08,49997.21583168785
0.09,49923.63200924818
0.1,49852.99474876801
0.11,49784.77519526743
0.12,49718.78950164626
0.13,49654.82694624058
0.14,49592.679093829196
0.15,49532.13967248876
0.16,49473.04580299881
0.17,49415.32395004249
0.18,49358.903910937515
0.19,49303.71611837724
0.2,49249.69162392753
0.21,49196.77514949235
0.22,49144.94325392433
0.23,49094.17531583077
0.24,49044.450866644365
0.25,48995.74958982841
0.26,48948.05642462169
0.27,48901.36829212957
0.28,48855.68295228339
0.29,48810.99815514287
0.3,48767.31164596958
0.31,48724.62297697968
0.32,48682.93441514442
0.33,48642.247741261264
0.34,48602.56469498877
0.35000000000000003,48563.886983167664
0.36,48526.21630810954
0.37,48489.55225929184
0.38,48453.89333967855
0.39,48419.23804056332
0.4,48385.58485014229
0.41000000000000003,48352.93129251866
0.42,48321.27068640591
0.43,48290.59523686898
0.44,48260.89718442887
0.45,48232.16881136711
0.46,48204.40109549168
0.47000000000000003,48177.580643553796
0.48,48151.69326886242
0.49,48126.7248578839
0.5,48102.6613730921
0.51,48079.487579798115
0.52,48057.18489077522
0.53,48035.734365872035
0.54,48015.11715536807
0.55,47995.31449971167
0.56,47976.30679886429
0.5700000000000001,47958.072594458405
0.58,47940.59047450074
0.59,47923.83911582869
0.6,47907.79728186115
0.61,47892.44331499415
0.62,47877.75513811874
0.63,47863.71100731087
0.64,47850.28925425279
0.65,47837.46828331715
0.66,47825.22640998221
0.67,47813.542647541835
0.68,47802.39654501215
0.6900000000000001,47791.76770956167
0.7000000000000001,47781.635803645346
0.71,47771.98033850236
0.72,47762.78243719707
0.73,47754.02425124982
0.74,47745.68797243547
0.75,47737.75583067719
0.76,47730.20705568069
0.77,47723.025044491886
0.78,47716.19831819265
0.79,47709.71541477526
0.8,47703.564888768415
0.81,47697.7045051377
0.8200000000000001,47692.116967113325
0.8300000000000001,47686.828194964415
0.84,47681.86404459488
0.85,47677.25031035209
0.86,47672.7270357059
0.87,47668.24689923937
0.88,47664.154150775146
0.89,47660.79244531378
0.9,47658.50439043598
0.91,47655.13899620489
0.92,47650.322788254656
0.93,47647.06153673998
0.9400000000000001,47648.35514524895
0.9500000000000001,47657.160678946035
0.96,47680.941483547926
0.97,47742.384070566506
0.98,47863.52687679594
0.99,48029.38775729555
1.0,48180.13477593757
