Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,40.944708877594934,1.1724992546276958,1.6080885956001567e-05,1.0656697784464215e-05,1.8756378427540282e-05,2.1773538391709307e-05,1.7905219020143383e-05,1.763847331051582e-05,2.675628935044232e-05,38.868412442180095,33.70139879788775,29.17878213186995,29.785246746036606,0.02555712918487052
0.02,40.50629295514952,1.1515446934956803,1.62431785080214e-05,1.0785337156041146e-05,1.8909555774141892e-05,2.195760661026829e-05,1.7947088383429084e-05,1.8039109296452576e-05,2.7278879791556277e-05,39.09671753074293,33.722656712558006,29.189099513842297,29.83875136031949,0.025742912879197007
0.03,40.20472588751747,1.1360146120251167,1.6356519708345716e-05,1.0875545306422386e-05,1.9016374176798096e-05,2.2085989279690694e-05,1.7962081431196386e-05,1.8330773969894297e-05,2.765096618666921e-05,39.25290383199601,33.73793989980408,29.19645648644116,29.875497430777592,0.025866776090417803
0.04,39.9885103563634,1.12397638803987,1.643865572993314e-05,1.094110788991242e-05,1.909370380692525e-05,2.217894140796916e-05,1.796176378674348e-05,1.8550669486449714e-05,2.792556577237057e-05,39.364461019966384,33.7492354231161,29.201864332879676,29.901816806978676,0.02595189847342482
0.05,39.80978381705799,1.1136984180855376,1.65071090568408e-05,1.0995871381022562e-05,1.9158100971886636e-05,2.225635559684906e-05,1.79578924134705e-05,1.8737422306752922e-05,2.815739936973328e-05,39.45641032551023,33.75878849777645,29.20641967580646,29.923557037194236,0.026022257564157974
0.06,39.65015619039263,1.104438314116058,1.6568679766041783e-05,1.104522419256266e-05,1.9215984515969706e-05,2.2325945062308274e-05,1.795381144546666e-05,1.8906820021969583e-05,2.8367886832913333e-05,39.53833217868042,33.76748790899694,29.210554148422062,29.942962719946113,0.026086321077014262
0.07,39.517806187012646,1.0963702499925247,1.66200414907531e-05,1.1086463176549818e-05,1.9264242523008038e-05,2.2383966375084446e-05,1.79457583444362e-05,1.9051659798826842e-05,2.8545897059169784e-05,39.606111551823545,33.77482151694866,29.21402974714636,29.95904457864331,0.02613812703699543
0.08,39.40663245875406,1.0892527581825662,1.6663405940995668e-05,1.1121330213820649e-05,1.9304966878675583e-05,2.2432932664793972e-05,1.7934991355222246e-05,1.9176873167821298e-05,2.8698277798016916e-05,39.662946098349224,33.78106705367216,29.216982905347525,29.972548139958604,0.026180520966872244
0.09,39.3107440977482,1.0828589622154203,1.6700971189395356e-05,1.1151570859410345e-05,1.9340230641440287e-05,2.2475335285328094e-05,1.792280098578207e-05,1.9287478307551816e-05,2.8831987833740895e-05,39.71189340713175,33.78651689927087,29.219554898728603,29.984191450314544,0.02621641965862179
0.1,39.22440583127958,1.076973458027918,1.6734925058287505e-05,1.1178933422399541e-05,1.937209279016867e-05,2.251364929741847e-05,1.7910505813738197e-05,1.9388559363255894e-05,2.895407224855757e-05,39.75590812800455,33.791474199296786,29.22189056181859,29.994672359796343,0.02624879837398465
0.11,39.14502266425904,1.0714801030204297,1.6766252998713818e-05,1.1204204380794559e-05,1.940148114476013e-05,2.254898995899083e-05,1.7898415558047355e-05,1.948255733886812e-05,2.9067703255506548e-05,39.79632915645041,33.79607439334155,29.224054747324118,30.0043067255987,0.026278791575623198
0.12,39.07301152853773,1.0663669766134942,1.6794762634213876e-05,1.122722243834772e-05,1.9428217676699542e-05,2.258114283617762e-05,1.7886036219300492e-05,1.9569161788108242e-05,2.9172188058896812e-05,39.83295675512137,33.800282559825696,29.226031842741207,30.013044587323858,0.02630583692102799
0.13,39.00726592239207,1.0615839352971561,1.6820867661708742e-05,1.124831622303939e-05,1.945269248445212e-05,2.26105767509252e-05,1.787350663359224e-05,1.9649376096039424e-05,2.926883841108213e-05,39.866364605143,33.804153938979155,29.227848509224142,30.021020742464533,0.026330411818113058
0.14,38.94670019553985,1.0570829137510402,1.6844980384194532e-05,1.1267814736431489e-05,1.94752937606332e-05,2.2637758318636024e-05,1.7860974293712536e-05,1.9724210827614152e-05,2.935897854624308e-05,39.89711267765334,33.807745204833495,29.22953188191121,30.028367298654178,0.026353005442027722
