Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-597.666184070807,4733.663482293966,4135.997298223159,59201.0623515882,63337.05964981136,63337.05964981136,573.2772004430902,30.378481560091917
0.01,321.6489563228472,893.7469097888293,790.4200552237609,684.9049972428065,695.3818592993595,713.3722548377583,20.762768033862997,14811.582648990176,-689.8452207019802,4876.041728069476,4186.196507367496,41487.46872452605,45673.665231893545,45673.665231893545,393.4441120981979,30.471924666695593
0.02,325.1302925203123,1029.4601799971608,907.7827636724852,786.5040426602171,799.1678147952425,820.5192701206628,21.064732955739213,17284.01931012981,-735.6194997150387,4743.178795752351,4007.5592960373124,30036.515793517825,34044.07508955514,34044.07508955514,280.14650440848123,30.53933937976678
0.03,327.56902544907337,1124.997695832842,990.0418885263733,857.6974103875942,871.981487887597,895.8778774402876,21.315345896132104,19095.946838332377,-756.4624282178723,4497.111705028867,3740.6492768109943,23233.36689019384,26974.016167004833,26974.016167004833,213.80459449233385,30.588204344151517
0.04,329.34017196580834,1194.619361407067,1049.806702261472,909.4133937003572,924.9187238839622,950.7892804509066,21.527822463922774,20468.422830148,-765.5279138703019,4214.166804016285,3448.638890145983,19259.720219144605,22708.359109290588,22708.359109290588,175.27786258036087,30.624855803693926
0.05,330.81874892719526,1252.890854609407,1099.714593002738,952.5939607168434,969.1469593177178,996.7107583759089,21.715378267992303,21643.95114191034,-770.9091262621855,3966.6500633049804,3195.740937042795,16168.31694022896,19364.057877271756,19364.057877271756,145.72978026055452,30.654931873441935
0.06,332.1505926529571,1305.4952748080414,1144.6818069385915,991.4950974960674,1009.0134021431749,1038.11735190473,21.886536615889685,22720.79343405331,-774.5850476642028,3778.1871615615155,3003.602113897313,13342.449620304016,16346.05173420133,16346.05173420133,119.21720339983918,30.68109454724593
0.07,333.2630059243884,1349.5159936280372,1182.2492819816223,1023.9912368795299,1042.3313066972512,1072.7643538902505,22.04238901042837,23646.289204969748,-775.7191987808909,3607.3349536262194,2831.6157548453284,11363.198547120945,14194.814301966273,14194.814301966273,100.74221032535095,30.70306327056409
0.08,334.20320529052447,1386.7803847321572,1214.0072804178642,1051.4596362947007,1070.5051357626107,1102.092595270994,22.185003353386133,24449.92792182903,-775.4005501407379,3449.400696423027,2674.0001462822893,10005.509400053586,12679.509546335876,12679.509546335876,88.08185779237537,30.721646664136543
0.09,335.01840730040067,1419.1336698675732,1241.5478933644874,1075.278427110122,1094.9435671506062,1127.5501212390318,22.31644754654077,25162.913136726536,-774.3979976988212,3304.1198575084236,2529.7218598096024,9035.929058902664,11565.650918712267,11565.650918712267,79.03674866449934,30.737598552342565
0.1,335.7558285030522,1448.4343060016656,1266.4646135045946,1096.8264070812083,1117.0584130837035,1150.590312133849,22.43878949167005,25817.853805126375,-773.238623185942,3176.943137359877,2403.704514173935,8214.450057861946,10618.15457203588,10618.15457203588,71.42696487177433,30.75162878514396
0.11,336.43671611527253,1475.5173843463501,1289.474374548722,1116.7239667425854,1137.4846962208055,1171.8703003737787,22.553773082701053,26430.09683698693,-771.935907440337,3069.154893665413,2297.218986225076,7469.414416588096,9766.633402813171,9766.633402813171,64.59120089598719,30.764172664452484
0.12,337.0567653277095,1500.2044312712244,1310.4309075624187,1134.8449315128382,1156.0915536772973,1191.2583396214523,22.662198765095305,26996.53327307876,-770.3126994888447,2972.433929552816,2202.1212300639713,6870.425133941798,9072.54636400577,9072.54636400577,59.105786507599575,30.775336964859566
0.13,337.62486465018065,1522.8430033141292,1329.6339241357498,1151.448736189288,1173.1442109328839,1209.028302544619,22.76471926793229,27523.189894412957,-768.4327136032767,2883.657001849535,2115.2242882462583,6384.671669129064,8499.895957375322,8499.895957375322,54.661818482939545,30.78530384450265
0.14,338.1499025925033,1543.7824346476534,1347.38332977868,1166.7949073617049,1188.9083155481924,1225.4548197169672,22.86198732029148,28016.332549959385,-766.3222849158551,2801.363605101391,2035.0413201855358,5978.607856714126,8013.649176899662,8013.649176899662,50.952763908182646,30.79424723649252
0.15,338.6407676644948,1563.3735664517428,1363.9791974797952,1181.1430506809531,1203.649873501829,1240.8131440767595,22.95465565125236,28482.438449829795,-763.9759550933646,2725.8290148908563,1961.8530597974918,5618.056344663016,7579.909404460508,7579.909404460508,47.67414734317165,30.80233389738602
0.16,339.10280870617447,1581.8271097487955,1379.602054495182,1194.6493666688411,1217.5288603041697,1255.269674836393,23.043300126207992,28925.55585658252,-761.3327346612775,2657.2043589866344,1895.8716243253568,5290.8868130046885,7186.758437330045,7186.758437330045,44.71443090426553,30.809690611244793
0.17,339.53724420852456,1599.189411104836,1394.2928363381704,1207.3493494925933,1230.581324579617,1268.8626452573392,23.12823741478749,29346.556506267018,-758.3420215148685,2593.3376687211025,1834.995647206234,5003.447109321799,6838.442756528033,6838.442756528033,42.120778650446084,30.81638106694885
0.18,339.94676715780685,1615.5660732843219,1408.1423754304276,1219.321614573782,1242.8876934484774,1281.6755938622234,23.20973145242442,29747.346342668796,-754.9865706417941,2532.845980893331,1777.8594102515372,4748.758442801204,6526.617853052741,6526.617853052741,39.82848296511633,30.82247072481843
0.19,340.33407054028316,1631.063081921051,1421.2415473170013,1230.6447976517316,1254.5284852012724,1293.7922211077116,23.28804617455235,30129.89298543303,-751.2415479927527,2474.9955021468204,1723.7539541540677,4519.72211460684,6243.476068760907,6243.476068760907,37.77324182200965,30.82802282078076
0.2,340.70184734221516,1645.786765315874,1433.6812666429487,1241.3975528537294,1265.5842998230387,1305.2963672042806,23.363445516604838,30496.22055819943,-747.0755793296232,2419.708973874791,1672.6333945451677,4309.131930255267,5981.765324800435,5981.765324800435,35.89111737471016,30.833098579122844
