0,1,2,3,4,5,6
0.9979280004162834,0.9171152312164393,0.8708565131911672,0.18534871819420173,0.8079915118545782,0.7918750000000001,1.0
0.991031437281844,0.9206004778848785,0.8570633869222883,0.21710318783998037,0.8127447144244346,0.8014191897203122,1.0
0.984383927987481,0.9236116532559389,0.8437683683335623,0.24453834122074986,0.8166522535895655,0.8083519985660281,1.0
0.9779415933179598,0.9262350135919065,0.8308836989945202,0.26844006872623044,0.819886147215866,0.8133603739175291,1.0
0.9716605540580467,0.9285568151550677,0.8183216204746937,0.2895942607461424,0.8226184131692306,0.8171312631551962,1.0
0.9654969309925072,0.930663314207709,0.8059943743436148,0.3087868076702059,0.8250210693155541,0.8203516136594107,1.0
0.9594232503382978,0.9326179253373249,0.7938470130351957,0.3265954868511511,0.8272001429869893,0.8232811257617626,1.0
0.9534333755775861,0.9344381214850972,0.7818672635137726,0.34317949619752364,0.8291671627874008,0.8257808315564409,1.0
0.9475154333929554,0.9361412464438433,0.7700313791445114,0.35869685693276676,0.8309523984902519,0.8279396760677248,1.0
0.9416575504669891,0.9377446440063798,0.7583156132925788,0.37330559028032384,0.8325861198690054,0.8298466043198931,1.0
0.9358478534822701,0.939265657965524,0.7466962193231406,0.3871637174636383,0.8340985966971248,0.8315905613372251,1.0
0.93007771814704,0.9407193353204449,0.7351559486526805,0.4004083333640295,0.8355130370099745,0.8332129779047057,1.0
0.9243439553700844,0.9421131368730989,0.7236884230987691,0.41310741417709773,0.8368386800950625,0.834707855243814,1.0
0.9186428446348016,0.9434530271204833,0.7122862016282038,0.4253153030977075,0.8380848426040667,0.8360929940335696,1.0
0.9129706654245904,0.944744970559595,0.7009418432077811,0.4370863433207235,0.8392608411886654,0.8373861949529923,1.0
0.9073236972228491,0.9459949316874315,0.6896479068042985,0.44847487804101005,0.8403759925005366,0.8386052586811016,1.0
0.9016992626492449,0.9472082088876085,0.6783990376570901,0.4595291814203993,0.8414381972389396,0.8397613154950929,1.0
