Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.7803144378228035,5.7803144378228035,3.4843057051462165e-05,72.97814199113263,-2273.224927220519,8955.631130398731,11228.85605761925,12811.159775336897
0.01,-4.853948534865946,4.853948534865946,3.526490204445586e-05,73.0610633850334,-1883.937524352883,10531.555657138311,12415.493181491194,14150.287430472748
0.02,-4.197736541534475,4.197736541534475,3.561075828768776e-05,73.13090418882132,-1611.8811380850639,11846.923042525774,13458.804180610838,15326.111092322582
0.03,-3.7015781062861044,3.7015781062861044,3.589673721281146e-05,73.19007540807766,-1408.898631945629,12959.080945686166,14367.979577631795,16349.416206396834
0.04,-3.307288545504006,3.307288545504006,3.613874777961075e-05,73.24114770384378,-1249.5218230661994,13919.05053675902,15168.572359825219,17249.39404717895
0.05,-3.000378789621785,3.000378789621785,3.6352561145557606e-05,73.28679957266152,-1126.1994646463936,14773.265275133524,15899.464739779918,18070.196688257834
0.06,-2.767811563740352,2.767811563740352,3.654762545530496e-05,73.3287510894651,-1032.7686958272134,15553.383459915683,16586.152155742897,18840.731576386926
0.07,-2.5765617744730482,2.5765617744730482,3.672469600916786e-05,73.36720000923444,-956.2697214444561,16268.524785905458,17224.794507349914,19556.719065198464
0.08,-2.414618811314125,2.414618811314125,3.68864163181362e-05,73.40261010855053,-891.8064579462298,16928.14201182202,17819.94846976825,20223.372998249593
0.09,-2.2754428731975476,2.2754428731975476,3.703541634404828e-05,73.43545563779318,-836.648258833884,17541.120911694146,18377.76917052803,20847.69551004135
0.1,-2.1574341693744263,2.1574341693744263,3.717431490545617e-05,73.46621912070931,-789.963252832491,18115.8697912218,18905.833044054292,21438.276466344287
0.11,-2.05849733483708,2.05849733483708,3.730510389592111e-05,73.49528459960678,-750.7970874682542,18659.388482249076,19410.18556971733,22001.9621090779
0.12,-1.972591265461497,1.972591265461497,3.7428562647425715e-05,73.52281019620195,-716.8228784181629,19175.345445066065,19892.168323484228,22540.2880768103
0.13,-1.8965898109341872,1.8965898109341872,3.7545481870137177e-05,73.54894621781095,-686.8142159848067,19666.734482656488,20353.548698641294,23055.26938537141
0.14,-1.8286171213203777,1.8286171213203777,3.765664976723786e-05,73.5738447487881,-660.0208438650589,20136.422856150548,20796.443700015607,23549.310689667003
0.15,-1.7679682067220581,1.7679682067220581,3.776285233929288e-05,73.59765936525962,-636.1296782637583,20587.16473274842,21223.29441101218,24025.17741628877
0.16,-1.7140993082508165,1.7140993082508165,3.786475282216359e-05,73.62052202083864,-614.8964149127241,21021.343609501793,21636.240024414517,24485.291410796213
0.17,-1.665408087592125,1.665408087592125,3.796270179093619e-05,73.64250271593014,-595.7101727860463,21440.38343223249,22036.093605018537,24930.58078256899
0.18,-1.6207614616019659,1.6207614616019659,3.805701414801661e-05,73.66366352367486,-578.1374145317895,21845.488344259615,22423.625758791404,25361.924842426277
0.19,-1.5794472943708173,1.5794472943708173,3.814800403461147e-05,73.68406706559831,-561.9009018781471,22237.82133717507,22799.72223905322,25780.33088836773
0.2,-1.5411554752083372,1.5411554752083372,3.8235984901622575e-05,73.70377644403817,-546.8704175036764,22618.507462211674,23165.37787971535,26186.927347690853
0.21,-1.5057013335133365,1.5057013335133365,3.83212345286932e-05,73.72284810976775,-532.9632193090983,22988.542978113288,23521.506197422386,26582.75009113318
0.22,-1.4724907106546445,1.4724907106546445,3.840391805196198e-05,73.74131557185126,-519.9554660071663,23348.559452816506,23868.514918823672,26968.266424705045
0.23,-1.441026306642654,1.441026306642654,3.848417921829841e-05,73.75920807602112,-507.6605728114955,23699.09521458306,24206.755787394555,27343.88020319714
0.24,-1.4109881787233998,1.4109881787233998,3.8562161447188864e-05,73.77655515477568,-495.9565540524345,24040.672136125107,24536.628690177542,27710.04867812496
0.25,-1.3822276906955318,1.3822276906955318,3.863800785379824e-05,73.79338660124428,-484.7830433930867,24373.79664367382,24858.579687066907,28067.280269857438
0.26,-1.3546692099295097,1.3546692099295097,3.871184803096881e-05,73.80972969266085,-474.1063158356119,24698.92123345529,25173.027549290902,28416.052325809396
0.27,-1.3280451455732398,1.3280451455732398,3.878376237561356e-05,73.82560163984516,-463.82687246026035,25016.335022175455,25480.161894635716,28756.585046071395
0.28,-1.302110528678547,1.302110528678547,3.8853819845304007e-05,73.84101747948695,-453.8543016653239,25326.28249207783,25780.136793743153,29089.05843257579
0.29,-1.2767075723249464,1.2767075723249464,3.892208920764919e-05,73.85599245108108,-444.12942971137454,25629.0006288073,26073.130058518673,29413.678765628778
0.3,-1.2517633202700114,1.2517633202700114,3.8988639049976944e-05,73.87054198041196,-434.6231551869387,25924.719293397877,26359.342448584815,29730.677707375187
0.31,-1.2272505023383784,1.2272505023383784,3.9053532030024996e-05,73.88468045341864,-425.32264036153356,26213.642967681804,26638.965608043338,30040.276496198294
0.32,-1.203040527681095,1.203040527681095,3.9116807588408103e-05,73.89841756440364,-416.18048838895993,26495.899449089826,26912.079937478786,30342.57163421185
0.33,-1.1790084697545955,1.1790084697545955,3.917849925260302e-05,73.91176194737248,-407.15106345819004,26771.595418258315,27178.746481716506,30637.63768993562
0.34,-1.1550790316364723,1.1550790316364723,3.923864041512219e-05,73.92472237908012,-398.2062267700967,27040.83364977614,27439.039876546238,30925.564245329104
0.35000000000000003,-1.131225480759342,1.131225480759342,3.9297264339000545e-05,73.93730776522372,-389.3348034761657,27303.713162611126,27693.04796608729,31206.45546454562
0.36,-1.1074546266338035,1.1074546266338035,3.9354401951500976e-05,73.9495266629714,-380.5372946283933,27560.32193443213,27940.859229060523,31480.4160812601
0.37,-1.0837104899599677,1.0837104899599677,3.941007398478699e-05,73.96138562068515,-371.79281122404063,27810.717841465615,28182.510652689656,31747.49294685478
0.38,-1.0599333952633363,1.0599333952633363,3.946429823731764e-05,73.97289068277104,-363.0793931980952,28054.95007869652,28418.029471894617,32007.721749767512
0.39,-1.0360971844424307,1.0360971844424307,3.9517092406833014e-05,73.98404796869373,-354.38670550074676,28293.06531059859,28647.452016099338,32261.148208601426
0.4,-1.012208606214974,1.012208606214974,3.95684740946109e-05,73.99486366162286,-345.71573661880393,28525.10774233789,28870.823478956692,32507.827813902466
0.41000000000000003,-0.988303186360669,0.988303186360669,3.961846082835047e-05,74.00534400120912,-337.07730625039767,28751.119764046394,29088.197070296792,32747.824871663
0.42,-0.9643670955505559,0.9643670955505559,3.966706728444621e-05,74.01549467658373,-328.46541237604833,28971.142016752958,29299.607429129006,32981.18247397993
0.43,-0.9403775895819663,0.9403775895819663,3.9714306664246385e-05,74.0253210948541,-319.87108679153243,29185.212653439576,29505.083740231108,33207.937348092055
0.44,-0.9163385259565684,0.9163385259565684,3.9760192101163195e-05,74.03482866831881,-311.29446336136243,29393.367703043285,29704.662166404647,33428.13391076343
0.45,-0.8922798501645353,0.8922798501645353,3.980473666444971e-05,74.04402280706832,-302.744543675748,29595.64112246559,29898.385666141337,33641.82406500776
0.46,-0.8682580802006635,0.8682580802006635,3.984795489093319e-05,74.0529092247445,-294.2392953040144,29792.071372772625,30086.31066807664,33849.07458387891
0.47000000000000003,-0.844282503704576,0.844282503704576,3.988986248736195e-05,74.06149382648002,-285.7806256225049,29982.711516965734,30268.49214258824,34049.95001070077
0.48,-0.8203491404393461,0.8203491404393461,3.993047420449298e-05,74.06978226711026,-277.36597964187604,30167.61430589925,30444.980285541125,34244.50928708658
0.49,-0.7964771329530169,0.7964771329530169,3.9969804758838585e-05,74.07778015039698,-269.00064736826243,30346.83042559428,30615.83107296254,34432.8177234683
0.5,-0.772708177595316,0.772708177595316,4.0007868835761025e-05,74.08549302647992,-260.6975293303731,30520.408556135444,30781.106085465817,34614.946804034014
0.51,-0.749108261000713,0.749108261000713,4.004468345881437e-05,74.09292686676484,-252.4776681446383,30688.40548174522,30940.883149889858,34790.98594961992
0.52,-0.7256955478327828,0.7256955478327828,4.0080268466488375e-05,74.10008809437878,-244.3459316931585,30850.899118157737,31095.245049850895,34961.029461568876
0.53,-0.7024721932917821,0.7024721932917821,4.01146427406461e-05,74.1069828324384,-236.30182573332422,31007.966810052312,31244.268635785636,35125.16477707246
0.54,-0.6794606715766893,0.6794606715766893,4.014782515892399e-05,74.11361712130905,-228.35172165733093,31159.683878332224,31388.035599989555,35283.484669556085
0.55,-0.6567031264847002,0.6567031264847002,4.0179834596727506e-05,74.11999692028897,-220.50860749476487,31306.123692380046,31526.63229987481,35436.08705264564
0.56,-0.6342628109425796,0.6342628109425796,4.0210692482481225e-05,74.12612861690036,-212.79252933764656,31447.368668030726,31660.161197368372,35583.08761158684
0.5700000000000001,-0.6121566562497305,0.6121566562497305,4.0240423020410124e-05,74.13201900062528,-205.20796341071036,31583.52124879678,31788.72921220749,35724.60640607296
0.58,-0.5903849872471955,0.5903849872471955,4.026904926150522e-05,74.13767450416147,-197.75386026726483,31714.681973660372,31912.435833927637,35860.75501503656
0.59,-0.5689653210843387,0.5689653210843387,4.02965942739029e-05,74.14310147058731,-190.43497136078804,31840.94951404442,32031.384485405208,35991.64935371713
0.6,-0.547931686915323,0.547931686915323,4.032308114361987e-05,74.14830615756794,-183.26159927085246,31962.420754214025,32145.682353484877,36117.40948602498
0.61,-0.5273358851444034,0.5273358851444034,4.034853524097203e-05,74.15329518659094,-176.24998876227983,32079.200550106587,32255.450538868867,36238.170826250156
0.62,-0.5071880821240404,0.5071880821240404,4.037298367460659e-05,74.1580753687289,-169.40247213494877,32191.40795291058,32360.81042504553,36354.06863430114
0.63,-0.4874825201782978,0.4874825201782978,4.039645217309987e-05,74.16265312173041,-162.71611438355103,32299.158602696345,32461.874717079896,36465.22835846556
0.64,-0.46822717330722974,0.46822717330722974,4.0418966493127194e-05,74.16703478385615,-156.19261410330364,32402.566546680504,32558.759160783808,36571.77880029162
0.65,-0.4494431090140557,0.4494431090140557,4.0440552419143455e-05,74.17122661879526,-149.83807515017907,32501.74431815428,32651.58239330446,36673.85194915624
0.66,-0.43117083987536275,0.43117083987536275,4.0461237833836085e-05,74.17523522860337,-143.66510165817817,32596.811073026067,32740.476174684245,36771.594310013126
