Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.03650566441804,1.1774235553348396,1.6047270793363343e-05,1.0630130749434459e-05,1.872461774807124e-05,2.1735377434275777e-05,1.7904764137859982e-05,1.755177831948183e-05,2.6648660492825976e-05,38.82042114577079,33.69708953156644,29.17667761765975,29.774030455757906,0.025525070850273477
0.02,40.6554416494385,1.1597316455462234,1.6187639679319262e-05,1.0741244918848443e-05,1.88571662999909e-05,2.189464758538992e-05,1.7948749154196904e-05,1.7892469995498165e-05,2.70982720602236e-05,39.019214423533874,33.71529817171242,29.185539729311284,29.82056063556116,0.025690181837152534
0.03,40.38789614003649,1.146350602008352,1.628750905046789e-05,1.0820583529223075e-05,1.895135032567934e-05,2.2007836373519952e-05,1.79677507955145e-05,1.8144632982297268e-05,2.742364071353377e-05,39.158119646799456,33.728592041764955,29.191962331691247,29.85318339097277,0.025802136897286186
0.04,40.191564046002625,1.1357760229882166,1.6361498647596824e-05,1.0879515027371444e-05,1.9021063652761664e-05,2.2091625875342325e-05,1.7972440028886514e-05,1.833845687696688e-05,2.7668545953713207e-05,39.25970482214213,33.73861938308433,29.196782484005954,29.87710020543941,0.025880955189493616
0.05,40.026771171087375,1.1266361445254145,1.642406755605803e-05,1.0929451603771355e-05,1.9079974135226183e-05,2.2162437311430987e-05,1.7973514629883686e-05,1.8505161113570496e-05,2.787798104133006e-05,39.34474587033089,33.74721585482034,29.200899201755767,29.89716096043898,0.025947105616218904
0.06,39.87854509070457,1.1183482088361874,1.6480712834513498e-05,1.0974740852273297e-05,1.9133274246710696e-05,2.2226509710389863e-05,1.7974031643754966e-05,1.8657236261535995e-05,2.806916965486411e-05,39.42106307471096,33.75508985637919,29.204657919628456,29.915194570042637,0.026007657563492537
0.07,39.753970581003465,1.1110595171301967,1.6528590426857536e-05,1.1013079773539025e-05,1.9178300089912333e-05,2.228063903520123e-05,1.7970644047549974e-05,1.8788681383114008e-05,2.8232693826564378e-05,39.48507558302573,33.761812194368474,29.207858172703595,29.93034335463374,0.02605745805267238
0.08,39.64788654408273,1.1045718667394875,1.6569558164241948e-05,1.104592893940882e-05,1.921681004666006e-05,2.232693757968019e-05,1.796449433746765e-05,1.8903571621436906e-05,2.8374280854804128e-05,39.539495608593484,33.76761274590506,29.21061338563621,29.943238562791276,0.02609894983922699
0.09,39.55529703103204,1.0986975988954608,1.660546333006527e-05,1.1074751770693944e-05,1.9250547870593938e-05,2.236750072654522e-05,1.7956742533654547e-05,1.9006050107280813e-05,2.8499742395731786e-05,39.586924817708656,33.772732949203366,29.213040804931758,29.95448975409301,0.026134623247567462
