Position,Tl,Tv,scenario
0.0,323.83069516628586,316.75,baseline
0.01,325.86168853184694,320.9294423145941,baseline
0.02,327.5136074359423,323.93751840114214,baseline
0.03,328.8653113473097,326.08340953829725,baseline
0.04,329.99565973468697,327.67629700471264,baseline
0.05,330.9835120668119,329.0253620790416,baseline
0.06,331.8766439543053,330.2483289565075,baseline
0.07,332.67907503603686,331.2832073109953,baseline
0.08,333.4040308231179,332.16960663915063,baseline
0.09,334.06473682665995,332.94713643761884,baseline
0.1,334.6744185577744,333.6554062030457,baseline
0.11,335.2431548721417,334.3126578734734,baseline
0.12,335.77485596817536,334.9158891187794,baseline
0.13,336.2734943710861,335.4728430333612,baseline
0.14,336.74304260608466,335.9912627116166,baseline
0.15,337.1874731983819,336.4788912479433,baseline
0.16,337.610141155208,336.94050599742366,baseline
0.17,338.0128201447694,337.37734052162386,baseline
0.18,338.39711068374123,337.7918222246669,baseline
0.19,338.7646132887987,338.1863785106757,baseline
0.2,339.11692847661703,338.5634367837736,baseline
0.21,339.4554807168554,338.9248016806412,baseline
0.22,339.78113462025703,339.2713487934888,baseline
0.23,340.0946509151226,339.6041119597334,baseline
0.24,340.39679032975306,339.92412501679195,baseline
0.25,340.6883135924493,340.2324218020814,baseline
0.26,340.9699171289868,340.52983894199656,baseline
0.27,341.24205821468087,340.8168686628149,baseline
0.28,341.50513885214144,341.0940282017769,baseline
0.29,341.75956104397835,341.3618347961232,baseline
0.3,342.0057267928017,341.62080568309455,baseline
0.31,342.2440113523579,341.8713771862961,baseline
0.32,342.47467817812435,342.1138331493725,baseline
0.33,342.6979615753071,342.34846208962284,baseline
0.34,342.9140958491123,342.5755525243467,baseline
0.35,343.1233153047461,342.79539297084324,baseline
0.36,343.32584424995105,343.00823457923195,baseline
0.37,343.52185493050223,343.2142576612613,baseline
0.38,343.7115035586541,343.4136444766739,baseline
0.39,343.8949463466612,343.6065772852128,baseline
0.4,344.072339506778,343.7932383466206,baseline
0.41,344.2438387583807,343.97379254213587,baseline
0.42,344.4095782697389,344.1483739330497,baseline
0.43,344.56968192644683,344.3171185491846,baseline
0.44,344.724273614099,344.4801624203626,baseline
0.45,344.87347721828985,344.637641576406,baseline
0.46,345.0174218833524,344.78968480524,baseline
0.47,345.1562302398425,344.9364100613367,baseline
0.48,345.2900164026886,345.0779371243392,baseline
0.49,345.41889448681934,345.21438577389046,baseline
0.5,345.54297860716315,345.3458757896332,baseline
0.51,345.6623909739155,345.47252469836246,baseline
0.52,345.77725305869745,345.59444774729,baseline
0.53,345.8876778685768,345.71176129668453,baseline
0.54,345.9937784106209,345.8245817068147,baseline
0.55,346.09566769189746,345.93302533794895,baseline
0.56,346.1934672383457,346.03720823856617,baseline
0.5700000000000001,346.2872982133166,346.13724600702113,baseline
0.58,346.3772730799951,346.2332543283964,baseline
0.59,346.4635043015663,346.3253488877744,baseline
0.6,346.54610434121497,346.4136453702378,baseline
0.61,346.6251931091477,346.4982594193696,baseline
0.62,346.7008878686772,346.5793045970997,baseline
0.63,346.7732971126485,346.65689346603176,baseline
0.64,346.8425293339065,346.73113858876934,baseline
0.65,346.9086930252963,346.8021525279159,baseline
0.66,346.9719041018227,346.87004799563334,baseline
0.67,347.0322716982513,346.93493243542133,baseline
0.68,347.08989413706814,346.99691050689034,baseline
0.6900000000000001,347.1448697407595,347.0560868696504,baseline
0.7000000000000001,347.1972968318114,347.11256618331186,baseline
0.71,347.24729725942547,347.166459419713,baseline
0.72,347.2949712227416,347.21786519073726,baseline
0.73,347.3403845691536,347.2668696160629,baseline
0.74,347.3836031460555,347.3135588153681,baseline
0.75,347.424692800841,347.358018908331,baseline
0.76,347.4638958711115,347.4003998285978,baseline
0.77,347.50132508721026,347.4407978844397,baseline
0.78,347.5368518856439,347.4792187574722,baseline
0.79,347.5703477029192,347.5156681293111,baseline
0.8,347.6016839755429,347.55015168157206,baseline
