Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.04925952142049,1.1779447182358098,1.6042610365344428e-05,1.0626449577277595e-05,1.8720213511082445e-05,2.173008580567461e-05,1.7902282809277925e-05,1.7541103039925652e-05,2.6633903197377183e-05,38.81374825474708,33.696494663351814,29.176386736393216,29.77247173203213,0.02551893093235932
0.02,40.682017767522936,1.1608143157510018,1.6177779062148297e-05,1.0733424203884558e-05,1.884786158383029e-05,2.1883466113326203e-05,1.7943615088049176e-05,1.7869548930480682e-05,2.7066755601576592e-05,39.00538657678157,33.714000763942174,29.18491084957393,29.817318094608837,0.025677219126051747
0.03,40.40955634513422,1.147371708511195,1.6279382816647005e-05,1.0814119030385287e-05,1.8943690434498082e-05,2.1998630309436032e-05,1.796535453442431e-05,1.8124511367378165e-05,2.739715870108687e-05,39.14689437959313,33.72749995014947,29.191436131197985,29.850543634918946,0.025792442728436935
0.04,40.19822543637153,1.1363802182206544,1.6358978398906104e-05,1.0877505553079452e-05,1.9018689955748167e-05,2.2088772765335723e-05,1.7975359174070565e-05,1.83300364130941e-05,2.7659578844653888e-05,39.256262910677535,33.73827535621855,29.196617440530968,29.876289029158066,0.025879941926479647
0.05,40.02941735074235,1.1271435158188874,1.642305947036117e-05,1.0928646307251493e-05,1.9079025297557978e-05,2.2161296748292145e-05,1.79778721009522e-05,1.849988607664895e-05,2.787359959041189e-05,39.343381931729375,33.7470765092542,29.20083258219054,29.896838930399564,0.025948274601722335
0.06,39.88833758622604,1.1191103317757352,1.6476959812418325e-05,1.0971737857005229e-05,1.912974382620207e-05,2.2222265631475358e-05,1.7976316857302632e-05,1.864573184837093e-05,2.805569652793976e-05,39.41602629214574,33.754565496865844,29.20440795901954,29.914003482449726,0.02600456017967285
0.07,39.768373120220396,1.1120124636173867,1.6523042398788372e-05,1.1008634279298406e-05,1.9173083659074796e-05,2.227436776585141e-05,1.7971924034041653e-05,1.8772846669835884e-05,2.821312391713964e-05,39.47768077099084,33.761030082493264,29.207486240590264,29.928592277437197,0.026051725717122755
0.08,39.66369949570042,1.1056196874556317,1.6563439969735005e-05,1.104102063957773e-05,1.9211059929188585e-05,2.2320024362044344e-05,1.7965863993432898e-05,1.8886065714822515e-05,2.835254984993583e-05,39.53138903060503,33.766743658801964,29.21020093554987,29.941316683353957,0.02609250409216797
0.09,39.57079028736944,1.0997841490869245,1.6599445523383927e-05,1.1069918832096868e-05,1.9244894179303332e-05,2.2360703143562234e-05,1.7958722867690897e-05,1.8988390435841598e-05,2.8478024216129418e-05,39.57899278099834,33.77187242270596,29.212633139371537,29.95260729484145,0.026128465676804883
0.1,39.48731736350515,1.0944049826731215,1.663191384583184e-05,1.109600462488427e-05,1.927539385376172e-05,2.2397374296319327e-05,1.7950845022269124e-05,1.9081830367643676e-05,2.8592228676834115e-05,39.62170720036659,33.77652654461621,29.214836566243275,29.96274832127617,0.02616062047752116
0.11,39.41128910092643,1.089395852229086,1.6661585506281356e-05,1.1119865593481535e-05,1.9303257635030644e-05,2.2430877447311556e-05,1.7942519988761697e-05,1.9168152615698538e-05,2.8697509919131266e-05,39.66056734289619,33.7808038811322,29.216858588956896,29.971982619394108,0.02618984680047098
0.12,39.34152577838279,1.0847019600278185,1.668889563570895e-05,1.1141846147591315e-05,1.9328896372146805e-05,2.2461706279112865e-05,1.793386937225446e-05,1.9248414062621774e-05,2.8795239444681186e-05,39.696187899334596,33.78476102899524,29.2187267286055,29.980454122318903,0.026216623521201684
