Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6579334837146372,-0.6579334837146372,2.632223747428123e-05,72.97928010547385,8082.9035871589285,9414.203359062047,1331.299771903118,101.76125078471222,2299.780956121619
0.01,0.605515520020736,-0.605515520020736,2.6688149210036873e-05,73.06057475024542,7614.86613956968,9096.634476035168,1481.7683364654872,100.80891453381253,2371.128518639596
0.02,0.5666437429691928,-0.5666437429691928,2.6986263427973176e-05,73.12844964946659,7218.1230513665405,8817.67264669938,1599.5495953328402,100.6678507700038,2429.993907238107
0.03,0.5367344591011324,-0.5367344591011324,2.7237894052884704e-05,73.18684573650768,6874.718952344989,8566.624789493302,1691.905837148313,101.098734199072,2480.2563211897727
0.04,0.5131059335123499,-0.5131059335123499,2.7455619623786417e-05,73.23816519956532,6572.799247573007,8336.755067487537,1763.9558199145297,101.95558951508981,2524.215863392639
0.05,0.4942025780701424,-0.4942025780701424,2.7646923432905177e-05,73.28385971177279,6304.774346498297,8123.721574344529,1818.9472278462317,103.15901797528346,2563.250705757646
0.06,0.4787020763506716,-0.4787020763506716,2.7818286316833917e-05,73.3252320123535,6063.26972917875,7923.81133014693,1860.5416009681805,104.62855241499616,2598.555475106502
0.07,0.4658815428739634,-0.4658815428739634,2.7973367137527236e-05,73.36302578371858,5843.979800208691,7734.759382585779,1890.7795823770884,106.32626438327652,2630.8057053676775
0.08,0.4551227571855871,-0.4551227571855871,2.8115352047632424e-05,73.3979019794183,5642.90566542617,7554.607365077533,1911.7016996513632,108.21598264288804,2660.5918681376847
0.09,0.4459867730045557,-0.4459867730045557,2.824654920299408e-05,73.43034626457695,5457.039487170803,7381.910193161496,1924.870705990693,110.27241073947476,2688.3413282072297
0.1,0.438168903277796,-0.438168903277796,2.836860484221437e-05,73.46070724943894,5284.154580304241,7215.592232422932,1931.4376521186914,112.47968115133058,2714.35962187756
0.11,0.4313959376650086,-0.4313959376650086,2.848299931465854e-05,73.48930345190622,5122.198730848658,7054.708076420115,1932.5093455714566,114.821908123282,2738.92190703311
0.12,0.42548642242015505,-0.42548642242015505,2.8590738489950655e-05,73.51635147609294,4969.727559784838,6898.586425700704,1928.8588659158663,117.29017966096775,2762.214877072054
0.13,0.42027788226793134,-0.42027788226793134,2.869272377196788e-05,73.54204764260268,4825.426849344895,6746.6318738911805,1921.205024546285,119.87597287100576,2784.4064141502113
0.14,0.4156414012520179,-0.4156414012520179,2.8789671057662687e-05,73.5665486086033,4688.230842102013,6598.37130885583,1910.1404667538163,122.57271619354714,2805.629612685771
0.15,0.41147725611293534,-0.41147725611293534,2.888213677284639e-05,73.58997634880241,4557.288074256913,6453.428965800426,1896.1408915435131,125.37592048218491,2825.9880077860835
0.16,0.4076922929681778,-0.4076922929681778,2.897063376955804e-05,73.61244437809414,4431.814566144747,6311.467824668594,1879.6532585238474,128.28087485629067,2845.5771244293214
0.17,0.404216589732951,-0.404216589732951,2.9055543561814383e-05,73.63403693148095,4311.207037422724,6172.234282373951,1861.0272449512272,131.2845257868654,2864.4677717892264
0.18,0.4009853206628588,-0.4009853206628588,2.9137214736118497e-05,73.6548315910735,4194.915462736377,6035.500759393103,1840.585296656726,134.38380364037178,2882.7248039517617
