Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04513435723744676,0.10933558511483159,0.8455300576477217,1.133033996384588e-05,0.025663799256473243,0.8767090197317721,0.050359140296696886,0.038479396072984735,0.00567406453827924,0.003102430559912776,3.1915492609379865e-10,8.18884762286029e-07
0.01,0.04457040632556547,0.10899659008420139,0.8464330035902331,1.2262660246264874e-05,0.026351003342186173,0.8775863971595298,0.04941273561300031,0.03831609928477233,0.005545528793821038,0.0027751350699663623,3.41001810725433e-10,8.377354760218005e-07
0.02,0.04406282588912421,0.10871422066805649,0.8472229534428193,1.2945169550910398e-05,0.02697917973013257,0.8783143730536342,0.04861233625262919,0.03813228960639893,0.005416848587499442,0.0025311711742820706,3.578529751196511e-10,8.560680196531902e-07
0.03,0.04359611210000522,0.10847200789666618,0.8479318800033286,1.3441471028554464e-05,0.02756613659412869,0.8789402277228148,0.04791000420157303,0.037938862264863545,0.005290638423044862,0.002339814933206938,3.710444262102663e-10,8.74018295176635e-07
0.04,0.043160628758631275,0.10825976556276307,0.8485796056786056,1.3794439279292246e-05,0.028122436282097804,0.879491599557104,0.04727819765706186,0.03774089789345113,0.005167955756101454,0.0021842263554797876,3.8143747738261817e-10,8.916779871685169e-07
0.05,0.04275016379548238,0.10807131413331955,0.849178522071198,1.4030980504520364e-05,0.02865488156405382,0.8799852547619292,0.046700222076715876,0.03754102200934184,0.00504906685121312,0.0020546122390305106,3.8955559211403407e-10,9.091276554978042e-07
0.06,0.04235934417524431,0.10790125693986521,0.8497393988848905,1.417873690431163e-05,0.029169150082339463,0.8804345371511249,0.04616298695754462,0.0373403214443701,0.004934058126984076,0.00194384067731596,3.959290548095727e-10,9.264274875743241e-07
0.07,0.04198487834229575,0.10774634229607395,0.8502687793616304,1.4253339663790997e-05,0.02966861304948779,0.8808475957716284,0.04565861205798413,0.037139482478962774,0.004822812199467932,0.0018476870784417693,4.0084673247866245e-10,9.436235166319571e-07
0.08,0.04162386790659953,0.10760377458380538,0.8507723575095951,1.4269579906331705e-05,0.030156241988538567,0.8812311166870345,0.04518063826102521,0.03693870291597722,0.004715163820113471,0.0017629055866971444,4.045836343397581e-10,9.607561238545143e-07
0.09,0.04127415755134057,0.10747145499652576,0.8512543874521337,1.4238589566598027e-05,0.030634173674174824,0.8815900134821836,0.04472439405000612,0.03673805051247941,0.004610936767998359,0.0016872146606246089,4.073436843445581e-10,9.778556228071368e-07
0.1,0.04093413461497469,0.10734786510174123,0.8517180002832841,1.416847397976533e-05,0.03110400594033979,0.8819278848427822,0.04428646374140243,0.03653755113581923,0.004509942949892973,0.001618987558452345,4.0927286899363587e-10,9.949480583999785e-07
0.11,0.0406023552236182,0.10723163630146358,0.8521660084749183,1.4066774283695606e-05,0.031567149592206835,0.8822478357070103,0.04386392327645147,0.036337106344607656,0.004412006392099358,0.0015568994474222334,4.1050926935631397e-10,1.012055409261539e-06
0.12,0.04027780410745246,0.10712181634913934,0.8526003795434082,1.3938739199626532e-05,0.032024574146169424,0.8825520847936241,0.04345470576813274,0.03613668944033463,0.004316967469253121,0.0015000100375512852,4.111463205311367e-10,1.0291945887405707e-06
0.13,0.03995956511993749,0.10701755625124344,0.8530228786288191,1.3789125846908001e-05,0.032477156095951774,0.8828425628957005,0.04305701429634605,0.03593621844158489,0.004224674819622651,0.0014475375327318797,4.1127030337247875e-10,1.046380945059188e-06
