Position,rho_true_mol_m3
0.0,51091.240000276055
0.01,50961.30262468927
0.02,50849.27703193524
0.03,50749.6233401011
0.04,50659.06385001513
0.05,50575.59403497227
0.06,50497.49657227607
0.07,50423.79101785723
0.08,50353.61780120335
0.09,50286.35802723906
0.1,50221.563640171255
0.11,50158.83423975371
0.12,50097.89743285823
0.13,50038.50813764514
0.14,49980.47428752999
0.15,49923.64662251745
0.16,49867.88909568594
0.17,49813.103192306415
0.18,49759.19951293017
0.19,49706.106647018416
0.2,49653.768877183844
0.21,49602.13561159828
0.22,49551.17154729689
0.23,49500.84532858138
0.24,49451.13362608437
0.25,49402.020407006596
0.26,49353.492068625375
0.27,49305.5425488656
0.28,49258.16773512886
0.29,49211.36758889184
0.3,49165.145792678406
0.31,49119.50721772666
0.32,49074.46053167599
0.33,49030.015305761655
0.34,48986.18299859986
0.35000000000000003,48942.97670500694
0.36,48900.40993618059
0.37,48858.49755437052
0.38,48817.25462822406
0.39,48776.69655662316
0.4,48736.83887244884
0.41000000000000003,48697.696963057846
0.42,48659.28572482988
0.43,48621.619762698756
0.44,48584.712842405694
0.45,48548.57776829956
0.46,48513.22681190978
0.47000000000000003,48478.67045878387
0.48,48444.918594858886
0.49,48411.97951961056
0.5,48379.85992087456
0.51,48348.565758834055
0.52,48318.10054526877
0.53,48288.46708182791
0.54,48259.66630757329
0.55,48231.69736990519
0.56,48204.55868175802
0.5700000000000001,48178.24617612737
0.58,48152.75513659083
0.59,48128.07913193014
0.6,48104.210154279026
0.61,48081.139597127076
0.62,48058.8568231913
0.63,48037.35071681821
0.64,48016.608875649836
0.65,47996.61777393922
0.66,47977.36349524747
0.67,47958.830786531486
0.68,47941.00412651527
0.6900000000000001,47923.867239784966
0.7000000000000001,47907.403248064235
0.71,47891.59509607113
0.72,47876.42510784965
0.73,47861.87553211605
0.74,47847.928358208526
0.75,47834.56543330404
0.76,47821.76860353039
0.77,47809.51968588193
0.78,47797.80056750628
0.79,47786.59325470375
0.8,47775.879950799645
0.81,47765.64297738798
0.8200000000000001,47755.86504590331
0.8300000000000001,47746.52902681301
0.84,47737.61817412632
0.85,47729.116295831576
0.86,47721.00714725364
0.87,47713.27652820342
0.88,47705.910113800055
0.89,47698.89712930425
0.9,47692.24862482447
0.91,47685.94161786884
0.92,47680.15538761646
0.93,47675.030681317854
0.9400000000000001,47671.147679920534
0.9500000000000001,47671.996435846544
0.96,47683.898956928606
0.97,47725.319538507516
0.98,47829.77902478547
0.99,48003.30926825725
1.0,48178.179077167486
