Position,Tl,Tv
0.0,323.78185522115365,316.75
0.01,325.7750247888184,320.82973069340994
0.02,327.38028300943006,323.72590151943973
0.03,328.7199984584274,325.9086233201624
0.04,329.866457984454,327.6219966044848
0.05,330.862634195252,329.00361156960463
0.06,331.7458900524373,330.1672537480965
0.07,332.5370885295743,331.1632295746334
0.08,333.25448016059437,332.0371787016198
0.09,333.911211481324,332.8167767633615
0.1,334.51661466586154,333.52032391020316
0.11,335.0791021425606,334.16371749970614
0.12,335.60434417031286,334.756281482548
0.13,336.097436733369,335.30654953940234
0.14,336.5624170744534,335.82069624673613
0.15,337.00241689603433,336.30340987583185
0.16,337.4203305451744,336.7589280120836
0.17,337.81830592373524,337.19022336051745
0.18,338.19831176263034,337.60005382234436
0.19,338.56199075749146,337.9906146723016
0.2,338.91068188704753,338.3636953617218
0.21,339.2456414962698,338.72095013824617
0.22,339.56785387904534,339.0636413746732
0.23,339.87823275433334,339.3929533249846
0.24,340.17756390577136,339.7098734558992
0.25,340.46650725565473,340.01523660900557
0.26,340.74568789045253,340.3098244548429
0.27,341.0156124466101,340.59426065839796
0.28,341.2767554236888,340.8691349077944
0.29,341.5295333895952,341.13495232669237
0.3,341.77430394570985,341.39214994116537
0.31,342.01140841936353,341.6411405340619
0.32,342.24113158237424,341.88226393438026
0.33,342.46374245890524,342.11584374174635
0.34,342.6794823996773,342.34216343998065
0.35000000000000003,342.8885637531388,342.5614738012393
0.36,343.09119124148157,342.77401387564873
0.37,343.28754234806377,342.9799875396617
0.38,343.4777867694343,343.17959083366446
0.39,343.6620817041427,343.37300058560317
0.4,343.8405703870651,343.5603781567097
0.41000000000000003,344.01339298735815,343.7418794133476
0.42,344.1806776997578,343.9176440976876
0.43,344.3425490296346,344.0878084878157
0.44,344.4991271272911,344.2525004669559
0.45,344.6505259569421,344.41184147261214
0.46,344.7968588733472,344.56595072210894
0.47000000000000003,344.9382351507725,344.71494125058103
0.48,345.07476238740196,344.8589248990951
0.49,345.20654793288753,344.9980106581079
0.5,345.3336966168007,345.13230558115646
0.51,345.4563137994178,345.2619161114674
0.52,345.57450420091743,345.3869471961469
0.53,345.6883716581895,345.50750358888297
0.54,345.79802126613833,345.6236895698093
0.55,345.90355682070475,345.73560923136637
0.56,346.00508291938183,345.84336663830067
0.5700000000000001,346.10270423973,345.9470658207317
0.58,346.19652469192073,346.0468108374957
0.59,346.28664934810627,346.14270573700463
0.6,346.37318188435444,346.2348544987475
0.61,346.4562265398461,346.32336105944194
0.62,346.53588692761343,346.4083289783413
0.63,346.6122657148171,346.4898616531454
0.64,346.68546584913867,346.56806194721963
0.65,346.75558827136956,346.64303199519395
0.66,346.8227340382233,346.7148736030061
0.67,346.88700240464965,346.78368711770895
0.68,346.94849145360536,346.8495723944864
0.6900000000000001,347.0072984924768,346.9126279190247
0.7000000000000001,347.06351820283095,346.9729506117296
0.71,347.11724493746874,347.0306367337243
0.72,347.16857019621165,347.08577997357895
0.73,347.21758415793676,347.1384732283271
0.74,347.2643753581499,347.1888072917576
0.75,347.3090293192331,347.2368707230484
0.76,347.35163090411066,347.2827511707864
0.77,347.39226145640185,347.3265329232131
0.78,347.4310009628163,347.36829928559064
0.79,347.4679272208696,347.40813100377704
0.8,347.5031148592052,347.4461061962672
0.81,347.5366377399887,347.48230196991295
0.8200000000000001,347.568565474211,347.51679152450873
0.8300000000000001,347.59896648144996,347.5496470433636
0.84,347.627905714444,347.58093760173705
0.85,347.65543785011243,347.61072686574687
0.86,347.68162816659,347.6390817239294
0.87,347.7064695881965,347.6660398399473
0.88,347.72996943022963,347.6916435953477
0.89,347.7519857349785,347.7158784616713
0.9,347.7713502193383,347.73834790371853
0.91,347.788533153527,347.75926243267804
0.92,347.7943357859151,347.77525062979186
0.93,347.7813794476581,347.78364780621433
0.9400000000000001,347.7212075035177,347.77388974063695
0.9500000000000001,347.44516014751116,347.68291503338816
0.96,346.6443875536382,347.3924596458667
0.97,344.39558685633006,346.524998562835
0.98,338.8777383589102,344.13745179516235
0.99,329.16927873048934,339.0082479535785
1.0,318.15,331.2342110350599
