Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.0824196601795657,0.09591073440789608,0.7401367889989457,0.08153281641359256
0.02,0.07982677383725668,0.10761691538587727,0.7319277904131197,0.08062852036374635
0.03,0.07750448206860672,0.11763359697513859,0.7249969012362295,0.07986501972002528
0.04,0.07538507791930019,0.12640408744624917,0.7190057904039098,0.07920504423054085
0.05,0.07342563069848695,0.13419901797473133,0.7137493517463954,0.07862599958038627
0.06,0.07159078881207433,0.14124414122781362,0.7090560773510602,0.07810899260905192
0.07,0.06985852534456612,0.1476775094368199,0.7048214548882112,0.0776425103304027
0.08,0.06821028070737178,0.15361458738056605,0.7009581948976348,0.07721693701442733
0.09,0.06663229514565003,0.15914128234322447,0.6974013089212674,0.0768251135898581
0.1,0.06511431635119706,0.16432009781578555,0.6941037305684402,0.07646185526457724
0.11,0.06364743056037957,0.16920592567961995,0.6910240440484239,0.07612259971157669
0.12,0.06222524736384513,0.17383750113682256,0.6881331140848451,0.07580413741448722
0.13,0.06084215274554817,0.1782487776142498,0.6854054133363231,0.07550365630387892
0.14,0.059493676641790644,0.18246693688077295,0.6828204837398738,0.0752189027375626
0.15,0.05817626512397794,0.1865133191440453,0.6803623039173374,0.07494811181463938
0.16,0.0568867482286739,0.19040721931577584,0.6780163489704351,0.07468968348511525
0.17,0.055622725676356365,0.19416328141534303,0.6757715900838828,0.07444240282441793
0.18,0.054382054114762574,0.19779466686079575,0.6736181024950043,0.07420517652943744
0.19,0.053162989711976784,0.20131234606114204,0.6715475751635743,0.07397708906330684
0.2,0.05196412860235935,0.2047252775740024,0.6695532030362871,0.0737573907873511
0.21,0.05078421594255051,0.20804168492338126,0.6676287089223084,0.0735453902117598
0.22,0.04962231515626638,0.2112680363616802,0.6657691100439224,0.07334053843813099
0.23,0.048477598739525896,0.21441021210193045,0.6639698550634292,0.0731423340951146
0.24,0.047349418834622,0.21747319818448516,0.6622270362683457,0.07295034671254726
0.25,0.04623728587255088,0.22046112493662617,0.6605373741663754,0.07276421502444771
0.26,0.04514077983873889,0.2233778031263371,0.65889781446255,0.07258360257237394
0.27,0.044059638757782627,0.22622625286469314,0.6573058727061051,0.07240823567141916
0.28,0.042993653593933714,0.22900922340039848,0.655759260744907,0.07223786226076086
0.29,0.041942706683213676,0.2317290448203445,0.6542559856908412,0.07207226280560063
0.3,0.04090676104905196,0.23438763809929242,0.6527943504915135,0.07191125036014225
0.31,0.03988581414390888,0.23698677099554566,0.6513727650948905,0.071754649765655
0.32,0.03887994312685065,0.23952782851961707,0.6499899124198852,0.07160231593364709
0.33,0.03788925062345305,0.24201206290648208,0.6486445720463541,0.07145411442371097
0.34,0.036913882235698324,0.24444052664323843,0.6473356647694694,0.07130992635159392
0.35000000000000003,0.03595401938900925,0.24681407643202263,0.6460622554732272,0.07116964870574105
0.36,0.035009858180084834,0.24913349677707763,0.6448234608599761,0.0710331841828615
0.37,0.0340816229106793,0.25139940290522655,0.6436185247060695,0.07090044947802479
0.38,0.033169546762594385,0.25361234768556484,0.6424467389590452,0.07077136659279568
0.39,0.03227387212996346,0.255772807429457,0.6413074562292762,0.07064586421130338
0.4,0.03139484528525474,0.257881182708996,0.6402000938574389,0.07052387814831028
0.41000000000000003,0.030532714237300983,0.2599378472252708,0.6391240918247838,0.07040534671264448
0.42,0.029687716306560148,0.26194313388995183,0.6380789364823041,0.07029021332118404
0.43,0.02886008676239717,0.2638973523299208,0.6370641370028404,0.07017842390484166
0.44,0.028050045138061676,0.26580081136649664,0.6360792174595105,0.07006992603593137
0.45,0.027257791707333518,0.26765381559927237,0.6351237230766296,0.06996466961676458
0.46,0.02648352012485104,0.2694566687766076,0.6341972058076166,0.06986260529092472
0.47000000000000003,0.025727385982188433,0.271209710925514,0.6332992192132383,0.0697636838790593
0.48,0.024989536293591734,0.2729132796405187,0.6324293267715897,0.06966785729429997
0.49,0.02427008649476319,0.2745677547093488,0.6315870823993832,0.06957507639650488
0.5,0.023569119017187192,0.27617354971309516,0.630772039302491,0.06948529196722666
0.51,0.022886705481294286,0.2777310901082982,0.6299837497280076,0.06939845468239986
0.52,0.022222865434061958,0.27924087444018386,0.6292217469930994,0.06931451313265477
0.53,0.02157760736988851,0.28070340734214666,0.6284855688867335,0.06923341640123135
0.54,0.02095090228342605,0.28211925187320364,0.6277747343484384,0.06915511149493202
0.55,0.020342684261872183,0.28348901697029244,0.6270887542373996,0.0690795445304357
0.56,0.01975287613518381,0.28481332635906376,0.6264271362317528,0.0690066612739997
0.5700000000000001,0.01918134799290286,0.2860928815343941,0.6257893654643863,0.06893640500831673
0.58,0.018627959754024672,0.28732839037540914,0.6251749304787791,0.06886871939178717
0.59,0.01809253677524204,0.2885206150077991,0.6245833020873819,0.06880354612957695
0.6,0.017574871886108907,0.28967035722969636,0.6240139446663585,0.06874082621783631
0.61,0.017074748963916742,0.29077843013772453,0.6234663204784554,0.06868050041990328
0.62,0.016591908682685865,0.29184570769583046,0.6229398758751403,0.06862250774634349
0.63,0.01612608456498982,0.2928730660380429,0.6224340616949529,0.0685667877020144
0.64,0.01567698436526864,0.29386141914124747,0.6219483178998637,0.06851327859362023
0.65,0.015244292721744771,0.2948117046353092,0.6214820839683429,0.06846191867460326
0.66,0.01482768900778886,0.2957248649711082,0.621034799778656,0.0684126462424468
0.67,0.014426824159387152,0.2966018766441136,0.6206059001582579,0.06836539903824139
0.68,0.014041345747740155,0.2974437127118654,0.6201948260622957,0.06832011547809867
0.6900000000000001,0.013670886568488007,0.2982513635807807,0.6198010161279466,0.06827673372278481
0.7000000000000001,0.013315067170878572,0.29902582500313774,0.6194239152081905,0.06823519261779332
0.71,0.012973506644379693,0.29976809084175376,0.6190629711729096,0.068195431340957
0.72,0.012645810898404294,0.3004791619228022,0.618717637491813,0.06815738968698062
0.73,0.012331585953841404,0.30116003071464204,0.6183873750626782,0.06812100826883848
0.74,0.012030433278555687,0.3018116884346972,0.6180716500113257,0.06808622827542143
0.75,0.01174195174407863,0.30243511606197865,0.6177699400247533,0.06805299216918946
0.76,0.011465741860975757,0.3030312873929741,0.6174817277833771,0.06802124296267312
0.77,0.011201403586900166,0.3036011616366475,0.6172065096056908,0.06799092517076154
0.78,0.010948539574934357,0.3041456863822215,0.6169437898489567,0.06796198419388752
0.79,0.01070675573131793,0.3046657942817212,0.6166930833950905,0.06793436659187044
0.8,0.010475662457508996,0.30516239687171504,0.6164539200970497,0.0679080205737264
0.81,0.010254873858895851,0.30563639556294864,0.616225835592451,0.06788289498570452
0.8200000000000001,0.01004401223793875,0.30608866107775207,0.6160083857784793,0.06785894090583003
0.8300000000000001,0.009842704143935947,0.3065200514953734,0.6158011341154181,0.0678361102452725
0.84,0.009650584368994346,0.30693139723266927,0.6156036615561642,0.0678143568421723
0.85,0.009467296666599255,0.30732347054407927,0.61541559337252,0.06779363941680147
0.86,0.009292489293745073,0.3076970819129908,0.615236516344098,0.06777391244916624
0.87,0.00912582506190222,0.3080527079551022,0.6150663048788394,0.06775516210415612
0.88,0.008966971098576906,0.3083908806605091,0.6149047796172291,0.06773736862368497
0.89,0.008815607975061134,0.30871146825052753,0.6147523469941502,0.06772057678026133
0.9,0.008671444990895477,0.30900987394839163,0.6146134095111383,0.06770527154957459
0.91,0.008534163368606018,0.30928860777348854,0.6144859933593262,0.06769123549857937
0.92,0.008403628527560441,0.3095082479704697,0.6144057297696905,0.06768239373227926
0.93,0.00827965210965228,0.3096372257970437,0.6144012246419287,0.06768189745137526
0.9400000000000001,0.00816238381541268,0.3095527074621825,0.6145829883420119,0.06770192038039298
0.9500000000000001,0.008054036087162408,0.3085234763172234,0.6156076872829294,0.06781480031268498
0.96,0.00795831526088457,0.30519463833291177,0.618692433201619,0.06815461320458471
0.97,0.007884950589528277,0.29542168862659246,0.6275617152816201,0.06913164550225925
0.98,0.007838947662451662,0.2704862308500283,0.650064309983797,0.07161051150372305
0.99,0.007791053256640904,0.22344826925444447,0.6924779200754613,0.0762827574134535
1.0,0.0076815175107334075,0.16456786014223762,0.7456143974173349,0.08213622492969418
