Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.78185522115365,-83999.99999,-53676.035651348655,-48059.84404599027,-50296.02947927696,88.9909287092008,-4475890.373746198,-55266.412632029525,274841.9875587557,-3113.1642717412587,-49925.91347069638,-53039.07774243764,53039.07774243764,222.9182348966717,82.45350289001509
0.01,325.7750247888184,-83999.99999,-53333.02160892288,-47909.75867122703,-50109.43255897703,89.26770326315962,-4473153.956360071,-50863.303681741825,229991.40855877398,-3139.9832900605343,-35575.455252216205,-38715.43854227674,38715.43854227674,177.42525280071655,82.52511708648291
0.02,327.38028300943006,-83999.99999,-53056.04115504299,-47788.86887891741,-49957.05017387731,89.49956317160691,-4471134.167904068,-47598.0744094122,197910.92513367915,-3011.086069841826,-26563.138846953316,-29574.22491679514,29574.22491679514,146.02210307377956,82.58700131555142
0.03,328.7199984584274,-83999.99999,-52824.3830139688,-47687.96556486891,-49828.186602781476,89.69941138732969,-4469559.008767526,-45085.69456449512,174067.11556314255,-2840.445060387458,-20611.096961393316,-23451.542021780773,23451.542021780773,123.37858837171704,82.64198724279122
0.04,329.866457984454,-83999.99999,-52625.78270495105,-47601.60870160847,-49716.50205559814,89.87526630742505,-4468283.862120528,-43100.898415037394,155786.2328821484,-2667.6582941689244,-16574.858278832307,-19242.51657300123,19242.51657300123,106.5087135402623,82.69179311042666
0.05,330.862634195252,-83999.99999,-52452.94630390049,-47526.56458256335,-49618.21046738998,90.03198802903155,-4467226.130822022,-41513.01655789196,141333.36480854335,-2504.2748575514684,-13814.98106662992,-16319.255924181389,16319.255924181389,93.54756721951564,82.73747333127703
0.06,331.7458900524373,-83999.99999,-52299.491535719324,-47460.02091800873,-49530.01543067355,90.17388245769298,-4466313.789573276,-40210.97441345641,129782.82421647242,-2359.646326966978,-11796.740095904686,-14156.386422871665,14156.386422871665,83.37618839173062,82.78000301513705
0.07,332.5370885295743,-83999.99999,-52161.86270495754,-47400.407645623374,-49450.06644464989,90.30353191569336,-4465515.653417598,-39134.049601412924,120321.96571413419,-2231.0215846579404,-10317.71319150582,-12548.734776163761,12548.734776163761,75.2005761680233,82.81991460455016
0.08,333.25448016059437,-83999.99999,-52036.93521070668,-47346.35100692154,-49376.74221623476,90.42317797834114,-4464801.949409266,-38230.31160358932,112484.4964699629,-2118.293364032984,-9183.346531086045,-11301.639895119028,11301.639895119028,68.51539805552633,82.85770137489098
0.09,333.911211481324,-83999.99999,-51922.45650016756,-47296.861420430025,-49308.87197823605,90.53450761085605,-4464154.445396339,-37462.88893238268,105910.72468530138,-2019.648168867383,-8290.703079466097,-10310.35124833348,10310.35124833348,62.96673801980306,82.89371839379791
0.1,334.51661466586154,-83999.99999,-51816.827881860896,-47251.23645794782,-49245.62178399595,90.63874024053518,-4463561.1208632495,-36806.187875334865,100311.40899878548,-1932.509288299142,-7576.164849408427,-9508.674137707569,9508.674137707569,58.28282032243656,82.92822101218837
