Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-463.2779661436767,3576.4422378849354,3113.1642717412587,49925.91347069638,53039.07774243764,53039.07774243764,483.4607145063338,30.378481560091917
0.01,320.82973069340994,861.927276459025,762.8130169740841,661.0019731278378,670.9862497231154,688.1409865266638,20.673010075581196,14225.945547886105,-521.9103430251433,3661.8936330856777,3139.9832900605343,35575.455252216205,38715.43854227674,38715.43854227674,339.05523496459824,30.452822157157446
0.02,323.72590151943973,974.6171136552888,860.4290588052218,745.5140793983562,757.2775676550375,777.1179037672647,20.904869984028487,16245.548740515429,-552.2606892434641,3563.34675908529,3011.086069841826,26563.138846953316,29574.22491679514,29574.22491679514,249.9080175071543,30.507244490948082
0.03,325.9086233201624,1059.9099067165366,934.0320287527376,809.2237264640444,822.3968271162362,844.3867485002118,21.104718199751257,17820.54437870121,-568.890170477432,3409.33523086489,2840.445060387458,20611.096961393316,23451.542021780773,23451.542021780773,191.81036746550683,30.54926190340983
0.04,327.6219966044848,1127.0770564754241,991.829035068176,859.2439846843487,873.5640484721555,897.3281152591644,21.280573119846625,19095.65656926681,-578.309925203174,3245.9682193720982,2667.6582941689244,16574.858278832307,19242.51657300123,19242.51657300123,152.80562551257225,30.582882140703475
0.05,329.00361156960463,1181.3743884411483,1038.4484096816864,899.5853763478028,914.8557939438236,940.1118468385569,21.43729484145313,20153.45484462117,-583.8382684336533,3088.1131259851218,2504.2748575514684,13814.98106662992,16319.255924181389,16319.255924181389,126.31729687424956,30.610381330398717
0.06,330.1672537480965,1227.1983373506534,1077.7222818425269,933.5667747966488,949.6550160265939,976.2058470912896,21.57918927011456,21065.73074097545,-587.4623921838497,2947.1087191508277,2359.646326966978,11796.740095904686,14156.386422871665,14156.386422871665,107.07312041624567,30.633574655915275
0.07,331.1632295746334,1266.486489650542,1111.344228241133,962.6551907249434,979.4559132123633,1007.1428742316461,21.70883872811494,21863.902232864955,-590.0326798274243,2821.054264485365,2231.0215846579404,10317.71319150582,12548.734776163761,12548.734776163761,93.02926271380267,30.653391382084678
0.08,332.0371787016198,1301.0114699936105,1140.8521449183086,988.182233160971,1005.6175457567989,1034.3190301533677,21.82848479076273,22577.617218499247,-592.1199273535657,2710.4132913865496,2118.293364032984,9183.346531086045,11301.639895119028,11301.639895119028,82.30118819819067,30.670618021709902
0.09,332.8167767633615,1331.8486388179301,1167.1786300615167,1010.9553966189063,1028.9641429400467,1058.5823395269506,21.939814423277628,23225.100080980366,-593.9868765569187,2613.6350454243016,2019.648168867383,8290.703079466097,10310.35124833348,10310.35124833348,73.88776087735386,30.685779259205347
0.1,333.52032391020316,1359.7093656622724,1190.9403703233882,1031.5086359531986,1050.0407843551031,1080.4940427296672,22.044047052956763,23818.46151837226,-595.7823615287856,2528.291649827928,1932.509288299142,7576.164849408427,9508.674137707569,9508.674137707569,67.17099116440325,30.6992368967551
0.11,334.16371749970614,1385.2142295769113,1212.6733459047284,1050.3059246399635,1069.3215972164812,1100.5430299696384,22.14229074670418,24368.543748846507,-597.5757914352441,2453.468009575885,1855.8922181406408,6985.782221972856,8841.674440113497,8841.674440113497,61.63757009364309,30.711302408881306
