Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.3832660203782785,3.9370646275997596,30.38206713296856,3.346861740473893
0.02,3.2475142315713117,4.378073263814271,29.77629937413034,3.280130898007014
0.03,3.131921735151808,4.753521465047673,29.296803130553126,3.2273100143816174
0.04,3.0303463567384625,5.0812200032431445,28.902756852712862,3.1839022236770593
0.05,2.939185215471214,5.371908498570295,28.570970684878265,3.1473529518225747
0.06,2.8556375522002346,5.633993987371617,28.28306818094429,3.1156378657098975
0.07,2.7781599015310783,5.872894296748322,28.02960260113097,3.087716320810021
0.08,2.7054720764945666,6.092922832018786,27.802595201468392,3.0627093857186725
0.09,2.636692577574622,6.297346309666785,27.596720941460422,3.040030458667611
0.1,2.571189674667391,6.488559851654133,27.40829429214887,3.0192735450347588
0.11,2.5084272863462593,6.668623654549374,27.234148375683755,3.0000897843470478
0.12,2.448036173230959,6.839032532223952,27.072206646727757,2.98225042620012
0.13,2.389694970887282,7.00107060992752,26.92064293186234,2.965554300939548
0.14,2.3331533537268414,7.155774693349425,26.778054266560467,2.9498468592294276
0.15,2.278213912953095,7.3039621522539235,26.64335469680138,2.935008473331854
0.16,2.2247024085348337,7.44636339049365,26.515570876315557,2.9209319202795596
0.17,2.1724872026724915,7.583541420787167,26.393980401627925,2.907537620742366
0.18,2.121451144017433,7.715996188869118,26.277931524122945,2.894753778667154
0.19,2.0714988160831864,7.844146628846135,26.166888175995183,2.882521341296899
0.2,2.0225525937143156,7.96833608670158,26.060411361719332,2.870791949271408
0.21,1.9745431413649748,8.088877113868952,25.958098667353195,2.8595212730254436
0.22,1.927417220926533,8.206018808927203,25.859632784536487,2.8486743581496743
0.23,1.8811274148963169,8.3199856945435,25.764722872013397,2.8382191658276694
0.24,1.835635370432521,8.430969260738326,25.673121253645046,2.82812841227424
0.25,1.7909105231493552,8.539128998242955,25.58461882016046,2.818379062196379
0.26,1.7469259842180795,8.644611147015812,25.49902144227752,2.808949730483448
0.27,1.7036624086426848,8.747533427872089,25.416170851188845,2.7998229823831036
0.28,1.6611031762628634,8.848002358133343,25.33592053318416,2.7909826780741422
0.29,1.6192360655221387,8.946109025249681,25.258143116889922,2.782414786438302
0.3,1.5780526810527198,9.041929285593612,25.18272893162916,2.7741072262504587
0.31,1.5375464054940144,9.1355326627946,25.109575298998664,2.7660486865481997
0.32,1.497714325897624,9.226974922636389,25.038596387449488,2.758229712203738
0.33,1.4585548398213783,9.316306335942931,24.96971210342335,2.7506414801812746
0.34,1.42006840722488,9.40356983085845,24.90285146762616,2.7432761714643252
0.35000000000000003,1.382257210159479,9.488801044072003,24.837952084788363,2.7361269126449845
0.36,1.3451242291739822,9.572032571223438,24.774954993561565,2.729187208593073
0.37,1.3086738393353154,9.653290944179137,24.713809198636998,2.7224514417103176
0.38,1.2729109406725736,9.732600037292823,24.65446660074961,2.7159143134240695
0.39,1.2378410032101435,9.809980880738909,24.596883255541705,2.7095709828626116
0.4,1.20346983516898,9.88545162838374,24.54101921603166,2.703417049501651
0.41000000000000003,1.1698034558909127,9.95902917892194,24.486836170182013,2.697448292920907
0.42,1.136847649728233,10.030728973903475,24.434299081492675,2.6916608535304047
0.43,1.1046082468255733,10.10056532743603,24.383374356553848,2.6860510307097267
0.44,1.0730906113125012,10.168552448052946,24.33402987222325,2.6806152858018266
0.45,1.042299496092587,10.234704268112937,24.28623505627256,2.6753502509969773
0.46,1.0122395102707087,10.299034462026373,24.2399600202454,2.670252633809163
0.47000000000000003,0.9829139266643272,10.3615579950427,24.195175628852873,2.6653192247206348
0.48,0.954325792414358,10.42228950523296,24.151853452844893,2.6605468919902577
0.49,0.9264770534357643,10.481245067110883,24.109965129944268,2.6559325112545706
0.5,0.899368496700249,10.538441850656854,24.069482628279186,2.6514729945472784
0.51,0.8730005927993524,10.593897251901158,24.030378134415848,2.647165277965026
0.52,0.8473719229150639,10.64763126217663,23.99262342075306,2.643006251980141
0.53,0.8224807398629073,10.699663878164298,23.956190639212267,2.638992848872832
0.54,0.7983239590385504,10.75001711284674,23.921051443492527,2.6351219460395683
0.55,0.7748971798877561,10.798714513362588,23.8871773725876,2.6313904082409842
0.56,0.7521956617201228,10.845779977619024,23.854540019009747,2.6277951061332647
0.5700000000000001,0.7302127422800972,10.891240159416407,23.823110284769744,2.6243328343075603
0.58,0.7089414577597194,10.93512175344302,23.792859358776447,2.6210004189594613
0.59,0.6883736123395493,10.97745332534719,23.763757907801917,2.617794628766429
0.6,0.6684998544369876,11.01826476446852,23.735776504056734,2.6147122219891137
0.61,0.6493105716094585,11.057586210105965,23.70888578125544,2.6117499636633896
0.62,0.6307945862438614,11.095449954178353,23.683055926381343,2.6089045696136117
0.63,0.6129405241872085,11.131888208462106,23.658257434390336,2.6061727895901226
0.64,0.5957361050024657,11.16693447992119,23.634460543276234,2.6035513450365495
0.65,0.5791682408308836,11.200623044087253,23.61163563636029,2.6010369734056624
0.66,0.5632237114167228,11.232988223569066,23.58975324250048,2.598626428182427
0.67,0.5478882828716762,11.264065541779175,23.568783900127812,2.5963164639063687
0.68,0.5331476558605932,11.293890274607419,23.548698510269052,2.5941038750602385
0.6900000000000001,0.5189870307238543,11.322498275344087,23.529468069856655,2.5919854666916753
0.7000000000000001,0.5053912010497481,11.349925532013359,23.511064003543332,2.5899580909656055
0.71,0.4923449589744075,11.376207869848166,23.493457975507454,2.5880186264328895
0.72,0.4798326502630711,11.401381356448871,23.476622112043795,2.586164002550724
0.73,0.4678386734246151,11.425481668411399,23.460528945324494,2.5843911934873987
0.74,0.4563473017840393,11.448544410247083,23.445151414009562,2.582697218189548
0.75,0.4453427551709543,11.47060478386062,23.43046310773328,2.5810791673145594
0.76,0.4348093562326833,11.491697666607608,23.41643792424317,2.579534165461304
0.77,0.4247314478868212,11.511857416945281,23.403050558465043,2.578059425045109
0.78,0.41509351102236125,11.531117913820868,23.39027612578919,2.5766522047992986
0.79,0.4058801852618087,11.549512488110125,23.378090358961117,2.5753098314645047
0.8,0.3970763137898331,11.567073695681517,23.366469777571925,2.5740297184595753
0.81,0.388666909325498,11.583833684876438,23.3553912277989,2.5728093151798053
0.8200000000000001,0.38063732567286784,11.599823517870833,23.344832622675113,2.571646188544382
0.8300000000000001,0.3729731027300479,11.61507376259378,23.334772263495616,2.570537948243091
0.84,0.3656601184179275,11.629613997144213,23.325189353957626,2.5694823033735443
0.85,0.35868461641365607,11.643471735275522,23.316065168062057,2.568477191096187
0.86,0.3520330265575309,11.656675793176571,23.307379330865693,2.567520366925229
0.87,0.3456923768882139,11.669243284579533,23.299124346034393,2.5666110050711084
0.88,0.3396498687574246,11.681193235801992,23.2912903810352,2.565748022390659
0.89,0.3338932812098624,11.69252142029014,23.283893618002818,2.564933201493578
0.9,0.3284118513527158,11.70306735454258,23.27712715651024,2.564187814058655
0.91,0.32319317445434176,11.712919316331902,23.270901935401948,2.563502049187485
0.92,0.3182351217781981,11.720698346102704,23.266792623357528,2.5630493709940976
0.93,0.3135327162694713,11.725299466280093,23.26606025109473,2.5629686935110474
0.9400000000000001,0.3091006894930611,11.722427843974993,23.27359626099832,2.5637988537207455
0.9500000000000001,0.3050774833330584,11.686509060227777,23.318500429382716,2.568745457337141
0.96,0.3017037344315747,11.570082246691337,23.45494133399517,2.5837756671475702
0.97,0.29967073975032626,11.22762089170147,23.85073708733001,2.627376178530846
0.98,0.29998929707108035,10.351258581400986,24.877361579684955,2.7404682278722716
0.99,0.3026675369637815,8.68053844150224,26.901444460335618,2.9634394142352574
1.0,0.30541599169374667,6.543193598924763,29.645517346039146,3.265724065047152
