Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.9654823463054,1311.1953271313807,2.439186955365146e-09,2.72602000820425e-05,321.15914189878987,98.25987339687885,101.76125078471222,0.042373292666715676,1.0
0.01,26.078528401294378,1342.8814557853477,2.546939681879632e-09,2.8206637140728967e-05,334.82540044590417,95.38192516028208,100.80891453381253,0.0407813374161322,1.0
0.02,27.940875844490556,1371.8717841918829,2.636238119514243e-09,2.899140893499473e-05,346.7366633305937,93.70531614032814,100.6678507700038,0.039779259496630505,1.0
0.03,29.62098366309899,1398.9710490938082,2.712509534295917e-09,2.9663097244026186e-05,357.4153851654997,92.83307769048433,101.098734199072,0.039164985842617024,1.0
0.04,31.161616316366,1424.656295232775,2.7790554124033527e-09,3.0250993509509518e-05,367.1757574744928,92.53427935731288,101.95558951508981,0.0388228991683705,1.0
0.05,32.58757964694137,1449.2376571037971,2.8378452422564006e-09,3.077259907645412e-05,376.20627345860004,92.68081205264856,103.15901797528346,0.03868835950345341,1.0
0.06,33.926454438855345,1472.969056299143,2.8907280604269543e-09,3.124387971000695e-05,384.6845208309089,93.15702963303916,104.62855241499616,0.03870567129346656,1.0
0.07,35.19173385340795,1496.0039441970441,2.938708954095238e-09,3.1673644261235445e-05,392.7054739418803,93.90468635133828,106.32626438327652,0.03884586697255629,1.0
0.08,36.3975654034301,1518.4758834114714,2.98271507810259e-09,3.206986211021284e-05,400.3583670022389,94.87195294850876,108.21598264288804,0.03908396265648415,1.0
0.09,37.55424027780161,1540.4810252481768,3.023420725042721e-09,3.2438321716345794e-05,407.7073897019211,96.02269509879667,110.27241073947476,0.039402511752471156,1.0
0.1,38.66884751810186,1562.0918137970393,3.061303331524629e-09,3.278313442576912e-05,414.79794876903225,97.33332956876053,112.47968115133058,0.039789909893643866,1.0
0.11,39.74868445470159,1583.3714238170114,3.0968101942481192e-09,3.310810056846931e-05,421.6730151622919,98.78163573955915,114.821908123282,0.04023553463820279,1.0
0.12,40.79818204585676,1604.3638309057594,3.130236893074339e-09,3.341575246142072e-05,428.3602810473651,100.35425232448837,117.29017966096775,0.040732756966935416,1.0
0.13,41.82176914303938,1625.1084395948542,3.1618568931041955e-09,3.370841021719944e-05,434.88578020240675,102.0388726232088,119.87597287100576,0.041275591315332386,1.0
0.14,42.822918180708754,1645.6354615268667,3.191887549854809e-09,3.398791496220587e-05,441.2698109407604,103.8259682531417,122.57271619354714,0.04185937391848813,1.0
0.15,43.80419858997992,1665.96846425959,3.2204965274872336e-09,3.425568909848555e-05,447.5277469528594,105.70870353759919,125.37592048218491,0.042480671150490756,1.0
0.16,44.76822127559277,1686.1282155270585,3.247842795479948e-09,3.451306886801374e-05,453.6742601150253,107.68031841249544,128.28087485629067,0.0431361803042064,1.0
0.17,45.716695873401434,1706.1290061527395,3.2740421270513838e-09,3.476103034232758e-05,459.71941080426114,109.73619655190552,131.2845257868654,0.04382355840737891,1.0
0.18,46.65130846707223,1725.9834437693296,3.29920270773098e-09,3.5000479079278354e-05,465.6726573808019,111.87188994918827,134.38380364037178,0.04454059204306191,1.0
0.19,47.57340472612995,1745.7005277479323,3.3234147527201364e-09,3.523216706000707e-05,471.54148160514495,114.08357536904869,137.57599101244637,0.04528538029409115,1.0
0.2,48.48397926793844,1765.2864100303652,3.3467511557747362e-09,3.545670037052079e-05,477.33151736044914,116.36815963494914,140.8588760316554,0.046056363022854596,1.0
0.21,49.38403620101986,1784.7460251721056,3.3692816281471318e-09,3.5674653685354385e-05,483.0481174940582,118.72241957872505,144.2299900171255,0.0468519678028216,1.0
0.22,50.27420211198192,1804.0811924972918,3.391059641773964e-09,3.588646549058039e-05,488.69473578102236,121.14371346240245,147.687217673987,0.04767089525820693,1.0
0.23,51.155083658516034,1823.292905852833,3.4121355202834943e-09,3.60925451436807e-05,494.27454871699405,123.62934425940739,151.22828433307228,0.04851185398881217,1.0
0.24,52.02713081140681,1842.3802886843812,3.432552341606595e-09,3.6293239389849625e-05,499.78984560036173,126.17668422875443,154.8508228524849,0.049373613224975146,1.0
0.25,52.8906239019294,1861.3409132923266,3.452345806932929e-09,3.648883229687491e-05,505.2420477188529,128.78325695508943,158.55247025700882,0.05025503099450607,1.0
0.26,53.74584224769582,1880.171713765548,3.471550243851182e-09,3.6679594100999914e-05,510.632438479188,131.4464034481118,162.330580538306,0.051154919235489725,1.0
0.27,54.59287581112721,1898.8678520564574,3.4901927490260345e-09,3.686573359977149e-05,515.9613645835788,134.16354932237974,166.18242488688963,0.05207215252007352,1.0
0.28,55.431799252833684,1917.4240449801603,3.508298948914672e-09,3.704744579524043e-05,521.2290322753786,136.93198333072013,170.10504086598144,0.05300557530284352,1.0
0.29,56.26260427235049,1935.833956101097,3.5258911357543605e-09,3.722489634683326e-05,526.4351987120785,139.7488832833037,174.0952188730901,0.05395401551938588,1.0
0.3,57.0851914684394,1954.0903813340835,3.542988089335626e-09,3.739822067416659e-05,531.5791774346488,142.61137428252374,178.14956757613604,0.05491630581119993,1.0
0.31,57.89945891536141,1972.1857946654347,3.5596079618902155e-09,3.756754759562512e-05,536.6602210312565,145.51638500797722,182.26439807105155,0.05589122634568562,1.0
0.32,58.70520440301485,1990.111733347975,3.5757654145883865e-09,3.773297592981499e-05,541.6771098397792,148.4607694330984,186.43580537857892,0.05687755474723948,1.0
0.33,59.50221690444724,2007.8595426965048,3.591474400339603e-09,3.789459769382737e-05,546.6285674789248,151.44122054287055,190.65962480932907,0.05787402980226312,1.0
0.34,60.29024365593843,2025.420094590301,3.6067472908161244e-09,3.8052490835899805e-05,551.5131141762,154.45428470340227,194.93142603329545,0.05887935898711401,1.0
0.35000000000000003,61.0689859935074,2042.7839282778104,3.621594736965871e-09,3.8206718500052105e-05,556.3290743433919,157.49641151477607,199.24657112642697,0.05989223663990891,1.0
0.36,61.838147087157466,2059.9414998249035,3.6360271419358834e-09,3.83573410148273e-05,561.0747725522788,160.56387184567598,203.60014648010812,0.06091131251648244,1.0
0.37,62.597384931616055,2076.88304317126,3.6500532489713774e-09,3.8504404745115464e-05,565.7483575119321,163.65286730318104,207.98706486144374,0.061935233279037834,1.0
0.38,63.34635726699361,2093.598812434445,3.6636814895111562e-09,3.864795305405969e-05,570.3479865671018,166.7594596996747,212.40201036465007,0.06296261538185155,1.0
0.39,64.08471050367993,2110.079097464835,3.6769196321547686e-09,3.878802370311567e-05,574.8717898702555,169.87961634058072,216.83948708752402,0.06399206161720128,1.0
0.4,64.8120773706041,2126.314340197683,3.689774657427824e-09,3.892464817228086e-05,579.3178776851952,173.00926097851354,221.29388215726826,0.06502217891405411,1.0
0.41000000000000003,65.52810014346596,2142.2950979818365,3.7022535197671065e-09,3.905785749005984e-05,583.6844134724955,176.14419016282835,225.7593794285464,0.06605154807734215,1.0
0.42,66.23241582861962,2158.012348184924,3.714362499734513e-09,3.918767799645818e-05,587.9696011451382,179.28023548823265,230.2301533841029,0.06707878017027911,1.0
0.43,66.92467035633355,2173.457262904102,3.726107782197912e-09,3.931413529166112e-05,592.1717041882772,182.41314803898382,234.7002371636664,0.06810247580995007,1.0
0.44,67.60452246123788,2188.6214813798942,3.737495402199724e-09,3.943725451197828e-05,596.289090598204,185.53869140539422,239.16364448378258,0.06912125625102614,1.0
0.45,68.2716410293869,2203.497196543135,3.7485311029954266e-09,3.955705946152164e-05,600.3202336204229,188.65269449374634,243.6144375008222,0.070133780851064,1.0
0.46,68.92571255683325,2218.076863249975,3.759220729025762e-09,3.967357499870785e-05,604.2636989911856,191.75093524828813,248.0465886528589,0.07113870660122883,1.0
0.47000000000000003,69.56644632586736,2232.353850801155,3.769569972537035e-09,3.978682665997215e-05,608.1182403073935,194.82937290809613,252.45428179645623,0.07213476538774592,1.0
0.48,70.1935680484099,2246.3218386086764,3.779584536333579e-09,3.9896840517615115e-05,611.8827024091371,197.88396553817103,256.8316802650452,0.07312070195918008,1.0
0.49,70.8068329032823,2259.975265141333,3.789270235823557e-09,4.0003645076346496e-05,615.5561171348043,200.91080502179673,261.1731116911934,0.07409531751039486,1.0
0.5,71.40602121675258,2273.309375016332,3.798632827828191e-09,4.010727009149951e-05,619.1376931188566,203.90616606708485,265.4731315899077,0.07505748508811452,1.0
0.51,71.99093651791159,2286.319749424249,3.807678225278308e-09,4.020774715373759e-05,622.6267502321762,206.86635242142444,269.72632981713446,0.07600609727363705,1.0
0.52,72.56142049114096,2299.003145534444,3.81641241281484e-09,4.030511106728136e-05,626.0228687415581,209.78797768179393,273.92770486436535,0.07694015742332241,1.0
0.53,73.11733521213117,2311.3566704612836,3.824841418558856e-09,4.039939769677195e-05,629.3257292084611,212.6677282045459,278.0723513843913,0.07785870067609835,1.0
0.54,73.65857972134073,2323.3782978732124,3.8329714709838536e-09,4.049064644960156e-05,632.5352273222974,215.5025176002862,282.1556747948044,0.07876084286907661,1.0
0.55,74.18508377379942,2335.06687377358,3.840808806552044e-09,4.057889882910375e-05,635.6514527627609,218.28952522808328,286.1734401804155,0.0796457921289618,1.0
0.56,74.69680187587045,2346.4215792814402,3.84835981695877e-09,4.0664198321209494e-05,638.6746032686797,221.02602035477986,290.1215453954228,0.0805127900985225,1.0
0.5700000000000001,75.19372956626552,2357.4427746470024,3.855630997751946e-09,4.074659204673381e-05,641.6051379835111,223.70964850246605,293.9964061234127,0.08136120362408049,1.0
0.58,75.67588267106507,2368.1311389578377,3.862628875972595e-09,4.0826128161470875e-05,644.4436053760304,226.33817557221175,297.79461343535036,0.0821904408423892,1.0
0.59,76.14331264624428,2378.4881484178045,3.869360152596903e-09,4.0902858135052745e-05,647.1907492082493,228.90963375062518,301.5131373121108,0.0829999968025317,1.0
0.6,76.59609909801765,2388.516050214996,3.8758315089608975e-09,4.0976835208402834e-05,649.8474804934351,231.4223462065006,305.1493557617453,0.0837894606676428,1.0
0.61,77.03434400154302,2398.217365429776,3.882049745175785e-09,4.104811428766377e-05,652.4147982511862,233.87475487309325,308.70083011681686,0.08455845903127543,1.0
0.62,77.45818358627416,2407.595590837505,3.888021693011133e-09,4.1116752982789894e-05,654.8939113646342,236.26566907269336,312.1656389656876,0.0853067348040488,1.0
0.63,77.86777106268289,2416.654463268388,3.8937541834004325e-09,4.118280958896233e-05,657.2860945139546,238.5940322477181,315.54206409646133,0.08603407174230407,1.0
0.64,78.26328767330197,2425.3983262313386,3.899254136998879e-09,4.1246344692456596e-05,659.5927670326823,240.85903731226986,318.82875093154064,0.08674033025531992,1.0
0.65,78.64493511190337,2433.8320876819735,3.904528389817487e-09,4.130741972608671e-05,661.8154635819816,243.06013863997381,322.0247195096155,0.0874254508686814,1.0
0.66,79.0129324943916,2441.960837458478,3.909583845630946e-09,4.13660972288736e-05,663.9557785275905,245.19690735821533,325.12917530235916,0.08808940722633865,1.0
0.67,79.3675212603496,2449.790328582057,3.91442733299799e-09,4.1422440919995824e-05,666.0154391651597,247.26921443186464,328.1417523384109,0.08873226394505745,1.0
0.68,79.70895490352476,2457.3264577677837,3.919065645216405e-09,4.1476514742483305e-05,667.9962112108318,249.2770509528035,331.0622716873707,0.08935411912160542,1.0
0.6900000000000001,80.0375046171324,2464.575491235895,3.923505568798131e-09,4.152838364346207e-05,669.899943799392,251.22060248313744,333.89084350978436,0.08995512737156627,1.0
0.7000000000000001,80.35345260381557,2471.5440214831274,3.9277537414316345e-09,4.157811236782389e-05,671.7285435896799,253.10025254800297,336.6278662922115,0.09053550095563306,1.0
0.71,80.65709269537238,2478.238728353422,3.9318168194614195e-09,4.162576617017842e-05,673.4839485466383,254.91647902296148,339.27389256604704,0.09109547648150866,1.0
0.72,80.94872829744563,2484.6666303350385,3.935701287919693e-09,4.1671409964331534e-05,675.1681518554592,256.66996436873296,341.82977073773696,0.09163534985605463,1.0
0.73,81.22866982572913,2490.834800439745,3.9394135703001885e-09,4.171510846747951e-05,676.78316058332,258.3614819769423,344.296494576684,0.09215544021331569,1.0
0.74,81.49723536340485,2496.7504592955893,3.942960002890259e-09,4.175692623425727e-05,678.3310092604638,259.99193044109535,346.67524810118533,0.09265610064789878,1.0
0.75,81.75474541310638,2502.4209407020985,3.946346728942736e-09,4.1796926746501924e-05,679.8137399666117,261.5623330559728,348.9673998937236,0.09313771832693846,1.0
0.76,82.0015268155352,2507.853587577878,3.9495798724043125e-09,4.18351734960336e-05,681.2334028303749,263.0737773115092,351.1744271213726,0.09360069515983035,1.0
0.77,82.23790530277404,2513.0558103585963,3.952665321446631e-09,4.187172845536858e-05,682.5920401832527,264.52746068295806,353.29796791861435,0.0940454627066512,1.0
0.78,82.46420942043369,2518.035005721294,3.9556088879189546e-09,4.1906653097750605e-05,683.8916899357871,265.9246392223011,355.33975725689805,0.09447246586452414,1.0
0.79,82.68076742033944,2522.798546502919,3.958416243115293e-09,4.1940007877194273e-05,685.1343751612535,267.26662976302435,357.3016261398435,0.09488216382463684,1.0
0.8,82.88790343169693,2527.3537599376264,3.961092841728891e-09,4.197185157788039e-05,686.3220902560022,268.554809169193,359.185496400322,0.09527503021108445,1.0
0.81,83.08594405664265,2531.707927642544,3.9636441009739e-09,4.200224269190366e-05,687.4568221536465,269.7905890057124,360.99335292038955,0.09565154490959377,1.0
0.8200000000000001,83.27520602074836,2535.8682109043148,3.966075136072433e-09,4.203123718860269e-05,688.5405034809086,270.9754198904932,362.7272369585952,0.09601219629087443,1.0
0.8300000000000001,83.45600616612813,2539.841712752551,3.968390989339539e-09,4.205889042680051e-05,689.5750517816265,272.1107818834762,364.3892422071971,0.09635747783946283,1.0
0.84,83.6286527409325,2543.635406713453,3.9705964568350505e-09,4.2085255636255214e-05,690.5623344483272,273.1981785343404,365.98149801028575,0.09668788695935371,1.0
0.85,83.79342537726238,2547.2561619397766,3.972695571908277e-09,4.2110379963714756e-05,691.504110329356,274.23920901188706,367.5062448852068,0.09700394896612231,1.0
0.86,83.95063574556873,2550.710706359896,3.97469318196307e-09,4.213431660946689e-05,692.4022138251954,275.2353522536147,368.96560623813,0.09730614599982057,1.0
0.87,84.10038738144728,2554.005922607214,3.976588672487032e-09,4.215707684449403e-05,693.2578472722582,276.1888698465631,370.3625522714327,0.09759521413487453,1.0
0.88,84.24282500579726,2557.1485274915854,3.978382522791256e-09,4.217868009271177e-05,694.0723155954507,277.1018564381587,371.69988154320976,0.09787183092339609,1.0
0.89,84.37766436975387,2560.1458761037266,3.9800639173400635e-09,4.219905974023272e-05,694.8456688457195,277.97810764423065,372.982241072509,0.09813722732835843,1.0
0.9,84.50167971094223,2563.010947133168,3.98154431690286e-09,4.221755971973531e-05,695.5695348351569,278.8334137757744,374.2273337353368,0.09839654845606809,1.0
0.91,84.61632162714457,2565.7473544435734,3.982859209185102e-09,4.223446372179347e-05,696.2488795153572,279.6643923283578,375.4319863951456,0.09864866593357871,1.0
0.92,84.69531016388,2568.41328732787,3.98331168686471e-09,4.224450378743436e-05,696.8095071531282,280.5811509818155,376.7165393186096,0.09892947792200435,1.0
0.93,84.717511854852,2571.0568289066127,3.9823426881308166e-09,4.224345406557305e-05,697.1918911596586,281.6728769450423,378.17840731423223,0.09926796989192055,1.0
0.9400000000000001,84.60138920576411,2573.8455047846783,3.9777991718093e-09,4.221499474400615e-05,697.1635482535056,283.2770115662828,380.1840952804122,0.0997738717006249,1.0
0.9500000000000001,83.86632374138898,2577.744909903237,3.956959715160957e-09,4.206251026397985e-05,695.3434995411897,287.382370769535,384.8811985444372,0.10109321988495444,1.0
0.96,81.66234533592021,2584.526018990943,3.896920721775167e-09,4.161072543254909e-05,689.2184214200378,297.6089486364039,396.07169125771543,0.10439311156103061,1.0
0.97,75.64525865873385,2599.4984464833387,3.731732834288066e-09,4.0346720736719583e-05,671.4020559559656,324.367464432895,423.9564640031845,0.11298783362858693,1.0
0.98,62.38869184211842,2633.222163312941,3.3475135795461413e-09,3.7332052396357565e-05,628.1682730654052,382.20291479573024,477.16901976317337,0.13136870152525468,1.0
0.99,43.797361779841694,2691.2388706486004,2.7412012594220016e-09,3.234479042812557e-05,555.7330411489016,441.6042737750462,506.1252089029781,0.15097679431162078,1.0
1.0,28.6282218452784,2756.958685991032,2.1535811461000033e-09,2.717205037690589e-05,479.811358971242,440.71182656089036,454.7396971971299,0.15433500798986127,1.0
