Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.718744890136327,5.718744890136327,3.484251501844765e-05,72.97928010547385,-2249.0113772256973,8955.631130398731,11204.642507624429,12780.343597984738
0.01,-4.800512775216691,4.800512775216691,3.525632724141251e-05,73.06057475024542,-1863.6634023858278,10502.22541766462,12365.888820050448,14090.79363590289
0.02,-4.141360316251171,4.141360316251171,3.559244558612129e-05,73.12844964946659,-1591.1049306458808,11784.05223475356,13375.157165399442,15228.2116469278
0.03,-3.6501266829335135,3.6501266829335135,3.5875641204600136e-05,73.18684573650768,-1390.1934423842722,12880.878868777676,14271.072311161948,16236.681245249041
0.04,-3.2727094132195655,3.2727094132195655,3.612041568430253e-05,73.23816519956532,-1237.135446091046,13841.247575364285,15078.38302145533,17144.430974722818
0.05,-2.9737761618140617,2.9737761618140617,3.633536092346038e-05,73.28385971177279,-1116.7872899738104,14694.79246823308,15811.57975820689,17968.005341731034
0.06,-2.7345715763733733,2.7345715763733733,3.6527906861319347e-05,73.3252320123535,-1020.9654903227529,15466.233464445591,16487.198954768344,18726.206502662844
0.07,-2.538416264553874,2.538416264553874,3.670220085004325e-05,73.36302578371858,-942.743396795835,16170.68728333178,17113.430680127614,19428.367361479977
0.08,-2.3757796340739934,2.3757796340739934,3.686186266216041e-05,73.3979019794183,-878.1025376927573,16820.797318171983,17698.89985586474,20084.28835604818
0.09,-2.239275958373697,2.239275958373697,3.700949850370159e-05,73.43034626457695,-823.9841181803422,17425.97041658308,18249.954534763423,20701.18111102247
0.1,-2.1229372291254136,2.1229372291254136,3.714696156427227e-05,73.46070724943894,-777.9626580416116,17993.050710828516,18771.013368870128,21284.068336512984
0.11,-2.023189524088573,2.023189524088573,3.727591878391746e-05,73.48930345190622,-738.5571037329755,18528.048861918385,19266.60596565136,21838.088103907456
0.12,-1.9364806600231055,1.9364806600231055,3.7397496860495944e-05,73.51635147609294,-704.3470243014854,19035.20637448207,19739.553398783555,22366.445832371977
0.13,-1.8605338828913864,1.8605338828913864,3.751270700029624e-05,73.54204764260268,-674.4091606349175,19518.241148760353,20192.65030939527,22872.311732642233
0.14,-1.7934763655011547,1.7934763655011547,3.7622350346585185e-05,73.5665486086033,-647.9915656400153,19980.129588444637,20628.121154084653,23358.209634097664
0.15,-1.7336501700929807,1.7336501700929807,3.7727048666828766e-05,73.58997634880241,-624.4389300348666,20423.208446272958,21047.647376307825,23826.048868443286
0.16,-1.6800132553909177,1.6800132553909177,3.782737545803471e-05,73.61244437809414,-603.3304700597728,20849.590515077456,21452.92098513723,24277.7478864957
