Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.72602000820425e-05,2.632223747428123e-05,3.484251501844765e-05,0.006409914938836531,1.5248842485563965,0.06013265226165979,0.9098673477383402,226.85572601707383,97.28738368355275,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8206637140728967e-05,2.6688149210036873e-05,3.525632724141251e-05,0.006431256657307989,1.5654837343581112,0.05942514136340895,0.910574858636591,227.10843001243117,98.46349743623757,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.899140893499473e-05,2.6986263427973176e-05,3.559244558612129e-05,0.0064489568106915526,1.5973318683839164,0.058855791941440624,0.9111442080585593,227.31941879608183,99.39834275677065,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9663097244026186e-05,2.7237894052884704e-05,3.5875641204600136e-05,0.006464079258175266,1.623475151909534,0.058378819928313445,0.9116211800716866,227.50094273963285,100.17267618798134,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.0250993509509518e-05,2.7455619623786417e-05,3.612041568430253e-05,0.006477278190875079,1.6456088308535919,0.05796784410403036,0.9120321558959696,227.66046903304,100.8324294414092,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.077259907645412e-05,2.7646923432905177e-05,3.633536092346038e-05,0.006488946901380128,1.664718795781478,0.05760712368088551,0.9123928763191145,227.8025101949539,101.40451305471166,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.124387971000695e-05,2.7818286316833917e-05,3.6527906861319347e-05,0.0064994387226035245,1.6816645071373044,0.057283926541419686,0.9127160734585803,227.93111578371375,101.91227093956734,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1673644261235445e-05,2.7973367137527236e-05,3.670220085004325e-05,0.0065089588433238105,1.6968714323091878,0.056990898884141175,0.9130091011158588,228.04859753236292,102.36796440742933,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.206986211021284e-05,2.8115352047632424e-05,3.686186266216041e-05,0.006517688148803592,1.710726339328439,0.05672191369014157,0.9132780863098584,228.15701001169592,102.78250166464709,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.2438321716345794e-05,2.824654920299408e-05,3.700949850370159e-05,0.006525761146063879,1.7234885265438147,0.05647258719623219,0.9135274128037678,228.25786290931472,103.16346586049333,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.278313442576912e-05,2.836860484221437e-05,3.714696156427227e-05,0.006533274283575829,1.7353371722392377,0.056239775200803234,0.9137602247991967,228.35223987841482,103.51617354949171,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
