0,1,2,3,4,5,6
1.0041370918133063,0.9176159156294493,0.8708565131911672,0.18534871819420173,0.8094546380528841,0.791875,1.0
0.9946744515472576,0.9214528072760714,0.85193123265907,0.22030706430786975,0.8144375619720461,0.8020743267335249,1.0
0.9859009172957972,0.9247083444157438,0.8343841641561489,0.24996862491377322,0.8184507075235752,0.8093147537985993,1.0
0.9776363985366274,0.9275486650347615,0.8178551266378096,0.27584710166482357,0.8217999961460686,0.814771558300406,1.0
0.9697682509194735,0.930077049309932,0.8021188314035015,0.298883491727488,0.8246661449611349,0.8190549915112121,1.0
0.962220558768502,0.9323564699222537,0.7870234471015586,0.31965154619530933,0.82715658548813,0.8225090289240116,1.0
0.9549266306608606,0.934442691155083,0.7724355908862759,0.33865933964997574,0.8293647251310933,0.8254181343702413,1.0
0.9478457003400017,0.9363691933414711,0.758273730244558,0.356211915125955,0.8313427213239357,0.8279080739365836,1.0
0.9409406039663529,0.9381651256358903,0.7444635374972607,0.3725748538084421,0.833136200401486,0.8300929467540494,1.0
0.9341838827408787,0.9398524002385342,0.7309500950463121,0.38794780018808595,0.83477802870331,0.8320419419084037,1.0
0.9275545985844477,0.9414469095837154,0.7176915267334499,0.40247555199973717,0.8362915366646538,0.8338008097755079,1.0
0.9210338134048699,0.942963090491834,0.7046499563742946,0.41628964471815155,0.8376977553564015,0.8354092937492653,1.0
0.9146083008159769,0.9444109499613361,0.6917989311965086,0.429481253218059,0.8390108604257822,0.83689070370637,1.0
0.9082658904146328,0.9457994778232455,0.6791141103938203,0.44213228484878936,0.8402435918334226,0.8382663738485059,1.0
0.9019970709316316,0.9471358890011482,0.6665764714278178,0.4543084755807914,0.8414060426861335,0.8395517406168403,1.0
0.8957943487797596,0.948425805335652,0.6541710271240739,0.4660610466284929,0.8425060422400859,0.8407585246895796,1.0
0.8896509128847195,0.9496744302924983,0.6418841553339938,0.47743740734642587,0.843550826362936,0.8418973200302089,1.0
0.8835619931660907,0.9508856302265027,0.6297063158967363,0.48847278452291,0.8445457648093381,0.8429755584012937,1.0
0.8775232575301087,0.9520629381087128,0.6176288446247723,0.4991993674497133,0.8454957794065758,0.8440001345558609,1.0
0.87153146565557,0.9532092883208512,0.6056452608756946,0.5096438916047515,0.8464049768937286,0.844976536680754,1.0
0.8655842772052196,0.9543270440356894,0.5937508839749938,0.5198278881177225,0.8472767047176188,0.8459092384043044,1.0
0.8596796731579033,0.955418411568684,0.581941675880361,0.5297714589738954,0.8481141037406745,0.8468023753456154,1.0
0.8538166346853631,0.9564850744503529,0.570215598935281,0.5394899430068802,0.8489196346976133,0.8476591034366829,1.0
0.8479943772375191,0.9575285778928906,0.5585710840395929,0.5489974188166675,0.8496955818858334,0.8484823833124615,1.0
0.8422126965347417,0.9585502143644801,0.5470077226340381,0.5583056622244823,0.8504439097644284,0.849274683639748,1.0
0.8364718900038545,0.9595510248918658,0.5355261095722637,0.5674241581406634,0.8511662681391368,0.8500380915225139,1.0
0.8307724379166178,0.9605319794537823,0.5241272053977903,0.5763617441492355,0.8518642197261314,0.8507745611371073,1.0
0.8251153976084955,0.9614938052346491,0.5128131247815454,0.5851250457082444,0.8525390311165252,0.8514856516459949,1.0
0.8195019660505413,0.9624371630662691,0.5015862616656374,0.5937200837296714,0.853191888559222,0.852172837269486,1.0
0.8139336782952645,0.9633625917562043,0.4904496861550838,0.6021517673490799,0.8538238334739879,0.852837380816731,1.0
0.8084123616728464,0.9642705063981887,0.47940705291024727,0.6104238785316044,0.8544357598642747,0.8534803748529134,1.0
0.8029399480665624,0.9651612870943906,0.4684622256976795,0.6185398804303337,0.8550285210484088,0.8541028513351547,1.0
0.7975186876263933,0.9660351937005639,0.4576197048173412,0.6265021406199134,0.8556028289559356,0.8547056598359507,1.0
0.7921509042868852,0.9668924529622914,0.4468841381383251,0.6343127250045414,0.8561593561472631,0.8552896093543658,1.0
0.7868390886750282,0.9677332329043459,0.43626050691461105,0.6419731644765914,0.8566987059991932,0.8558554085999517,1.0
0.7815858619014924,0.9685576417364093,0.42575405336753946,0.649484444946504,0.857221409382847,0.8564036845030982,1.0
0.7763938864263392,0.9693657720865945,0.4153701024172331,0.6568474103593018,0.8577279781037039,0.8569350346891218,1.0
0.7712659247052245,0.9701576635736786,0.40511417897500385,0.6640624216860693,0.8582188558701594,0.8574499688491543,1.0
0.7662047537432426,0.9709333413850073,0.39499183705103974,0.6711297084115077,0.8586944669235858,0.8579489770841612,1.0
0.7612131646601289,0.9716928100698707,0.3850086588848125,0.6780493119847074,0.8591552042603567,0.8584325014640078,1.0
0.7562939314118279,0.9724360525777634,0.37517019238821053,0.6848210770566191,0.8596014259676628,0.8589009453917743,1.0
0.7514498116272751,0.9731630488070682,0.36548195281910506,0.6914448204791734,0.8600334824683954,0.859354698533369,1.0
0.7466834655150476,0.9738737683952915,0.35594926059464993,0.6979202656163191,0.8604516942493945,0.859794110244219,1.0
0.741997514387108,0.9745681782356939,0.34657735833877096,0.7042471108288746,0.8608563725740864,0.8602195212195393,1.0
0.7373944603454698,0.9752462497828543,0.33737125025549414,0.7104250960363369,0.8612478178182278,0.8606312511673897,1.0
0.7328766624679051,0.9759079571213071,0.32833565450036467,0.7164539851200167,0.8616263148923552,0.8610296036815304,1.0
0.7284464158376702,0.9765532795623423,0.31947516123989483,0.7223335895827813,0.861992147183368,0.8614148768052724,1.0
0.724105762184623,0.977182213128234,0.31079385393380055,0.7280638731831285,0.8623455878769314,0.8617873531264526,1.0
0.7198566641385212,0.977794758073029,0.3022956578415972,0.7336448382357061,0.8626869059685048,0.8621473122477377,1.0
0.7157008699795387,0.9783909344358298,0.2939840695236321,0.7390766673190022,0.8630163698322189,0.8624950266452697,1.0
0.7116399010674582,0.9789707784678554,0.28586213169947106,0.7443596907219022,0.8633342415420017,0.8628307639528912,1.0
0.7076751851152929,0.9795343361529707,0.2779326997951406,0.7494943274085086,0.8636407844985445,0.8631547902786684,1.0
