Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1947.8293494939683,4718.513227304184,36489.90177263743,0.5788811183775691,1311.1953271313807,44792.150937522725,2572.9109231061143,1965.9600598305433,289.89499310228024,158.50702432069448,1.6306020926328635e-05,0.041837837922524525
0.01,1923.0708437717128,4702.855139582472,36520.88380169918,0.6249211397936508,1342.8814557853477,44722.94596495754,2518.137373087869,1952.6383310489225,282.6073710758419,141.424498124944,1.73778964719458e-05,0.04269209111298509
0.02,1900.8767739565048,4689.947430668482,36549.32251995647,0.6582525127196155,1371.8717841918829,44661.65087653476,2471.90215327953,1938.9993580577639,275.4428344658062,128.70822425631783,1.8196565068561366e-05,0.04353043988952524
0.03,1880.5325355414732,4678.975491605086,36575.81860995621,0.6821495918360203,1398.9710490938082,44605.88549539554,2431.4146674524923,1925.3829698937998,268.49790719819316,118.74472654579591,1.883036487261495e-05,0.044356099272571524
0.04,1861.5965861638877,4669.441011102956,36600.78507785127,0.6988133802248228,1424.656295232775,44554.22109751528,2395.0692338227327,1911.9185561412426,261.8038006223968,110.65086240513642,1.932326552151476e-05,0.045171572085622884
0.05,1843.786256365625,4661.044216336863,36624.507351272514,0.7096251739092323,1449.2376571037971,44505.777001600974,2361.8914730950314,1898.6594888024317,255.35955532239046,103.9132345004925,1.970200548081263e-05,0.04597967123042307
0.06,1826.855989589259,4653.520052371431,36647.20360212908,0.7159907182246806,1472.969056299143,44459.740021902384,2331.115275654634,1885.5927541447654,249.1575833547892,98.15908793981346,1.99934260881109e-05,0.046782268878246755
0.07,1810.6573873878942,4646.713729925824,36669.04627101131,0.7187074205135326,1496.0039441970441,44415.67508777057,2302.280312577208,1872.713503030589,243.18447446434337,93.16738710974295,2.0212211868694998e-05,0.04758107500218533
0.08,1795.0592782346466,4640.490268063344,36690.17058770323,0.7185249727871578,1518.4758834114714,44373.174844186564,2275.0085910100884,1859.9973287033126,237.42555686805565,88.76867413215416,2.0372249692165992e-05,0.0483775466607358
0.09,1779.9645724165496,4634.749533092825,36710.6863391264,0.7160068127488591,1540.4810252481768,44331.9510512036,2249.0268917499284,1847.4227612933332,231.86721715652604,84.84388049297574,2.0483830351085105e-05,0.04917279794742852
