Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43156.244349435576,1031.4787875378954,2.317161780582695e-05,2.6105187736316678e-05,5.9920762190356194e-05,1.8262988054068446e-05,0.0044021780141464415,0.06691665811456042,2.439186955365146e-09,1.3365664711214653e-09,2.99011196326687e-10,165.58674159199376,171.84552300387887,75.29557525150305
0.01,43146.80978505337,1029.9910658667097,2.317668455632642e-05,2.6076712770502856e-05,6.0017113939964144e-05,1.8279974954579508e-05,0.004105017241389751,0.06649713320472286,2.546939681879632e-09,1.3949617719901324e-09,3.1999322731045415e-10,165.7641049782077,172.3443073594447,75.3044540956217
0.02,43140.14672458146,1028.7383676966722,2.318026423007494e-05,2.605289540756699e-05,6.0094991511008535e-05,1.829402733326329e-05,0.0038776051614868466,0.0661462490977036,2.636238119514243e-09,1.443344460681939e-09,3.3806753918628724e-10,165.91121829546046,172.7473542723044,75.31300593790586
0.03,43135.326637102764,1027.6503112678297,2.3182854471301304e-05,2.6032393604801635e-05,6.016016421620147e-05,1.8306010045865284e-05,0.0036950071730406852,0.0658435216468918,2.712509534295917e-09,1.484661699118725e-09,3.54057506820406e-10,166.03698696823426,173.0846415411134,75.32108432873312
0.04,43131.82267511812,1026.6844698181212,2.3184737810231236e-05,2.601437427328999e-05,6.0216054268945824e-05,1.831644908450674e-05,0.003543378878067746,0.06557661198559085,2.7790554124033527e-09,1.5207055439161623e-09,3.6847153876158216e-10,166.14685016570007,173.37393392811032,75.32866833107191
0.05,43129.337823975,1025.8152363464376,2.3186073574357403e-05,2.599833224397202e-05,6.026469621771963e-05,1.832565861235857e-05,0.0034146042275550797,0.06533802902116362,2.8378452422564006e-09,1.5525448984609325e-09,3.816119882717947e-10,166.2440827116888,173.6257982241347,75.33575507033898
0.06,43127.57964408977,1025.0195458110363,2.318701879986072e-05,2.5983821686920584e-05,6.030788261813631e-05,1.8333932540496367e-05,0.0033026120486510007,0.06512113314775103,2.8907280604269543e-09,1.5811826778306043e-09,3.9378098419561664e-10,166.3316644523144,173.84949672549016,75.34242131659276
0.07,43126.417388325026,1024.2845200464344,2.3187643689380863e-05,2.597057484426007e-05,6.034660799301575e-05,1.834143080562274e-05,0.003203811203923018,0.06492217539036091,2.938708954095238e-09,1.6071640194165326e-09,4.051379705798364e-10,166.4112727602012,174.0501866862175,75.34869581035508
0.08,43125.72013400122,1023.5985783988282,2.3188018585956994e-05,2.5958359901701555e-05,6.038175079791916e-05,1.834830057971852e-05,0.003115382071248822,0.06473782507876127,2.98271507810259e-09,1.630991628544134e-09,4.1583714478464723e-10,166.4844129489141,174.23240564547868,75.35463077371753
0.09,43125.40044463577,1022.9533101444199,2.318819047915384e-05,2.5947002508426457e-05,6.041394433942905e-05,1.8354648786203205e-05,0.003035326346117172,0.06456566400428164,3.023420725042721e-09,1.6530310424652864e-09,4.259910988316889e-10,166.55218771976357,174.39942550131107,75.36026754190566
0.1,43125.40037461686,1022.342696932143,2.318819051680246e-05,2.5936376593080895e-05,6.044363769729294e-05,1.836055116238923e-05,0.0029622128523920208,0.06440395279751045,3.061303331524629e-09,1.6735410669922189e-09,4.356791468608643e-10,166.6153846378206,174.55356833373864,75.36563520357764
0.11,43125.6631085217,1021.7612192520147,2.318804924769721e-05,2.5926367860876026e-05,6.0471238565302066e-05,1.8366078479975966e-05,0.002894854682842994,0.06425111484116908,3.0968101942481192e-09,1.6927641166655752e-09,4.4497826193416117e-10,166.67472798825236,174.69693627089381,75.37076899885881
0.12,43126.155216920604,1021.2051688870662,2.3187784651103064e-05,2.591689702399494e-05,6.0497020527738973e-05,1.8371277567860326e-05,0.002832412049370287,0.06410607734444729,3.130236893074339e-09,1.7108603820670839e-09,4.539379591225201e-10,166.7307060077936,174.83094316555338,75.37568978108509
0.13,43126.844065722544,1020.6711616249374,2.3187414281371114e-05,2.5907893092722366e-05,6.0521230808570734e-05,1.8376191671386907e-05,0.002774176289813658,0.06396786977174632,3.1618568931041955e-09,1.7279780487596754e-09,4.6260540869458744e-10,166.7837633086286,174.95686379963928,75.38042043583793
0.14,43127.70449135545,1020.1565157700319,2.3186951677440674e-05,2.5899298995785986e-05,6.054406534194758e-05,1.838085515254945e-05,0.0027195890806477442,0.06383572056250617,3.191887549854809e-09,1.7442348896806307e-09,4.710179390876411e-10,166.83425414172603,175.07570848432124,75.38497952727218
0.15,43128.71765303691,1019.6591513318217,2.318640697933167e-05,2.5891070271778488e-05,6.056567593570541e-05,1.8385294537005626e-05,0.002668210893572445,0.06370902617980863,3.2204965274872336e-09,1.7597217518464331e-09,4.792039657655399e-10,166.88245331207602,175.18826048428988,75.38938108058213
0.16,43129.864825502096,1019.177128625083,2.3185790264956124e-05,2.5883165784304144e-05,6.058620358589764e-05,1.838953492558382e-05,0.0026196586021504714,0.06358722845746324,3.247842795479948e-09,1.7745247615488145e-09,4.871911005570155e-10,166.92861774460604,175.29524577148598,75.39364010880813
0.17,43131.13296793709,1018.7090288584873,2.318510855588658e-05,2.5875554800780697e-05,6.060575256252837e-05,1.8393594631003523e-05,0.002573635323037017,0.06346991136744178,3.2740421270513838e-09,1.788706643712092e-09,4.949986697080256e-10,166.97293695507952,175.39720199758264,75.39776672583783
0.18,43132.50932728123,1018.2535421104427,2.3184368718550345e-05,2.586820926039391e-05,6.062441880394762e-05,1.8397490742356515e-05,0.002529880599812111,0.06335669254841202,3.29920270773098e-09,1.802326008073452e-09,5.026450714593909e-10,167.0155859976241,175.49462304023032,75.4017712644884
0.19,43133.983146556544,1017.8095882919641,2.318357654572023e-05,2.5861105703241514e-05,6.064228238033901e-05,1.8401237513186025e-05,0.002488177310131312,0.06324725339802591,3.3234147527201364e-09,1.8154317275596806e-09,5.101453431565197e-10,167.0567108748012,175.58792097585177,75.40566235568994
0.2,43135.545630303764,1017.3763005370821,2.3182736775154544e-05,2.5854225106075805e-05,6.065940848308487e-05,1.8404846474093664e-05,0.002448345328925241,0.06314133351214414,3.3467511557747362e-09,1.8280632917603032e-09,5.175112124884855e-10,167.0964299760365,175.67743139252158,75.40944676523904
0.21,43137.18795094604,1016.9528647137121,2.318185416112802e-05,2.5847549661585814e-05,6.067585852230108e-05,1.8408328635269348e-05,0.002410223168733083,0.06303868896014089,3.3692816281471318e-09,1.8402584635722227e-09,5.247540604016803e-10,167.13485515731566,175.76346984155646,75.41313149982655
0.22,43138.903158494584,1016.5386681403216,2.318093244804922e-05,2.5841065537266876e-05,6.069168047305947e-05,1.841169246255029e-05,0.002373679045559109,0.0629391292700513,3.391059641773964e-09,1.8520462099454862e-09,5.318819312222089e-10,167.1720729151097,175.84628299010285,75.41672153392966
0.23,43140.684396168275,1016.1331440763247,2.317997532947853e-05,2.583475998386501e-05,6.0706919007665315e-05,1.8414945915735202e-05,0.0023385945842814737,0.06284247748173119,3.4121355202834943e-09,1.8634537910943454e-09,5.389024184178962e-10,167.20816382697004,175.9261001756116,75.42022183545131
0.24,43142.52547302663,1015.735822311236,2.3178986140373615e-05,2.5828622141122115e-05,6.072161255702179e-05,1.8418095814195366e-05,0.002304867755212561,0.06274858239527077,3.432552341606595e-09,1.8745045420329176e-09,5.458216355488368e-10,167.24319670982098,176.00311853824712,75.42363660463911
0.25,43144.420930421154,1015.3463265308059,2.3177967821440836e-05,2.582264305372679e-05,6.073579336765388e-05,1.8421147820634624e-05,0.002272411139510752,0.06265731743842091,3.452345806932929e-09,1.8852178022138248e-09,5.526441643976396e-10,167.27722862311703,176.077503421276,75.42696916960482
0.26,43146.36525815533,1014.9643045036306,2.3176923340280316e-05,2.581681429999034e-05,6.074949209134176e-05,1.842410737336482e-05,0.0022411449492961296,0.06256856294986077,3.471550243851182e-09,1.8956121660878664e-09,5.593743908797247e-10,167.31031378192893,176.14941170223793,75.43022293785744
0.27,43148.353667028605,1014.5894974664025,2.3175855276354155e-05,2.5811129254000986e-05,6.076273351944212e-05,1.8426978780476898e-05,0.0022110018719712476,0.06248222303395724,3.4901927490260345e-09,1.905702311876185e-09,5.660150829992565e-10,167.34249507718317,176.21897018820925,75.4334003556171
0.28,43150.38139262225,1014.2216689298825,2.3174766195020877e-05,2.5805581796659773e-05,6.077554093635724e-05,1.8429766114191322e-05,0.0021819204522880815,0.06239820778018867,3.508298948914672e-09,1.9155021209349484e-09,5.725687510133508e-10,167.37381263953029,176.28629777525202,75.43650384471309
0.29,43152.44391713305,1013.8606290161067,2.3173658528363547e-05,2.5800166695096125e-05,6.078793479939959e-05,1.8432472922876193e-05,0.002153846473412516,0.06231643900743514,3.5258911357543605e-09,1.925023668521667e-09,5.790371463927047e-10,167.40430115318892,176.3514987535627,75.43953545296053
0.3,43154.53703071107,1013.5062341196458,2.317253454227412e-05,2.5794879633094843e-05,6.0799932665152904e-05,1.84351022051336e-05,0.0021267323530533,0.06223685002612159,3.542988089335626e-09,1.9342771275010414e-09,5.854212199772039e-10,167.4339896940225,176.41466248879107,75.44249679242127
0.31,43156.656480902246,1013.1583524903767,2.3171396524717377e-05,2.5789716550707956e-05,6.081155134924883e-05,1.8437656856658505e-05,0.0021005340718473807,0.06215937714763058,3.5596079618902155e-09,1.943272330369688e-09,5.917218017870488e-10,167.4629059996691,176.47587439798494,75.44538951682433
0.32,43158.79833524308,1012.8168986868687,2.3170246591027284e-05,2.578467426251803e-05,6.0822804867213366e-05,1.8440139228215992e-05,0.002075213419975308,0.06208396790469297,3.5757654145883865e-09,1.952017218916326e-09,5.979388777211049e-10,167.49107233408023,176.53520552226271,75.44821480309099
0.33,43160.958668510444,1012.4817983146708,2.3169086851854018e-05,2.5779749833955606e-05,6.083370649846462e-05,1.84425515566621e-05,0.0020507350359573223,0.062010572509528517,3.591474400339603e-09,1.960519351031302e-09,6.040722842649062e-10,167.51850961379458,176.59272303175567,75.4509738204823
0.34,43163.13367067058,1012.152999370426,2.3167919355204318e-05,2.5774940754930853e-05,6.0844268174089484e-05,1.8444895830236826e-05,0.0020270670069063223,0.06193914651217451,3.6067472908161244e-09,1.9687854280339405e-09,6.101214687754432e-10,167.5452361622504,176.64848712505858,75.45366756428874
0.35000000000000003,43165.319697893,1011.8304721170119,2.3166746059077894e-05,2.577024496260304e-05,6.085450039800023e-05,1.844717376773447e-05,0.002004180620710542,0.06186965078043804,3.621594736965871e-09,1.976821219231015e-09,6.160854672178396e-10,167.57126756784146,176.70255066348994,75.4562968181026
0.36,43167.51308289743,1011.51419187935,2.3165568933277066e-05,2.5765660511026758e-05,6.086441333350677e-05,1.8449387046206722e-05,0.001982048971048977,0.06180204736618564,3.6360271419358834e-09,1.9846323594356798e-09,6.219632593760477e-10,167.5966188339437,176.75496468033333,75.4588624054204
0.37,43169.71036207726,1011.2041543291117,2.3164389837520362e-05,2.576118585632561e-05,6.0874015792872706e-05,1.8451537083142324e-05,0.0019606478724149188,0.06173630321414198,3.6500532489713774e-09,1.9922235843916402e-09,6.277534303730086e-10,167.62130240556004,176.8057732950149,75.46136492920652
0.38,43171.908085713294,1010.9003596516841,2.316321062332026e-05,2.5756819571889672e-05,6.088331622827858e-05,1.845362524503587e-05,0.0019399546348386075,0.061672386391565165,3.6636814895111562e-09,1.999599460770179e-09,6.334545009571399e-10,167.64533011047183,176.85501873117985,75.46380500525404
0.39,43174.10290310551,1010.6028157667907,2.3162033088313925e-05,2.575256039952459e-05,6.089232248457958e-05,1.8455652793112533e-05,0.0019199481831079816,0.0616102669376815,3.6769196321547686e-09,2.006764196063828e-09,6.390648510418776e-10,167.66871270971387,176.90274008817488,75.46618319307568
0.4,43176.291608178704,1010.3115383404166,2.3160858951827493e-05,2.5748407269660326e-05,6.0901041717520895e-05,1.8457620864317853e-05,0.0019006089616059668,0.061549916967634524,3.689774657427824e-09,2.013721570819946e-09,6.445827070100849e-10,167.69145975969428,176.9489729514551,75.46849996741396
0.41000000000000003,43178.47099466667,1010.0265435663752,2.3159689932594376e-05,2.574435914768664e-05,6.09094809544461e-05,1.8459530589040644e-05,0.0018819183908414946,0.061491308921133546,3.7022535197671065e-09,2.0204753512601888e-09,6.500063071753594e-10,167.71358066462514,176.99375220688478,75.47075585157118
0.42,43180.63806498105,1009.7478514009813,2.31585276367416e-05,2.5740415125932186e-05,6.091764662264362e-05,1.8461382990956174e-05,0.0018638590086479385,0.061434416623930975,3.714362499734513e-09,2.027028938461511e-09,6.553338057599096e-10,167.73508389296222,177.03710972641414,75.47295129530207
0.43,43182.7898527046,1009.47548209735,2.315737365304499e-05,2.5736574337944884e-05,6.09255449825502e-05,1.8463179076714164e-05,0.0018464142059690656,0.061379214331622065,3.726107782197912e-09,2.0333856815356566e-09,6.605633680445478e-10,167.75597769798276,177.07907650826093,75.4750867767432
0.44,43184.923520230484,1009.2094538950658,2.3156229500592684e-05,2.5732835930478653e-05,6.0933182082831717e-05,1.8464919827231857e-05,0.0018295680328740227,0.061325676428640286,3.737495402199724e-09,2.0395488482427657e-09,6.656932059397866e-10,167.77627014698828,177.1196824996648,75.4771627891309
0.45,43187.03640105816,1008.9497834874995,2.3155096606154206e-05,2.572919908892708e-05,6.094056366192535e-05,1.84666061759694e-05,0.0018133051939755282,0.061273777669108895,3.7485311029954266e-09,2.045521548155311e-09,6.7072156239678e-10,167.79596894832596,177.15895611724008,75.47917981192583
0.46,43189.12585041415,1008.6964850411725,2.3153976384322e-05,2.572566298409201e-05,6.094769544380875e-05,1.846823906978188e-05,0.0017976109693308567,0.06122349278390574,3.759220729025762e-09,2.0513069455139173e-09,6.756467568687766e-10,167.8150819081966,177.19692568915215,75.48113838087382
0.47000000000000003,43191.18947692188,1008.4495659862962,2.3152870113343943e-05,2.57222267536617e-05,6.0954582937126046e-05,1.846981942926937e-05,0.0017824709161886492,0.061174796021394674,3.769569972537035e-09,2.056908121900769e-09,6.804672404505273e-10,167.83361679297002,177.23361855122937,75.48303903840441
0.48,43193.22493802787,1008.209031497169,2.315177904485634e-05,2.5718889534977406e-05,6.096123157726937e-05,1.8471348174603514e-05,0.0017678711421975804,0.06112766183123201,3.779584536333579e-09,2.062328164533965e-09,6.851815359647869e-10,167.85158136008738,177.26906166731982,75.48488236243999
0.49,43195.23005583039,1007.9748788357005,2.315070434183328e-05,2.5715650391275857e-05,6.096764678511413e-05,1.8472826240702662e-05,0.0017537979359995843,0.061082063905647105,3.789270235823557e-09,2.067570221417669e-09,6.89788342670771e-10,167.8689836503856,177.30328199703348,75.48666898291725
0.5,43197.20285488379,1007.7470984922923,2.3149647058384522e-05,2.571250834618561e-05,6.097383384731202e-05,1.8474254550999534e-05,0.0017402378237668396,0.06103797555321574,3.798632827828191e-09,2.07263740867649e-09,6.942865092042805e-10,167.88583176293304,177.33630590323347,75.48839954843201
0.51,43199.14139666773,1007.5256767750741,2.314860822852228e-05,2.5709462383548192e-05,6.097979808756525e-05,1.8475634050919338e-05,0.001727177721828422,0.06099536999600346,3.807678225278308e-09,2.0775329269074103e-09,6.986750080405385e-10,167.9021340108138,177.36815994162606,75.49007476511454
0.52,43201.04403064243,1007.3105880109525,2.314758873166819e-05,2.570651137853013e-05,6.098554477939749e-05,1.8476965694091273e-05,0.0017146044484403363,0.060954219223773656,3.81641241281484e-09,2.082260015318127e-09,7.029530655292456e-10,167.9178990693275,177.3988705544294,75.49169537854259
0.53,43202.909165476995,1007.1018031749873,2.3146589415304695e-05,2.5703654188601583e-05,6.0991079158142734e-05,1.847825043893206e-05,0.0017025052371264654,0.06091449543345959,3.824841418558856e-09,2.086821936636462e-09,7.071200165575073e-10,167.93313567973456,177.42846400481116,75.49326216815508
0.54,43204.73539215172,1006.8992829960008,2.3145611029055237e-05,2.5700889563820586e-05,6.099640651506364e-05,1.8479489272184237e-05,0.0016908673152693696,0.06087616983720563,3.8329714709838536e-09,2.0912220619378987e-09,7.11175436292977e-10,167.9478530338677,177.45696693122204,75.49477597464953
0.55,43206.5215151083,1006.702979723476,2.3144654208053372e-05,2.569821618900935e-05,6.100153206405145e-05,1.8480683179475803e-05,0.0016796779963634749,0.06083921312506042,3.840808806552044e-09,2.095463766513569e-09,7.15119099894987e-10,167.96206050895114,177.48440568078644,75.49623766284412
0.56,43208.266380955414,1006.5128410925403,2.314371956475353e-05,2.569563270355241e-05,6.1006461066050904e-05,1.8481833168456923e-05,0.0016689249061409897,0.060803595979653936,3.84835981695877e-09,2.0995505097041955e-09,7.189509265976195e-10,167.9757677105133,177.51080685324652,75.49764814872535
0.5700000000000001,43209.969123671995,1006.3288021350031,2.314280755762363e-05,2.5693137626431637e-05,6.1011198765073366e-05,1.8482940260106777e-05,0.001658595490605657,0.060769287861723344,3.855630997751946e-09,2.103485806917161e-09,7.226711207664537e-10,167.9889846654456,177.53619711152572,75.49900838771171
