Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.70386246531814,1.9827635787708278,15.300855296283519,1.6855287352087107,20.673010075581196
0.02,1.6687683283122978,2.249717624223959,15.300855296283519,1.6855287352087107,20.904869984028487
0.03,1.6357102532756191,2.482623914983412,15.300855296283519,1.6855287352087107,21.104718199751257
0.04,1.604237662807003,2.689951425547392,15.300855296283519,1.6855287352087107,21.280573119846625
0.05,1.5740468942031172,2.876863915757784,15.300855296283519,1.6855287352087107,21.43729484145313
0.06,1.5448711817725518,3.0479340568497815,15.300855296283519,1.6855287352087107,21.57918927011456
0.07,1.516547460489116,3.205907236133595,15.300855296283519,1.6855287352087107,21.70883872811494
0.08,1.4889270749945214,3.3531736842759785,15.300855296283519,1.6855287352087107,21.82848479076273
0.09,1.4619001900926243,3.4915302016927736,15.300855296283519,1.6855287352087107,21.939814423277628
0.1,1.4353830534668999,3.6222799679976347,15.300855296283519,1.6855287352087107,22.044047052956763
0.11,1.4092999127485892,3.746606802463364,15.300855296283519,1.6855287352087107,22.14229074670418
0.12,1.3835978623930172,3.865331278962531,15.300855296283519,1.6855287352087107,22.23531317284778
0.13,1.3582282207876406,3.9791905636391043,15.300855296283519,1.6855287352087107,22.323802815918974
0.14,1.3331529428556357,4.088776280227123,15.300855296283519,1.6855287352087107,22.40831325457499
0.15,1.3083420542481479,4.194549419656436,15.300855296283519,1.6855287352087107,22.48927550539681
0.16,1.2837683106679876,4.2969366661178325,15.300855296283519,1.6855287352087107,22.56708900827805
0.17,1.2594126317934726,4.39625506070619,15.300855296283519,1.6855287352087107,22.64205172399189
0.18,1.2352576892495446,4.49279430704742,15.300855296283519,1.6855287352087107,22.714436027789194
0.19,1.2112905217513892,4.586795024442764,15.300855296283519,1.6855287352087107,22.784469577686384
0.2,1.1875017679499875,4.678450993059503,15.300855296283519,1.6855287352087107,22.85233679250172
