Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.016548367253225,9.729875260332735,75.24450508161485,88.9909287092008,0.0009627995263373598,2.1807901481327194,74.49864978693265,4.279285227021449,3.2697998851785655,0.48215558114714774,0.2636301014011835,2.712029936011232e-08,6.95850136685797e-05
0.01,3.9786978061890306,9.729875260332735,75.55913019663785,89.26770326315962,0.0010458829219675916,2.247478427912741,74.8493888689277,4.214414757277337,3.267982075142655,0.47297843553184915,0.23669141259256757,2.908406194376853e-08,7.145050175914876e-05
0.02,3.943603669183189,9.729875260332735,75.82608424209099,89.49956317160691,0.0011075507392818095,2.308259489210298,75.14600170910691,4.159128912377119,3.262486858745317,0.4634496778175229,0.21655958188108534,3.0616850987485986e-08,7.324266895953676e-05
0.03,3.9105455941465097,9.729875260332735,76.05899053285044,89.69941138732969,0.0011531440540840157,2.364899380436774,75.40429878104007,4.1102001677360755,3.254775712159886,0.45388397050309465,0.20073276742945415,3.1831908351135146e-08,7.498204609469549e-05
0.04,3.879073003677894,9.729875260332735,76.26631804341442,89.87526630742505,0.0011862856309239225,2.4184558279296637,75.63397293278159,4.065801110215995,3.245618322187077,0.44443065285856825,0.1878377430013192,3.2802623532087835e-08,7.668197033402356e-05
0.05,3.848882235074008,9.729875260332735,76.4532305336248,90.03198802903155,0.0012092504441848287,2.469601340279266,75.84092643091721,4.024826652107822,3.235447267945647,0.435150368185696,0.17707534850289225,3.357358187810288e-08,7.835254427709094e-05
0.06,3.8197065226434423,9.729875260332735,76.6243006747168,90.17388245769298,0.0012244105017670116,2.518913633101825,76.0302769337938,3.9864232198682834,3.224538407362625,0.42608256488425733,0.16786113989771595,3.419061203654257e-08,8.000201658066532e-05
0.07,3.791382801360007,9.729875260332735,76.78227385400062,90.30353191569336,0.0012331046222301503,2.56673206065663,76.20510472963896,3.950080956559395,3.21306224311671,0.41723779518281096,0.15984965843825813,3.4678606578145954e-08,8.163606196517548e-05
0.08,3.7637624158654117,9.729875260332735,76.929540302143,90.42317797834114,0.001236611100930539,2.6133595978412374,76.3680632880483,3.91538357733431,3.2011320851571865,0.4086191717578952,0.1527745478642178,3.5061481610777336e-08,8.32597522733176e-05
0.09,3.736735530963515,9.729875260332735,77.0678968195598,90.53450761085605,0.0012358954493487619,2.659015885062709,76.5211386112218,3.882033035838814,3.188826339431213,0.40022473729928665,0.14644855878366916,3.535702770612844e-08,8.487689800276956e-05
0.1,3.7102183943377907,9.729875260332735,77.19864658586467,90.63874024053518,0.0012316619506485278,2.7038635695117264,76.66577364140258,3.8498113767905195,3.1762003140304884,0.39204822897029845,0.14073818938912572,3.5577989619215855e-08,8.64905894701851e-05
0.11,3.6841352536194796,9.729875260332735,77.32297342033038,90.73698393428259,0.0012245699988943678,2.7480489529168275,76.80326771493894,3.818533189972749,3.163293117443158,0.38408312764052077,0.1355344385399212,3.573650400464954e-08,8.810354573165482e-05
0.12,3.6584332032639075,9.729875260332735,77.44169789682957,90.83000636042621,0.0012150787605290122,2.7916714203993136,76.9345259951535,3.788067863792901,3.150135976140519,0.37632209101987457,0.13076005735567012,3.584077113376387e-08,8.971776193815047e-05
0.13,3.633063561658531,9.729875260332735,77.55555718150613,90.9184960034974,0.0012036064092266212,2.834821704039075,77.06035747564029,3.758301936222087,3.1367516200715735,0.36875765340384803,0.12635068178617404,3.5898401288047576e-08,9.133507271951221e-05
0.14,3.6079882837265265,9.729875260332735,77.66514289809415,91.0030064421534,0.0011904939381408217,2.8775697352214262,77.18141110707846,3.7291465338002934,3.1231589913110156,0.3613829754737754,0.12225582301553169,3.5915570284846735e-08,9.295690000836282e-05
0.15,3.5831773951190384,9.729875260332735,77.77091603752346,91.08396869297523,0.0011760121442523008,2.9199693524362393,77.29819420958901,3.7005317328414766,3.1093741750550197,0.35419140656940806,0.11843580136199619,3.589713778220468e-08,9.458439019373134e-05
0.16,3.558603651538878,9.729875260332735,77.87330328398487,91.16178219585647,0.0011604114701150839,2.962069387637274,77.41117381917796,3.672395843300443,3.095410029395018,0.3471767901711405,0.11485642051398016,3.584770806519344e-08,9.621855403316329e-05
0.17,3.534247972664363,9.729875260332735,77.97262167857322,91.23674491157031,0.0011438861867829786,3.003902908431412,77.52069905739958,3.6446929910143124,3.08127936088701,0.34033364538251387,0.11149108021918264,3.577078671795241e-08,9.786007720956509e-05
0.18,3.510093030120435,9.729875260332735,78.06916092491444,91.30912921536762,0.0011266128474963898,3.045499703242912,77.6270879727647,3.6173825469928156,3.066993010097008,0.3336567513740687,0.108316655812762,3.566963668604029e-08,9.95095658525653e-05
0.19,3.48612586262228,9.729875260332735,78.1631616423098,91.37916276526482,0.001108742515203336,3.0868814073246185,77.73060502075182,3.5904321517544213,3.0525617012536945,0.3271415190966018,0.10531389976746278,3.5547064202825237e-08,0.00010116741626162767
0.2,3.4623371088208783,9.729875260332735,78.25481761092652,91.44702998008013,0.0010904016336300319,3.128062803687679,77.83146415729469,3.563816333881015,3.0379961227640413,0.320783756191325,0.10246682823431028,3.540542358688044e-08,0.00010283386245183881
0.21,3.438718692631613,9.729875260332735,78.34430974863209,91.51290370159643,0.0010717069964884765,3.1690563803706535,77.92986440985534,3.537512688865767,3.0233061910963124,0.3145795651227223,0.09976122941873652,3.5246955914311054e-08,0.00010450905621565267
0.22,3.4152665387414523,9.729875260332735,78.43177610492894,91.57691790400312,0.0010527551834606803,3.2098671215483496,78.02595886175162,3.5115053706391723,3.0085027681452132,0.3085255862207743,0.09718542920213334,3.507351073669149e-08,0.00010619294242874003
0.23,3.3919775089500765,9.729875260332735,78.51734338721702,91.63919615649984,0.0010336340863492594,3.2504982747554685,78.11988784707836,3.4857807308123308,2.993596254764935,0.3026186146857377,0.09472900542302325,3.488682479440084e-08,0.00010788540243637898
0.24,3.368850786138967,9.729875260332735,78.60111757788736,91.69984362435906,0.0010144210435132786,3.29094880342692,78.21176917038139,3.460328878703741,2.978597578202075,0.2968558247879432,0.09238296211525,3.468845546044597e-08,0.00010958617167838683
0.25,3.345887560015418,9.729875260332735,78.683184041133,91.75894686148115,0.0009951828011200334,3.331213897041208,78.30169850030492,3.435143197622149,2.9635181656693774,0.29123465152252476,0.09013956002465062,3.4479772860172554e-08,0.00011129486071727555
0.26,3.3230897516664712,9.729875260332735,78.76362231521016,91.81658732720936,0.0009759807588958465,3.371287400978662,78.38976483666609,3.410218521781579,2.9483693375724935,0.2857526592149506,0.08799177412262982,3.4262087776322416e-08,0.00011301101096320505
0.27,3.300461590433982,9.729875260332735,78.84249202924123,91.87282888000794,0.000956867494893133,3.4111588494325056,78.47603590740141,3.3855530417575226,2.9331633691427066,0.2804077349483791,0.08593361884800366,3.403654579510919e-08,0.00011473400697472248
0.28,3.278007864202165,9.729875260332735,78.91984737143407,91.92773049596897,0.0009378906462722131,3.45081670522278,78.56057340527309,3.361146050738613,2.9179125043713414,0.2751978213698704,0.08395964781468129,3.3804231163571175e-08,0.0001164631722701456
0.29,3.255734713181058,9.729875260332735,78.99573252400876,91.98134249752255,0.0009190925389131172,3.490246907382273,78.6434282052484,3.3369988197867837,2.9026295331636787,0.27012105248352425,0.08206503499494323,3.356614407021021e-08,0.00011819771583815213
0.3,3.2336494466913854,9.729875260332735,79.07018152465147,92.0337062316756,0.000900510054115058,3.5294331727527837,78.72464035030386,3.3131143554256264,2.887327732154324,0.265175689131956,0.08024551535868932,3.332319336754195e-08,0.00011993674516108782
0.31,3.2117597922662497,9.729875260332735,79.14322554174004,92.08486059433902,0.0008821767161491943,3.5683584114476035,78.80424664578214,3.289496417122962,2.872020431762169,0.2603600284589853,0.07849715533684579,3.307625086185728e-08,0.0001216793043671717
0.32,3.1900747505055733,9.729875260332735,79.21488588344624,92.13483589428455,0.0008641214019218989,3.6070031244857685,78.88227341341828,3.2661505196230904,2.8567216162238758,0.25567251385644013,0.07681649902333648,3.282610554032284e-08,0.00012342432220632032
0.33,3.1686036171475407,9.729875260332735,79.2851811429079,92.18366002038817,0.0008463698711336343,3.6453472168044314,78.95874399838357,3.243082737532071,2.8414453059962326,0.2511115891217586,0.07520035215841832,3.257350737739583e-08,0.00012517067075093073
0.34,3.1473563547001127,9.729875260332735,79.35412509815636,92.2313567131892,0.0008289447049728684,3.683369316588591,79.03367657154448,3.2203001109027487,2.8262058328413957,0.24667576106610783,0.0736458160876414,3.231915791102687e-08,0.0001269171391195133
0.35000000000000003,3.1263434476059695,9.729875260332735,79.42172662238556,92.27794533032427,0.0008118652010108305,3.7210470272294467,79.10708410249364,3.1978104763186006,2.811017756784687,0.24236356210565158,0.07215026352325035,3.206370450563196e-08,0.00012866244546623777
0.36,3.105575545705357,9.729875260332735,79.48799331110075,92.32344411713885,0.000795148439352855,3.758357612868045,79.1789781164246,3.1756220080577,2.79589563940699,0.238173520532131,0.07071123733573675,3.180776788862603e-08,0.0001304052548729389
