Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.6869694587542048,-0.6869694587542048,2.6322986940212457e-05,72.97727611464374,8159.255540270187,9414.20335906203,1254.9478187918428,104.94660037581538,2289.4952668247047
0.01,0.6336660404729465,-0.6336660404729465,2.669679857705496e-05,73.0605955057365,7687.2717397562665,9085.041677487181,1397.7699377309148,104.27781702753255,2363.159473371272
0.02,0.5942602259113704,-0.5942602259113704,2.7001346329524305e-05,73.13020467469067,7286.730679748642,8795.41563970074,1508.6849599520979,104.42455500605466,2423.947000885293
0.03,0.5640401198532169,-0.5640401198532169,2.725851594236018e-05,73.1901491746866,6939.512642928552,8534.314086340582,1594.80144341203,105.1526431443351,2475.8830393442568
0.04,0.5402483658880415,-0.5402483658880415,2.7481187523740185e-05,73.24288725421295,6633.67527368337,8294.81535293686,1661.1400792534898,106.31836754217099,2521.3466409727407
0.05,0.5212902581438572,-0.5212902581438572,2.76769951158132e-05,73.28989830985684,6361.577745062515,8072.466380173114,1710.8886351105994,107.8445836723642,2561.7580652904844
0.06,0.5058039246505144,-0.5058039246505144,2.7852548100546727e-05,73.3325107129202,6115.837265722683,7863.4648521126055,1747.6275863899227,109.65112797712189,2598.346732966137
0.07,0.49304675922002367,-0.49304675922002367,2.8011568589927193e-05,73.37148038279669,5892.131094269377,7665.495290704449,1773.364196435072,111.70101689193463,2631.806345609737
0.08,0.48238212611341724,-0.48238212611341724,2.8157294088584805e-05,73.4074787387505,5686.46409357197,7476.5594182101,1790.0953246381307,113.95850542048774,2662.742154368862
0.09,0.4733571200128213,-0.4733571200128213,2.829206831323042e-05,73.44099875109978,5495.83197722014,7295.185596080055,1799.3536188599148,116.39861468526385,2691.5917726522316
0.1,0.4656571735950056,-0.4656571735950056,2.841755923416833e-05,73.47239340986857,5318.010511559462,7120.281330246757,1802.270818687294,119.00591130063208,2718.6673594064378
0.11,0.4589992314927987,-0.4589992314927987,2.8535266233249683e-05,73.50198524000713,5150.957826308484,6950.888694221482,1799.9308679129983,121.76468293189221,2744.249769143936
0.12,0.4531946343935321,-0.4531946343935321,2.8646206167156867e-05,73.5299930157906,4993.234377835971,6786.330663791804,1793.0962859558329,124.66626165993505,2768.52914587264
0.13,0.44807397248667585,-0.44807397248667585,2.875128908868393e-05,73.55661481575244,4843.5354425671485,6626.008769780341,1782.4733272131925,127.70225771006133,2791.676176386619
0.14,0.4435020827157604,-0.4435020827157604,2.8851236937139642e-05,73.58200848031896,4700.804458430672,6469.4503345653775,1768.6458761347055,130.86613916544138,2813.8259374930403
0.15,0.43937382371052536,-0.43937382371052536,2.894660919211655e-05,73.6062964960162,4564.198766457963,6316.2830005872665,1752.084234129304,134.15342529537057,2835.0831386612567
