Position,Tl,Tv
0.0,323.8961068941116,316.75000000000006
0.01,325.92858947967704,320.89776528177475
0.02,327.564807970948,323.8448222962383
0.03,328.93035552074633,326.06699226712834
0.04,330.0992279122664,327.8120781072053
0.05,331.1152508200811,329.21993968700224
0.06,332.0165241814011,330.40620952023926
0.07,332.824269924594,331.4220673746901
0.08,333.5570341452494,332.31392017831894
0.09,334.2281681746398,333.1099009494234
0.1,334.8471303621639,333.8286001720691
0.11,335.4224455746791,334.48616155302994
0.12,335.95985073914414,335.09203879409074
0.13,336.46449643836223,335.65488188932824
0.14,336.9404604819254,336.18094094818775
0.15,337.390899105381,336.6749551702298
0.16,337.81872831232675,337.1412057360803
0.17,338.2261069809629,337.58268878120185
0.18,338.61501142454733,338.0021824969674
0.19,338.9870883168093,338.4018939148301
0.2,339.3436759871517,338.7836184701592
0.21,339.6860293412531,339.1490145012249
0.22,340.01512831943927,339.4993433420227
0.23,340.3318813295234,339.83578733775903
0.24,340.6370682023041,340.15932986511746
0.25,340.93134202594706,340.47080037480237
0.26,341.21532110545746,340.77097475422767
0.27,341.48950560921605,341.06047024479255
0.28,341.7543636635046,341.3398701707843
0.29,342.0103064839219,341.6096735467975
0.3,342.2576872966844,341.87031200050393
0.31,342.49684369463836,342.1221932669049
0.32,342.7280589420265,342.3656538095844
0.33,342.95160118130696,342.6010144725276
0.34,343.16771303990834,342.8285576188485
0.35000000000000003,343.3766100433259,343.0485347719427
0.36,343.5785011242536,343.26118651603787
0.37,343.77357113700305,343.46672120294846
0.38,343.9619979252954,343.665340232973
0.39,344.1439494832353,343.8572280633042
0.4,344.3195818267812,344.04255597704514
0.41000000000000003,344.4890490382011,344.2214906788908
0.42,344.6524962432825,344.3941858811553
0.43,344.8100654711764,344.5607926885497
0.44,344.96189675057644,344.72145593192494
0.45,345.1081252697501,344.87631594724724
0.46,345.2488865124606,345.02551159648755
0.47000000000000003,345.3843138289618,345.16917787632275
0.48,345.5145390904308,345.3074491525435
0.49,345.6396953438513,345.440458263693
0.5,345.7599134289159,345.5683371551888
0.51,345.87532517397756,345.69121752613796
0.52,345.9860622036115,345.80923047587044
0.53,346.0922550307029,345.9225070499127
0.54,346.19403568310787,346.03117805944106
0.55,346.29153420605996,346.1353740919081
0.56,346.3848814233856,346.2352256411172
0.5700000000000001,346.474207305905,346.3308626144154
0.58,346.5596405259431,346.4224146980008
0.59,346.6413101900114,346.5100108461364
0.6,346.71934267440787,346.5937790364788
0.61,346.79386453765164,346.67384680779867
0.62,346.8649999283969,346.7503397477388
0.63,346.93287139694837,346.82338278653754
0.64,346.99760047861974,346.893099016595
0.65,347.05930514728027,346.9596094268278
0.66,347.1181029392466,347.02303411797766
0.67,347.17410754230815,347.0834897231137
0.68,347.2274308519844,347.1410918075861
0.6900000000000001,347.2781825505847,347.1959530977197
0.7000000000000001,347.32646825697225,347.2481833067332
0.71,347.372392696879,347.2978909184744
0.72,347.4160558723547,347.345179893645
0.73,347.4575559640187,347.39015287133026
0.74,347.4969882259452,347.43290905695903
0.75,347.534443759087,347.47354416476134
0.76,347.57001252837046,347.51215251466493
0.77,347.60377951013015,347.54882346359585
0.78,347.6358279691979,347.5836449668188
0.79,347.6662379933277,347.61670138218335
0.8,347.69508570782614,347.64807349259564
0.81,347.72244611766297,347.6778407096242
0.8200000000000001,347.7483889866675,347.7060773928415
0.8300000000000001,347.7729826678572,347.7328565941944
0.84,347.79629145232536,347.75824757273676
0.85,347.8183691832753,347.78231367841136
0.86,347.839279882424,347.80512115179727
0.87,347.85901718639025,347.8267073628769
0.88,347.8775893838022,347.8471143367552
0.89,347.8948625843952,347.86632974661813
0.9,347.90970257889865,347.8839704501044
0.91,347.92260882769807,347.90025547089533
0.92,347.9246109499801,347.911911025736
0.93,347.90864878651684,347.9163995304116
0.9400000000000001,347.8472565175002,347.90356601756196
0.9500000000000001,347.5740274935777,347.8114672978558
0.96,346.78289432708243,347.52346594055
0.97,344.55007379052756,346.66404583326545
0.98,339.0278705880448,344.28424099818733
0.99,329.2560033613318,339.14116294716735
1.0,318.15,331.3228313294259
