Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.045365391280041856,0.10933190670288669,0.8453027020170715,1.0719180254261631e-05,0.025269436592534646,0.8762562602195042,0.05095270945744852,0.038304117460481284,0.005764028008657241,0.0034418355073550836,3.000825013767879e-10,8.9327368232925e-07
0.01,0.044778350673960875,0.10898517074179258,0.8462364785842466,1.1597664788236747e-05,0.02598901123854449,0.8771954100071755,0.0499377619805668,0.03816602068396804,0.0056277398311558625,0.003071543512227303,3.202927469705766e-10,9.147612810446575e-07
0.02,0.044248986457921025,0.10869640446151736,0.8470546090805615,1.2232056806812566e-05,0.026647609235692576,0.8779727621853526,0.04908165007316096,0.03799813761860707,0.0054907684331145885,0.0027959042956613796,3.357437337862718e-10,9.357658602796618e-07
0.03,0.04376129123994541,0.10844859821037608,0.8477901105496786,1.2684968540877387e-05,0.02726396044114136,0.8786401382360334,0.048331542879179526,0.037814695984350374,0.005356150625919763,0.002579870099507222,3.4771630540320975e-10,9.564176112453527e-07
0.04,0.04330535050233929,0.10823129080292414,0.8484633586947365,1.2998609431577272e-05,0.02784912553942283,0.8792276233790683,0.04765726943996345,0.03762257883004793,0.005225139915985946,0.0024042871219194456,3.570349013962489e-10,9.768071255857604e-07
0.05,0.04287479121024029,0.10803817032674704,0.8490870384630127,1.3199457223275373e-05,0.028410196873590324,0.8797533782107925,0.04704063486373068,0.037425459984236235,0.005098088230343874,0.0022580449974652222,3.641989122514066e-10,9.970184190448103e-07
0.06,0.04246410677047233,0.10786372714456333,0.8496721660849643,1.331457948902714e-05,0.028953069131647618,0.8802317734825148,0.0464674562125648,0.03722516422938308,0.004975134522790351,0.0021330703582079025,3.697134249632717e-10,1.0171136889908603e-06
0.07,0.04206993481920087,0.10770465311149652,0.8502254120693027,1.3359352248896639e-05,0.029481226761006604,0.8806715610709697,0.045929218372278834,0.037022829655692875,0.0048561825958601534,0.002024584676490181,3.738536925901056e-10,1.037141599127699e-06
0.08,0.04168931876582979,0.10755810783010433,0.8507525734040658,1.3348244474333296e-05,0.029997729069431586,0.8810798895238936,0.04541897845241145,0.03681899455722372,0.004741078134321274,0.001928924496384366,3.7688098346769655e-10,1.0571449787053626e-06
0.09,0.041320066309268294,0.10742196057407376,0.851257973116658,1.3292158409596773e-05,0.030504763283804883,0.8814619987892993,0.044931730702956814,0.036613971376385064,0.00462964975891307,0.0018435163954058076,3.789891859979484e-10,1.0771558362494905e-06
0.1,0.04096054390886665,0.1072946735032284,0.851744782587905,1.3199043388369505e-05,0.031003952660271363,0.881821717616779,0.044463828467470205,0.0364079677110007,0.004521709902951954,0.0017665270160132686,3.8031710450767364e-10,1.0972018081053864e-06
0.11,0.04060929221669768,0.10717486109003732,0.852215846693265,1.3076263299185734e-05,0.03149672317397587,0.8821623380045885,0.04401216372703928,0.036201033545131475,0.004417081941041463,0.0016964656579337672,3.809958121893717e-10,1.1173059946114939e-06
0.12,0.04026529363504567,0.10706156118269916,0.8526731451822551,1.2928971861634103e-05,0.03198403895701967,0.8824862094244944,0.04357454792563435,0.03599325788941138,0.004315604997713401,0.0016322739668731352,3.811143333684465e-10,1.1374858776330386e-06
0.13,0.03992763334752104,0.10695391727100477,0.8531184493814743,1.2761819765711222e-05,0.03246676524169724,0.8827953696009337,0.04314908801788566,0.035784657846557565,0.004217125875550133,0.0015730734596774616,3.807547030951104e-10,1.1577571777276832e-06
0.14,0.03959559416977126,0.10685124195087309,0.8535531638793558,1.2578595140341228e-05,0.032945551368423705,0.8830914468117056,0.04273429886929992,0.035575259863088876,0.004121510707073614,0.0015181752738365637,3.7998356567362076e-10,1.1781314478756369e-06
0.15,0.03926861836317203,0.10675300079439771,0.8539783808424303,1.2382306071717692e-05,0.03342088652414276,0.8833757307143777,0.042329018926341375,0.035365106493630866,0.004028637883772353,0.001467038154981925,3.7885349234530067e-10,1.198617827798915e-06
0.16,0.03894620302141144,0.1066587017767339,0.8543950952018547,1.2175710559265482e-05,0.03389319900431214,0.883649372905511,0.04193222435196297,0.0351542153134524,0.0039383960340103235,0.0014191970791363627,3.774140153042565e-10,1.2192236415474836e-06
0.17,0.038627992337543646,0.10656797762484732,0.8548040300376091,1.1960956053336226e-05,0.03436275824103773,0.8839132588777439,0.041543155460425224,0.03494264660628981,0.0038506897827111186,0.0013742897470917213,3.7570316719214426e-10,1.239952944022903e-06
0.18,0.038313668261299505,0.10648049472211922,0.8552058370165813,1.1739977594412603e-05,0.03482979553471366,0.8841681798526133,0.041161142968452254,0.03473044863623315,0.003765429798553064,0.001332002049338275,3.737561843009291e-10,1.260808745682726e-06
0.19,0.038002988351794435,0.10639597498964122,0.8556010366585644,1.1514426958113252e-05,0.03529445486164852,0.8844147959226135,0.04078565330989391,0.03451768850797931,0.0036825382335229336,0.0012920725742148406,3.7160347651481974e-10,1.2817915654497569e-06
0.2,0.03769577532528393,0.10631419380121515,0.8559900308735009,1.1285683883680513e-05,0.03575680920226561,0.8846536513074048,0.040416268628901034,0.0343044522957479,0.003601945422551017,0.0012542841898976142,3.6927068850479823e-10,1.3029000775852835e-06
0.21,0.03739187543212899,0.10623494192804611,0.856373182639825,1.1055009999003575e-05,0.03621690341670035,0.8848852417530488,0.040052621673287665,0.03409082279021404,0.0035235865983242677,0.0012184442598877356,3.6678212198514143e-10,1.324131755994817e-06
0.22,0.037091201562535224,0.10615805748925645,0.8567507409482082,1.0823448346666931e-05,0.03667470371806585,0.8851099625625362,0.03969445189264589,0.03387691199703835,0.0034474062930559763,0.0011843942425565027,3.641580449711361e-10,1.3454815966003e-06
0.23,0.036793684422599754,0.10608339210102365,0.8571229234763766,1.059193741350503e-05,0.03713015621876276,0.8853281727530536,0.03934153559714078,0.033662831552971256,0.0033733518092246106,0.0011519928263462485,3.6141741815172217e-10,1.3669436698285953e-06
0.24,0.036499291731245664,0.10601081997901397,0.8574898882897404,1.0361297144697802e-05,0.037583160381772944,0.8855401783482745,0.03899370860164165,0.03344870822647537,0.0033013763283455465,0.001121117947630081,3.5857730811795713e-10,1.3885101378723465e-06
0.25,0.03620802407395894,0.10594023801257041,0.8578517379134706,1.0132229375190768e-05,0.03803357614613374,0.885746236784579,0.038650859283611165,0.03323468326795937,0.003231437322506062,0.0010916644386159005,3.556528072737306e-10,1.4101715667308783e-06
0.26,0.035919893978296355,0.10587154974107496,0.8582085562806288,9.90536998188843e-06,0.03848124782156651,0.8859465854075788,0.03831289881454191,0.03302089921210668,0.003163494170548523,0.0010635369335275265,3.5265828309485613e-10,1.431917489946884e-06
0.27,0.035634948700775854,0.1058046796983458,0.8585603716008784,9.68125800046595e-06,0.03892597537506621,0.8861414172388523,0.037979789642985935,0.03280751755414573,0.0030975109887710316,0.0010366538571037111,3.4960639315247666e-10,1.4537354681468775e-06
0.28,0.035353244641496674,0.10573955858357545,0.8589071967749279,9.460372663947177e-06,0.03936754752635302,0.8863309095552134,0.03765151142349422,0.032594701383228133,0.0030334527861292223,0.001010940994236989,3.465090612604037e-10,1.475612171949924e-06
0.29,0.0350748572225068,0.1056761273623303,0.8592490154151629,9.243131959486337e-06,0.039805727597700735,0.8865152159795757,0.037328072492115415,0.032382623411968535,0.0029712871302949,0.0009863323802212583,3.4337728972063953e-10,1.4975327867524507e-06
0.3,0.03479987834289062,0.10561433753441964,0.8595857841226897,9.029891711766043e-06,0.040240258202559345,0.8866944681939338,0.03700950625044836,0.03217146486337694,0.002910983306969242,0.0009627694695438668,3.4022108087606005e-10,1.5194812355322385e-06
0.31,0.03452840558707415,0.1055541436351586,0.8599174507777673,8.82096679384643e-06,0.04067087430334258,0.8868687890445657,0.03669585662446423,0.03196140793824809,0.002852511107265442,0.0009401982377304492,3.370499652821872e-10,1.5414405397532664e-06
0.32,0.03426055219493512,0.10549550983959,0.8602439379654748,8.616618918904481e-06,0.041097290916710764,0.887038281825239,0.03638719039581756,0.0317526437368339,0.0027958419599354123,0.0009185708202488913,3.3387255920368443e-10,1.5633924230108586e-06
