Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1957.5361966834594,4717.71892150474,36475.17611251656,0.5481329605596114,1292.170740913946,44807.99153760428,2605.503296051139,1958.7084839710026,294.7477010546313,176.00072409041573,1.5344933660052775e-05,0.04567818960693883
0.01,1931.7846781384521,4701.733757820764,36507.522916906135,0.5914835428930503,1325.4454861683141,44737.16548928199,2546.8372228152866,1946.475738390002,287.01601180857097,156.6494179591287,1.633500296829209e-05,0.046653033459155564
0.02,1908.6563291133905,4688.561183760309,36537.246842110886,0.6224083939958605,1355.9204253351224,44674.22163863307,2497.4402489439835,1933.4736736064697,279.3888563658945,142.26506056279402,1.7083775970015344e-05,0.047614929807098284
0.03,1887.4139826685703,4677.361998775537,36564.983886010035,0.644134402986345,1384.4460729410073,44616.771343081375,2454.244125049751,1920.2055206914138,271.98182436273754,131.00411569593578,1.7656806484600258e-05,0.048566260534260663
0.04,1867.6035726072143,4667.625201659839,36591.16440678639,0.6588305044056213,1411.5243267346218,44563.380540613616,2415.493982567936,1906.8887882288686,264.8346028519183,121.86055020794025,1.80962037066729e-05,0.04950916747243033
0.05,1848.9352251012904,4659.044933725662,36616.08349048331,0.6678572259775816,1437.4799624347515,44513.16753238955,2380.130286942183,1893.6281593406807,257.9496266939328,114.25103643507727,1.8427490701009307e-05,0.05044646490597058
0.06,1831.1573434582685,4651.350777755902,36639.96595686003,0.672592138769302,1462.577673387206,44465.31500504482,2347.3250344056846,1880.4463817812014,251.32122062933084,107.75303535157181,1.867624459583591e-05,0.05137996825312302
0.07,1814.1183601586558,4644.385343685122,36662.98835348848,0.6738201689472023,1486.9766757226516,44419.388680828284,2316.5819050678824,1867.3606974891195,244.93655951404423,102.1161777415669,1.885646501486671e-05,0.05231143804925992
0.08,1797.6844786976817,4638.011527373576,36685.288742931996,0.6722751287431468,1510.814939817127,44374.98109220524,2287.495531355422,1854.3632725446548,238.78113105141855,97.14895218139753,1.8981350856195222e-05,0.05324237790414126
0.09,1781.756935435038,4632.127689203471,36706.978785868196,0.6685091094207328,1534.1911755447775,44331.8050869309,2259.7737968033334,1841.4446053781196,232.84126940786095,92.71688357290965,1.906069092801782e-05,0.0541739322244758
0.1,1766.2624543995687,4626.661056734395,36728.145836219825,0.6629243597792637,1557.1791730033829,44289.656484171006,2233.2038885564957,1828.5968138377916,227.10370398231353,88.72414133855146,1.910149588878636e-05,0.05510716078316989
0.11,1751.1354156023936,4621.545579163338,36748.8638540845,0.6558917807523342,1579.842909076996,44248.34630107992,2207.6044035828386,1815.806229480697,221.55624078165113,85.09295476152175,1.9110354081936374e-05,0.0560429078004742
0.12,1736.3302988464188,4616.736045891482,36769.18962547984,0.6476710886822357,1602.2261904072059,44207.753727200216,2182.847576424755,1803.066227689132,216.1883108034131,81.76803758769861,1.9091752835940378e-05,0.05698184856550103
0.13,1721.8061012820358,4612.191905049728,36789.17151127594,0.6384957332409237,1624.3679553174702,44167.766600927804,2158.8228872092723,1790.3678135231835,210.99004119406584,78.7035634821647,1.9049810904776876e-05,0.05792457750377751
0.14,1707.530690245955,4607.880718741741,36808.84839943178,0.628555538055232,1646.2974231909402,44128.29996590916,2135.4435785169276,1777.704612893036,205.95291852399808,75.86359728266154,1.8987873598708502e-05,0.05887152244405346
0.15,1693.4790980344796,4603.777342655847,36828.25111785175,0.6180010068264342,1668.0367454434165,44089.29062369645,2112.641713340017,1765.0727815158982,201.0693528241185,73.21988744103585,1.8908581192633004e-05,0.0598230265097207
0.16,1679.6287515645445,4599.858476839476,36847.406313467975,0.6069696291335873,1689.6050813349211,44050.68020842811,2090.3573996582218,1752.4678274362411,196.3324249955435,70.74819334756216,1.8814412824943348e-05,0.06077934572597309
0.17,1665.9636688478386,4596.106818966887,36866.33376084826,0.5955683434893398,1711.0146473309023,44012.431199531624,2068.546040179158,1739.8888570146335,191.736256278687,68.42960249164227,1.870727656974479e-05,0.06174060982946844
0.18,1652.4695248548462,4592.506551963378,36885.0503561767,0.5838931647879775,1732.2758395519456,43974.509541199724,2047.1683051233704,1727.3347760363506,187.2753763099588,66.24773223267049,1.8588935077219555e-05,0.06270690065536542
0.19,1639.1353478347053,4589.044468252282,36903.56899959024,0.5720258466751504,1753.3951536291295,43936.89102289128,2026.1927017003834,1714.8061354571641,182.94501833287416,64.18894408898086,1.8460909435969904e-05,0.06367819329218347
0.2,1625.9530647494303,4585.709877188967,36921.89912751834,0.5600344906607554,1774.3759824959777,43899.56002024284,2005.5944016582928,1702.3050323628238,178.74093328302047,62.24189997461336,1.832448295417678e-05,0.06465438770506937
0.21,1612.9156275371683,4582.492748652512,36940.048428185255,0.5479811251038015,1795.2204008723622,43862.503101063754,1985.3515003481077,1689.8336075661261,174.65917703597225,60.39654929934308,1.8180868211923232e-05,0.06563532819066766
0.22,1600.0189432920888,4579.385293828458,36958.02124084571,0.5359168832582509,1815.9270762407482,43825.715916445035,1965.448188007692,1677.3960119149754,170.69636004392095,58.64460666229025,1.803107828702745e-05,0.06662075529315199
0.23,1587.2597003671951,4576.380316421408,36975.820607389986,0.5238875666113341,1836.4937810663812,43789.1958731442,1945.870764347627,1664.9965175443276,166.84927427963444,56.97869001555375,1.787605839560948e-05,0.06761036861567835
0.24,1574.6362166464341,4573.471664175872,36993.44752909946,0.5119330283082834,1856.916256617798,43752.94510518658,1926.6089033673188,1652.640422936075,163.11505767596728,55.39241834356004,1.771665889549316e-05,0.06860378481486686
0.25,1562.1482626718823,4570.654240075123,37010.90121002726,0.5000872138588505,1877.188565685264,43716.97001097766,1907.6552470988324,1640.3339821392697,159.4911077840788,53.88028708794733,1.755363157550408e-05,0.06960055322041478
0.26,1549.7961299613319,4567.923228305384,37028.17998369001,0.4883807088023426,1897.3041008118234,43681.278148469464,1889.0037134939162,1628.083574059982,155.9749437052344,52.43730646945699,1.738768996794682e-05,0.07060017747599641
0.27,1537.5816414847334,4565.274793949879,37045.28036688543,0.4768392868768932,1917.2543834634644,43645.88170751333,1870.651087722711,1615.8967433743715,152.56436001476584,51.05919973785673,1.721946292417848e-05,0.07160207732357103
0.28,1525.5070228520055,4562.705371126765,37062.19822098943,0.4654856971914466,1937.0304910775094,43610.79378499853,1852.5951004095436,1603.7811444722252,149.25721588430034,49.742075733988926,1.7049541037493882e-05,0.07260563458159881
0.29,1513.57533611638,4560.211862795002,37078.92833502814,0.45433962891958113,1956.622450580953,43576.02985926712,1834.8350622588569,1591.7450025514886,146.0515221581596,48.48247213014985,1.6878468367096287e-05,0.07361016737727344
0.3,1501.790372188141,4557.791659826969,37095.464585983966,0.44341767626373707,1976.0194644617634,43541.60749570804,1817.3716568338016,1579.7970393300632,142.94539677999998,47.27731124466813,1.670673867566178e-05,0.07461494114133559
