Position,rho_true_mol_m3
0.0,51135.716310180505
0.01,51000.22751933465
0.02,50883.3799438549
0.03,50779.34572014255
0.04,50684.69114897298
0.05,50597.324926354544
0.06,50515.46234138308
0.07,50438.08684682701
0.08,50364.31045564326
0.09,50293.49551974023
0.1,50225.18225551161
0.11,50158.960992562534
0.12,50094.55474214142
0.13,50031.71530101452
0.14,49970.24954236508
0.15,49910.008947202856
0.16,49850.85890298986
0.17,49792.703930487245
0.18,49735.45818910841
0.19,49679.05469860068
0.2,49623.44297722043
0.21,49568.57797081983
0.22,49514.43071498429
0.23,49460.976416209014
0.24,49408.198718657084
0.25,49356.08890609377
0.26,49304.64078528385
0.27,49253.85594041017
0.28,49203.73792095741
0.29,49154.29433562149
0.3,49105.53641368248
0.31,49057.47646958243
0.32,49010.130233596625
0.33,48963.514160848725
0.34,48917.64612278392
0.35000000000000003,48872.54507900238
0.36,48828.23012331679
0.37,48784.72073516611
0.38,48742.03627000191
0.39,48700.195569764684
0.4,48659.2167341665
0.41000000000000003,48619.11732822844
0.42,48579.913110853275
0.43,48541.61916228779
0.44,48504.248734761626
0.45,48467.81316330861
0.46,48432.3228675088
0.47000000000000003,48397.78519643863
0.48,48364.206570592716
0.49,48331.590976006475
0.5,48299.94002705009
0.51,48269.254339719606
0.52,48239.53118024143
0.53,48210.76691637406
0.54,48182.95555642024
0.55,48156.0889272611
0.56,48130.15801420908
0.5700000000000001,48105.150971758056
0.58,48081.05527706571
0.59,48057.85660010492
0.6,48035.53903083783
0.61,48014.08610391673
0.62,47993.47947444018
0.63,47973.70041588728
0.64,47954.72914098235
0.65,47936.54501603753
0.66,47919.12715676156
0.67,47902.45381401205
0.68,47886.50313227067
0.6900000000000001,47871.252898350125
0.7000000000000001,47856.68070573501
0.71,47842.7641472373
0.72,47829.48078508111
0.73,47816.80827940315
0.74,47804.72446214574
0.75,47793.207441396604
0.76,47782.23549163235
0.77,47771.78741689602
0.78,47761.84224198099
0.79,47752.37948944753
0.8,47743.37923232384
0.81,47734.82179693977
0.8200000000000001,47726.688348272444
0.8300000000000001,47718.96032416978
0.84,47711.61983308794
0.85,47704.649793495046
0.86,47698.03316989486
0.87,47691.75524610291
0.88,47685.80124881466
0.89,47680.16001388618
0.9,47674.841973833274
0.91,47669.82346759
0.92,47665.28049138692
0.93,47661.34851763153
0.9400000000000001,47658.59157014487
0.9500000000000001,47660.47898988396
0.96,47673.32874988676
0.97,47715.80319275161
0.98,47822.517623439104
0.99,48000.94283717498
1.0,48182.294692526586
