0,1,2,3,4,5,6
1.0093110318896035,0.9174000411246742,0.8708565131911672,0.18534871819420173,0.809740267235279,0.7918750000000001,1.0
0.9994198372485602,0.9213353905169932,0.8510741239090809,0.2212041237686633,0.8148214736991926,0.8022444132044368,1.0
0.9902285194358715,0.9246761405471371,0.8326914882837032,0.25164206848775156,0.81891201992737,0.8096120557405958,1.0
0.9815523483525807,0.9275937710398852,0.8153391461171218,0.2782249240883446,0.8223258888018659,0.8151674806678209,1.0
0.9732759707633571,0.9301943000639884,0.7987863909386749,0.3019186329746189,0.8252480697806659,0.8195301952680133,1.0
0.9653217215424521,0.9325420216632039,0.7828778924968647,0.32330898532302693,0.8277881270502027,0.8230498492175056,1.0
0.9576214193034485,0.9346938580697018,0.7674772880188575,0.3429146059155645,0.8300413104535028,0.8260155238005982,1.0
0.9501335508165253,0.9366838560202178,0.7525015510450109,0.3610456983535979,0.8320606748114849,0.8285551684367252,1.0
0.9428203030507399,0.9385416238248824,0.7378750555134401,0.37797202724054235,0.8338925853631235,0.8307848004457974,1.0
0.9356538662795773,0.9402893957629097,0.7235421819711149,0.3938961715647917,0.8355704204365995,0.8327747523735585,1.0
0.92861315901358,0.9419432527163981,0.7094607674391205,0.40896464602990756,0.8371178259054097,0.8345715004301728,1.0
0.9216791691172039,0.9435177969077374,0.6955927876463683,0.42331049310655444,0.8385561139366977,0.8362154038825749,1.0
0.9148388087698041,0.945023119182305,0.6819120669515688,0.4370256516081691,0.8398996268478603,0.8377300969852268,1.0
0.9080800914643105,0.9464682691716205,0.6683946323405814,0.45019257373304555,0.8411612410959056,0.8391372047233205,1.0
0.9013938095070603,0.9478604931146675,0.6550220684260811,0.462877280769696,0.8423511512048135,0.8404523523704693,1.0
0.8947728763502036,0.9492054097509737,0.6417802021123679,0.47513096567826274,0.8434772477634525,0.8416873879255745,1.0
0.8882109264163855,0.9505082122184428,0.6286563022447316,0.48700094371520414,0.8445468207808169,0.8428530143402008,1.0
0.8817037617164943,0.9517727293980831,0.6156419728449489,0.4985221002408156,0.8455652674524073,0.8439567219530046,1.0
0.8752476543264368,0.9530024481209962,0.602729758064834,0.5097262041606905,0.8465375285613683,0.8450054562424185,1.0
0.8688400482697731,0.9542002445787234,0.5899145459515066,0.5206394607755385,0.8474677207920233,0.8460047347870753,1.0
0.862479361039817,0.9553684096007039,0.5771931714915944,0.5312827420869166,0.8483591899678793,0.846959046175398,1.0
0.8561643586884357,0.9565090736689836,0.5645631667888317,0.5416754591534664,0.8492150733531328,0.8478725362530621,1.0
0.8498948949208351,0.9576238322480873,0.5520242392536308,0.5518321484297427,0.8500378207985981,0.8487483583550568,1.0
0.8436710796799851,0.9587141388539595,0.5395766087719306,0.5617660530610226,0.8508297033238085,0.8495894683443976,1.0
0.8374936532559059,0.9597811890756182,0.5272217559237721,0.5714880661916911,0.8515926705057603,0.8503983246627936,1.0
0.831363899760502,0.9608259218619644,0.5149622489329643,0.5810067426895112,0.8523283550648676,0.8511770009370059,1.0
0.8252832999704512,0.9618492040801035,0.5028010493528626,0.5903299806770017,0.8530383027636437,0.8519274368855692,1.0
0.8192539468845582,0.9628516574076923,0.4907423431810768,0.5994634443283658,0.8537237640230402,0.8526511756119814,1.0
0.81327807922025,0.96383383678018,0.47879060785246025,0.6084121897221426,0.8543859091587614,0.8533496754269607,1.0
0.807358279649221,0.9647961765207702,0.46695100871040257,0.6171801740252983,0.8550257662098047,0.8540241838669939,1.0
0.8014974180014416,0.9657389894166873,0.45522928541484364,0.6257702470769879,0.8556442182417111,0.8546757800012598,1.0
0.7956984627283377,0.9666625549677244,0.4436313748686359,0.63418495543088,0.8562421092365958,0.8553054831672622,1.0
0.7899646622726184,0.9675670398128782,0.4321637739571973,0.6424258173533935,0.8568201473550663,0.8559141345239609,1.0
0.784299323281429,0.9684525799521937,0.4208330959748187,0.6504940719560462,0.8573790029532674,0.856502536181319,1.0
0.7787058685015636,0.9693192610558099,0.40964618641508777,0.6583904997889941,0.8579192825997708,0.8570713940471212,1.0
0.7731877889624501,0.9701671178412237,0.3986100273368607,0.6661154171672076,0.8584415251083148,0.8576213369298566,1.0
0.7677485884220082,0.9709961738624755,0.38773162625597696,0.6736690386941683,0.858946252810634,0.8581529662900946,1.0
0.762391754267094,0.9718064156384071,0.3770179579461484,0.6810512415415454,0.8594339278425076,0.8586668030073712,1.0
0.7571207513951373,0.9725978199012653,0.3664759522022351,0.6882618137142535,0.8599049948132386,0.8591633505824325,1.0
0.7519389562647324,0.9733703566511259,0.3561123619414254,0.6953004818796497,0.8603598737080882,0.8596430701582606,1.0
0.7468496180108763,0.9741239875673655,0.34593368543371317,0.7021668968942775,0.860798954566953,0.8601063899426129,1.0
0.7418559232546945,0.9748586774533279,0.33594629592134945,0.7088607380774897,0.8612226225955026,0.860553726697227,1.0
0.7369607915339481,0.9755744013456424,0.32615603247985664,0.7153817779852456,0.8616312406082063,0.8609854647028882,1.0
0.7321670538628279,0.976271136974758,0.3165685571376165,0.721729813717186,0.862025163677941,0.8614019817213743,1.0
0.7274772934395867,0.9769488823780099,0.30718903629113387,0.7279048273912602,0.8624047418764411,0.8618036398298123,1.0
0.722893821907851,0.977607652011045,0.29802209322766254,0.7339069507144687,0.8627703131743752,0.8621907898681181,1.0
0.7184188360049683,0.9782474717652573,0.2890721214218969,0.7397364195861803,0.8631222162811516,0.8625637789912188,1.0
0.7140541044787462,0.9788684033149451,0.28034265836945266,0.7453937959277798,0.8634607845724045,0.8629229446908069,1.0
0.709801269287325,0.9794705171308434,0.27183698798661043,0.7508797218059641,0.863786347726077,0.8632686228813587,1.0
0.7056616408209282,0.980053916576699,0.2635577310538168,0.7561951389793166,0.8640992383596283,0.8636011456592325,1.0
0.7016361930545827,0.9806187315065144,0.25550683552112574,0.7613412305620781,0.8643997835722897,0.863920842887972,1.0
0.6977257654271574,0.9811651060335996,0.24768598026627503,0.7663193095866326,0.8646883129349439,0.8642280438153449,1.0
0.6939307257086065,0.9816932269358801,0.24009590082917348,0.7711310778074114,0.8649651555090287,0.864523076189676,1.0
0.6902513100923073,0.9822032907793912,0.23273706959657497,0.7757783261594005,0.8652306375767572,0.8648062676247819,1.0
0.6866874242405526,0.982695527264703,0.22560929789306552,0.7802631474700192,0.8654850892077697,0.8650779451486027,1.0
0.683238654800671,0.9831701912559712,0.21871175901330248,0.7845878638349064,0.8657288355151499,0.8653384352297703,1.0
0.6799044660533345,0.9836275503248474,0.21204338151862956,0.7887549131291132,0.865962203558464,0.865588064102793,1.0
0.6766839120682575,0.9840679078565887,0.20560227354847554,0.7927670595294227,0.8661855182647625,0.8658271565360386,1.0
0.6735759381179587,0.9844915746305377,0.1993863256478779,0.7966271345809584,0.8663991013148578,0.866056036745002,1.0
0.6705792255296558,0.9848988865373717,0.193392900471272,0.8003381986210005,0.8666032754750285,0.8662750271153411,1.0
0.6676922123026806,0.9852901964942472,0.1876188740173217,0.803903467116976,0.8667983566860197,0.866484447591197,1.0
0.6649132470444078,0.985665866056328,0.18206094350077603,0.8073262342381573,0.8669846613441291,0.8666846170194966,1.0
0.662240392017858,0.9860262786636,0.17671523344767637,0.810609993548859,0.8671624998209922,0.8668758493693469,1.0
0.6596716377882869,0.9863718213106801,0.1715777249885342,0.8137582710000314,0.867332178492371,0.8670584569663439,1.0
0.6572048083342543,0.9867028947198284,0.16664406608046917,0.8167747176167169,0.8674940011965494,0.8672327475414875,1.0
0.6548375828811264,0.9870199063665949,0.16190961517421326,0.8196630459539225,0.8676482628682006,0.8673990235670694,1.0
0.6525675908329046,0.9873232676749737,0.15736963107776958,0.8224270045413734,0.8677952573481166,0.8675575852949441,1.0
0.6503923129912569,0.987613397036337,0.15301907539447424,0.825070405389351,0.8679352688557703,0.8677087243077842,1.0
0.6483091966336495,0.9878907126634725,0.1488528426792595,0.8275970588810292,0.868068577129961,0.8678527295189653,1.0
0.6463156182957811,0.9881556357094489,0.1448656860035226,0.8300108021888133,0.8681954563764618,0.8679898827442993,1.0
0.6444089014529912,0.9884085850219523,0.1410522523179429,0.8323154514805123,0.8683161706424306,0.868120458266833,1.0
0.6425863549093367,0.988649979400036,0.1374071592306339,0.83451482248083,0.8684309817421975,0.8682447272961861,1.0
0.6408452559108758,0.9888802325506364,0.13392496123371206,0.836612684519635,0.8685401396808867,0.8683629497341125,1.0
0.6391828789604084,0.9890997552221306,0.13060020733277733,0.8386127799710261,0.8686438899100467,0.8684753821783256,1.0
0.6375965027997779,0.9893089530484506,0.12742745501151614,0.84051880461083,0.868742470564863,0.8685822726423975,1.0
0.6360834218669192,0.9895082230735823,0.12440129314579886,0.8423343759509198,0.8688361093977176,0.8686838604119034,1.0
0.6346409413017802,0.9896979595523573,0.12151633201552071,0.8440630860908699,0.8689250313209261,0.8687803812866624,1.0
0.6332664161347353,0.9898785438475767,0.1187672816814312,0.8457084096695348,0.8690094487753254,0.8688720586589896,1.0
0.6319572190661384,0.9900503527502335,0.11614888754423748,0.8472737796715192,0.8690895699229948,0.8689591124170469,1.0
0.6307107753144898,0.9902137530957894,0.11365600004094012,0.8487625383754719,0.8691655949833192,0.8690417534554583,1.0
0.6295245681836822,0.9903690996766252,0.11128358577932479,0.8501779183341991,0.8692377142695653,0.8691201837314891,1.0
0.628396106677676,0.9905167431591267,0.10902666276731247,0.8515231145081024,0.8693061152941574,0.8691946017740605,1.0
0.6273229956355687,0.9906570166360209,0.106880440683098,0.8528011617420266,0.8693709724666688,0.8692651934821037,1.0
0.6263028684264164,0.990790248215737,0.10484018626479302,0.8540150494683288,0.8694324566696431,0.869332141485486,1.0
0.6253334352419664,0.9909167520818855,0.10290131989589332,0.8551676402487927,0.8694907286308134,0.8693956189318419,1.0
0.6244124829536605,0.9910368161122446,0.10105941531928138,0.8562615569698421,0.8695459229581882,0.8694557841960284,1.0
0.6235378331191892,0.9911507450362413,0.09931011565033894,0.8572995760551456,0.8695981997060601,0.8695128028794932,1.0
0.6227074075056513,0.99125869964842,0.09764926442326323,0.8582831625216623,0.8696475429659756,0.8695667684071923,1.0
0.621919163302899,0.9913608661573904,0.0960727760177583,0.8592140129367263,0.8696939734595055,0.8696177858418881,1.0
0.6211711132531303,0.9914571517079297,0.09457667591822129,0.8600912812860845,0.8697371564609879,0.8696658243665454,1.0
0.6204611433596482,0.9915455427042771,0.09315673613125679,0.8608966214750275,0.8697742564472466,0.8697099261252611,1.0
0.6197875130050372,0.9916271485282843,0.09180947542203487,0.8616401412048705,0.8698065220692451,0.8697506386772383,1.0
0.619146646210144,0.9916849454342863,0.09052774183224874,0.8621667352373334,0.8698115273749503,0.86977977756434,1.0
0.6185353884332593,0.9917055277998479,0.089305226278479,0.8623542634568933,0.8697716219662921,0.869790998826029,1.0
0.6179465377596588,0.9916364962349602,0.0881275249312781,0.8617253091990295,0.8696181412937506,0.8697589150439049,1.0
0.6173444617455778,0.9911600987976098,0.08692337290311605,0.8573847992142812,0.8689350687339443,0.8695286682446396,1.0
0.6166643461125098,0.9896938764911087,0.0855631416369798,0.8440258848661594,0.8669572358177061,0.8688086648513751,1.0
0.6157064666421264,0.9854992169657179,0.08364738269621308,0.8058078758570434,0.8613751844763189,0.8666601145831636,1.0
0.6140256007260829,0.9752647206429021,0.08028565086412648,0.7125602426936106,0.8475696764701119,0.8607106024954683,1.0
0.6113057424127378,0.9576782297885283,0.07484593423743613,0.5523277704648727,0.8231400084033295,0.8478529073679184,1.0
0.6081172037707959,0.9384571493074235,0.06846885695355227,0.3772023705259161,0.7953749999999999,0.8283070783235648,1.0
