Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796756,1.2011453906185379,1.585151450419707e-05,1.0475946160527284e-05,1.8539428576051584e-05,2.1512903181912543e-05,1.782508473311079e-05,1.7094020814494198e-05,2.6033002969609228e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.025287384435559272
0.01,41.040556533190674,1.177471820744056,1.6045790290560904e-05,1.0628961276643889e-05,1.8723218655031496e-05,2.173369644024945e-05,1.7902704693386024e-05,1.7549130543024098e-05,2.6644300533237115e-05,38.81830184521261,33.696900488634114,29.176585188336425,29.773535385416324,0.0255225319931516
0.02,40.66707870775862,1.1599783126370449,1.618332062595692e-05,1.0737819081253302e-05,1.8853090857999032e-05,2.1889750111746893e-05,1.7944119848271426e-05,1.7883850357165266e-05,2.7085191769758346e-05,39.01316020246551,33.7147295560855,29.185264156469604,29.819140848954746,0.0256835225495459
0.03,40.389929645598514,1.1462396363728553,1.628674583430153e-05,1.0819976316677847e-05,1.8950630936457258e-05,2.200697176932859e-05,1.796569147643109e-05,1.8143892706260383e-05,2.7422022526931664e-05,39.15706594720968,33.72848939462793,29.191912883915965,29.85293557501206,0.025800814387562435
0.04,40.17491653591319,1.1349953818419733,1.6367800047830964e-05,1.0884539994083209e-05,1.9026998354023818e-05,2.209875924099333e-05,1.797535643187657e-05,1.835367381226382e-05,2.7689764999290527e-05,39.268305050179485,33.739480316417875,29.19719540747762,29.87912732865202,0.025889943520813127
0.05,40.00311430085952,1.1255358984984751,1.6433084770152168e-05,1.093665596711903e-05,1.908846093950312e-05,2.2172639052438172e-05,1.7977415259448214e-05,1.8527183055280868e-05,2.7908319231472536e-05,39.356937153537075,33.74846350780473,29.20149553098063,29.90003977271256,0.025959597315685222
0.06,39.85948961596165,1.117300102129693,1.6488020323419738e-05,1.0980588931495935e-05,1.914014791613032e-05,2.223477291685307e-05,1.7975337142421887e-05,1.867628622795133e-05,2.80944281768602e-05,39.43086222564426,33.756111916787766,29.205144992934596,29.917512220928337,0.026017003549756435
0.07,39.7373143609416,1.1100148122200013,1.6535010756968612e-05,1.1018225138576698e-05,1.9184336315067976e-05,2.228789592624987e-05,1.797037245966958e-05,1.880634773572965e-05,2.8255470927166725e-05,39.49362559363745,33.76271829708332,29.20828893791728,29.932368330243477,0.026065138672193736
0.08,39.63066870733049,1.1034458893552401,1.6576224524234716e-05,1.1051278021698237e-05,1.922307494143088e-05,2.233446975919659e-05,1.7963710623615057e-05,1.8922285035267164e-05,2.8398228418392377e-05,39.54832029690088,33.76856082491164,29.211063181015753,29.945331076340125,0.026106781479936815
0.09,39.535969479997,1.0974430299597362,1.6612975909120344e-05,1.1080786386677997e-05,1.925760540434008e-05,2.237598625588248e-05,1.7955947478155073e-05,1.9027149528871425e-05,2.8526817689327938e-05,39.59681739869514,33.773808557215546,29.21355019540952,29.956837957456155,0.026143528463283272
0.1,39.45085253520206,1.091903799893807,1.664613321101865e-05,1.1107436736149973e-05,1.928874788697703e-05,2.241343091241536e-05,1.7947433593918402e-05,1.912298237058926e-05,2.8643962834047178e-05,39.640350692879785,33.77857348163492,29.21580457039793,29.967177561848615,0.026176406156661645
0.11,39.373296689684615,1.0867406127571384,1.6676448398262464e-05,1.113182577193417e-05,1.931721178935572e-05,2.244765624070371e-05,1.793846383278899e-05,1.921157800972357e-05,2.8752047094237396e-05,39.67997037574707,33.78295506502267,29.21787444389572,29.97659633356372,0.026206307124662695
0.12,39.302106146168086,1.081897949147488,1.6704362641926323e-05,1.1154302700902938e-05,1.9343413653942308e-05,2.247916276607113e-05,1.7929162199893234e-05,1.9294007615784338e-05,2.885246059009308e-05,39.716299437337554,33.787010718348775,29.219787728781366,29.98524015871607,0.026233717115761303
0.13,39.236202385292785,1.0773266406187145,1.673027858957787e-05,1.117518731589622e-05,1.9367733208624616e-05,2.2508406839584874e-05,1.791965191098788e-05,1.937125430817222e-05,2.894648388213532e-05,39.74989753078479,33.79079405663292,29.221570323544697,29.99324048567681,0.026259091788577524
0.14,39.17480521137265,1.0729897356564542,1.6754487246180102e-05,1.119471066712197e-05,1.939044491933215e-05,2.2535718306572243e-05,1.7910001759636016e-05,1.9444039297112763e-05,2.903504189698241e-05,39.78116959673173,33.79434376122914,29.223240921960116,30.000692403119366,0.02628274575794228
0.15,39.11732273272983,1.0688588011978952,1.6777209296388474e-05,1.1213047943329732e-05,1.9411756936847736e-05,2.256134731556587e-05,1.790025916575563e-05,1.9512911852196803e-05,2.9118835498207723e-05,39.81042285391484,33.79768914493563,29.224813692901435,30.0076680460085,0.0263049142410679
0.16,39.06322529952267,1.0649084696006283,1.679864376536141e-05,1.1230357491266533e-05,1.9431856839788338e-05,2.25855193124795e-05,1.7890466025450638e-05,1.9578371594770546e-05,2.9198500618697156e-05,39.83793149617384,33.80085703627369,29.226301551151607,30.014231923757443,0.026325810240164654
0.17,39.01213929235871,1.0611202536084046,1.68189301409674e-05,1.1246750074090172e-05,1.9450876177425404e-05,2.2608392391155888e-05,1.7880644022426932e-05,1.9640770734566018e-05,2.9274479765334605e-05,39.863889334439136,33.803866010135586,29.227713468613114,30.020429559143423,0.026345576203425376
0.18,38.963721417802944,1.057477432974827,1.6838197556090092e-05,1.1262328453797665e-05,1.9468936644101046e-05,2.2630112814622826e-05,1.7870816213778738e-05,1.9700436015268027e-05,2.9347184848154756e-05,39.88847400354021,33.80673350755823,29.229057836396176,30.026302755848693,0.026364347045015894
0.19,38.91769849472487,1.0539664841465315,1.685654862977395e-05,1.1277174256834806e-05,1.948613496080364e-05,2.265079682887973e-05,1.7860997361455307e-05,1.975762873735008e-05,2.9416941998044893e-05,39.91182691202653,33.80947335327354,29.23034131037423,30.031884780773744,0.026382226744044012
