Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7021482478181618,1.9908371139179697,15.300855296283519,1.6855287352087107,20.67936939322836
0.02,1.6653829765674064,2.264778616389764,15.300855296283519,1.6855287352087107,20.916545624449398
0.03,1.6306782922342435,2.5040243167951015,15.300855296283519,1.6855287352087107,21.121086640521572
0.04,1.5975727818773497,2.7172676967715703,15.300855296283519,1.6855287352087107,21.30122451014115
0.05,1.5657557849937294,2.9097808679072426,15.300855296283519,1.6855287352087107,21.461920684393203
0.06,1.534954576037715,3.0862314532400803,15.300855296283519,1.6855287352087107,21.607570060770023
0.07,1.5050031020900219,3.249411285182381,15.300855296283519,1.6855287352087107,21.74079841876463
0.08,1.4757501110268803,3.4017482451648813,15.300855296283519,1.6855287352087107,21.86388238768399
0.09,1.4470843639422297,3.545065544083125,15.300855296283519,1.6855287352087107,21.978533939517582
0.1,1.418921534878241,3.680681814269168,15.300855296283519,1.6855287352087107,22.085987380639637
0.11,1.3911855752927367,3.80979443795899,15.300855296283519,1.6855287352087107,22.187364044743955
0.12,1.3638241339031376,3.9332308644735217,15.300855296283519,1.6855287352087107,22.283439029868887
0.13,1.3367892646811628,4.05173316359741,15.300855296283519,1.6855287352087107,22.374906459770802
0.14,1.3100441368521623,4.1658955269272635,15.300855296283519,1.6855287352087107,22.462323695271653
0.15,1.2835604042247357,4.276178691104365,15.300855296283519,1.6855287352087107,22.54612312682133
0.16,1.2573126044894631,4.383008493436837,15.300855296283519,1.6855287352087107,22.62670512941853
0.17,1.2312839456898979,4.4866989021673405,15.300855296283519,1.6855287352087107,22.704366879349468
0.18,1.205459516129668,4.5875358374462145,15.300855296283519,1.6855287352087107,22.77937938506811
0.19,1.1798290919030132,4.685755146979846,15.300855296283519,1.6855287352087107,22.85196827037509
0.2,1.1543863429831889,4.781544678782249,15.300855296283519,1.6855287352087107,22.922315053257666
0.21,1.1291263335776633,4.875079132381197,15.300855296283519,1.6855287352087107,22.99058949745109
0.22,1.1040484785072615,4.966489335867684,15.300855296283519,1.6855287352087107,23.056921845867176
0.23,1.0791532175438612,5.055894477549203,15.300855296283519,1.6855287352087107,23.121431726585293
0.24,1.0544435118475441,5.14339259572522,15.300855296283519,1.6855287352087107,23.184220139064994
0.25,1.0299244978659285,5.229060684205601,15.300855296283519,1.6855287352087107,23.24536921356376
0.26,1.0056020987057253,5.312969826093015,15.300855296283519,1.6855287352087107,23.304955956290968
0.27,0.9814846863621536,5.395170998955293,15.300855296283519,1.6855287352087107,23.363039716809677
0.28,0.9575812157049205,5.475709707499283,15.300855296283519,1.6855287352087107,23.419674954696433
0.29,0.9339020174208051,5.554621566227685,15.300855296283519,1.6855287352087107,23.47490761514072
0.3,0.9104585708296873,5.631932223692891,15.300855296283519,1.6855287352087107,23.528774826014807
0.31,0.8872627497372718,5.707664598877921,15.300855296283519,1.6855287352087107,23.581311380107422
0.32,0.8643275479143946,5.781832356180542,15.300855296283519,1.6855287352087107,23.632543935587165
0.33,0.8416661919496374,5.854446647604417,15.300855296283519,1.6855287352087107,23.682496871046283
0.34,0.8192923728301755,5.925514498100947,15.300855296283519,1.6855287352087107,23.73119090242335
0.35000000000000003,0.7972200546737214,5.9950387545048685,15.300855296283519,1.6855287352087107,23.778642840670816
0.36,0.7754632525119539,6.063021348247514,15.300855296283519,1.6855287352087107,23.824868632251697
0.37,0.7540359158922968,6.129461173873908,15.300855296283519,1.6855287352087107,23.869881121258434
0.38,0.7329519044044702,6.194356323428282,15.300855296283519,1.6855287352087107,23.913692259324982
0.39,0.7122247238828509,6.257704336916847,15.300855296283519,1.6855287352087107,23.956313092291925
0.4,0.6918673708674263,6.319502072048497,15.300855296283519,1.6855287352087107,23.997753474408153
0.41000000000000003,0.6718925918426989,6.379746642697407,15.300855296283519,1.6855287352087107,24.038023266032337
0.42,0.6523120649597133,6.438436001867211,15.300855296283519,1.6855287352087107,24.07713209831915
0.43,0.633137114275233,6.495568323454674,15.300855296283519,1.6855287352087107,24.115089469222138
0.44,0.6143780725822677,6.551143446521341,15.300855296283519,1.6855287352087107,24.15190555059584
0.45,0.5960441864553251,6.605162556430217,15.300855296283519,1.6855287352087107,24.18759077437777
0.46,0.5781442428437938,6.657627776275623,15.300855296283519,1.6855287352087107,24.222156050611645
0.47000000000000003,0.5606853167389053,6.708544163350018,15.300855296283519,1.6855287352087107,24.255613511581153
0.48,0.5436739759732209,6.757917496253676,15.300855296283519,1.6855287352087107,24.287975503719125
0.49,0.5271154621076336,6.805756250813849,15.300855296283519,1.6855287352087107,24.319255744413713
0.5,0.5110136710422515,6.852071075058703,15.300855296283519,1.6855287352087107,24.349468777593184
0.51,0.49537196053255006,6.896873786279694,15.300855296283519,1.6855287352087107,24.37862977830447
0.52,0.48019180165834696,6.940179700266703,15.300855296283519,1.6855287352087107,24.40675553341728
0.53,0.46547413919314995,6.982004935434604,15.300855296283519,1.6855287352087107,24.433863106119983
0.54,0.45121859578613105,7.022368327230173,15.300855296283519,1.6855287352087107,24.45997095450853
0.55,0.43742351802660495,7.061290774514157,15.300855296283519,1.6855287352087107,24.48509832403299
0.56,0.4240867630372591,7.098794218162018,15.300855296283519,1.6855287352087107,24.509265012691504
0.5700000000000001,0.4112045470969511,7.1349035357648045,15.300855296283519,1.6855287352087107,24.532492114353985
0.58,0.3987726512957558,7.169644211228626,15.300855296283519,1.6855287352087107,24.554800894016612
0.59,0.386785800942544,7.203043787589005,15.300855296283519,1.6855287352087107,24.576213620023776
0.6,0.3752377480346434,7.235131204052784,15.300855296283519,1.6855287352087107,24.596752983579655
0.61,0.36412188700155207,7.265936108143416,15.300855296283519,1.6855287352087107,24.6164420266372
0.62,0.35343046689535274,7.2954899419397305,15.300855296283519,1.6855287352087107,24.635304440327314
0.63,0.3431554499770684,7.3238244390002825,15.300855296283519,1.6855287352087107,24.65336392046958
0.64,0.33328813216093833,7.350972458550452,15.300855296283519,1.6855287352087107,24.67064462220362
0.65,0.3238192303484265,7.3769674135853025,15.300855296283519,1.6855287352087107,24.687170675425957
0.66,0.31473926215553916,7.401843040872361,15.300855296283519,1.6855287352087107,24.70296633452013
0.67,0.30603815078894847,7.425633648504158,15.300855296283519,1.6855287352087107,24.718055830785335
0.68,0.297705685358519,7.448373529929262,15.300855296283519,1.6855287352087107,24.73246324678001
0.6900000000000001,0.2897313720070452,7.470097219699319,15.300855296283519,1.6855287352087107,24.74621262319859
0.7000000000000001,0.2821045046358858,7.490839063324611,15.300855296283519,1.6855287352087107,24.759327599452725
0.71,0.2748143184612678,7.5106334023274695,15.300855296283519,1.6855287352087107,24.771831752280967
0.72,0.2678499224674241,7.529514160676715,15.300855296283519,1.6855287352087107,24.783748114636367
0.73,0.26120041466555466,7.547515019739235,15.300855296283519,1.6855287352087107,24.795099465897017
0.74,0.2548549100230323,7.564669241497469,15.300855296283519,1.6855287352087107,24.80590818301273
0.75,0.2488025862915977,7.5810093835582775,15.300855296283519,1.6855287352087107,24.816196001342103
0.76,0.24303266403104143,7.596567774817829,15.300855296283519,1.6855287352087107,24.825984470341098
0.77,0.2375345633628624,7.611375687025813,15.300855296283519,1.6855287352087107,24.835294281880902
0.78,0.23229777508847496,7.625464017043672,15.300855296283519,1.6855287352087107,24.844145823624377
0.79,0.22731200008188024,7.638862845379247,15.300855296283519,1.6855287352087107,24.852558876953356
0.8,0.22256717155864958,7.651601265007792,15.300855296283519,1.6855287352087107,24.86055246805867
0.81,0.21805332553462495,7.663708030572922,15.300855296283519,1.6855287352087107,24.868145387599775
0.8200000000000001,0.213760881366196,7.675210455678239,15.300855296283519,1.6855287352087107,24.875355368536663
0.8300000000000001,0.20968037252958605,7.686135445214959,15.300855296283519,1.6855287352087107,24.882199849236773
0.84,0.20580263979178665,7.696508762239134,15.300855296283519,1.6855287352087107,24.88869543352315
0.85,0.20211883063856276,7.706354012728578,15.300855296283519,1.6855287352087107,24.894856874859368
0.86,0.19862023130067788,7.715696184496311,15.300855296283519,1.6855287352087107,24.900700447289218
0.87,0.19529852884652646,7.72454846269496,15.300855296283519,1.6855287352087107,24.906231023033715
0.88,0.1921455520355166,7.732926116430536,15.300855296283519,1.6855287352087107,24.91145569995828
0.89,0.18915335183644258,7.740821531574761,15.300855296283519,1.6855287352087107,24.91635891490343
0.9,0.18631347226251357,7.748069593275248,15.300855296283519,1.6855287352087107,24.92076709702999
0.91,0.18361895084406973,7.754761270843835,15.300855296283519,1.6855287352087107,24.924764253180133
0.92,0.18105548366449747,7.759500617136001,15.300855296283519,1.6855287352087107,24.926940132292728
0.93,0.178610452556958,7.7611883711120395,15.300855296283519,1.6855287352087107,24.926182855161226
0.9400000000000001,0.1762550498625562,7.755527782791265,15.300855296283519,1.6855287352087107,24.91816686414605
0.9500000000000001,0.1738467458062321,7.716463192928531,15.300855296283519,1.6855287352087107,24.87669397022699
