Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.550503068136562,3.4005204324131264,31.19097856631797,3.4359707110998987
0.01,3.37810646273034,3.951042295751999,30.366284621760432,3.3451231529479055
0.02,3.237927610162486,4.403305015179612,29.748749999266042,3.277096083150482
0.03,3.1183519398848216,4.788454671275592,29.259880395960234,3.223242638477872
0.04,3.0130827991326528,5.124869834199384,28.857992842788097,3.1789710597930583
0.05,2.918429741466873,5.42357314431752,28.51943553044805,3.14167588462708
0.06,2.8315310704755743,5.693171893780884,28.225491394093876,3.10929525761132
0.07,2.7508088815324085,5.939196677148559,27.96653946135275,3.0807693409078913
0.08,2.674957846363887,6.166039285219228,27.73446711949902,3.055204456248362
0.09,2.6030800509825376,6.377022395631898,27.52386258685067,3.0320044465318974
0.1,2.534533017100858,6.574577490296817,27.330984825486425,3.0107572023179654
0.11,2.468772869816704,6.760792603842663,27.152622275074563,2.991108940950686
0.12,2.4054258771960413,6.937181317736321,26.9866710508926,2.972827900343126
0.13,2.344167750145495,7.105040760905109,26.83128334647835,2.9557105277638325
0.14,2.2847468755108067,7.265416882611196,26.685040868032836,2.9396005852178155
0.15,2.2269658644453143,7.419131927109929,26.54684760412309,2.924377337051503
0.16,2.170651239770839,7.566919146625417,26.415722231559297,2.9099326815671196
0.17,2.11567321180795,7.709341707890882,26.290937830720086,2.896186541939789
0.18,2.0619169632735574,7.846898080182582,26.171839589681746,2.883066784665063
0.19,2.0092900677405345,7.980004342412544,26.057889897569076,2.870514187002713
0.2,1.9577184540770913,8.108999481452154,25.948649651630255,2.8584803777805665
0.21,1.907136613082624,8.23419100994668,25.843716933393413,2.846921082013962
0.22,1.8574956766878126,8.355821912968356,25.742775897757394,2.8358015064849025
0.23,1.808752771396404,8.474110070272028,25.645537604824234,2.825089821828863
0.24,1.760874376683225,8.589239849525711,25.551756665803246,2.814758996232915
0.25,1.7138349783383295,8.7013631805192,25.46122658466718,2.804786282276678
0.26,1.6676128083771045,8.810618577583668,25.373755985640507,2.7951505981733726
0.27,1.6221937664915946,8.917115962451337,25.289189356197912,2.78583481280026
0.28,1.5775664813148478,9.020953997726599,25.2073829926754,2.7768230958883544
0.29,1.533723936463346,9.122216137456148,25.12821214486992,2.76810170506523
0.3,1.4906628249987843,9.220970912626157,25.051569518501687,2.7596588208875783
0.31,1.4483815446539874,9.317280670847047,24.977354718340784,2.751483383905349
0.32,1.4068818456639056,9.411194860340396,24.905483565130737,2.7435661210058337
0.33,1.3661666634816199,9.502757648566053,24.835877487389357,2.7358983768237968
0.34,1.3262406083310516,9.592006728304822,24.768466434063505,2.7284724345969593
0.35000000000000003,1.2871095623368358,9.678973405481091,24.703188345956576,2.7212814579389124
0.36,1.2487800227038992,9.763686302855524,24.639984373711464,2.7143189640563423
0.37,1.211259081546837,9.846169599305894,24.578802604018993,2.707579234224858
0.38,1.1745541435223534,9.926445162930676,24.519593822855132,2.701056847070945
0.39,1.1386725242054372,10.004533336335626,24.46231215863692,2.6947467494214474
0.4,1.103621189678427,10.080452827520102,24.406915019002376,2.688644249339307
0.41000000000000003,1.0694070789411927,10.154221529427408,24.353361186532094,2.6827448063499246
0.42,1.0360358385232498,10.22585783751331,24.301611603622625,2.677044117902125
0.43,1.0035129266068632,10.295379359819377,24.25162848893857,2.671538022037297
0.44,0.9718425824693399,10.362805004473639,24.20337474387759,2.666222432006099
0.45,0.9410277004386821,10.428154611264027,24.156814211769706,2.661093364821632
0.46,0.9110708116190737,10.491448140612116,24.11191121558475,2.6561468903336936
0.47000000000000003,0.8819720957301793,10.55270858431189,24.068629959167595,2.6513790652693805
0.48,0.8537313230202384,10.611958820744523,24.026935282406768,2.646786016421798
0.49,0.8263465321923295,10.669224261264274,23.98679155247155,2.642363818509718
0.5,0.7998140316255631,10.72453224265008,23.948163141858537,2.638108546838762
0.51,0.7741296763200415,10.77791053424401,23.911014553988768,2.6340162911370735
0.52,0.7492867323443526,10.82939057171855,23.87530946474411,2.630083049971811
0.53,0.7252780522674533,10.8790038245121,23.841011976628348,2.6263048689064274
0.54,0.7020947983671562,10.926784314322612,23.808085514234925,2.622677718826369
0.55,0.6797265373372932,10.972767877104292,23.776493398805336,2.619197559231922
0.56,0.6581624681938144,11.01699069870523,23.746199044636526,2.6158603598742807
0.5700000000000001,0.6373896103254632,11.0594919644667,23.717165249743818,2.6126620226155977
0.58,0.6173947020145025,11.100310758418885,23.689355239182948,2.609598496360422
0.59,0.5981632086486872,11.139487989274102,23.66273187069185,2.606665689549897
0.6,0.579679459811543,11.177065660365667,23.637258189667374,2.6038595312975072
0.61,0.5619275920077096,11.213085855818097,23.61289743690238,2.6011759722413883
0.62,0.5448903161887101,11.247592365578726,23.589612841210474,2.5986109617000515
0.63,0.5285502448940168,11.280628651105692,23.567368125667258,2.5961605034394775
0.64,0.5128892848228553,11.312239000451042,23.54612712792119,2.593820613846887
0.65,0.49788876972075824,11.342467912940482,23.5258542580838,2.591587372371533
0.66,0.48353002543944235,11.371359675117624,23.506514249248678,2.589456894042082
0.67,0.46979375460050915,11.398958930530243,23.488072450147936,2.5874253617054026
0.68,0.4566607286120184,11.425309795665399,23.47049475918901,2.585489018760111
