Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08231141943697495,0.09627165490693768,0.7399091822062001,0.0815077434498874
0.02,0.07962036401559235,0.10827689509793907,0.7315192274578224,0.08058351342864628
0.03,0.07720617409455288,0.11855565764268207,0.7244350424153023,0.07980312584746292
0.04,0.0749991053855506,0.12756391988065877,0.7183087192475269,0.07912825548626368
0.05,0.07295506343625267,0.1355787727807229,0.7129303812687221,0.07853578251430231
0.06,0.071037815530425,0.14283102841088727,0.7081247568907916,0.07800639916789626
0.07,0.06922483126429449,0.14946145135027755,0.7037853441057274,0.07752837327970069
0.08,0.06749716655346519,0.15558756605282048,0.699823344499079,0.07709192289463539
0.09,0.06584080484733153,0.16129672496986108,0.6961726991613602,0.07668977102144726
0.1,0.06424532942195077,0.16665235521666638,0.6927856578282799,0.07631665753310304
0.11,0.06270170591185209,0.17171009725517647,0.6896202390435917,0.07596795778937974
0.12,0.06120348533613046,0.17650914920275051,0.6866469433095196,0.07564042215159947
0.13,0.05974502137404047,0.18108380345107883,0.6838399670538893,0.07533120812099146
0.14,0.058321843929616604,0.18546146798713392,0.6811786484719018,0.0750380396113478
0.15,0.05693042644204254,0.18966359169827007,0.6786468436376678,0.0747591382220197
0.16,0.05556763997665506,0.19370953341934827,0.6762299331151768,0.07449289348881996
0.17,0.05423115087211703,0.1976139183272348,0.673916845054167,0.07423808574648107
0.18,0.052918891939604244,0.2013898517557219,0.6716976366052024,0.07399361969947149
0.19,0.051629211013412966,0.20504820816920097,0.6695640005819233,0.07375858023546278
0.2,0.0503608095561504,0.2085978081913985,0.6675091613012708,0.07353222095118038
0.21,0.04911254379548845,0.21204672167808855,0.6655268799427647,0.07331385458365829
0.22,0.04788360241179184,0.21540123044472648,0.6636122288381747,0.07310293830530688
0.23,0.04667328694455535,0.21866701583777257,0.6617607195444742,0.07289897767319789
0.24,0.04548108608021823,0.2218488508508723,0.6599685132605282,0.07270154980838131
0.25,0.04430665258114996,0.2249506401109097,0.6582324055905041,0.07251030171743619
0.26,0.04314971032735515,0.22797596511478604,0.6565494191441794,0.07232490541367949
0.27,0.0420101450093404,0.23092761320238112,0.6549171461312276,0.07214509565705078
0.28,0.04088789522302457,0.2338081001590169,0.6533333757143023,0.0719706289036563
0.29,0.03978299010720971,0.23661952827644336,0.6517961879609211,0.07180129365542583
0.3,0.038695536744354,0.23936359905429044,0.6503039537513865,0.07163691044996913
0.31,0.03762567464698946,0.24204186556362414,0.6488551484541661,0.07147731133522026
0.32,0.03657361434597159,0.24465552129891294,0.647448507362877,0.07132235699223859
0.33,0.035539588436666936,0.2472056337421895,0.6460828594044921,0.0711719184166515
0.34,0.03452386254861369,0.2496930947319569,0.6447571619644695,0.07102588075495993
0.35000000000000003,0.03352672648374036,0.252118625721187,0.6434705041329377,0.07088414366213511
0.36,0.03254847967817166,0.25448288684538684,0.6422220215548542,0.07074661192158736
0.37,0.031589429040798825,0.25678641392206314,0.641010955126066,0.07061320191107213
0.38,0.030649884445119954,0.2590296912854532,0.6398365894466612,0.07048383482276561
0.39,0.029730147587360305,0.2612131638457463,0.6386982519946549,0.0703584365722386
0.4,0.028830505805689362,0.2633372360786931,0.6375953196035937,0.07023693851202378
0.41000000000000003,0.027951241431409098,0.265402299186244,0.6365271855737348,0.07011927380861215
0.42,0.027092598167256468,0.2674087584674042,0.6354932653026266,0.07000537806271284
0.43,0.02625481091759166,0.2693570070202272,0.63449299310342,0.06989518895876108
0.44,0.025438078635046282,0.2712474770488543,0.6335258004479087,0.06978864386819068
0.45,0.024642561221381438,0.2730806312229803,0.6325911265412971,0.06968568101434117
0.46,0.023868405505925012,0.27485694346798284,0.6316884122252672,0.06958623880082503
0.47000000000000003,0.023115693052711238,0.2765769730024325,0.6308170803009344,0.06949025364392179
0.48,0.022384491284173528,0.27824128426096534,0.6299765616092852,0.06939766284557608
0.49,0.02167481882042033,0.2798505152599982,0.6291662646706704,0.06930840124891105
0.5,0.02098664556955326,0.28140536196683275,0.6283855896833215,0.06922240278029246
0.51,0.020319926305841913,0.2829065394158248,0.627633933302534,0.06913960097579934
0.52,0.019674544656329975,0.28435486604372046,0.6269106631290615,0.06905992617088805
0.53,0.01905037026570563,0.2857511685774245,0.6262151518910284,0.06898330926584155
0.54,0.018447225330942642,0.2870963477548934,0.6255467483890541,0.06890967852511
0.55,0.01786488713411693,0.288391358738521,0.6249047928578334,0.06883896126952876
0.56,0.017303120383971388,0.2896371724931811,0.6242886226233368,0.06877108449951079
0.5700000000000001,0.016761629645296202,0.290834844764514,0.6236975528193882,0.06870597277080163
0.58,0.016240109338167212,0.29198543462739657,0.6231309047190016,0.06864355131543468
0.59,0.015738217730472747,0.2930900544305261,0.6225879841725073,0.06858374366649406
0.6,0.0152555806160734,0.2941498501400907,0.6220680960002359,0.06852647324360003
0.61,0.014791816242474828,0.2951659748505093,0.6215705453991531,0.06847166350786264
0.62,0.014346502912170097,0.2961396300017797,0.6210946299992316,0.06841923708681864
0.63,0.013919214070910135,0.29707201267245087,0.6206396557339295,0.0683691175227095
0.64,0.013509502376803663,0.29796434471495586,0.6202049249460115,0.06832122796222892
0.65,0.013116903293853835,0.2988178560667734,0.6197897481834262,0.0682754924559466
0.66,0.012740950130985682,0.299633774366966,0.619393440005704,0.06823183549634437
0.67,0.012381157842025358,0.30041333749460314,0.6190153222822211,0.06819018238115042
0.68,0.01203704145389878,0.30115777209934746,0.6186547269316404,0.06815045951511338
0.6900000000000001,0.011708109698186038,0.30186830338216686,0.6183109928482379,0.06811259407140932
0.7000000000000001,0.011393867765703032,0.302546142791462,0.6179834745036342,0.06807651493920082
0.71,0.011093823065222585,0.303192492078665,0.6176715331063328,0.06804215174977962
0.72,0.010807482436816803,0.30380853315040196,0.6173745482527478,0.06800943616003342
0.73,0.010534356396706843,0.3043954322554756,0.6170919103320475,0.06797830101577021
0.74,0.010273960063980195,0.30495433530137034,0.616823023910153,0.06794868072449665
0.75,0.010025814846003877,0.3054863599218947,0.6165673133568103,0.06792051187529122
0.76,0.009789447194788416,0.3059926096342014,0.6163242112135782,0.06789373195743212
0.77,0.009564394956099257,0.3064741492746816,0.6160931746013806,0.06786828116783873
0.78,0.009350201723078854,0.30693202620766274,0.6158736712024081,0.06784410086685033
0.79,0.009146422354628222,0.3073672567561255,0.6156651865121436,0.06782113437710273
0.8,0.0089526237135964,0.30778082163856657,0.6154672272847661,0.06779932736307093
0.81,0.008768379070332878,0.3081736861002246,0.6152793084406335,0.06777862638880908
0.8200000000000001,0.008593279500905915,0.3085467661453452,0.6151009732161112,0.06775898113763772
0.8300000000000001,0.00842692261134691,0.308900960999665,0.6149317740791658,0.06774034230982241
0.84,0.00826892033539799,0.3092371306803221,0.6147712859097648,0.06772266307451509
0.85,0.008118899082431642,0.3095560682058395,0.6146191308990988,0.06770590181263021
0.86,0.007976491734484538,0.3098586001959744,0.6144748951409207,0.0676900129286204
0.87,0.00784135217672682,0.31014521850179433,0.6143384473601414,0.06767498196133748
0.88,0.007713140265658516,0.3104164690160393,0.6142096022236526,0.06766078849464961
0.89,0.007591532634541666,0.310672259859954,0.6140887337728744,0.06764747373262998
0.9,0.007476233437642377,0.31090814994208776,0.613980108907123,0.06763550771314696
0.91,0.0073669282878229,0.31112676501461434,0.6138816456140119,0.06762466108355088
0.92,0.00726344600274227,0.3112897361631485,0.6138280597248812,0.06761875810922804
0.93,0.007165575796134178,0.31136690347695994,0.613846708306375,0.0676208124205309
0.9400000000000001,0.007073355388600593,0.3112399007950479,0.6140441782777941,0.06764256553855749
0.9500000000000001,0.0069883380007928686,0.3101884519769297,0.6150678749594275,0.06775533506285003
0.96,0.006913147694400074,0.3068720911545639,0.6181228884899631,0.06809187266107304
0.97,0.006854671405484166,0.2971517592194278,0.6269313629321356,0.06906220644295251
0.98,0.006815420995237177,0.2722004609503488,0.6494421438263024,0.07154197422811165
