Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7278533713335485e-05,2.6322986940212457e-05,3.48435070799314e-05,0.00641099415374835,1.5248842485563967,0.06018446286149041,0.9098155371385096,226.84949662163396,97.29015372085226,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8245684886648115e-05,2.669679857705496e-05,3.526617277373717e-05,0.006432790536998297,1.5662973757005212,0.05945878737818015,0.9105412126218199,227.10849453077105,98.48986968984643,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9047928428177676e-05,2.7001346329524305e-05,3.5609511095812405e-05,0.0064508635462740445,1.5988111068200148,0.058874703460283,0.911125296539717,227.32487428318464,99.44369518145677,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9735070493483215e-05,2.725851594236018e-05,3.5898933810068544e-05,0.006466309093183852,1.6255237980878825,0.05838505812991935,0.9116149418700806,227.51121146063625,100.23410214212171,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.033706395717906e-05,2.7481187523740185e-05,3.614928148918089e-05,0.006479797995357347,1.6481614702709597,0.05796275963499379,0.9120372403650062,227.67514751621812,100.90797647485971,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.087173102711524e-05,2.76769951158132e-05,3.6369315731447826e-05,0.0064917314288722395,1.6677269738406786,0.057591691147521544,0.9124083088524785,227.8212811467981,101.49272806369692,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1355344398992174e-05,2.7852548100546727e-05,3.656661143045134e-05,0.006502469899590553,1.6850949111479716,0.05725883644630971,0.9127411635536903,227.95374158790273,102.01213469422521,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.179685228555614e-05,2.8011568589927193e-05,3.6745386603640975e-05,0.006512222002835906,1.7006977920370074,0.05695668874053811,0.9130433112594618,228.07487861117426,102.47866553012818,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.220434696892577e-05,2.8157294088584805e-05,3.6909318703349466e-05,0.006521171464600093,1.7149286376372825,0.05667900483996876,0.9133209951600312,228.1867793200264,102.90340481430853,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.258370157458157e-05,2.829206831323042e-05,3.7061053604349796e-05,0.006529454810861607,1.7280507691373654,0.05642132177168963,0.9135786782283103,228.2909761102196,103.29405341268094,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.29390763770817e-05,2.841755923416833e-05,3.7202468575477424e-05,0.006537169689742234,1.740245813187303,0.0561804438239883,0.9138195561760116,228.38856624947223,103.65600002796174,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.3274318184169564e-05,2.8535266233249683e-05,3.7335251729167067e-05,0.006544405525536398,1.751677294037997,0.05595360705292592,0.914046392947074,228.48055230497397,103.99409013240373,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.359198263306907e-05,2.8646206167156867e-05,3.746054175052811e-05,0.006551223228737689,1.7624490187449515,0.055738900916552536,0.9142610990834474,228.5676143354612,104.31150341282509,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.389440910023049e-05,2.875128908868393e-05,3.7579359302907285e-05,0.006557677791264576,1.7726558695926533,0.05553465941778483,0.9144653405822152,228.65036806706144,104.61111340338711,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.418345106631427e-05,2.8851236937139642e-05,3.7692512018523436e-05,0.00656381323018575,1.7823705853797582,0.05533956957976549,0.9146604304202345,228.72930414594774,104.89516290816525,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.4460534892530807e-05,2.894660919211655e-05,3.7800624771835074e-05,0.006569663598749725,1.7916489604382,0.05515260600870956,0.9148473939912904,228.80480332087174,105.16538186656042,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.472700009725733e-05,2.9037921125022472e-05,3.790427347737374e-05,0.006575260647057152,1.800542551738926,0.054972850609969356,0.9150271493900306,228.87721979682118,105.42336627834487,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.498381953807458e-05,2.91255545882966e-05,3.800388339075481e-05,0.006580627826137729,1.8090884478553328,0.05479961226798248,0.9152003877320175,228.9468152284862,105.67028457791844,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.5231894127700775e-05,2.9209857802226878e-05,3.8099842673635205e-05,0.006585786668472899,1.817320931906905,0.054632272932137536,0.9153677270678624,229.01383025851376,105.90720937173396,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.547196886955068e-05,2.9291120041347035e-05,3.819247307973821e-05,0.006590755141737304,1.8252679744907334,0.054470322665504715,0.9155296773344953,229.07846521251324,106.13502627424461,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.570463989421266e-05,2.9369575322167737e-05,3.828203429655805e-05,0.0065955477417457475,1.8329521016077335,0.05431334683721655,0.9156866531627834,229.14088228977877,106.35445226044621,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.5930471590603824e-05,2.9445442006476806e-05,3.836876868967706e-05,0.006600178130928525,1.8403943997460135,0.054160968131745466,0.9158390318682545,229.20123419976775,106.56615815550573,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.614988977461593e-05,2.9518889078297123e-05,3.8452862854235365e-05,0.006604656844567278,1.847610844368261,0.05401289220231404,0.9159871077976859,229.25963892165453,106.77066135436112,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.636329059830728e-05,2.9590072154733214e-05,3.8534488571984804e-05,0.006608993644227051,1.8546162940991087,0.05386885298473518,0.9161311470152648,229.316206137699,106.96844141248067,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.657100683743366e-05,2.9659123378292502e-05,3.861379110500452e-05,0.006613196854745349,1.8614231708183528,0.05372862734397033,0.9162713726560296,229.3710294375776,107.15990523439206,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.677330770396758e-05,2.9726151777084078e-05,3.8690889645860965e-05,0.006617273334658924,1.8680416575641645,0.05359203165837467,0.9164079683416253,229.42418649210313,107.34539031232237,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.69704485807666e-05,2.9791259726309185e-05,3.876589595117188e-05,0.006621229585772899,1.87448133180421,0.05345889808967214,0.9165411019103278,229.47575113717372,107.52521481444593,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.7162623155232576e-05,2.985452800630723e-05,3.8838897262219225e-05,0.0066250707328455545,1.880749566264042,0.053329095048984435,0.9166709049510156,229.52578210339013,107.69963082237737,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.735001136366773e-05,2.9916031342172923e-05,3.890997402530301e-05,0.006628801547474399,1.8868532257655983,0.05320250357215506,0.9167974964278449,229.57433457160664,107.868873370051,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.7532764261777297e-05,2.9975833920545136e-05,3.8979194682688265e-05,0.006632426153607963,1.892798088404736,0.05307902400383618,0.9169209759961638,229.62145668341853,108.03314523890508,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
