Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.864881874287138,5.864881874287138,3.48435070799314e-05,72.97727611464374,-2306.4803489834976,8955.631130398731,11262.111479382229,12852.531834193167
0.01,-4.924430282096903,4.924430282096903,3.526617277373717e-05,73.0605955057365,-1911.2366050737146,10541.746212309676,12452.98281738339,14196.36112469116
0.02,-4.251821339623207,4.251821339623207,3.5609511095812405e-05,73.13020467469067,-1632.7218597470292,11856.32001322433,13489.041872971358,15363.850057712416
0.03,-3.7518292723720834,3.7518292723720834,3.5898933810068544e-05,73.1901491746866,-1427.936466994326,12981.844511873687,14409.780978868013,16400.094136146832
0.04,-3.3684259540723938,3.3684259540723938,3.614928148918089e-05,73.24288725421295,-1272.219006284322,13968.249226932136,15240.468233216458,17333.92790213293
0.05,-3.0651105044726275,3.0651105044726275,3.6369315731447826e-05,73.28989830985684,-1149.9180399418856,14845.875619489156,15995.793659431041,18182.133829326864
0.06,-2.8226737645208666,2.8226737645208666,3.656661143045134e-05,73.3325107129202,-1052.638900728005,15639.997610992155,16692.63651172016,18963.91043199686
0.07,-2.6239822994026496,2.6239822994026496,3.6745386603640975e-05,73.37148038279669,-973.2643109896599,16366.028922855392,17339.293233845052,19688.717111245234
0.08,-2.459311881875228,2.459311881875228,3.6909318703349466e-05,73.4074787387505,-907.689415624005,17036.83848278384,17944.527898407847,20366.516262338566
0.09,-2.321134293616164,2.321134293616164,3.7061053604349796e-05,73.44099875109978,-852.7935993292449,17661.991384199788,18514.784983529033,21004.63208732691
0.1,-2.203343304778978,2.203343304778978,3.7202468575477424e-05,73.47239340986857,-806.0949941726321,18248.432896224967,19054.5278903976,21608.14086309257
0.11,-2.102319985352933,2.102319985352933,3.7335251729167067e-05,73.50198524000713,-766.0915388373178,18802.255649441824,19568.347188279142,22182.251888628412
0.12,-2.014430359209012,2.014430359209012,3.746054175052811e-05,73.5299930157906,-731.3304890681429,19327.75183770118,20059.082326769323,22730.193528860556
0.13,-1.937359411081965,1.937359411081965,3.7579359302907285e-05,73.55661481575244,-700.8726148144488,19828.676477893132,20529.54909270758,23255.16172789616
0.14,-1.8692015790703407,1.8692015790703407,3.7692512018523436e-05,73.58200848031896,-673.9527025606767,20308.030744591164,20981.98344715184,23759.695015623518
0.15,-1.8082597600814942,1.8082597600814942,3.7800624771835074e-05,73.6062964960162,-649.9005031448942,20768.163290960572,21418.063794105467,24245.700950811584
0.16,-1.7534770704271352,1.7534770704271352,3.790427347737374e-05,73.62959281026558,-628.2890859374529,21211.193909418635,21839.482995356087,24715.10042897002
0.17,-1.7037111277480066,1.7037111277480066,3.800388339075481e-05,73.65198159714222,-608.6723129300772,21638.72405683221,22247.396369762286,25169.207664119196
0.18,-1.6581919593966972,1.6581919593966972,3.8099842673635205e-05,73.67354027116613,-590.74503856097,22052.188767251548,22642.933805812518,25609.306376064098
0.19,-1.6162574175801794,1.6162574175801794,3.819247307973821e-05,73.69433327690307,-574.2468951979135,22452.778794527505,23027.02568972542,26036.45460917898
0.2,-1.577276955992032,1.577276955992032,3.828203429655805e-05,73.71441279371801,-558.9340146971663,22841.459996958136,23400.394011655302,26451.475079622986
0.21,-1.5408479528545356,1.5408479528545356,3.836876868967706e-05,73.73382794810409,-544.6470331080309,23219.116023750696,23763.763056858726,26855.19199052327
0.22,-1.5065095373854118,1.5065095373854118,3.8452862854235365e-05,73.75261669385405,-531.2094263771578,23586.434733697548,24117.644160074706,27248.18969413725
0.23,-1.47394006288236,1.47394006288236,3.8534488571984804e-05,73.77081431565085,-518.4962821404515,23944.038234236097,24462.53451637655,27631.035890687657
0.24,-1.4428554703996193,1.4428554703996193,3.861379110500452e-05,73.78845092120801,-506.39801483745396,24292.44916817052,24798.847183007972,28004.203297995162
0.25,-1.412973933165077,1.412973933165077,3.8690889645860965e-05,73.80555149715516,-494.8076487473627,24632.095092144613,25126.902740891976,28368.060396290515
0.26,-1.3841137984063903,1.3841137984063903,3.876589595117188e-05,73.82213979643336,-483.65462265083625,24963.368180069072,25447.02280271991,28722.976330466958
0.27,-1.356060860950308,1.356060860950308,3.8838897262219225e-05,73.83823471262332,-472.8582662108638,25286.573645660734,25759.431911871598,29069.211088379077
0.28,-1.3286643935614313,1.3286643935614313,3.890997402530301e-05,73.85385399735549,-462.36099775520415,25601.98696741235,26064.347965167555,29407.016819764754
0.29,-1.3017913998734782,1.3017913998734782,3.8979194682688265e-05,73.86901313773717,-452.11221289973764,25909.83834627055,26361.950559170287,29736.602467720797
0.3,-1.2753076655837092,1.2753076655837092,3.9046615557973414e-05,73.88372531885757,-442.0615972891028,26210.314096444803,26652.375693733906,30058.12785549556
0.31,-1.249131193098688,1.249131193098688,3.9112289550001964e-05,73.89800323890358,-432.1774578410259,26503.584279216844,26935.76173705787,30371.75517933841
0.32,-1.2231621388394531,1.2231621388394531,3.917625824708543e-05,73.91185743100853,-422.422419204584,26789.779582230967,27212.20200143555,30677.595949344606
0.33,-1.1973353165822407,1.1973353165822407,3.923856001586389e-05,73.92529795257377,-412.771447022802,27069.016894769753,27481.788341792555,30975.759794551817
0.34,-1.1715962304295038,1.1715962304295038,3.929922794349527e-05,73.9383339344719,-403.20349400673877,27341.393873149278,27744.597367156017,31266.339046325043
0.35000000000000003,-1.1458891068666384,1.1458891068666384,3.9358289641236896e-05,73.95097352404379,-393.6973376283677,27606.989516469974,28000.68685409834,31549.40471457222
0.36,-1.120190578690487,1.120190578690487,3.9415771335609806e-05,73.9632247265244,-384.24307414222494,27865.876109569857,28250.119183712082,31825.032748216727
0.37,-1.0944653034921434,1.0944653034921434,3.9471694714192154e-05,73.97509472534072,-374.8268516279386,28118.112324465914,28492.939176093852,32093.279170685153
0.38,-1.0687004601023609,1.0687004601023609,3.952608010494305e-05,73.98659052973875,-365.44265326076857,28363.75119575713,28729.193849017898,32354.202252607454
0.39,-1.0428900774651217,1.0428900774651217,3.9578946256792296e-05,73.99771891004467,-356.08688277309557,28602.841441109216,28958.92832388231,32607.857876274953
0.4,-1.01702558717316,1.01702558717316,3.9630310030698866e-05,74.00848631196968,-346.7551243641392,28835.427350616894,29182.182474981033,32854.29576986889
0.41000000000000003,-0.9911220977605317,0.9911220977605317,3.9680188084206575e-05,74.01889919233567,-337.45107431938595,29061.551760893715,29399.0028352131,33093.57290504724
0.42,-0.9651828914059024,0.9651828914059024,3.972859631495691e-05,74.02896387766654,-328.17441764558316,29281.259052180758,29609.43346982634,33325.74312735417
0.43,-0.939227823310596,0.939227823310596,3.9775550277424604e-05,74.03868663765185,-318.9304947394812,29494.592268714878,29813.52276345436,33550.86490449145
0.44,-0.9132803274872325,0.9132803274872325,3.982106603270028e-05,74.04807384001641,-309.7258508418636,29701.598736849548,30011.32458769141,33769.00251873785
0.45,-0.887358493973772,0.887358493973772,3.986515965842922e-05,74.0571318273104,-300.5652132505311,29902.329118916346,30202.894332166878,33980.22161651948
0.46,-0.8614995229013667,0.8614995229013667,3.990784767721807e-05,74.06586699998287,-291.4597743953491,30096.83530974412,30388.29508413947,34184.59624639817
0.47000000000000003,-0.8357264126609615,0.8357264126609615,3.994914775621976e-05,74.0742859276515,-282.41589463192213,30285.17854376636,30567.594438398282,34382.20506582749
0.48,-0.8100748977113862,0.8100748977113862,3.99890777034422e-05,74.08239514430161,-273.4442351336256,30467.420626575706,30740.86486170933,34573.131975622906
0.49,-0.7845813133331908,0.7845813133331908,4.002765677307436e-05,74.09020139496923,-264.5556358013964,30643.631420969803,30908.1870567712,34757.469739324086
0.5,-0.7592737701460186,0.7592737701460186,4.006490500556657e-05,74.09771148364482,-255.75815167690234,30813.887135368186,31069.64528704509,34935.31475649836
0.51,-0.7341961437010698,0.7341961437010698,4.0100843125559175e-05,74.10493226096311,-247.06514472247,30978.266066032815,31225.331210755285,35106.77150063984
0.52,-0.7093759998576917,0.7093759998576917,4.0135493559442964e-05,74.11187079621605,-238.4844719310422,31136.85783178739,31375.342303718433,35271.95051911997
0.53,-0.684850517083134,0.684850517083134,4.01688789961192e-05,74.11853410221055,-230.027232673674,31289.752959227983,31519.780191901657,35430.966816395005
0.54,-0.660655267407267,0.660655267407267,4.02010236616518e-05,74.12492937644284,-221.703984024869,31437.05007916083,31658.754063185697,35583.94353133563
0.55,-0.6368159027126165,0.6368159027126165,4.0231952578091e-05,74.13106384117214,-213.52196465197994,31578.85378186805,31792.37574652003,35731.0064488287
0.56,-0.6133707327523814,0.6133707327523814,4.026169139487943e-05,74.13694472911834,-205.49267691561545,31715.27038800333,31920.763064918945,35872.28789143451
0.5700000000000001,-0.5903415342089706,0.5903415342089706,4.0290267140782906e-05,74.14257940282675,-197.6220962558873,31846.41550171428,32044.037597970168,36007.924019097496
0.58,-0.5677570380179733,0.5677570380179733,4.031770701280049e-05,74.14797513847925,-189.91855896236302,31972.405091699926,32162.32365066229,36138.05389358381
0.59,-0.5456432889064081,0.5456432889064081,4.034403931515109e-05,74.15313930244248,-182.38952733295082,32093.360960142607,32275.750487475558,36262.82186956009
0.6,-0.5240164308601887,0.5240164308601887,4.036929274958262e-05,74.15807920539842,-175.03918859309124,32209.408590339932,32384.447778933023,36382.37252443481
0.61,-0.5029023285363342,0.5029023285363342,4.039349642549835e-05,74.16280212893125,-167.87501672502913,32320.674246130773,32488.549262855802,36496.85486167242
0.62,-0.482312153446664,0.482312153446664,4.041668009538348e-05,74.1673153471053,-160.89961675556333,32427.289485194873,32588.189101950436,36606.41810523248
